"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"A+dG",0.0052948,0.029634,-0.0075559,0.010554,-0.0010544,0.0068698,-0.0027897,0.0020813,-0.026523,0.024853,-0.021396,-0.0068946,-0.053884,0.029378,0.024257,0.0074098,-0.012198,-0.0062308,-0.021638,-0.01234,0.033065,0.017254,0.015621,-0.046747,-0.035618,-0.13291,0.05611,0.055818,-0.095051,-0.31773,0.047373,0.33614,-0.42348,-0.093474,0.67544,0.20478,-0.19684,-0.034072,-0.065481,-0.073983,-0.041052
"methylated A",0.0078553,-0.0026014,0.011476,-0.0094142,0.025674,0.020902,-0.013873,0.026304,-0.0097874,-0.010732,0.0018972,-0.018982,-0.0051302,-0.020958,0.03023,-0.067967,0.044909,0.00096383,0.021528,-0.058505,-0.037596,-0.011762,0.059937,0.0022141,-0.13376,0.11219,-0.058973,0.11796,0.93891,-0.20288,0.035369,0.038556,0.044179,-0.046232,0.035663,0.015923,-0.027552,0.01994,-0.0038186,-0.00066098,0.00088508
"m6Am",0.0094684,0.07273,-0.097216,0.03071,0.38456,0.015816,-0.25673,0.097992,-0.62087,-0.4584,0.1287,-0.021638,-0.14675,-0.078059,0.13409,0.24645,0.063116,-0.025336,0.046746,0.0715,0.13309,-0.0073894,-0.067944,0.0098103,-0.0045582,0.06372,-0.013496,0.017117,-0.016336,-0.0015407,0.017949,-0.024363,-0.028371,-0.0048744,-0.016773,-0.010347,0.013293,0.004781,0.0041101,-0.0020895,0.00050445
"I",-0.00019512,0.00020286,-0.0038552,0.0066296,0.0071955,-0.01203,0.012855,0.00089054,0.0010918,0.0051466,0.015105,-0.011839,-0.0002317,0.005908,-0.011499,0.008743,0.0097806,-0.014365,0.040845,0.021378,-0.0091333,0.048129,0.0037388,-0.03416,-0.030364,-0.10425,0.0008849,0.052097,0.022025,0.11973,-0.021764,-0.12501,0.12144,-0.12853,0.2093,0.21828,0.54917,0.24726,0.15585,-0.6548,0.09487
"C",-0.00018704,-0.011168,-0.0048321,0.042255,-0.011089,-0.012688,0.0078297,0.0056611,0.014554,-0.023178,0.042816,0.0011864,0.04864,0.0023839,0.025329,-0.020905,-0.0082367,-0.065425,0.040343,0.0036559,-0.0087712,-0.0012636,0.010337,0.026486,0.0030968,0.012352,-0.026656,0.08918,0.072206,0.36639,-0.067742,-0.25617,-0.14043,0.071447,0.23364,-0.15606,0.015051,0.22451,-0.7816,0.025584,0.018117
"methylated C+hm5dC",-0.0021101,-0.011908,-0.013293,0.032715,-0.0044294,-0.0098312,0.023518,-0.0037047,0.010053,-0.030633,0.053545,-0.012757,0.053969,-0.011105,0.0023727,-0.012998,0.0093154,-0.065117,0.057806,0.035093,-0.04371,0.033678,0.01728,0.0679,-0.0078474,0.016544,-0.067111,0.081739,0.085234,0.4889,-0.047235,-0.30569,-0.15947,0.0026405,0.035502,0.50449,-0.5006,-0.051718,0.28736,-0.056876,0.0033728
"ac4C",-0.0087596,-0.0019903,-0.0020352,-0.010606,-0.012084,0.010384,0.023896,0.014052,-0.0075617,-0.015542,0.042215,-0.012566,-0.0050719,0.0075406,0.011325,0.017531,0.021208,0.0025533,0.021816,0.0080047,-0.043295,-0.033065,0.042665,-0.0067195,0.10604,-0.0074012,-0.049116,0.20235,0.031253,0.48619,0.51296,0.63155,0.17199,-0.061583,-0.017638,-0.035633,-0.011158,0.016929,-0.022129,-0.013363,0.013015
"G+8-oxo-dG",0.0092534,0.057306,-0.01487,0.07258,0.03872,-0.018911,0.040136,-0.014749,-0.043147,0.078808,0.037232,0.01407,-0.090249,0.077954,-0.018063,-0.0072814,0.059314,0.031761,0.13495,0.094035,0.091409,0.19142,-0.091756,-0.16229,-0.079223,-0.79303,0.090658,0.29878,0.063098,-0.074741,0.16127,-0.14946,0.02386,0.15013,-0.15346,-0.067739,-0.078553,-0.055948,-0.023595,0.013296,0.0016477
"methylated G",-0.018547,-0.015224,0.043702,0.011808,-0.069554,-0.79031,-0.094293,-0.11531,-0.27287,0.21729,-0.33385,-0.038917,-0.034147,0.12848,0.1316,0.011461,-0.037464,0.035549,-0.082788,0.092843,-0.13578,-0.011046,-0.09354,-0.13658,0.042738,0.056786,0.035831,-0.012957,0.045793,0.051884,-0.0041405,0.0016245,-0.0098827,0.019675,0.00047758,0.0081666,-0.0012066,-0.0032983,0.0022088,0.0033853,5.4972e-05
"m22G",-0.0088056,-0.024523,1.3624e-05,0.11201,-0.012703,-0.040061,0.050314,0.025157,0.032017,-0.099652,0.000671,0.0083431,0.10822,0.077764,0.046069,-0.051172,-0.090517,-0.13245,-0.023065,0.026186,-0.085314,-0.056052,0.060761,0.01255,-0.14852,0.30929,0.16121,0.80042,-0.20017,-0.20044,0.0091951,-0.11584,0.16008,-0.042596,0.0055939,0.0012144,-0.028732,-0.019649,0.012172,0.0093393,-0.0071769
"U",-0.0020662,0.0042591,-0.0072887,0.0057038,0.011177,-0.0086542,0.015128,0.0030304,0.0028267,0.0036718,0.023443,-0.025407,-0.0081513,0.0059528,-0.015025,0.010152,0.0071797,-0.010087,0.02969,0.021741,-0.0083082,0.033116,0.0038144,-0.032984,-0.024036,-0.090639,-0.0019318,0.040369,0.01589,0.10696,-0.00080756,-0.076892,0.055503,-0.12727,0.2184,0.24526,0.40448,0.27906,0.1807,0.69648,-0.28223
"methylated U",-0.0022395,0.0051357,-0.005097,0.014217,-0.013897,-0.0078142,0.0070553,0.0083442,0.019888,-0.014881,0.023303,-0.0071924,0.035703,0.012904,0.025172,-0.0017996,-0.014873,-0.037905,0.038804,-0.011695,-0.0063547,-0.013041,-0.011255,0.0036684,-0.0084029,-0.0065988,-0.022512,0.049466,0.06575,0.2643,-0.0053733,-0.19675,-0.13799,-0.088154,0.38662,-0.66558,0.07256,-0.30393,0.39457,0.03635,0.050093
"dA",0.023676,-0.040258,-0.0045424,-0.094601,-0.097437,-0.47452,-0.22266,-0.15468,0.41262,-0.39428,0.47083,0.018839,-0.1398,-0.18196,-0.12796,-0.017402,0.035604,0.030809,0.10563,-0.082743,0.11611,0.034582,0.057978,-0.039264,0.10857,-0.0061539,0.0854,0.010276,0.011412,-0.05604,0.010104,0.013331,-0.027388,0.0086755,-0.0047791,-0.0017624,-0.0036104,0.0079926,0.0084219,-0.0054586,-0.0026424
"m6dA",-0.015226,0.019798,-0.021886,-0.0065208,0.020216,0.044945,-0.021659,0.015479,-0.0016683,-0.028684,-0.00092371,0.055288,-0.033361,-0.034883,-0.036251,-0.075354,-0.12632,0.0080489,0.07469,-0.071577,-0.13568,0.1583,-0.024274,-0.44869,0.32681,0.062231,-0.74733,0.14676,-0.052282,-0.10795,-0.030638,-0.041006,-0.0019334,0.046271,0.018658,0.0052349,0.00024892,-0.012544,-0.0015552,0.00017897,-0.0023721
"dI",0.048342,-0.071807,-0.98039,-0.074638,0.0032978,-0.036243,0.072706,-0.073337,0.022493,0.075536,-0.022254,0.033399,-0.011185,-0.013106,-0.018345,-0.045917,0.021075,-0.013708,0.011119,0.0014119,-0.02682,-0.013327,-0.0054051,0.007645,-0.025923,0.018389,0.01132,-0.0023329,0.0049061,-0.0061809,-0.0030716,0.010273,0.0010754,-0.0021477,-0.0069427,-0.0079825,0.0027497,0.00013715,-0.0040543,-0.00079495,0.002437
"dC",0.0082866,0.017534,0.013367,0.017783,0.011242,-0.093932,-0.0079356,0.012596,-0.12024,0.22105,-0.072752,-0.18664,0.0038674,0.20663,-0.37124,0.079138,0.22788,-0.31214,0.51534,-0.21535,0.36832,-0.096499,0.23604,0.087897,0.097703,0.089531,-0.081472,0.012708,-0.033662,-0.055981,0.015584,-0.008597,0.02882,-0.0039468,0.00097934,-0.0001287,-0.0070195,-0.011628,-0.003365,0.0017061,0.00094958
"m5dC",-0.013362,-0.014723,-0.015047,0.13101,0.0073158,0.043625,-0.0056645,0.060928,0.018502,-0.037326,-0.045778,-0.12976,-0.3444,0.052488,0.072893,0.085983,-0.038192,0.38497,0.26544,-0.24096,-0.46026,-0.48282,0.21872,0.088949,0.12328,-0.1263,0.039486,0.045313,-0.026243,-0.011927,-0.039915,-0.066791,-0.020748,0.024321,-0.003777,0.0088165,-0.00037128,0.0096614,0.0025196,-0.004086,0.0029758
"ca5dC",0.0030384,-0.0024699,0.010824,0.037304,0.00065043,-0.006052,-0.0057521,0.036219,0.055152,0.0063162,0.071926,-0.14303,-0.038287,-0.045805,-0.015026,0.092047,0.14721,-0.034877,0.078116,-0.082203,-0.11389,-0.057556,0.090547,-0.54069,-0.73474,0.10034,-0.045002,-0.15789,-0.10411,0.08514,0.044997,0.033647,0.023286,0.0546,-0.011529,-0.012303,-0.037157,-0.0039531,-0.013807,-0.0026559,0.0053071
"T",-0.097417,0.0020875,-0.038379,0.037405,0.15305,-0.014518,0.025604,-0.024785,-0.0068579,0.27942,0.25489,-0.49957,0.022565,-0.016243,0.17335,0.08039,-0.55251,0.25117,-0.069351,-0.08523,0.33214,0.10376,0.14759,-0.05147,0.0059137,0.051827,0.030348,0.023409,0.019047,0.029209,-0.0086097,-0.011331,0.0071648,-0.019005,-0.023931,0.0029036,-0.012826,-0.00033062,-0.0016765,-0.0067143,0.0048757
"dAMP",-0.055374,0.0082675,0.034305,-0.012611,0.01064,0.036088,0.01301,-0.050629,-0.078951,0.10952,-0.041991,0.040134,-0.35495,-0.39193,-0.41168,-0.13571,-0.36293,-0.2551,-0.03027,0.38275,0.042599,-0.37047,-0.07047,-0.07248,-0.041472,-0.021782,0.024785,0.032094,0.041834,0.033507,-0.02662,0.012553,-0.028404,-0.011319,-0.011454,-0.0097924,0.0026786,0.00016444,0.0027531,-0.0064291,-0.00090514
"dCMP",0.02521,-0.025928,0.068604,-0.086274,-0.089701,0.1804,0.22021,-0.88735,-0.19401,-0.1086,-0.010148,-0.1136,0.0046987,-0.043386,0.050902,0.058115,0.052991,-0.035731,0.047817,-0.077603,-0.062849,0.014866,0.0091001,-0.10033,0.061323,0.022664,0.080778,0.025015,0.018835,0.00099301,-0.031127,0.0014999,-0.006609,-0.01074,-0.0031649,-0.009666,0.00039101,0.0029487,-0.0022661,0.0019502,0.0017517
"TMP",0.0074686,-0.0025232,-0.013723,-0.0097374,0.05133,0.037934,0.0016092,-0.09219,0.045597,-0.26233,0.051615,-0.04877,-0.19569,0.79583,-0.28485,-0.16714,-0.17929,0.07017,-0.17766,0.12922,0.038276,-0.054399,-0.10569,0.01006,-0.11207,0.02918,-0.079498,-0.075664,0.033845,0.046297,-0.0076656,0.014867,0.002866,0.014202,0.0049209,0.0064762,0.0018564,-0.0043113,-0.0050674,-0.0046625,0.0039852
"dCTP",-0.98708,0.00076162,-0.04593,0.0050485,-0.014894,0.0046168,-0.010088,-0.037501,0.012194,-0.051149,-0.030054,0.0932,-0.0051121,0.019926,0.010918,-0.0076453,0.074127,-0.004449,0.0053715,-0.029006,0.020621,0.015365,0.02995,0.011119,-0.020481,-0.013374,0.0002074,-0.0094926,0.0032961,-0.0049285,-0.0035839,0.00011461,-0.00075358,-0.0051858,0.0011314,-0.00026497,-0.0016747,0.0013687,-0.0014043,-0.00033429,-0.0011488
"TTP",0.019206,-0.0035415,-0.024496,0.26844,0.044536,-0.059792,-0.093115,-0.036143,-0.11199,-0.13642,0.097871,0.073735,0.25807,0.059143,0.2014,-0.36411,-0.23993,-0.44395,-0.059704,-0.10964,-0.14634,-0.11248,0.43565,-0.015659,0.01452,-0.24691,0.0015689,-0.20962,-0.016268,-0.035646,-0.0091922,0.040378,0.087941,-0.099513,-0.030462,-0.00031515,-0.011351,-0.023727,-0.002444,0.0041083,-0.0036526
"dITP",0.0097115,0.97723,-0.06861,0.019584,-0.12986,-0.03086,0.059063,-0.024183,0.064675,-0.04362,-0.033945,0.020219,-0.0012435,0.000747,0.035599,0.035391,-0.043222,-0.0024753,-0.0044031,-0.014138,0.023917,-0.035007,0.020949,0.0075769,-0.0066641,0.04638,0.0047368,-0.011324,0.010654,0.015675,0.0017402,-0.011602,0.013444,-0.0019854,-0.014046,0.010033,0.0039345,0.0039568,-0.0046883,-0.0022543,-0.0014623
"m5dCTP",0.0097378,-0.012317,-0.021751,0.078513,-0.021165,-0.016374,0.037573,0.037144,0.027494,0.031095,-0.045879,-0.11649,-0.27581,-0.03497,-0.19246,0.35972,0.16147,-0.24208,-0.67149,-0.3146,-0.024491,0.062014,0.23642,0.0033685,0.093126,-0.09804,-0.037923,0.084343,0.026016,0.033264,-0.0085099,-0.066252,-0.0011871,0.0053897,-0.015488,-0.013639,-0.0041072,-0.00058695,0.0040601,-0.0027277,0.0013479
