"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.8751,3.4031,3.1356
"methylated U",0.92113,4.4164,4.0643
"I",0.69424,0.41365,2.3236
"AMP",0.23464,1.7397,1.6051
"T",0.23247,1.0061,1.0155
"dC",0.17938,0.17593,0.19751
"m5dC",0.078029,0.73036,0.6849
"dA",0.041346,0.26788,0.25819
"dAMP",0.030029,0.092768,0.096407
"G+8-oxo-dG",0.027509,0.10289,0.1214
"m6dA",0.026668,0.13768,0.12658
"C",0.026463,0.11161,0.10336
"ca5dC",0.020166,0.07692,0.072061
"A+dG",0.010196,0.10744,0.10819
"dCMP",0.0036139,0.0094844,0.0093786
"methylated G",0.0034539,0.017807,0.016412
"GMP",0.0032956,0.0054586,0.0055545
"ac4C",0.0015554,0.0086077,0.0079051
"methylated A",0.0011019,0.0097495,0.0097383
"dI",0.0010758,0.0065922,0.007417
"G+9-oxo-dG",0.00055512,0.0024155,0.0025391
"m22G",0.00051129,0.0032972,0.0045204
"U",0.0003702,0.002122,0.0025191
"CMP",0.00032097,0.0028304,0.0047006
"m5CMP",0.00027277,0.0023241,0.0023232
"UMP",0.00021324,0.001525,0.0017085
"m6dATP",0.00020993,0.0004606,0.00066405
"m6Am",0.00017306,0.0014605,0.0014061
"ITP",0.00016689,0.0014019,0.0015806
"TTP",0.00012219,0.00094305,0.0011442
"TMP",9.5455e-05,0.00082989,0.0010133
"m6AMP",7.9313e-05,0.00083516,0.00092075
"f5dCTP",6.4302e-05,3.7495e-05,0.00030431
"m5dCTP",4.1064e-05,0.00025319,0.00026684
"m5CTP",1.5447e-05,0.00010284,0.00013041
"8-oxo-dGTP",1.5927e-06,2.5703e-05,0.00026456
