"","dAMP","I","methylated C+hm5dC","G+8-oxo-dG","A+dG","C","ca5dC","GMP","AMP","dA","dC","m5dC","m6dA","methylated U","T","TMP","8-oxo-dGTP","m6Am","methylated G","U","TTP","m5CMP","f5dCTP","CMP","m6AMP","methylated A","dCMP","G+9-oxo-dG","m22G","dI","m6dATP","UMP","m5CTP","ITP","ac4C","m5dCTP"
"dAMP",1,0.18248,0.37009,-0.080767,-0.038352,-0.16482,-0.12197,0.033369,0.065427,0.06463,-0.13168,-0.045843,0.02914,0.15513,0.064508,-0.01342,-0.0076427,0.040492,-0.0057271,0.076637,-0.013505,-0.015614,-0.010145,0.058771,0.032391,-0.064416,-0.032441,-0.045806,0.0097685,-0.071286,-0.048547,-0.064295,0.00099686,-0.023886,-0.038203,0.028717
"I",0.18248,1,0.57889,0.37706,-0.031755,-0.12586,0.0024962,-0.026736,-0.0084126,0.032065,-0.058367,-0.024678,0.097182,0.19928,0.08001,0.030123,-0.04927,0.032086,-0.014781,-0.010051,0.025762,0.063035,0.063853,0.022211,-0.032218,0.050789,-0.0061071,0.016982,-0.067465,0.10249,-0.015148,-0.012024,-0.05567,-0.022121,0.0086364,0.022797
"methylated C+hm5dC",0.37009,0.57889,1,-0.10978,-0.12913,-0.26485,-0.11335,0.017334,0.22409,0.042975,-0.079462,-0.067684,0.074921,0.1888,0.07923,-0.030159,-0.045234,-0.001029,0.015457,0.024277,0.060906,-0.056232,0.0016202,0.0082646,-0.055439,-0.054016,-0.039169,-0.093454,-0.078516,-0.015004,-0.081876,-0.058669,-0.025511,-0.004306,0.025793,0.052249
"G+8-oxo-dG",-0.080767,0.37706,-0.10978,1,0.34893,0.38227,0.27759,0.048573,-0.15864,0.025736,0.075347,0.11363,0.070576,0.06021,0.086071,0.092891,0.012859,0.084403,-0.035571,0.05844,-0.030356,0.038058,0.023317,0.053807,-0.023805,0.069524,0.021794,0.080839,0.0076665,0.1811,0.16189,0.11578,-0.026367,0.078601,0.07849,0.035902
"A+dG",-0.038352,-0.031755,-0.12913,0.34893,1,0.43573,0.32595,0.0050168,-0.044709,0.016356,0.094058,0.12533,0.059962,0.047253,0.090134,-0.0246,0.044692,0.062301,-0.054613,0.086874,-0.0014123,-0.00030485,-0.0074961,0.007183,-0.042103,-0.0075181,-0.0042801,0.013466,0.030094,0.074459,0.19661,0.057428,0.0041855,-0.0043376,-0.0022576,0.0059923
"C",-0.16482,-0.12586,-0.26485,0.38227,0.43573,1,0.54573,0.10329,-0.040489,0.064599,0.14519,0.21219,0.004081,0.11079,0.10625,-0.0060059,0.059156,0.108,0.022312,0.071154,-0.046227,-0.05932,0.060251,0.050087,-0.0014235,-0.019916,0.018325,0.032506,0.13755,0.14046,0.28311,0.026991,0.043109,0.091746,-0.046092,0.10506
"ca5dC",-0.12197,0.0024962,-0.11335,0.27759,0.32595,0.54573,1,0.027353,0.01443,0.033209,0.17042,0.16447,0.077121,0.16874,0.06761,-0.063634,0.033983,0.0059288,0.017112,0.057157,-0.038253,-0.014325,0.036816,0.0018157,0.0068542,0.029949,0.029517,0.0062566,0.043704,0.10128,0.14128,0.003466,-0.021622,0.04216,-0.03859,0.039489
"GMP",0.033369,-0.026736,0.017334,0.048573,0.0050168,0.10329,0.027353,1,0.097168,0.10437,0.037849,0.075115,0.030816,0.11681,-0.031373,-0.021838,0.038021,-0.034808,-0.054266,0.011867,-0.046152,0.039559,0.0044783,0.072853,0.03098,0.024411,-0.034947,0.0036763,-0.0044493,-0.062889,0.013273,-0.028485,-0.0029055,-0.0038783,-0.024802,-0.013077
"AMP",0.065427,-0.0084126,0.22409,-0.15864,-0.044709,-0.040489,0.01443,0.097168,1,0.17509,0.11017,0.042514,0.01858,0.24788,0.078368,-0.023381,-0.04666,-0.047197,0.041832,-0.038619,-0.0025456,-0.051371,-0.049412,-0.029093,-0.030298,-0.027162,-0.037212,-0.017141,-0.0054428,-0.11242,-0.02622,-0.017855,-0.044022,0.052436,0.10212,0.018267
"dA",0.06463,0.032065,0.042975,0.025736,0.016356,0.064599,0.033209,0.10437,0.17509,1,-0.00088162,0.14037,0.052543,0.15228,0.062865,-0.0084644,0.036017,0.011216,0.0078716,0.082383,0.12666,0.028216,-0.018508,0.076007,0.026144,0.0047913,-0.019135,0.033944,-0.0034427,-0.012322,0.0019214,-0.10434,-0.020771,0.023655,-0.013873,0.041207
