"","m5dC","dI","m6AMP","dC","m5CMP","methylated G","dA","GTP+8-oxo-dGTP","ITP","m6Am","dITP","dCTP","f5dCTP","dCMP","TMP","UTP","ca5dC","TTP","I","U","methylated U","C","methylated C+hm5dC","m22G","dUTP","AMP","GMP","methylated A","CMP","UMP","G+8-oxo-dG","m6dATP","T","hm5CTP","A+dG","m5CTP+hm5dCTP","ac4C","m6dA","CTP","dAMP","m5dCTP"
"m5dC",1,0.19609,0.29369,0.20758,0.010515,0.0030416,-0.020898,-0.003262,0.20849,0.02769,-0.014323,0.0042996,0.18015,-0.065653,0.023908,-0.071163,-0.015954,-0.050882,-0.057542,-0.045506,-0.018567,-0.034644,-0.032497,-0.035154,-0.079925,-0.0013103,0.018723,-0.030965,-0.011218,0.0072523,-0.04024,0.025219,0.067676,-0.014768,-0.051459,0.056762,0.19793,0.036652,-0.030502,-0.043033,0.058685
"dI",0.19609,1,0.45805,0.042694,-0.015038,0.023532,-0.0083192,-0.013542,0.028155,0.03378,0.0058367,-0.025179,-0.020701,-0.02757,0.014662,-0.080245,-0.058159,-0.082324,-0.05839,-0.059534,-0.069937,-0.065385,-0.07757,-0.063061,-0.099462,-0.055334,-0.055226,-0.068174,-0.078994,-0.054572,-0.028048,-0.025386,-0.015835,-0.048443,-0.068918,-0.033084,0.045599,0.091329,-0.039947,-0.045675,-0.035098
"m6AMP",0.29369,0.45805,1,0.081678,0.045656,-0.011667,-0.024171,0.028557,0.035777,0.0012466,-0.016432,-0.028274,-0.023568,-0.021732,0.011263,-0.12052,-0.091499,-0.1299,-0.10655,-0.11544,-0.083902,-0.095131,-0.10206,-0.085325,-0.12209,-0.086319,-0.077404,-0.090836,-0.12206,-0.07068,-0.059583,-0.029022,-0.069506,-0.047419,-0.096684,-0.049487,0.17707,0.087317,-0.048517,-0.054541,0.016598
"dC",0.20758,0.042694,0.081678,1,0.12878,0.052472,-0.021601,0.1392,0.17852,0.036551,0.02947,-0.027234,-0.055523,-0.068293,-0.0065011,-0.1817,-0.15598,-0.21429,-0.14225,-0.15098,-0.11,-0.11858,-0.12738,-0.12649,-0.25696,-0.15123,-0.13368,-0.15524,-0.17264,-0.14005,-0.094033,-0.060802,-0.087157,-0.067955,-0.11986,-0.045123,0.15909,0.024633,-0.024924,-0.070297,0.058821
"m5CMP",0.010515,-0.015038,0.045656,0.12878,1,0.10806,-0.02805,0.0025511,-0.011464,-0.014256,-0.025637,-0.03311,0.0012922,0.018361,0.020276,0.0043462,0.029944,0.02651,0.033237,0.036033,0.0011924,0.0032867,0.0057791,-0.010285,-0.03916,-0.033316,-0.019573,-0.061626,-0.061537,-0.040073,0.079367,0.052173,0.024215,0.044247,-0.025883,0.024311,0.0403,-0.0037282,-0.025644,-0.0031432,-0.017065
"methylated G",0.0030416,0.023532,-0.011667,0.052472,0.10806,1,0.19659,-0.023107,-0.048803,-0.021053,-0.0041373,-0.018039,0.0074306,-0.026657,-0.04453,0.06058,-0.0086199,0.093749,0.03346,0.015756,0.077965,0.082854,0.041262,0.064798,0.056604,0.043865,0.020248,-0.0076742,0.027687,0.084384,0.030061,0.0083618,0.0074372,0.012707,0.066248,0.44953,-0.01969,-0.048401,0.0086847,-0.0090156,-0.013943
"dA",-0.020898,-0.0083192,-0.024171,-0.021601,-0.02805,0.19659,1,-0.011434,-0.017398,-0.035175,-0.013025,-0.032397,-0.046422,-0.00017223,0.034049,0.12539,0.14036,0.053588,0.13495,0.13787,0.14241,0.15735,0.16347,0.12145,0.093718,0.13332,0.14431,0.048799,0.033623,0.072176,0.051331,0.26377,-0.035463,-0.012391,0.012248,0.16614,0.074072,0.15328,-0.029011,-0.023227,0.056405
"GTP+8-oxo-dGTP",-0.003262,-0.013542,0.028557,0.1392,0.0025511,-0.023107,-0.011434,1,0.10198,0.11018,-0.018242,-0.017129,-0.023767,0.00091246,-0.011365,0.13995,0.088958,0.071982,0.12725,0.10017,0.043513,0.051964,0.047124,-0.0029656,0.046967,0.073487,0.069224,0.054677,0.0084149,0.06559,0.15034,0.062288,0.032823,0.066391,0.053836,0.14694,-0.0062066,0.03868,-0.016244,-0.027599,0.057847
"ITP",0.20849,0.028155,0.035777,0.17852,-0.011464,-0.048803,-0.017398,0.10198,1,0.043541,0.019506,-0.018359,-0.0002477,-0.038396,-0.024219,0.10186,0.044212,0.094247,0.093307,0.092704,0.053349,0.063398,0.06647,-0.027564,0.019596,0.088264,0.091188,0.058591,0.025135,0.061221,0.10186,0.013423,0.15791,0.067665,0.071518,0.079587,0.079632,0.11848,0.0033886,0.072132,0.11518
"m6Am",0.02769,0.03378,0.0012466,0.036551,-0.014256,-0.021053,-0.035175,0.11018,0.043541,1,0.026162,-0.020007,-0.025799,-0.050613,0.015972,0.035753,0.0080655,-0.033451,-0.029359,-0.019748,-0.058486,-0.03581,-0.026487,-0.034241,-0.070074,-0.044392,-0.047973,0.012329,-0.03015,-0.029324,-0.0028783,-0.011509,0.032312,0.028791,0.017759,-0.001655,0.012057,-0.012363,0.05894,-0.021684,-0.024748
"dITP",-0.014323,0.0058367,-0.016432,0.02947,-0.025637,-0.0041373,-0.013025,-0.018242,0.019506,0.026162,1,-0.011272,-0.025637,-0.024027,-0.024887,0.095661,0.048304,0.07997,0.069532,0.081706,0.048766,0.038688,0.042705,-0.017122,0.035523,0.051569,0.067399,0.064765,0.024825,0.058383,0.04566,0.097265,0.03375,0.061846,0.12267,0.046346,-0.004837,0.012329,0.1448,0.026036,-0.016042
"dCTP",0.0042996,-0.025179,-0.028274,-0.027234,-0.03311,-0.018039,-0.032397,-0.017129,-0.018359,-0.020007,-0.011272,1,-0.016407,-0.016497,-0.011083,0.037185,0.071913,-0.022834,0.059954,0.056102,0.057908,0.04656,0.057205,0.026213,0.058795,0.062414,0.067034,-0.0071493,0.02565,0.045558,0.019877,0.011516,0.016709,-0.012214,0.0080408,-0.011427,0.082268,0.001527,0.19643,0.1357,-0.025823
"f5dCTP",0.18015,-0.020701,-0.023568,-0.055523,0.0012922,0.0074306,-0.046422,-0.023767,-0.0002477,-0.025799,-0.025637,-0.016407,1,-0.01464,-0.0093845,0.026302,0.048295,0.03409,0.06089,0.063505,0.067262,0.048594,0.039102,0.12158,0.035758,0.023616,0.035908,0.0017402,0.021923,0.033998,0.2213,0.043699,0.076705,0.018902,0.043859,0.045326,-0.007971,-0.013429,0.039822,-0.0050988,0.0906
"dCMP",-0.065653,-0.02757,-0.021732,-0.068293,0.018361,-0.026657,-0.00017223,0.00091246,-0.038396,-0.050613,-0.024027,-0.016497,-0.01464,1,0.026882,0.036784,0.070667,0.082747,0.11802,0.09864,0.12411,0.12125,0.11428,0.061488,0.066381,0.069541,0.067444,0.017706,0.060393,0.053104,0.10071,0.060414,0.026714,-0.019914,0.043164,0.052874,0.014992,0.0432,-0.041876,-0.0079829,0.0093702
"TMP",0.023908,0.014662,0.011263,-0.0065011,0.020276,-0.04453,0.034049,-0.011365,-0.024219,0.015972,-0.024887,-0.011083,-0.0093845,0.026882,1,0.024835,0.0083384,0.072775,0.042073,0.060976,0.053071,0.043333,0.042383,0.021021,0.083656,0.074795,0.083667,0.040218,0.069703,0.062967,0.0059245,0.043656,0.0070997,0.027665,0.062119,-0.033724,0.047488,0.030627,-0.027758,-0.015004,0.009066
"UTP",-0.071163,-0.080245,-0.12052,-0.1817,0.0043462,0.06058,0.12539,0.13995,0.10186,0.035753,0.095661,0.037185,0.026302,0.036784,0.024835,1,0.67325,0.66981,0.70495,0.67467,0.59558,0.6055,0.58763,0.49881,0.62228,0.72823,0.71813,0.69475,0.51405,0.67249,0.41884,0.43453,0.38908,0.31596,0.42323,0.51142,0.035907,0.052282,0.33457,0.25403,0.28702
"ca5dC",-0.015954,-0.058159,-0.091499,-0.15598,0.029944,-0.0086199,0.14036,0.088958,0.044212,0.0080655,0.048304,0.071913,0.048295,0.070667,0.0083384,0.67325,1,0.71635,0.70567,0.71621,0.6193,0.59468,0.56289,0.33161,0.58605,0.56533,0.55904,0.48387,0.42935,0.48538,0.49578,0.53102,0.46261,0.33529,0.40767,0.34011,0.046507,0.036416,0.25014,0.22916,0.27991
"TTP",-0.050882,-0.082324,-0.1299,-0.21429,0.02651,0.093749,0.053588,0.071982,0.094247,-0.033451,0.07997,-0.022834,0.03409,0.082747,0.072775,0.66981,0.71635,1,0.76498,0.75551,0.69428,0.67777,0.62668,0.35292,0.67429,0.68487,0.65955,0.52853,0.5901,0.65679,0.55354,0.39966,0.55679,0.3633,0.55847,0.41507,-0.0077969,0.064432,0.20013,0.22428,0.17594
"I",-0.057542,-0.05839,-0.10655,-0.14225,0.033237,0.03346,0.13495,0.12725,0.093307,-0.029359,0.069532,0.059954,0.06089,0.11802,0.042073,0.70495,0.70567,0.76498,1,0.96625,0.82168,0.81414,0.80301,0.51889,0.69291,0.72258,0.74483,0.50261,0.38294,0.52032,0.67821,0.575,0.43376,0.16541,0.43291,0.32928,0.17301,0.17748,0.25275,0.27616,0.20877
"U",-0.045506,-0.059534,-0.11544,-0.15098,0.036033,0.015756,0.13787,0.10017,0.092704,-0.019748,0.081706,0.056102,0.063505,0.09864,0.060976,0.67467,0.71621,0.75551,0.96625,1,0.81503,0.81122,0.81091,0.47984,0.6866,0.70324,0.73588,0.46215,0.37931,0.51295,0.65688,0.65494,0.49568,0.27028,0.44593,0.30841,0.20901,0.16578,0.24841,0.2815,0.22726
"methylated U",-0.018567,-0.069937,-0.083902,-0.11,0.0011924,0.077965,0.14241,0.043513,0.053349,-0.058486,0.048766,0.057908,0.067262,0.12411,0.053071,0.59558,0.6193,0.69428,0.82168,0.81503,1,0.94825,0.92226,0.60589,0.82016,0.82418,0.79466,0.56343,0.61342,0.67287,0.46826,0.51971,0.38995,0.18997,0.34731,0.36684,0.25724,0.22521,0.23157,0.33719,0.18989
"C",-0.034644,-0.065385,-0.095131,-0.11858,0.0032867,0.082854,0.15735,0.051964,0.063398,-0.03581,0.038688,0.04656,0.048594,0.12125,0.043333,0.6055,0.59468,0.67777,0.81414,0.81122,0.94825,1,0.98134,0.62553,0.78205,0.84213,0.81262,0.57078,0.60818,0.68826,0.40756,0.52471,0.39631,0.21371,0.25275,0.36251,0.25075,0.26392,0.22664,0.34188,0.17952
"methylated C+hm5dC",-0.032497,-0.07757,-0.10206,-0.12738,0.0057791,0.041262,0.16347,0.047124,0.06647,-0.026487,0.042705,0.057205,0.039102,0.11428,0.042383,0.58763,0.56289,0.62668,0.80301,0.81091,0.92226,0.98134,1,0.62007,0.7517,0.82894,0.81041,0.5577,0.55762,0.64347,0.37212,0.5393,0.39124,0.20075,0.19333,0.31035,0.2832,0.28205,0.24134,0.3499,0.17295
"m22G",-0.035154,-0.063061,-0.085325,-0.12649,-0.010285,0.064798,0.12145,-0.0029656,-0.027564,-0.034241,-0.017122,0.026213,0.12158,0.061488,0.021021,0.49881,0.33161,0.35292,0.51889,0.47984,0.60589,0.62553,0.62007,1,0.56825,0.62287,0.60444,0.5138,0.45457,0.51578,0.17888,0.3441,0.18461,0.050006,0.24967,0.20433,0.11458,0.12469,0.18802,0.21795,0.15758
"dUTP",-0.079925,-0.099462,-0.12209,-0.25696,-0.03916,0.056604,0.093718,0.046967,0.019596,-0.070074,0.035523,0.058795,0.035758,0.066381,0.083656,0.62228,0.58605,0.67429,0.69291,0.6866,0.82016,0.78205,0.7517,0.56825,1,0.88265,0.86792,0.62206,0.75135,0.803,0.38923,0.37969,0.32986,0.2368,0.60319,0.37539,0.15576,0.20963,0.17881,0.37591,0.28975
"AMP",-0.0013103,-0.055334,-0.086319,-0.15123,-0.033316,0.043865,0.13332,0.073487,0.088264,-0.044392,0.051569,0.062414,0.023616,0.069541,0.074795,0.72823,0.56533,0.68487,0.72258,0.70324,0.82418,0.84213,0.82894,0.62287,0.88265,1,0.96942,0.69673,0.78689,0.90562,0.31631,0.37732,0.3597,0.21607,0.46042,0.42835,0.20301,0.22252,0.26792,0.32829,0.26361
"GMP",0.018723,-0.055226,-0.077404,-0.13368,-0.019573,0.020248,0.14431,0.069224,0.091188,-0.047973,0.067399,0.067034,0.035908,0.067444,0.083667,0.71813,0.55904,0.65955,0.74483,0.73588,0.79466,0.81262,0.81041,0.60444,0.86792,0.96942,1,0.65844,0.72196,0.87468,0.34325,0.40796,0.37178,0.26065,0.49925,0.40875,0.25588,0.24687,0.28053,0.3416,0.28327
"methylated A",-0.030965,-0.068174,-0.090836,-0.15524,-0.061626,-0.0076742,0.048799,0.054677,0.058591,0.012329,0.064765,-0.0071493,0.0017402,0.017706,0.040218,0.69475,0.48387,0.52853,0.50261,0.46215,0.56343,0.57078,0.5577,0.5138,0.62206,0.69673,0.65844,1,0.58298,0.6589,0.21791,0.28699,0.24372,0.18566,0.33572,0.38443,-0.0067122,0.10806,0.3045,0.28869,0.2789
"CMP",-0.011218,-0.078994,-0.12206,-0.17264,-0.061537,0.027687,0.033623,0.0084149,0.025135,-0.03015,0.024825,0.02565,0.021923,0.060393,0.069703,0.51405,0.42935,0.5901,0.38294,0.37931,0.61342,0.60818,0.55762,0.45457,0.75135,0.78689,0.72196,0.58298,1,0.89374,0.16178,0.19184,0.34335,0.3145,0.46607,0.39798,0.051809,0.11259,0.17316,0.24492,0.25034
"UMP",0.0072523,-0.054572,-0.07068,-0.14005,-0.040073,0.084384,0.072176,0.06559,0.061221,-0.029324,0.058383,0.045558,0.033998,0.053104,0.062967,0.67249,0.48538,0.65679,0.52032,0.51295,0.67287,0.68826,0.64347,0.51578,0.803,0.90562,0.87468,0.6589,0.89374,1,0.23241,0.26673,0.39677,0.39734,0.54463,0.50763,0.13003,0.15121,0.25758,0.25762,0.26947
"G+8-oxo-dG",-0.04024,-0.028048,-0.059583,-0.094033,0.079367,0.030061,0.051331,0.15034,0.10186,-0.0028783,0.04566,0.019877,0.2213,0.10071,0.0059245,0.41884,0.49578,0.55354,0.67821,0.65688,0.46826,0.40756,0.37212,0.17888,0.38923,0.31631,0.34325,0.21791,0.16178,0.23241,1,0.40444,0.32469,0.17559,0.49271,0.20353,0.10482,0.042988,0.076795,0.1167,0.14327
"m6dATP",0.025219,-0.025386,-0.029022,-0.060802,0.052173,0.0083618,0.26377,0.062288,0.013423,-0.011509,0.097265,0.011516,0.043699,0.060414,0.043656,0.43453,0.53102,0.39966,0.575,0.65494,0.51971,0.52471,0.5393,0.3441,0.37969,0.37732,0.40796,0.28699,0.19184,0.26673,0.40444,1,0.36689,0.29786,0.17805,0.20437,0.222,0.09906,0.12256,0.14285,0.23298
"T",0.067676,-0.015835,-0.069506,-0.087157,0.024215,0.0074372,-0.035463,0.032823,0.15791,0.032312,0.03375,0.016709,0.076705,0.026714,0.0070997,0.38908,0.46261,0.55679,0.43376,0.49568,0.38995,0.39631,0.39124,0.18461,0.32986,0.3597,0.37178,0.24372,0.34335,0.39677,0.32469,0.36689,1,0.51743,0.32729,0.22606,0.11507,0.092639,0.21485,0.077287,0.12765
"hm5CTP",-0.014768,-0.048443,-0.047419,-0.067955,0.044247,0.012707,-0.012391,0.066391,0.067665,0.028791,0.061846,-0.012214,0.018902,-0.019914,0.027665,0.31596,0.33529,0.3633,0.16541,0.27028,0.18997,0.21371,0.20075,0.050006,0.2368,0.21607,0.26065,0.18566,0.3145,0.39734,0.17559,0.29786,0.51743,1,0.34186,0.31579,0.080724,-0.057533,0.1545,0.083928,0.13818
"A+dG",-0.051459,-0.068918,-0.096684,-0.11986,-0.025883,0.066248,0.012248,0.053836,0.071518,0.017759,0.12267,0.0080408,0.043859,0.043164,0.062119,0.42323,0.40767,0.55847,0.43291,0.44593,0.34731,0.25275,0.19333,0.24967,0.60319,0.46042,0.49925,0.33572,0.46607,0.54463,0.49271,0.17805,0.32729,0.34186,1,0.28139,0.010071,0.036302,0.10873,0.16454,0.28856
"m5CTP+hm5dCTP",0.056762,-0.033084,-0.049487,-0.045123,0.024311,0.44953,0.16614,0.14694,0.079587,-0.001655,0.046346,-0.011427,0.045326,0.052874,-0.033724,0.51142,0.34011,0.41507,0.32928,0.30841,0.36684,0.36251,0.31035,0.20433,0.37539,0.42835,0.40875,0.38443,0.39798,0.50763,0.20353,0.20437,0.22606,0.31579,0.28139,1,0.01982,-0.034254,0.17224,0.088577,0.20464
"ac4C",0.19793,0.045599,0.17707,0.15909,0.0403,-0.01969,0.074072,-0.0062066,0.079632,0.012057,-0.004837,0.082268,-0.007971,0.014992,0.047488,0.035907,0.046507,-0.0077969,0.17301,0.20901,0.25724,0.25075,0.2832,0.11458,0.15576,0.20301,0.25588,-0.0067122,0.051809,0.13003,0.10482,0.222,0.11507,0.080724,0.010071,0.01982,1,0.20132,-0.0081489,0.097535,0.046757
"m6dA",0.036652,0.091329,0.087317,0.024633,-0.0037282,-0.048401,0.15328,0.03868,0.11848,-0.012363,0.012329,0.001527,-0.013429,0.0432,0.030627,0.052282,0.036416,0.064432,0.17748,0.16578,0.22521,0.26392,0.28205,0.12469,0.20963,0.22252,0.24687,0.10806,0.11259,0.15121,0.042988,0.09906,0.092639,-0.057533,0.036302,-0.034254,0.20132,1,0.031365,0.17349,0.031437
