"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"A+dG",0.042806,-0.015919,0.013641,-0.021918,0.003816,-0.060386,0.014229,0.030176,-0.0057599,-0.03013,0.0060511,0.0095319,0.018805,-0.022303,-0.0072852,0.033125,0.012178,0.025937,-0.02575,-0.022937,-0.065165,0.051748,0.016858,0.14301,-0.042982,-0.072779,-0.014681,0.15229,-0.059012,-0.34779,0.029267,0.27329,-0.39707,0.056029,0.73841,-0.065979,-0.095656,-0.017554,0.0044534,0.047141,0.084223
"methylated A",0.020379,-0.037071,0.0036629,0.017597,0.03775,0.031742,-0.034145,-0.018719,-0.038225,0.041528,0.017646,0.032076,0.035374,-0.062999,0.052669,0.00055247,-0.0048445,0.013628,-0.026375,0.066984,-0.05837,0.035623,0.16697,-0.093927,0.28739,0.086773,-0.16353,-0.26027,-0.85693,0.050087,0.096121,-0.018151,0.018577,0.014045,0.048001,-0.011761,-0.013722,0.013002,0.016871,-0.0016357,0.0039419
"m6Am",0.27624,-0.54292,-0.35753,-0.15435,0.23243,0.22205,-0.12509,-0.10161,-0.29329,0.16317,0.2254,0.019926,-0.19363,0.16574,0.044121,0.12433,0.037346,-0.19043,-0.14031,-0.039908,-0.020278,0.095133,-0.14188,-0.058712,-0.048558,-0.074214,-0.0035414,-0.0091529,0.019952,0.0048356,-0.0095941,-0.0019967,-0.031381,0.013485,-0.010058,0.0051574,-0.0018765,-0.0014078,0.0021413,0.0031619,-0.0019469
"I",0.013463,0.010226,-0.0070737,0.003395,-0.009621,0.014098,0.0050444,0.0035123,-0.0098575,0.0018809,-0.0049808,-0.02047,0.00093432,0.027358,-0.023053,0.030677,-0.020582,-0.015882,0.068417,0.0017202,-0.017821,0.014803,-0.00012525,0.091509,-0.0084207,-0.02726,-0.062198,-0.041529,0.031027,0.14769,0.032386,-0.12582,0.088821,0.15638,0.1729,-0.10256,0.56747,0.32679,0.071144,0.65506,-0.022093
"C",-0.019469,0.027252,-0.0021646,0.01138,0.0023883,0.018466,-0.012651,-0.017054,-0.022031,-0.0059969,-0.04998,-0.00068615,0.0075183,0.040628,-0.0092738,-6.1631e-05,-0.00084146,-0.051591,0.027389,0.050666,-0.025182,-0.010903,-0.0083593,-0.075697,-0.023385,0.021781,-0.0626,-0.087781,0.060114,0.39891,-0.0079732,-0.19758,-0.18158,-0.10137,0.22556,0.16171,-0.089665,0.16206,-0.77947,-0.0407,0.048036
"methylated C+hm5dC",-0.021843,0.026437,0.00074928,0.024899,0.0035303,0.030795,-0.022409,-0.024152,-0.016069,-0.0017076,-0.053512,-0.016687,0.0066761,0.059339,-0.0073862,0.005947,-0.023344,-0.055626,0.053312,0.048022,0.0099141,-0.027135,-0.023742,-0.078789,0.031322,0.041885,-0.09586,-0.128,0.12678,0.4871,-0.016073,-0.22503,-0.20834,-0.07561,0.1828,-0.52554,-0.34919,-0.065072,0.39247,0.034028,-0.008525
"ac4C",0.0017019,-0.0030705,0.024102,-0.00092567,-0.004547,0.028299,0.008076,-0.015048,-0.008216,0.020854,-0.063279,-0.065924,0.0090983,-0.0019203,-0.015758,0.026615,-0.021947,-0.038033,-0.019951,0.043323,0.029804,0.035703,-0.025836,-0.046237,-0.11624,0.1105,-0.19667,0.021957,0.01623,0.42113,0.0081038,0.83702,0.18625,0.030153,-0.0011959,0.00196,0.0065752,0.0019406,-0.011468,0.014961,-0.0072182
"G+8-oxo-dG",0.13641,0.015742,-0.020664,-0.00083691,-0.054531,-0.059603,0.058156,0.074657,-0.03785,-0.0011648,0.008804,0.012135,0.0039255,0.046692,-0.037342,0.087124,-0.070977,-0.075904,0.22738,-0.10099,-0.13367,0.14327,-0.020269,0.7008,-0.11286,-0.17134,-0.27338,0.26641,-0.15396,0.14284,0.20747,-0.085235,-0.0066802,-0.14346,-0.17909,0.0051717,-0.093299,-0.073308,-0.025737,-0.0091301,0.0020426
"methylated G",0.26418,0.15196,-0.22567,0.14203,-0.22198,-0.39527,0.47628,-0.16872,0.11427,0.13042,0.25598,-0.0041077,-0.3943,0.19704,-0.16315,-0.096792,0.013172,0.0099922,-0.084181,0.079465,0.1036,0.007458,0.0715,-0.033451,-0.051397,0.046817,0.039411,-0.089003,-0.04537,0.031513,-0.0097868,0.013734,-0.028333,-0.0020333,0.010853,-0.0016215,0.0036754,-0.00091797,0.0037682,-0.0020084,-0.00022111
"m22G",-0.017035,0.035062,-0.02932,0.013644,0.004043,0.040651,0.036577,-0.065742,0.042699,-0.038293,-0.026716,0.020846,0.11097,0.13254,-0.073178,-0.02898,0.11376,-0.079779,-0.039019,0.13074,-0.17884,-0.16984,0.21373,-0.35309,-0.42524,-0.24136,-0.61034,0.09467,0.0052304,-0.17732,0.072415,-0.11478,0.088412,0.034237,-0.0095025,-0.0027668,-0.017922,-0.0019367,0.02225,-0.010583,0.0033854
"U",0.029999,0.0080834,-0.0044999,0.0051633,-0.0028672,0.018145,-0.00053756,0.0014436,-0.0025029,-0.0012178,-0.01422,-0.030651,0.0058996,0.017999,-0.019464,0.028425,-0.025888,-0.015069,0.047905,0.0032474,-0.0065334,0.017432,-0.0030979,0.08019,-0.010993,-0.01581,-0.04245,-0.027623,0.026717,0.12089,0.032536,-0.072525,0.03205,0.15238,0.16849,-0.11883,0.47928,0.28147,0.1325,-0.74333,0.12483
"methylated U",-0.020565,0.0172,-0.00088142,0.0103,-3.4338e-05,0.0087522,-0.010357,-0.0082436,-0.0082808,-0.0013193,-0.042546,-0.0031825,0.0096095,0.032012,-0.021757,0.011875,0.0020776,-0.032937,0.030632,0.031599,-0.019778,0.0037871,-0.00020702,-0.040953,-0.013247,0.015909,-0.020756,-0.032022,0.03881,0.28966,0.056283,-0.12046,-0.18637,0.053246,0.16982,0.78181,0.05417,-0.20901,0.40002,0.0043141,-0.030751
