"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"I",16.787,47.307,12.517,20.295,4.8338,24.086,1.048,13.981,0.18349,26.327,35.234,38.696,100,35.023,1.0886,0.51011,7.2201,36.739,26.789,28.321,4.0433,35.37,21.371,2.3637,1.0648,0.25191,38.83,0.14871,3.0607,36.616,2.9981,30.237,30.025,13.428,0.68809,25.929,1.36,0.49047,8.1872,16.686,39.684,11.199,0.6928,29.758,0.55501,28.538,14.472,34.455,3.0135,26.53,0.88545,11.547,12.218,8.1604,69.978,7.7682,0.39834,18.941,1.8267,33.808,4.0546,22.019,3.4347,14.771,2.6874,1.7731,16.243,2.9066,18.712,0.43881,24.39,27.857,5.2095,19.945,15.15,19.382,3.9989,20.345,2.283,25.771,9.8517,0.31898,58.106,2.1265,0.56414
"methylated C+hm5dC",2.8585,5.562,3.5132,3.5525,2.2067,2.8383,1.1501,1.8628,1.467,5.1343,4.5666,4.607,11.751,4.1162,1.6146,0.3384,4.6963,4.3219,3.2641,3.333,1.0001,4.1602,2.7444,4.9261,4.0888,1.1118,4.563,1.0361,0.88694,4.3268,3.5174,3.5539,3.5566,2.0777,1.7708,3.0797,2.284,3.9176,1.7069,2.0376,4.6637,1.3163,0.93726,3.497,3.3865,3.3534,1.7131,4.0548,2.0325,3.2043,2.4079,3.0649,1.477,1.4693,8.2821,1.3449,1.2566,2.3616,0.8667,3.9744,1.0357,2.7242,1.6658,2.5009,2.3139,0.86136,1.9085,1.8721,2.9777,1.4528,2.8859,3.387,2.2541,2.7873,2.0341,2.9982,2.3468,2.7536,2.7619,3.3041,1.2633,2.2223,7.0324,1.4055,0.45754
"methylated U",1.3871,3.8408,1.0719,1.6795,0.43712,1.9557,0.11308,1.1411,0.054302,2.1931,2.8722,3.1433,8.1188,2.8435,0.12891,0.049005,0.69108,2.9829,2.1781,2.2995,0.34258,2.8717,1.7414,0.31863,0.1945,0.049955,3.1526,0.039842,0.26286,2.9735,0.3297,2.4549,2.4384,1.1038,0.10194,2.106,0.16832,0.14505,0.68501,1.3568,3.2219,0.90925,0.079578,2.416,0.1356,2.3169,1.1753,2.7975,0.29042,2.1563,0.13469,0.98406,0.99309,0.67645,5.683,0.64246,0.065322,1.5415,0.16608,2.7448,0.34443,1.7914,0.31327,1.2201,0.27266,0.16176,1.3187,0.27771,1.5404,0.073825,1.9807,2.2648,0.46771,1.6314,1.2369,1.5932,0.37583,1.6616,0.25333,2.0998,0.80272,0.085457,4.7231,0.20415,0.056467
"G+8-oxo-dG",0.73196,2.0763,0.53825,0.88437,0.20322,1.0571,0.040398,0.61241,0.0001737,1.1444,1.5441,1.698,4.389,1.5372,0.039673,0.02087,0.29591,1.6124,1.1751,1.243,0.1746,1.5524,0.9367,0.078407,0.025127,0.0051567,1.7043,0.00097397,0.13146,1.607,0.11434,1.3271,1.3176,0.58661,0.020988,1.1378,0.048112,0.0004865,0.35527,0.73192,1.7417,0.49153,0.025741,1.3061,0.0062556,1.2525,0.63513,1.5122,0.12311,1.1639,0.026305,0.4975,0.53603,0.35538,3.071,0.33859,0.010888,0.83059,0.076621,1.4838,0.17491,0.96567,0.14387,0.64411,0.10706,0.074263,0.71289,0.11923,0.81702,0.011621,1.0704,1.222,0.21969,0.87297,0.66355,0.84674,0.16528,0.89095,0.086609,1.1296,0.43182,0.0020908,2.5491,0.08703,0.022627
"AMP",0.62429,1.7424,0.47487,0.75539,0.18914,0.88718,0.045559,0.51641,0.016557,0.9835,1.3006,1.4256,3.6831,1.29,0.050171,0.020675,0.29201,1.3532,0.98745,1.0431,0.15248,1.3027,0.78869,0.11857,0.066087,0.016614,1.4302,0.012382,0.1163,1.3488,0.13188,1.1137,1.106,0.49794,0.0368,0.9552,0.064491,0.044232,0.30659,0.61508,1.4616,0.41248,0.031318,1.096,0.042957,1.0511,0.53312,1.2691,0.12237,0.97772,0.04823,0.43688,0.45028,0.30402,2.5778,0.28904,0.022872,0.69854,0.0717,1.2452,0.15313,0.81191,0.13506,0.54921,0.11252,0.069733,0.59824,0.11743,0.69446,0.025661,0.89845,1.0268,0.203,0.7376,0.55971,0.71874,0.16001,0.75177,0.10099,0.95104,0.36357,0.026559,2.1415,0.086153,0.023429
"T",0.23254,0.64007,0.18183,0.28172,0.075413,0.32593,0.020453,0.1905,0.011314,0.36867,0.47931,0.52392,1.353,0.47386,0.023811,0.0086022,0.1212,0.4971,0.36316,0.38321,0.057912,0.47858,0.29057,0.060382,0.038624,0.01002,0.52537,0.0082351,0.044631,0.49556,0.059903,0.40911,0.40641,0.18473,0.019635,0.35101,0.031379,0.03022,0.11532,0.22623,0.53693,0.15152,0.014602,0.40262,0.027802,0.38611,0.19589,0.46621,0.051027,0.35948,0.026056,0.16667,0.16556,0.11353,0.94716,0.10774,0.012781,0.2571,0.028699,0.45742,0.058275,0.29875,0.054183,0.20452,0.048568,0.027979,0.21976,0.048677,0.25793,0.014498,0.33012,0.3776,0.080516,0.27256,0.20653,0.26664,0.065572,0.27748,0.046125,0.35036,0.13394,0.017664,0.78741,0.035831,0.010022
"m5dC",0.091292,0.25333,0.070255,0.11052,0.028473,0.12899,0.0072337,0.075212,0.0032658,0.14421,0.18935,0.20731,0.53549,0.18755,0.0081776,0.0031707,0.044742,0.19674,0.14363,0.15166,0.02248,0.18941,0.11481,0.020002,0.011964,0.0030582,0.20793,0.0024051,0.017222,0.19611,0.021055,0.16192,0.16082,0.072692,0.0063543,0.1389,0.010638,0.0087251,0.045018,0.089472,0.21251,0.05997,0.0050614,0.15935,0.0082193,0.15282,0.077518,0.18451,0.018788,0.1422,0.0083811,0.064532,0.065491,0.044504,0.37482,0.04228,0.0040439,0.10164,0.010811,0.18104,0.022595,0.11813,0.020386,0.080304,0.017547,0.010526,0.086977,0.017982,0.10143,0.0045631,0.13064,0.14935,0.03049,0.1075,0.081527,0.10493,0.024379,0.10952,0.016165,0.13844,0.052921,0.0051596,0.31147,0.013212,0.0036383
"C",0.074229,0.20454,0.057922,0.08992,0.02395,0.10415,0.0064426,0.060855,0.0034844,0.11763,0.15313,0.16742,0.43236,0.15143,0.0074743,0.0027232,0.038382,0.15885,0.11604,0.12246,0.018458,0.15293,0.092832,0.018876,0.011984,0.0031038,0.16788,0.0025391,0.014214,0.15836,0.018856,0.13073,0.12987,0.058985,0.0061214,0.11217,0.0098351,0.0093082,0.036784,0.072285,0.17158,0.04842,0.0045884,0.12866,0.0085839,0.12338,0.062596,0.14898,0.016154,0.11487,0.0081178,0.053105,0.052902,0.036232,0.30267,0.03439,0.0039744,0.082146,0.0091115,0.14617,0.018571,0.095455,0.0172,0.065286,0.015339,0.0088816,0.070226,0.015416,0.082352,0.0045059,0.10549,0.12065,0.025581,0.087059,0.065974,0.08514,0.020784,0.088637,0.014514,0.11194,0.042791,0.005447,0.2516,0.011345,0.0031668
"dA",0.050479,0.13888,0.039511,0.061157,0.016409,0.070717,0.0044666,0.041338,0.0024957,0.080049,0.10401,0.11368,0.29356,0.10281,0.0052085,0.0018738,0.026406,0.10785,0.078797,0.083145,0.01258,0.10384,0.063051,0.013235,0.0084939,0.0022046,0.11399,0.0018155,0.0096981,0.10752,0.013088,0.088764,0.088178,0.040094,0.0043083,0.076159,0.0068689,0.0066675,0.025042,0.049086,0.1165,0.032876,0.0031922,0.087356,0.0061272,0.083773,0.042501,0.10115,0.011119,0.077998,0.0057191,0.03621,0.035922,0.024646,0.20551,0.023389,0.0028073,0.055786,0.0062449,0.099246,0.012659,0.064823,0.011792,0.044396,0.010595,0.0060888,0.047681,0.010605,0.055984,0.0031853,0.071625,0.08193,0.017516,0.05915,0.044817,0.057872,0.014281,0.060214,0.010079,0.076025,0.029063,0.0038949,0.17085,0.0078069,0.0021852
"dC",0.049397,0.13316,0.040184,0.059953,0.017579,0.067812,0.0054393,0.039883,0.0040212,0.07905,0.1002,0.10906,0.28146,0.098578,0.0066686,0.0021102,0.029653,0.10342,0.075681,0.079725,0.012653,0.099562,0.060716,0.017926,0.012609,0.0033329,0.10929,0.0028881,0.0098925,0.10312,0.016114,0.085107,0.084577,0.039005,0.0060345,0.073058,0.0089787,0.010741,0.024849,0.04715,0.1117,0.031521,0.0040247,0.083757,0.0096161,0.080322,0.040764,0.096992,0.012552,0.074882,0.0080786,0.036643,0.034489,0.024206,0.19711,0.022912,0.0040544,0.053641,0.0067221,0.095159,0.012768,0.062306,0.012728,0.043429,0.012409,0.0065735,0.045716,0.011892,0.054555,0.0046326,0.068696,0.078682,0.018644,0.057212,0.043256,0.056299,0.015807,0.058142,0.012473,0.073203,0.027984,0.0061955,0.16404,0.008787,0.0025358
