"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"UMP",36.371,26.046,7.6367,19.793,63.942,22.181,57.942,59.525,15.072,24.45,33.205,77.115,30.85,27.748,16.173,50.685,45.45,55.529,58.44,22.566,55.29,67.899,26.505,30.416,28.107,56.904,39.179,3.2313,29.92,36.925,47.654,29.816,55.507,9.5858,39.251,100,38.868,9.0795,46.26,47.906,54.952,16.786,2.8921,11.31,43.549,26.334,65.773,23.275,40.838,92.763,25.753,3.5811,15.837,53.887,35.32,10.063,16.711,41.424,39.289,35.503,63.802,5.7155,51.735,72.091,4.2523,3.096,27.645,64.405,21.493,18.924,53.105,31.372,27.401,19.855,48.677,35.003,60.865,90.223,28.068,2.3102,33.867,34.117,30.003,24.607,34.07
"methylated G",35.963,25.754,7.551,19.571,63.225,21.932,57.292,58.857,14.903,24.176,32.832,76.249,30.504,27.437,15.992,50.117,44.94,54.906,57.784,22.312,54.67,67.137,26.208,30.075,27.792,56.266,38.739,3.1951,29.585,36.511,47.119,29.481,54.884,9.4782,38.811,98.878,38.432,8.9776,45.741,47.369,54.335,16.597,2.8596,11.183,43.061,26.039,65.035,23.014,40.38,91.722,25.464,3.5409,15.659,53.282,34.924,9.9504,16.523,40.959,38.848,35.105,63.087,5.6514,51.155,71.282,4.2046,3.0613,27.335,63.683,21.252,18.712,52.509,31.02,27.094,19.632,48.131,34.61,60.182,89.211,27.754,2.2843,33.487,33.734,29.666,24.331,33.688
"G+8-oxo-dG",34.831,24.943,7.3133,18.955,61.235,21.242,55.489,57.005,14.434,23.415,31.799,73.849,29.544,26.573,15.488,48.539,43.526,53.177,55.965,21.61,52.949,65.023,25.383,29.128,26.917,54.494,37.52,3.0945,28.653,35.361,45.636,28.553,53.156,9.1799,37.589,95.766,37.223,8.695,44.302,45.878,52.625,16.075,2.7696,10.831,41.705,25.219,62.988,22.289,39.109,88.835,24.663,3.4294,15.166,51.605,33.824,9.6372,16.003,39.67,37.625,34,61.101,5.4735,49.545,69.039,4.0722,2.9649,26.474,61.678,20.583,18.123,50.856,30.044,26.241,19.014,46.615,33.521,58.288,86.403,26.88,2.2124,32.433,32.672,28.732,23.565,32.627
"m6dA",28.454,20.377,5.9744,15.485,50.024,17.353,45.33,46.568,11.791,19.128,25.977,60.329,24.135,21.708,12.653,39.653,35.557,43.442,45.719,17.654,43.255,53.119,20.736,23.796,21.989,44.518,30.651,2.528,23.408,28.888,37.281,23.326,43.425,7.4992,30.707,78.233,30.408,7.1031,36.191,37.478,42.99,13.132,2.2625,8.848,34.07,20.602,51.456,18.209,31.949,72.571,20.148,2.8016,12.389,42.157,27.632,7.8728,13.073,32.407,30.737,27.775,49.914,4.4714,40.474,56.399,3.3267,2.4221,21.627,50.386,16.815,14.805,41.546,24.544,21.437,15.533,38.081,27.384,47.616,70.584,21.959,1.8073,26.495,26.691,23.472,19.251,26.654
"m5dC",27.706,19.841,5.8174,15.077,48.709,16.897,44.138,45.344,11.481,18.626,25.294,58.743,23.501,21.138,12.32,38.61,34.622,42.3,44.517,17.19,42.118,51.723,20.191,23.17,21.411,43.347,29.845,2.4615,22.792,28.128,36.301,22.712,42.283,7.3021,29.9,76.176,29.609,6.9164,35.24,36.493,41.86,12.787,2.2031,8.6154,33.174,20.06,50.103,17.73,31.109,70.664,19.618,2.7279,12.064,41.049,26.905,7.6659,12.73,31.555,29.929,27.045,48.602,4.3539,39.41,54.917,3.2392,2.3584,21.059,49.062,16.373,14.416,40.454,23.898,20.873,15.125,37.08,26.664,46.365,68.729,21.382,1.7598,25.798,25.989,22.855,18.745,25.953
"GMP",26.115,18.701,5.4831,14.211,45.91,15.926,41.602,42.739,10.821,17.555,23.841,55.368,22.15,19.923,11.612,36.392,32.633,39.869,41.96,16.202,39.698,48.751,19.031,21.839,20.181,40.857,28.13,2.3201,21.483,26.512,34.215,21.407,39.854,6.8825,28.182,71.8,27.907,6.519,33.215,34.396,39.455,12.052,2.0765,8.1204,31.268,18.908,47.225,16.711,29.322,66.603,18.491,2.5712,11.371,38.691,25.36,7.2254,11.998,29.742,28.209,25.491,45.81,4.1037,37.146,51.761,3.0531,2.2229,19.849,46.243,15.432,13.587,38.129,22.525,19.674,14.256,34.95,25.132,43.701,64.78,20.153,1.6587,24.316,24.496,21.542,17.668,24.462
"m6AMP",20.603,14.754,4.326,11.212,36.221,12.565,32.822,33.719,8.5377,13.85,18.81,43.683,17.476,15.719,9.1615,28.712,25.746,31.455,33.104,12.783,31.32,38.463,15.014,17.23,15.922,32.234,22.194,1.8305,16.949,20.917,26.994,16.89,31.443,5.4301,22.235,56.647,22.018,5.1433,26.205,27.137,31.129,9.5086,1.6383,6.4067,24.67,14.917,37.258,13.185,23.134,52.548,14.589,2.0286,8.9709,30.525,20.008,5.7006,9.4661,23.466,22.256,20.112,36.142,3.2377,29.307,40.838,2.4088,1.7538,15.66,36.484,12.175,10.72,30.082,17.772,15.522,11.247,27.574,19.828,34.478,51.109,15.9,1.3086,19.184,19.326,16.996,13.939,19.3
"U",19.922,14.267,4.183,10.841,35.024,12.15,31.737,32.605,8.2555,13.393,18.188,42.239,16.898,15.199,8.8587,27.763,24.895,30.416,32.01,12.36,30.285,37.191,14.518,16.66,15.396,31.169,21.46,1.7699,16.389,20.226,26.102,16.331,30.404,5.2506,21.5,54.775,21.29,4.9732,25.339,26.24,30.1,9.1943,1.5841,6.1949,23.854,14.424,36.027,12.749,22.369,50.81,14.106,1.9615,8.6744,29.516,19.346,5.5121,9.1531,22.69,21.52,19.447,34.947,3.1306,28.338,39.488,2.3292,1.6958,15.142,35.278,11.773,10.366,29.088,17.184,15.009,10.875,26.662,19.173,33.338,49.419,15.374,1.2654,18.55,18.687,16.434,13.478,18.662
"AMP",17.269,12.367,3.626,9.3978,30.36,10.532,27.511,28.263,7.1562,11.609,15.766,36.614,14.648,13.175,7.679,24.066,21.58,26.365,27.748,10.714,26.252,32.239,12.585,14.442,13.346,27.018,18.602,1.5343,14.206,17.532,22.626,14.157,26.355,4.5514,18.637,47.481,18.455,4.311,21.965,22.746,26.091,7.97,1.3732,5.37,20.678,12.504,31.229,11.051,19.39,44.044,12.228,1.7003,7.5193,25.586,16.77,4.7781,7.9343,19.668,18.655,16.857,30.294,2.7137,24.564,34.229,2.019,1.47,13.126,30.58,10.205,8.9852,25.215,14.896,13.01,9.4272,23.112,16.62,28.899,42.839,13.327,1.0969,16.08,16.199,14.245,11.683,16.177
"methylated A",16.242,11.631,3.4103,8.8387,28.554,9.9052,25.875,26.582,6.7305,10.919,14.828,34.436,13.777,12.391,7.2222,22.634,20.296,24.797,26.097,10.077,24.69,30.321,11.836,13.583,12.552,25.411,17.496,1.443,13.361,16.489,21.28,13.315,24.787,4.2806,17.528,44.656,17.357,4.0546,20.658,21.393,24.539,7.4959,1.2915,5.0506,19.448,11.76,29.372,10.394,18.237,41.424,11.501,1.5992,7.072,24.064,15.773,4.4939,7.4623,18.498,17.545,15.855,28.492,2.5523,23.103,32.193,1.8989,1.3826,12.345,28.761,9.5981,8.4507,23.715,14.01,12.236,8.8664,21.737,15.631,27.18,40.29,12.534,1.0316,15.124,15.235,13.398,10.988,15.214
