"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-anterior-06",67880,12750,-6984.9,-2948,-1172.8,-1842.3,1006.2,539.85,114.37,387.15,-380.92,-146.45,-217.3,-59.409,118.08,-85.93,56.728,-39.872,-31.503,23.938,-14.772,9.0782,0.92836,16.507,8.4087,6.8766,-3.0984,-3.4529,3.4694,2.6986,9.3757,-3.3193,-0.66503,1.7063,0.5714,-0.079274
"Pos-mettl3-KO1-anterior-05",111050,-1022.1,-2628.4,449.84,1352.6,-1814.2,-2405.1,-1597,664.54,368.56,347.34,442.87,379.38,-177.28,47.636,-8.5176,15.904,80.615,-34.465,1.0261,-14.527,13.245,-25.8,22.079,13.044,3.2519,-13.693,-0.086935,3.0603,0.4224,9.3714,-1.3719,2.4236,1.4055,1.3189,0.053394
"Pos-mettl3-KO1-anterior-04",19984,47314,4555.4,8259.6,2597.7,1906.2,-2420.1,587.48,-1143.9,498.33,173.28,-371.18,-243.01,-134.42,170.31,-145.99,279.22,-43.677,-65.113,13.951,-55.608,-176.22,15.238,35.454,6.4582,-143.68,26.787,-5.943,6.8428,4.2629,12.081,-2.908,-7.7247,2.2542,-2.0748,0.28745
"Pos-mettl3-KO1-anterior-03",-187010,16146,-4008.4,-6476.9,2105.8,1009.6,-534.77,1443.1,669.64,1477.1,-861.62,-782.19,-393.02,-314.91,-1243.3,209.53,-32.596,7.8255,-20.965,27.203,-41.282,99.383,-4.443,-9.2485,27.691,-122.99,5.565,27.498,-8.1041,19.687,48.941,1.3779,11.552,0.58424,3.6191,-0.55499
"Pos-mettl3-KO1-anterior-02",-95767,22101,17697,-16680,-4887.7,1070.7,-536.54,418.33,-111.45,305.99,243.2,-237.98,110.12,177.24,-38.528,151.13,-2.7194,54.47,-6.0416,16.044,-24.188,-3.2908,-2.5824,6.658,0.98664,-1.4969,-8.2005,3.2485,2.1499,-2.4357,13.076,-3.0272,0.77848,0.16948,2.3452,0.0021565
"Pos-mettl3-KO1-anterior-01",2310.4,9005.3,-5750.1,-5554,1466.4,2620.1,788.14,226.42,93.217,-77.586,13.984,23.997,30.878,94.543,-41.967,57.311,-10.24,-16.85,11.855,-100.49,-11.45,0.6022,1.8152,-3.4603,7.7621,1.8795,-5.0863,-1.5144,0.84649,-0.058588,4.2508,-2.114,-0.65317,-0.54723,1.003,-0.038773
"Pos-mettl3-KO1-basal-06",47496,9569.6,-8143.1,-1927.2,-2120.9,-1462.2,1065.2,-148.28,465.21,-35.506,-177.01,92.258,-469.47,-63.382,41.083,81.652,-65.058,17.683,244.26,65.88,13.074,-11.429,-1.9034,10.284,4.7978,44.246,168.5,12.998,-9.5883,-7.6257,-2.194,13.95,28.485,1.2508,0.079398,0.71985
"Pos-mettl3-KO1-basal-05",76725,-374.34,-4145.7,-1396.9,-2291.8,480.67,-2156.4,37.457,556.91,227.67,28.938,-25.604,-100.02,-69.011,30.414,8.9857,93.522,-43.576,-20.804,3.9416,-20.796,-124.66,9.6917,16.443,-7.6534,-0.51823,-8.7763,-5.2457,7.4958,-1.1357,10.572,-0.56451,2.9964,1.4859,0.50809,0.083679
"Pos-mettl3-KO1-basal-04",-30036,45083,13529,6733.7,-2257.3,3442.4,-3465.8,-487.46,-1569.2,-740.38,-821.97,-746.21,293.81,-252.3,62.223,189.58,-152.34,-127.06,-55.18,9.9022,-5.6457,67.167,-12.922,13.822,0.72506,21.863,-3.6495,-23.115,6.1088,1.1984,-18.455,-1.3203,3.9322,2.9991,-1.4744,0.16858
"Pos-mettl3-KO1-basal-03",-431670,9250.9,-10350,556.62,-2926.6,-779.27,-279.75,350.11,-86.961,728.63,-739.47,865.75,-337.55,-46.128,338.68,-169.17,-258,-107,-44.512,28.815,23.325,16.326,11.106,-10.243,14.505,21.087,2.7245,-1.2801,3.3873,4.4269,-0.18864,0.02706,5.3278,0.82861,1.5864,-0.46296
"Pos-mettl3-KO1-basal-02",-241410,2560.6,12992,-8013,-9948.6,264.27,-777.41,41.741,262.74,88.124,298.32,-202.9,131.1,93.921,59.358,102.69,215.73,-47.536,15.675,9.0055,-38.109,-23.841,5.4457,16.381,-4.4054,2.1101,-14.251,-8.0874,-53.241,98.481,-36.923,3.6416,3.1561,-1.2295,2.271,-0.14608
"Pos-mettl3-KO1-basal-01",-71522,-2246.5,-6982.3,-678.45,-1623.8,1052.1,-161.58,430.25,202.81,-283.85,302,-248.84,-109.74,-68.527,43.382,-21.625,25.874,-9.1427,-9.2387,-65.414,-21.42,-2.6666,3.2963,10.015,3.4605,8.5186,-6.1626,-3.379,3.5668,-1.4151,5.0355,-1.6644,2.41,1.203,1.4672,0.073149
"Pos-mettl3-KO1-caudate-06",39965,-4029.6,229.84,2707.6,-567.74,-2837.4,1294.4,-29.634,423.81,658.34,-82.367,-286.92,64.813,35.498,141.42,97.055,3.0597,64.029,-41.283,14.503,-11.135,-0.15242,-10.367,22.146,8.2994,-2.5388,7.3916,-0.97511,-1.3075,-2.608,17.873,-2.1882,1.6057,0.90725,-0.185,-0.025341
"Pos-mettl3-KO1-caudate-05",109010,-9344.3,-1699.6,1101.8,-103.1,525.33,-2712.2,-526.81,255.13,243.82,104.41,137.77,-34.483,129.47,27.386,52.733,-44.067,-51.955,-15.162,5.7188,68.358,21.965,-0.93173,4.8087,5.5364,8.9898,-19.051,58.929,-1.9512,2.4392,-1.1981,0.72732,2.7502,1.4318,-0.007164,-0.077288
"Pos-mettl3-KO1-caudate-04",-35992,17343,17165,26136,3595.5,7007.9,1847.1,981.72,94.657,1284.9,-870.68,-13.326,-611.98,659.94,301.95,67.07,79.443,151.96,-31.378,28.516,19.892,72.18,6.0506,-3.1311,-11.976,20.384,0.51533,72.881,-8.1058,3.8123,-8.5412,-1.0635,0.50291,2.8753,-5.2273,-0.16083
"Pos-mettl3-KO1-caudate-03",-458150,-35174,2570.3,9270.2,-1971.1,-2745,-1303.4,232.75,32.487,753.09,-1447,-958.11,-240.74,-115.46,462.66,-112.22,-8.814,-26.069,-44.596,32.69,-21.096,-15.858,13.147,-64.3,1.8809,14.354,19.25,-8.4862,-16.591,-2.3774,28.61,1.5267,10.549,-0.34309,-1.3835,0.064471
"Pos-mettl3-KO1-caudate-02",-107370,-12240,14786,-6035.9,-2795.8,986.66,-100.71,-314.54,-54.819,10.242,332.36,130.94,14.577,-0.10269,80.676,25.941,220.56,-25.415,9.5438,5.5007,-35.678,-9.048,6.006,13.839,-3.0572,2.7435,-8.3146,-5.1299,6.5943,-5.5926,-6.1991,-0.66334,1.9459,-0.64598,1.2566,0.262
"Pos-mettl3-KO1-caudate-01",-83467,-16562,-1686.7,738.1,1233.9,1815,121.87,-118.02,-43.958,-152.09,112.09,-59.655,73.046,-11.676,85.452,59.956,88.734,30.153,-9.4562,2.7282,-26.14,-9.9878,1.1197,12.49,-3.3503,4.5258,-0.5569,-5.3912,2.8277,-3.837,-0.69881,-0.86127,3.0499,-0.4826,0.2713,0.18026
"Pos-mettl3-KO1-cerebellum-06",34394,-3345,-1021,1215.4,-1803.1,-3109,999.28,-47.467,-142.44,224.86,-48.904,135.34,-10.326,-15.673,28.829,-34.634,52.816,-4.254,-15.312,-33.557,-2.5935,13.508,6.1426,-7.9038,-21.571,-1.5262,0.10066,-1.9146,-3.0183,-5.6542,-0.90919,-1.1686,0.28261,0.2896,1.0046,0.018663
