"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-anterior-06",-126850,7742.7,-1225.8,3824.4,528.68,66.111,504.8,717.09,95.639,38.664,-458.74,-869.59,62.473,274.47,32.285,-4.6934,-50.418,-2.3401,20.214,-7.6671,26.542,-16.659,21.575,1.3707,-125.96,-20.02,1.7127,-4.1831,46.034,62.485,9.8717,-15.348,6.5331,-2.4705,14.548,2.5909,-5.8108,4.7575,0.58915,-0.55167,-0.24392
"Neg-mettl3-KO1-anterior-05",-150540,6684.3,3530.3,1434.8,-1982.1,1021,555.21,63.987,112.72,505.79,-141.1,169.05,67.787,116.91,40.161,10.812,7.4037,4.5168,14.934,-10.538,13.721,-42.772,7.2573,-13.576,-3.889,2.19,-0.80107,4.5073,-1.2515,-3.4363,-5.2701,-4.5859,4.6014,0.28668,-3.2023,-1.8213,-3.2465,3.6634,-3.3836,-1.5022,-1.6179
"Neg-mettl3-KO1-anterior-04",-80383,-17402,-890.84,6380.1,4742,-1478.1,705.06,-386.29,-276.02,-1280.9,113.12,176.31,111.11,-46.931,-129.06,137.69,27.866,145.46,-10.075,186.13,-133.13,524.4,-23.392,18.252,-9.7787,-80.875,-38.775,-6.4497,-12.595,20.838,8.7397,-3.4236,13.472,-4.7266,-12.799,1.5237,49.202,0.9313,-32.678,-0.33549,2.3851
"Neg-mettl3-KO1-anterior-03",-5291.5,24024,23819,8764,-2687.2,-2.4065,1100.1,-619.96,1897.9,487.87,-1051.3,-257.1,257.27,68.764,-16.268,80.109,127.66,-174.15,7.8088,-53.671,61.981,-19.913,-14.938,-11.743,-23.138,10.112,2.114,-4.2064,-1.8682,-1.2093,-3.2458,-10.057,5.7852,1.1192,-7.3662,-1.1993,-7.5992,2.9263,-2.2675,-0.42663,-3.7086
"Neg-mettl3-KO1-anterior-02",225590,17790,34383,20314,4020.3,1011.2,6660.6,770.32,2058.1,2332.4,501.75,-750.34,286.91,-638.15,-88.269,-88.256,-10.86,154.61,-41.885,-63.122,-137.31,21.955,106.36,83.729,-91.32,-71.392,59.346,12.185,-56.161,7.5275,-5.3468,-14.714,11.726,7.2024,-32.269,-16.357,115,-34.158,-82.563,2.9401,0.71704
"Neg-mettl3-KO1-anterior-01",71787,2315.7,1623.7,14096,5723.4,1689.6,509.95,1629.9,396.37,515.14,-1159,-1902,746.12,-457.26,-11.068,6.5645,81.699,-188.89,56.357,52.981,34.966,29.286,-4.3046,-9.6188,-53.636,8.4981,4.5085,-1.2705,-4.8446,5.563,-5.6118,-1.7577,8.8334,1.3039,-4.6946,7.8152,-5.4204,5.088,7.5113,3.455,-2.7424
"Neg-mettl3-KO1-basal-06",-133090,9807.5,-7019.2,-891.51,-874.29,1456.6,347.83,1103.5,237.12,-1587.3,113.22,1527.8,-574.32,313.04,178.71,-76.347,-67.285,28.475,-68.635,-63.403,56.723,-53.615,17.114,-21.602,-32.815,-16.007,-3.2848,-1.7466,-5.9574,-1.0293,-6.6506,-3.6545,8.165,8.536,-2.5761,-12.093,1.7926,1.852,-1.8426,-2.0969,0.15088
"Neg-mettl3-KO1-basal-05",-151660,5641.2,-6887.7,2044.8,-169.86,417.64,-38.181,751.86,-48.914,139.56,-48.701,108.88,34.76,148.26,30.597,-2.218,146.4,17.754,37.098,-6.412,-16.364,42.385,-15.902,-9.8205,-2.5051,18.411,-0.78851,-76.186,5.5795,-2.0398,-5.8553,7.4726,8.0327,-5.1984,-10.543,3.9709,-2.4033,2.8951,-0.94427,0.85717,0.016098
"Neg-mettl3-KO1-basal-04",-80002,-11035,-7476.8,2450,3600.8,-2018.5,574.17,-400.73,-207.16,-1314,313.56,696.77,-12.794,-21.024,166.11,-125.67,-54.521,205.03,-53.661,114.64,-91.899,327.09,-21.262,20.687,-26.368,43.756,18.088,6.1209,-29.664,-18.828,-6.3626,5.4953,9.9282,-4.0991,-7.1282,-12.278,-7.8809,17.103,7.2473,-5.0364,2.2671
"Neg-mettl3-KO1-basal-03",17521,25605,-2462.6,2143.7,-3881.6,-2846.1,2925.7,-2742.1,931.76,1198.4,-226.83,987.31,132.52,91.624,46.452,22.888,-128.82,150.89,87.967,68.811,18.054,37.023,240.02,0.86577,-7.7158,45.963,8.7214,51.828,-19.253,-9.8979,-30.317,-20.043,3.3442,-28.415,32.156,86.622,-7.4288,4.7608,-11.043,135.33,7.0265
