"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-01",-0.018279,-0.021887,-0.0050848,-0.0069135,0.00076721,0.031201,0.030819,0.010231
"Pos-mettl3-KO1-anterior-02",-0.074167,-0.099128,-0.074289,-0.036737,-0.014894,0.018943,0.015258,-0.011851
"Pos-mettl3-KO1-anterior-03",-0.036235,-0.039621,-0.014096,-0.0047091,-0.0049694,0.004631,-0.011431,-0.029351
"Pos-mettl3-KO1-anterior-04",-0.051653,-0.078065,-0.046474,0.0011539,0.033172,0.047939,0.014437,-0.016697
"Pos-mettl3-KO1-anterior-05",0.014241,0.019526,0.026555,-0.010734,-0.03159,-0.018695,-0.025532,-0.049399
"Pos-mettl3-KO1-anterior-06",-0.051206,-0.070622,-0.052545,-0.036368,-0.015849,0.033035,0.052193,0.048168
"Pos-mettl3-KO1-basal-01",-0.03569,-0.05339,-0.046522,-0.051489,-0.043305,0.0067529,0.029948,0.03379
"Pos-mettl3-KO1-basal-02",0.05475,-0.18864,-0.21004,-0.054358,-0.039421,-0.11449,-0.089775,0.061324
"Pos-mettl3-KO1-basal-03",-0.0090423,-0.020373,-0.019055,-0.044578,-0.048912,-0.0086816,0.0065004,0.0049799
"Pos-mettl3-KO1-basal-04",-0.020874,-0.035609,-0.03056,-0.045689,-0.048307,-0.012153,-0.0047133,-0.014587
"Pos-mettl3-KO1-basal-05",-0.042587,-0.076227,-0.058314,-0.022397,0.019065,0.060335,0.059042,0.040835
"Pos-mettl3-KO1-basal-06",-0.065955,0.058087,0.1197,0.086089,-0.057024,-0.2547,-0.12971,0.061203
"Pos-mettl3-KO1-caudate-01",-0.015567,-0.026451,-0.021903,-0.043604,-0.050761,-0.016442,-0.0043137,-0.0094688
"Pos-mettl3-KO1-caudate-02",-0.0054493,-0.0080156,0.0030975,-0.019453,-0.025136,0.0072588,0.020188,0.013765
"Pos-mettl3-KO1-caudate-03",-0.0049363,-0.020365,-0.012662,-0.03097,-0.049242,-0.020951,-0.008807,-0.017324
"Pos-mettl3-KO1-caudate-04",-0.05377,-0.063662,-0.039583,-0.036898,-0.06155,-0.063385,-0.047542,-0.010501
"Pos-mettl3-KO1-caudate-05",-0.050843,-0.044214,-0.003313,0.008835,-0.025676,-0.061149,-0.061791,-0.021043
"Pos-mettl3-KO1-caudate-06",-0.051894,-0.080901,-0.077917,-0.07626,-0.07168,-0.028656,-0.015647,-0.022367
"Pos-mettl3-KO1-cerebellum-01",0.0055779,-0.044031,-0.049221,-0.021718,-0.0043937,-0.00046548,-0.030168,-0.024308
"Pos-mettl3-KO1-cerebellum-02",-0.012507,0.0097273,-0.056242,-0.11196,0.076073,0.039367,-0.13932,-0.022106
"Pos-mettl3-KO1-cerebellum-03",-0.0098411,0.005144,-0.026608,-0.05704,-0.0044823,0.010696,-0.047168,-0.0095117
"Pos-mettl3-KO1-cerebellum-04",-0.016189,-0.031942,-0.025664,-0.030207,-0.017308,0.016896,0.0075802,-0.033503
"Pos-mettl3-KO1-cerebellum-05",-0.030947,0.0056551,0.0067568,-0.04649,-0.019609,-0.011462,0.00052484,-0.028494
"Pos-mettl3-KO1-cerebellum-06",-0.015995,-0.03969,-0.033592,-0.030875,-0.024241,0.00080784,-0.0012156,-0.0080873
"Pos-mettl3-KO1-corpus-01",-0.10538,-0.011783,0.035063,0.017029,-0.10687,-0.26262,-0.1163,0.087004
"Pos-mettl3-KO1-corpus-02",0.00080163,0.0011999,0.01198,-0.013325,-0.015044,0.024144,0.044061,0.044232
"Pos-mettl3-KO1-corpus-03",0.0070777,-0.025784,-0.03636,-0.050987,-0.012647,-0.022087,-0.054014,0.025685
"Pos-mettl3-KO1-corpus-04",0.021587,-0.0074893,-0.013754,-0.020503,-0.017031,-0.0004191,-0.0092665,-0.0042374
"Pos-mettl3-KO1-corpus-05",-0.024936,-0.042307,-0.039252,-0.052493,-0.047316,0.0024578,0.022994,0.024223
"Pos-mettl3-KO1-corpus-06",-0.03108,-0.051658,-0.048209,-0.063298,-0.065075,-0.020774,-0.00096739,-0.0015708
"Pos-mettl3-KO1-cortex-01",0.0017483,-0.00022837,0.0077409,-0.015982,-0.020575,0.0071924,0.0082823,-0.01274
"Pos-mettl3-KO1-cortex-02",0.0076501,0.010784,0.020863,-0.0075065,-0.017975,0.0062678,0.011802,0.00078745
"Pos-mettl3-KO1-cortex-03",-0.003901,-0.0075748,-0.00011176,-0.023146,-0.029052,-3.3488e-05,0.0053284,-0.0072986
"Pos-mettl3-KO1-cortex-04",-0.015926,-0.01906,0.00041578,-0.0051957,-0.0093796,0.0052267,0.0042526,-0.0016209
"Pos-mettl3-KO1-cortex-05",-0.00029423,0.014945,0.03595,0.012523,-0.015689,-0.026269,-0.019824,-0.0051215
"Pos-mettl3-KO1-cortex-06",-0.030776,-0.041887,-0.026722,-0.027818,-0.028759,-0.0042859,-0.0029365,-0.015941
"Pos-mettl3-KO1-fornix-01",-0.10884,-0.072167,0.040134,0.13805,0.11444,-0.0061977,-0.081349,-0.088831
"Pos-mettl3-KO1-fornix-02",0.0071557,-0.010243,-0.020435,-0.040792,0.01082,0.091714,0.085211,-0.018334
"Pos-mettl3-KO1-fornix-03",-0.017246,-0.024517,-0.012491,-0.025608,-0.024603,0.012851,0.028108,0.022519
"Pos-mettl3-KO1-fornix-04",-0.014785,-0.033809,-0.03466,-0.05008,-0.039777,0.019231,0.045556,0.0518
"Pos-mettl3-KO1-fornix-05",0.015551,0.020973,0.028769,-0.0071235,-0.023587,-0.0040076,-0.0018158,-0.01481
"Pos-mettl3-KO1-fornix-06",0.084336,-0.12741,-0.056452,0.107,-0.094288,-0.18211,0.17525,-0.10727
"Pos-mettl3-KO1-hippocampus-01",0.010207,0.014637,0.023635,-0.0070574,-0.020853,-0.0016353,-0.0011206,-0.016016
"Pos-mettl3-KO1-hippocampus-02",0.014652,0.021602,0.031947,-9.0915e-05,-0.014073,0.0041574,0.0046301,-0.010679
"Pos-mettl3-KO1-hippocampus-03",0.057466,-0.055616,-0.086338,0.0027459,0.056659,0.021519,-0.061757,-0.038211
"Pos-mettl3-KO1-hippocampus-04",-0.013596,-0.021498,-0.012659,-0.026297,-0.028938,-0.0010546,3.9905e-05,-0.0088887
"Pos-mettl3-KO1-hippocampus-05",-0.023673,-0.045688,-0.048839,-0.067444,-0.058586,-0.0034661,0.013021,-0.0030503
"Pos-mettl3-KO1-hippocampus-06",-0.061782,-0.05951,-0.012469,0.020647,0.014103,-0.0039694,-0.019399,-0.018088
"Pos-mettl3-KO1-hypothalamus-01",-0.053744,0.086667,-0.014355,-0.12554,0.042212,0.040948,-0.1447,-0.0043335
"Pos-mettl3-KO1-hypothalamus-02",-0.054264,-0.091094,-0.098489,-0.10466,-0.10348,-0.055616,-0.044112,-0.044872
"Pos-mettl3-KO1-hypothalamus-03",-0.012553,-0.024766,-0.023308,-0.048984,-0.055647,-0.017047,-0.00030786,0.0005385
"Pos-mettl3-KO1-hypothalamus-04",-0.013923,-0.030713,-0.027034,-0.04204,-0.040192,-0.0050306,0.0012355,-0.0075118
"Pos-mettl3-KO1-hypothalamus-05",-0.077371,-0.12962,-0.1413,-0.13881,-0.12677,-0.056573,-0.024882,-0.011238
"Pos-mettl3-KO1-hypothalamus-06",-0.011328,0.017007,-0.051712,-0.08209,0.033315,0.0091241,-0.11074,0.013395
"Pos-mettl3-KO1-midbrain-01",0.00028353,-0.0047727,-0.0023644,-0.034838,-0.048566,-0.020902,-0.013648,-0.021736
"Pos-mettl3-KO1-midbrain-02",-0.027471,-0.033785,-0.016454,-0.02307,-0.031388,-0.016368,-0.018504,-0.026042
"Pos-mettl3-KO1-midbrain-03",-0.01721,-0.025631,-0.016417,-0.031573,-0.03686,-0.012475,-0.017255,-0.034096
"Pos-mettl3-KO1-midbrain-04",-0.014642,-0.058939,-0.021603,0.018487,-0.026939,-0.04274,0.02647,-0.036306
"Pos-mettl3-KO1-midbrain-05",-0.057608,-0.048079,0.011208,0.055637,0.048079,0.011401,-0.066677,-0.1171
"Pos-mettl3-KO1-midbrain-06",-0.030733,-0.04467,-0.033349,-0.035451,-0.0263,0.00754,0.012521,-0.0063203
"Pos-mettl3-KO1-olfactory-01",-0.16619,-0.16831,-0.033706,0.16994,0.25106,0.21311,0.10016,-0.054048
"Pos-mettl3-KO1-olfactory-02",-0.18215,-0.18804,-0.058373,0.14614,0.23121,0.19944,0.095879,-0.041852
"Pos-mettl3-KO1-olfactory-03",-0.17999,-0.073666,-0.17176,0.17406,0.092591,0.073629,0.011238,-0.030985
"Pos-mettl3-KO1-olfactory-04",-0.095518,-0.03351,0.043016,0.092917,0.041536,-0.079003,-0.02754,0.068486
"Pos-mettl3-KO1-olfactory-05",-0.10124,-0.13332,-0.09679,-0.025093,0.033437,0.096815,0.12236,0.1307
"Pos-mettl3-KO1-olfactory-06",-0.12995,-0.12758,-0.025971,0.11585,0.17116,0.14253,0.064027,-0.034096
"Pos-mettl3-KO1-pons&medulla-01",-0.015497,-0.025635,-0.019435,-0.035604,-0.042726,-0.012581,-0.0071742,-0.017708
"Pos-mettl3-KO1-pons&medulla-02",-0.06127,-0.098872,-0.097635,-0.087431,-0.064413,0.006796,0.039998,0.052321
"Pos-mettl3-KO1-pons&medulla-03",-0.050868,-0.031913,0.00051116,0.0046856,-0.020023,-0.040623,-0.0053891,0.03671
"Pos-mettl3-KO1-pons&medulla-04",-0.02196,-0.032632,-0.010491,-0.00072466,0.0057432,0.012189,-0.0005987,-0.0098025
"Pos-mettl3-KO1-pons&medulla-05",-0.015728,-0.015563,0.009442,0.016805,0.028906,0.053375,0.047842,0.019107
"Pos-mettl3-KO1-pons&medulla-06",-0.0027037,-0.051247,-0.042222,0.014401,0.13614,-0.012009,-0.14876,0.087269
"Pos-mettl3-KO1-thalamus-01",0.0045675,0.0091544,0.023845,0.000259,-0.0089477,0.01099,0.011916,-0.0048668
"Pos-mettl3-KO1-thalamus-02",-0.0031169,-0.010827,-0.010975,-0.041584,-0.049951,-0.015022,-0.0036675,-0.0090354
"Pos-mettl3-KO1-thalamus-03",-0.0077913,-0.016261,-0.012316,-0.038451,-0.047803,-0.015737,-0.0046877,-0.0090968
"Pos-mettl3-KO1-thalamus-04",0.0057098,-0.038264,-0.045757,-0.038859,0.005088,-0.02834,-0.072887,0.030304
"Pos-mettl3-KO1-thalamus-05",0.0079607,-0.0025225,0.0024582,-0.015865,-0.015717,0.0078848,0.0045742,-0.012384
"Pos-mettl3-KO1-thalamus-06",-0.0066655,-0.013247,-0.0063756,-0.026804,-0.028835,0.0014438,0.00073979,-0.025682
"Pos-mettl3-KO1-ventral-01",-0.0055591,-0.0079051,-0.0045189,-0.029049,-0.030482,0.0068799,0.016809,0.009563
"Pos-mettl3-KO1-ventral-02",-0.018394,-0.052189,-0.060752,-0.086482,-0.11535,-0.083396,-0.070488,-0.074602
"Pos-mettl3-KO1-ventral-03",-0.011462,-0.030721,-0.03715,-0.05872,-0.039188,0.022788,0.042073,0.016328
"Pos-mettl3-KO1-ventral-04",-0.024786,-0.053261,-0.051749,-0.051731,-0.036034,0.0013592,-0.00052844,-0.01575
"Pos-mettl3-KO1-ventral-05",0.0065359,0.0068118,0.012273,-0.022351,-0.041174,-0.024196,-0.028749,-0.049016
"Pos-mettl3-KO1-ventral-06",-0.0049923,-0.011901,-0.0070942,-0.030769,-0.035315,-0.00067873,0.013984,0.013783
"Pos-mettl3-KO2-anterior-01",-0.0018402,-0.0015415,0.009312,-0.010683,-0.017609,0.0030328,0.0055347,-0.0075874
"Pos-mettl3-KO2-anterior-02",0.0094725,0.018697,0.03587,0.015094,0.0074809,0.023452,0.020764,0.00017314
"Pos-mettl3-KO2-anterior-03",0.00094607,0.0006549,0.010325,-0.015274,-0.022832,0.0061399,0.015514,0.0070154
"Pos-mettl3-KO2-anterior-04",0.0031213,0.005738,0.017247,-0.0073843,-0.019644,-0.0020467,-0.0057161,-0.025755
