"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-01",-0.070377,0.20181,0.017076,0.042441,-0.017328,-0.0042423,0.0457,0.040821
"Neg-mettl3-KO1-anterior-02",-0.21385,-0.18725,-0.023421,0.18805,-0.019938,-0.1625,0.13973,-0.11491
"Neg-mettl3-KO1-anterior-03",-0.069546,0.20994,0.028714,0.055737,-0.015982,-0.01555,0.028891,0.041956
"Neg-mettl3-KO1-anterior-04",-0.020497,0.025534,0.043038,-0.021566,-0.034002,-0.088604,0.046182,0.07527
"Neg-mettl3-KO1-anterior-05",-0.097285,0.17576,-0.021496,0.024157,-0.020534,0.01573,0.072579,0.091941
"Neg-mettl3-KO1-anterior-06",-0.039469,-0.25577,-0.092766,0.3875,0.3011,-0.24262,-0.22461,-0.086574
"Neg-mettl3-KO1-basal-01",-0.014343,0.15701,0.0070542,-0.054237,0.0029826,0.089082,0.026252,0.066395
"Neg-mettl3-KO1-basal-02",0.27031,0.24523,-0.28148,-0.035444,0.10575,-0.08412,-0.11066,0.035326
"Neg-mettl3-KO1-basal-03",0.23888,-0.018708,-0.066852,0.22439,-0.20149,0.051813,0.14512,0.1364
"Neg-mettl3-KO1-basal-04",-0.11856,0.14445,-0.019512,0.064728,0.066633,0.13799,0.11532,-0.0080815
"Neg-mettl3-KO1-basal-05",0.19181,0.21805,-0.33639,-0.076906,0.14855,0.082492,-0.008945,-0.0076466
"Neg-mettl3-KO1-basal-06",-0.097504,0.17553,-0.0094437,0.065717,0.047405,0.11185,0.14473,0.095012
"Neg-mettl3-KO1-caudate-01",-0.14095,-0.12559,-0.052023,0.067,-0.1993,0.12367,-0.16347,-0.11518
"Neg-mettl3-KO1-caudate-02",-0.14834,-0.034214,-0.0079874,0.069024,0.044263,-0.054088,0.010466,-0.064026
"Neg-mettl3-KO1-caudate-03",0.12713,0.16626,-0.097427,-0.043891,-0.057711,-0.14922,-0.078122,0.027921
