"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"m6dATP",28.552,23.637,14.43,39.865,45.824,19.671,36.234,40.932,15.296,24.308,19.217,44.588,17.503,17.531,15.882,12.231,25.846,24.806,36.06,42.45,37.71,48.708,11.809,18.026,30.43,24.923,21.676,5.0373,26.485,17.143,17.739,26.887,41.708,26.003,32.631,50.817,25.778,19.414,23.914,22.527,46.334,63.367,9.7436,50.318,40.372,13.554,37.85,13.002,28.881,39.014,19.82,20.206,28.224,28.081,33.772,9.2327,33.784,21.181,24.098,33.976,32.786,16.191,33.719,46.164,25.221,58.321,24.962,15.239,14.367,16.585,16.525,16.408,48.672,25.398,31.049,27.434,39.827,52.076,20.694,74.151,12.206,20.946,26.58,25.383,37.016
"ITP",26.751,24.96,25.852,13.017,44.983,38.307,45.372,50.268,29.461,10.681,24.115,35.32,25.966,11.262,19.713,18.444,23.535,29.552,41.366,25.832,46.315,58.217,12.007,15.361,38.008,30.886,25.12,7.9538,28.9,18.233,20.163,31.143,50.154,11.781,37.926,61.494,23.859,11.385,10.883,24.444,23.213,14.883,9.9452,11.216,17.445,26.083,44.979,20.301,32.184,47.105,42.463,9.2631,33.051,34.355,40.335,10.84,18.585,23.841,27.345,17.99,38.58,21.638,43.089,46.073,12.215,11.709,26.723,18.584,17.419,21.601,19.621,19.927,11.071,31.346,30.271,32.903,36.504,60.455,17.574,14.546,10.262,27.342,43.138,14.28,12.516
"m5dCTP",26.235,24.738,19.57,17.914,44.301,27.473,42.855,48.103,21.423,13.523,22.75,32.842,21.951,12.306,18.46,15.48,23.922,28.593,39.999,29.657,43.702,56.339,11.973,15.875,35.921,29.323,24.452,6.46,26.407,16.552,17.702,30.298,48.416,14.126,36.626,59.371,24.223,11.969,13.43,23.256,26.671,25.217,9.0725,19.741,22.239,18.978,43.318,15.92,31.533,45.498,29.118,10.546,32.108,32.883,38.841,8.5194,22.058,23.275,26.553,19.662,36.616,18.112,39.624,46.291,14.771,22.054,26.242,17.859,16.811,19.887,18.999,19.143,19.147,29.875,29.958,31.799,37.402,58.84,18.291,27.839,10.739,23.438,34.346,14.748,16.87
"m5dC",25.817,22.147,13.229,32.778,41.997,17.718,34.656,39.227,13.879,20.583,18.378,37.98,16.418,15.236,15.078,11.471,23.602,23.716,34.103,37.149,35.853,46.616,10.988,16.32,29.094,23.838,20.633,4.6838,23.999,15.388,15.901,25.582,39.93,21.78,30.95,48.742,23.623,16.345,20.223,20.812,39.012,51.884,8.6832,41.203,34.148,12.3,36.068,11.791,27.292,37.405,17.658,16.7,26.914,26.885,32.225,7.876,29.288,20.031,22.775,28.439,30.906,14.7,31.938,42.911,21.446,47.659,23.362,14.61,13.784,15.803,15.791,15.709,39.829,24.318,28.474,26.262,36.566,49.591,18.779,60.578,11.077,19.165,24.576,21.087,30.45
"methylated A",25.285,21.222,23.723,22.464,40.796,36.14,37.033,40.684,27.495,14.461,19.692,40.501,22.631,12.566,16.404,16.096,21.556,23.975,34.488,28.317,38.346,47.108,10.4,14.477,31.044,25.169,20.567,7.0839,27.107,17.543,19.428,25.532,40.582,16.516,31.397,49.533,21.61,14.492,14.653,21.725,30.89,30.956,9.7692,24.011,23.855,24.334,36.834,18.973,26.807,37.973,40.601,13.609,26.954,27.864,32.925,11.635,21.533,19.833,22.815,24.058,32.564,20.183,36.208,39.99,15.786,26.919,22.831,15.006,14.021,17.905,15.933,16.145,23.509,25.452,27.391,26.62,32.844,49.449,16.43,33.957,9.5932,25.059,38.894,19.236,21.216
"m6dA",25.063,17.772,8.2291,51.533,38.062,11.075,23.077,26.181,8.4472,28.95,12.225,47.457,10.712,18.689,10.468,7.3931,22.284,16.309,25.214,45.03,24.885,31.832,9.2307,16.256,19.441,15.974,14.718,3.0377,21.803,14.653,14.807,18.293,27.127,31.49,22.418,32.685,21.88,22.458,28.427,17.518,54.859,84.362,8.6288,67.175,48.274,7.4837,25.239,8.7162,20.558,25.166,10.441,25.034,18.926,18.069,22.34,8.6635,37.213,14.956,16.987,40.365,22.883,11.978,22.033,36.487,29.429,78.531,18.724,9.773,9.2165,10.454,10.906,10.605,64.973,16.251,25.804,17.877,33.733,35.274,18.563,100,10.981,15.307,16.035,30.315,47.676
"m22G",24.073,16.764,30.533,26.554,36.345,49.789,30.255,31.792,37.17,14.706,16.143,50.455,24.473,12.5,14.091,17.604,18.35,18.338,27.784,25.347,32.165,35.833,8.3796,12.487,25.36,20.273,15.78,8.2404,28.506,19.137,22.147,19.667,31.052,18.697,25.047,37.557,18.102,17.361,15.337,20.009,34.923,34.898,10.818,26.697,24.314,32.872,28.987,23.899,20.927,28.808,58.444,16.954,20.624,21.848,25.764,16.097,19.728,15.574,18.231,28.875,27.859,23.632,32.701,31.805,16.2,29.8,18.566,11.56,10.625,15.807,12.186,12.526,26.442,20.193,24.093,20.308,26.684,37.884,13.794,37.496,7.9628,28.023,46.81,24.549,25.218
"methylated G",18.92,14.674,17.369,21.998,29.651,26.974,24.726,26.962,20.369,13.053,13.153,33.922,15.948,10.384,11.136,11.355,15.781,15.924,23.457,23.188,25.923,31.216,7.2987,10.813,20.74,16.781,13.772,5.0743,20.171,13.279,14.718,17.116,26.891,15.105,21.227,32.688,15.693,12.745,13.195,15.551,27.682,31.795,7.4947,24.822,21.616,18.023,24.668,14.073,18.22,25.078,30.575,12.658,17.986,18.501,21.988,9.4053,18.144,13.464,15.527,21.598,22.376,14.954,24.784,28.115,13.979,28.246,15.848,9.9239,9.2456,12.114,10.591,10.709,24.259,16.916,19.874,17.637,23.736,33.085,12.205,35.741,7.1256,18.339,28.119,17.317,20.669
"TTP",13.229,9.5561,9.4593,21.041,20.221,14.578,14.588,16.005,10.97,11.911,7.7524,25.404,9.0115,8.4509,6.6534,6.3796,11.152,9.6117,14.579,19.377,15.537,18.792,4.8602,7.8872,12.255,9.9447,8.4617,2.8324,13.215,8.8299,9.5429,10.525,16.136,13.493,13.075,19.513,10.997,10.53,11.887,10.098,24.076,32.51,5.0789,25.647,19.807,9.7063,14.965,8.0824,11.487,14.992,16.253,11.132,10.976,11.014,13.288,6.1613,15.665,8.4415,9.705,18.374,13.791,9.0518,14.667,18.905,12.407,29.651,10.263,5.9054,5.5105,7.061,6.4061,6.3954,24.937,10.03,13.592,10.597,16.703,20.305,8.9167,37.655,5.2297,11.129,15.658,14.391,19.613
"UTP",11.65,12.584,8.2749,2.0562,20.836,10.703,22.632,25.674,8.6033,3.5973,12.005,9.6291,10.469,4.3918,9.5297,7.3536,11.204,15.241,20.711,11.265,22.719,30.117,5.9694,7.1998,18.957,15.522,12.92,2.9472,11.568,6.9423,7.3002,15.986,25.874,3.1245,19.106,31.878,11.502,2.9816,3.5109,11.125,6.5534,1.71,3.6801,1.2789,5.8132,7.629,22.854,6.601,16.376,24.409,10.712,1.7115,17.031,17.511,20.561,2.5449,7.7701,12.097,13.745,4.3986,18.642,7.7444,20.168,23.069,4.1951,0.97935,13.255,9.5573,9.0307,10.285,10.117,10.209,1.1862,15.882,14.149,16.997,17.947,31.125,8.4016,1.1416,4.94,10.408,15.275,2.8859,2.0173
