"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-anterior-01",-0.27003,0.0094035,-0.018494,-0.0037741,0.047942,-0.05562,-0.011327,0.029915,-0.016796,0.0029786,-0.036318,0.077992,-0.018842,0.034489,-0.010909,-0.032741,0.020774,-0.022848,-0.0014093,-0.033172,-0.0095181,-0.081647,0.0062267,0.043591,-0.076632,-0.057633,0.0078046,-0.010418,0.032857,-0.064448,0.02141,0.010389,0.027245,0.013835,-0.023104,-0.025815,0.0069326,0.011342,-0.01357,0.0079038,-0.0092561
"Neg-mettl3-KO1-anterior-02",0.00038924,0.073402,-0.011682,0.31368,0.041362,0.45318,0.31908,0.29127,0.1175,-0.071542,0.19698,0.43333,0.1842,-0.13363,-0.17718,0.17012,0.072946,0.04108,-0.011174,-0.09318,0.046576,-0.041945,-0.11584,0.033736,-0.0092691,-0.019783,0.04432,-0.038821,-0.012397,-0.01664,0.017526,0.042113,-0.032455,0.017969,0.01059,-0.021808,0.00028739,-0.012097,-0.0020125,0.0088558,0.0012284
"Neg-mettl3-KO1-anterior-03",-0.27308,0.0078989,-0.014918,-0.0067463,0.047246,-0.059197,-0.0089982,0.033188,-0.019746,0.0051418,-0.041023,0.07117,-0.024942,0.025657,-0.0055492,-0.026749,0.0175,-0.016194,-0.003873,-0.042606,0.0085343,-0.07349,-0.022447,0.056986,-0.076543,-0.032321,0.01782,0.020013,0.01777,-0.012979,0.017019,0.088856,-0.00024634,0.035041,-0.0052347,-0.0099443,0.0092387,0.021667,-0.0032263,0.004428,-0.0082916
"Neg-mettl3-KO1-anterior-04",-0.0098454,0.087417,0.017081,0.031375,0.0062426,0.0088525,-0.11066,0.35958,-0.039359,-0.030682,0.19271,0.022949,0.042666,0.014009,0.0483,0.1514,-0.15288,0.46712,-0.16687,0.23045,0.07195,0.07189,-0.19363,0.10084,-0.14044,0.10863,-0.062897,-0.10861,0.077932,-0.063812,0.064343,-0.0078273,0.022767,-0.0101,0.00068446,0.022007,-0.014819,-0.017456,-0.010344,0.014926,-0.0055794
"Neg-mettl3-KO1-anterior-05",-0.28323,0.001315,-0.012851,-0.010122,0.056762,-0.056474,-0.015172,0.036326,-0.017653,0.006044,-0.030414,0.068481,-0.038306,0.013775,0.0053488,-0.029584,0.012157,-0.00099341,-0.0047002,-0.061813,0.051429,-0.080424,-0.036374,0.052896,-0.026565,-0.0040764,0.091931,-0.04095,0.035898,-0.069438,0.03676,0.067065,-0.0011428,0.00874,0.019434,0.0040604,0.071456,-0.00030106,0.0059792,-0.0017863,0.012577
"Neg-mettl3-KO1-anterior-06",0.13266,0.05333,0.18065,0.20045,-0.24401,-0.41388,0.017254,0.054033,-0.39626,0.11524,-0.15816,0.083819,0.21104,-0.2887,0.38868,0.21037,-0.1513,-0.24546,-0.22895,-0.31025,0.10655,0.071012,-0.10359,0.10633,-0.18197,-0.16561,0.0062222,0.091552,-0.013759,0.034429,0.11453,-0.12004,-0.017912,0.052597,-0.093498,-0.0342,-0.0013994,0.013734,-0.042421,0.020217,-0.0068192
"Neg-mettl3-KO1-basal-01",-0.16799,-0.0055853,0.046325,-0.16639,-0.061634,-0.04958,-0.050784,-0.062785,-0.066935,0.081633,0.082571,0.026365,0.27423,0.11038,-0.22304,-0.18182,0.03995,0.024303,-0.029775,-0.063809,0.16593,-0.036854,0.0030554,0.0081727,0.078865,-0.03096,-0.062221,0.03766,0.055181,0.085588,0.045633,0.10298,0.052244,0.010691,-0.0081872,-0.0079625,0.012621,-0.0024715,-0.0065216,-0.013567,-0.0081297
"Neg-mettl3-KO1-basal-02",-0.25013,-0.02916,-0.16462,0.23661,-0.49453,0.25028,-0.27546,-0.26395,0.10384,-0.34288,0.011291,-0.23603,-0.058911,0.014255,0.0092867,0.054938,0.017508,-0.066353,0.048187,0.12169,0.13496,0.24154,-0.044824,0.066971,-0.02111,-0.026893,0.00572,-0.044651,-0.0028234,0.011649,0.005959,0.021251,-0.019975,-0.025292,-0.019394,-0.00053311,0.023981,0.00045622,-0.002529,-0.0024682,0.0037937
"Neg-mettl3-KO1-basal-03",0.086721,-0.52721,0.012899,0.18871,0.10426,-0.23329,0.028733,-0.072794,0.28592,-0.23252,-0.39462,0.06968,0.14066,0.07977,-0.025103,-0.075337,-0.16937,0.10556,0.25395,0.10978,0.079467,-0.21968,-0.077124,-0.0050868,0.004923,0.1068,0.11181,-0.030725,-0.040674,0.022461,0.037071,-0.003546,0.017578,0.026203,0.0107,-0.0030794,-0.0023115,0.0047434,-0.0018045,0.0050792,-0.0019457
"Neg-mettl3-KO1-basal-04",-0.2675,0.0031248,-0.017236,-0.0015968,0.082339,-0.051826,-0.015958,0.035032,-0.033168,0.030531,-0.0084503,0.068317,-0.012309,-0.02065,-0.0012777,-0.046635,-0.016585,0.037107,0.088668,-0.0050915,0.066736,0.10962,-0.054788,-0.0082149,0.061715,0.018531,-0.0048895,-0.11931,-0.19267,-0.022042,0.087423,-0.067022,0.04661,-0.030189,0.040764,0.013885,-0.0065659,-0.0076504,0.015773,-0.0061255,-0.0065129
