"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.00065512,0.0047696,0.0058999,0.018987,0.010254,0.0015372,-0.16195,0.012349,-0.098675,0.041673,-0.0022282,0.034887,-0.25589,0.9383,-0.081287,0.049141,-0.043258,-0.03753,0.034475,0.0034818,0.017706,-0.015124,-0.0052154,-0.0094303,-0.0018383,-0.01088,-0.0050974,-0.012028,-0.0023399,-0.0025118,-0.0059398,-0.00019798,-0.0016547,-0.00088958,-0.00061268,-9.9294e-05
"methylated A",3.0083e-05,0.00052995,0.00047876,0.0018692,0.00031396,0.0014208,-0.0032106,0.0011411,-0.014429,0.022574,0.0058956,0.0054032,-0.010832,-0.026481,-0.055897,-0.026127,-0.015651,-0.03235,-0.051767,-0.020932,0.054162,-0.98606,0.089992,0.011888,-0.049143,-0.042944,0.036447,0.00083588,0.0095459,-0.028982,0.0091112,8.5331e-05,-0.0061081,0.00056975,-0.0054377,-8.9378e-06
"m6Am",3.2021e-06,0.00014837,3.939e-05,-0.00019304,0.00036755,-0.00048897,-0.0029169,0.0015962,0.0032208,-0.0031411,0.0035856,0.0045666,-0.00072198,0.0074136,-0.018874,-0.012185,0.028587,-0.0085933,0.027714,0.0027134,0.023082,0.019624,-0.023938,0.028262,0.042364,0.24181,0.94634,0.06264,-0.061599,-0.0029181,-0.018295,0.080745,0.15776,-0.010602,-0.0020584,0.0010635
"I",-0.11161,0.90914,-0.36202,-0.16004,-0.0087391,0.051895,0.010407,-0.0048421,0.03551,-0.0033676,-0.0059909,0.0092839,-0.00057631,0.0059921,-0.0020451,0.00017943,0.00026474,-0.0001819,0.00044055,6.2655e-05,0.00018355,-0.00062473,-0.00026248,-0.00028316,-0.00013229,-0.00012881,-0.00029595,6.7371e-05,-3.4193e-05,4.3267e-05,0.00019899,-3.7861e-05,-3.4984e-05,4.9987e-05,3.8569e-06,-8.0878e-06
"C",-0.0019573,0.0097429,0.028398,-0.027416,0.16849,-0.15919,-0.17279,0.814,0.24874,-0.30493,0.061996,0.30187,0.005408,-0.013835,-0.03907,-0.010718,0.0065892,0.0017987,-0.0035776,0.0059581,-0.012964,-0.0060914,-0.0073199,0.002555,-0.001348,-0.0003062,-0.0061951,0.003475,0.00060519,0.0023346,0.007382,-0.00077969,0.00027146,0.0011235,0.0016964,3.6705e-05
"methylated C+hm5dC",-0.99163,-0.12038,-0.015425,0.041188,-0.01296,-0.0025701,-0.0055486,0.0030484,-0.0026741,-0.00024124,0.0036884,-0.0016521,-0.00035717,-0.00058195,0.00018688,0.00034441,-0.00012806,2.4529e-05,-8.2008e-05,-4.2609e-05,-9.3184e-05,4.1153e-05,2.947e-05,3.277e-05,-4.0783e-05,5.1729e-05,1.7846e-05,1.5074e-06,4.9178e-06,-2.156e-05,6.1016e-07,1.2e-05,3.1037e-05,-1.9577e-06,5.4179e-06,5.0237e-07
"ac4C",-6.9973e-05,0.00075138,0.0015821,0.002545,0.0050299,0.0039244,0.0070629,0.0016104,0.0025523,0.02476,0.01668,0.042321,0.095749,-0.033463,0.044027,0.17142,-0.33266,-0.91615,0.044244,-0.033409,-0.0052891,0.028111,0.018218,-0.0336,0.0043548,6.9447e-05,0.0038227,0.0070612,7.0425e-05,0.0025259,-0.011875,0.004285,-0.0019469,-0.0021377,-0.00075405,-0.0002483
"G+8-oxo-dG",-0.0023148,0.043382,-0.0010596,-0.017967,0.10479,-0.08349,-0.18689,0.31219,-0.8743,0.19995,0.053125,-0.14262,-0.0090597,-0.12927,0.046811,-0.017462,-0.00030028,2.9341e-05,-0.0084721,-0.0025607,-0.0055586,0.019834,0.00758,0.0011832,0.00147,0.0054274,0.0034009,-0.00035473,0.0011392,0.00075097,-0.0037845,0.00014141,-0.00037129,-0.0011337,6.4349e-05,3.6773e-05
"G+9-oxo-dG",-3.967e-05,0.00017321,-6.2837e-05,0.00039733,0.00071364,0.00021173,-0.0019964,-0.00041132,-0.0024965,0.00034365,0.0018562,-0.0011291,-0.014973,-0.013002,-0.033953,-0.016688,0.017999,-0.012121,-0.016505,0.024648,-0.0016255,0.043265,-0.025408,0.048735,0.15764,-0.94773,0.22576,0.12076,-0.036105,-0.0026318,-0.01898,0.0098502,-0.037824,-0.00739,-0.0080283,0.00013192
"methylated G",-0.00018444,0.0014179,0.0026757,0.0040592,0.00156,-0.0017274,-0.0049909,-0.006713,0.010493,0.0034114,0.015341,-0.020835,-0.10789,0.012644,0.016741,-0.32678,0.84734,-0.37506,0.091436,-0.014243,-0.10014,-0.0011466,0.026618,0.014191,-0.015956,0.012906,-0.033408,-0.016014,0.013467,0.0043148,-0.0085706,0.00048497,-0.0025308,-0.0021442,0.00023028,0.00043697
