"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-06",125010,5563.2,759.51,-2150,-3441.2,114,69.032,39.687
"Neg-mettl3-KO1-anterior-05",147550,3081.3,-2054.9,447.59,-2244.3,130.3,170.43,971.71
"Neg-mettl3-KO1-anterior-04",74809,-15217,5349.1,-2607.6,-5609.3,-500.56,36.737,-1368.2
"Neg-mettl3-KO1-anterior-03",10078,20990,-2985.2,4721.1,-13778,-1647.7,-1745.5,-95.462
"Neg-mettl3-KO1-anterior-02",-215040,21389,3658.8,3451.6,-28707,-4998,1094.9,2294.3
"Neg-mettl3-KO1-anterior-01",-68624,6163.4,7252.1,-3802,-10785,2070,369.61,1976.8
"Neg-mettl3-KO1-basal-06",131340,6543.4,-1350.5,-3625.1,-558.33,-2190.2,-1340.1,99.603
"Neg-mettl3-KO1-basal-05",148610,2994.3,143.6,-3570.4,-535.07,720.82,84.383,292.72
"Neg-mettl3-KO1-basal-04",75682,-9929.2,3773.3,-4135.4,-1985.7,-1313.8,-136.61,-1929.3
"Neg-mettl3-KO1-basal-03",-11910,22052,-4949.5,-4485.1,-6493.5,-3537.2,225.43,-1713.4
"Neg-mettl3-KO1-basal-02",-296230,56708,3984.5,-18618,-7457,-8533.8,-2346.2,-2801.9
"Neg-mettl3-KO1-basal-01",-84203,16746,605.25,-5269.2,5019.1,-6400.6,495.36,2607.5
"Neg-mettl3-KO1-caudate-06",84322,-9127.7,-1063.7,482.58,1528.2,-3199.2,-553.24,15.6
"Neg-mettl3-KO1-caudate-05",148390,-6869.5,-1292.2,-2147.8,-1110.9,1280.5,220.9,-148.08
"Neg-mettl3-KO1-caudate-04",19409,-36647,2594.9,-6553.2,-437.07,1460,-2293.7,-4252.7
"Neg-mettl3-KO1-caudate-03",-63383,-22546,-9791.9,-5416.4,-892.74,-3799.9,-97.679,-2860.4
"Neg-mettl3-KO1-caudate-02",-300940,-58052,-2392.2,-4881.1,-714.68,5641.5,-1871.4,-1212.9
"Neg-mettl3-KO1-caudate-01",-182970,-40368,-7108.2,-6664,2502.3,-3368.6,664.9,-1348.5
"Neg-mettl3-KO1-cerebellum-06",113520,7838,-2079.3,1831.9,6482.2,-2523.4,-1012.6,614.54
"Neg-mettl3-KO1-cerebellum-05",154810,4226.4,-1978.5,-501.13,2702.6,-197.27,-152.52,587
"Neg-mettl3-KO1-cerebellum-04",30239,-8622.1,3484.3,901.25,9235.3,-1585.2,-1202.8,-2659.1
"Neg-mettl3-KO1-cerebellum-03",-15020,24869,-6922,7319.7,13242,-1278.8,-1445.7,-1518.5
"Neg-mettl3-KO1-cerebellum-02",-194790,57937,-6287.8,13823,26393,876.06,-2799.5,-7339.4
"Neg-mettl3-KO1-cerebellum-01",-106060,24113,-1678.2,9518.7,22897,2960.6,205.72,-2303.2
"Neg-mettl3-KO1-corpus-06",110580,-12722,-1078.3,-4317.2,1556.9,613,-521.84,1717.1
