"","dAMP","I","methylated C+hm5dC","dC","m6dA","methylated U","T","AMP","dA","U","TTP","methylated G","m5CMP","dI","dCMP","f5dCTP","m5dCTP","m6dATP","ITP","8-oxo-dGTP","UMP","m5CTP","GMP","CMP","m6AMP","methylated A","ac4C","m22G","G+9-oxo-dG","TMP","G+8-oxo-dG","A+dG","C","ca5dC","m6Am","m5dC"
"dAMP",1,0.25577,0.4672,0.050315,0.18693,0.36638,0.22571,0.24751,0.15856,0.13861,-0.057726,0.06034,0.013245,0.010136,-0.06782,-0.022759,0.062397,-0.024791,-0.014999,-0.014228,-0.041645,0.035063,0.087616,0.030527,0.0074459,-0.053744,-0.062463,0.010752,-0.068614,-0.012724,-0.0087708,-0.037783,-0.092098,-0.031856,-0.040819,0.021654
"I",0.25577,1,0.62932,0.12182,0.27787,0.47966,0.3735,0.15446,0.19818,-0.031609,-0.013131,0.023802,-0.023267,0.089353,-0.0052799,0.056182,0.10761,-0.015707,-0.014135,-0.039709,0.037351,-0.028748,0.0074211,0.030079,-0.021325,0.030182,0.0054107,-0.046541,0.073636,0.069092,0.48365,0.062263,0.0086065,0.098439,0.11154,0.10178
"methylated C+hm5dC",0.4672,0.62932,1,0.15315,0.2858,0.50221,0.33881,0.36113,0.21454,0.027004,0.024746,0.080614,-0.016043,0.10552,0.0053897,0.042151,0.13107,-0.038584,-1.8244e-05,-0.0046832,0.0078243,-0.0003882,0.062095,0.011445,-0.038276,-0.021304,0.032375,-0.055159,0.0017321,-0.018075,0.052365,-0.070442,-0.14465,0.00024916,0.017879,0.071163
"dC",0.050315,0.12182,0.15315,1,0.33938,0.51139,0.35516,0.2384,0.13099,-0.037525,-0.08104,0.25746,0.043032,0.037088,0.07408,-0.0086319,0.048475,0.010379,-0.015806,-0.0013991,-0.025861,0.024428,0.091544,-0.038561,-0.046622,0.030833,0.13551,-0.08834,0.027257,-0.024283,0.22866,0.20519,0.21582,0.26535,0.070247,0.27984
"m6dA",0.18693,0.27787,0.2858,0.33938,1,0.53006,0.35052,0.24644,0.23751,-0.026288,-0.082982,0.065387,0.008481,-0.032722,0.0043343,-0.037372,0.033615,0.005053,-0.054094,0.044835,0.036427,0.0044454,0.063479,0.046128,-0.065637,-0.034422,-0.0029574,0.026021,0.019625,0.078109,0.24978,0.064606,0.087844,0.13673,0.052797,0.20516
"methylated U",0.36638,0.47966,0.50221,0.51139,0.53006,1,0.65485,0.43669,0.35251,0.005553,-0.034751,0.16932,-0.0094984,0.065377,0.070105,0.033182,0.093034,0.031833,-0.047918,0.042987,0.0091011,0.018795,0.15025,0.02872,0.0052194,-0.02913,0.07549,-0.056207,0.021914,0.0064731,0.29353,0.11011,0.18271,0.229,0.10724,0.33852
"T",0.22571,0.3735,0.33881,0.35516,0.35052,0.65485,1,0.26025,0.27507,-0.0016005,-0.035593,0.063977,0.022185,0.10876,0.016816,0.0038157,0.04695,0.041676,-0.034825,0.015759,-0.057978,0.019504,0.0392,0.02912,0.02419,-0.025365,0.060413,-0.052938,-0.011759,0.013691,0.27124,0.14462,0.17441,0.15669,0.11379,0.294
"AMP",0.24751,0.15446,0.36113,0.2384,0.24644,0.43669,0.26025,1,0.27484,0.02283,-0.021972,0.13778,-0.02841,-0.023024,0.00049464,-0.023393,0.08995,-0.0088233,0.069176,-0.030847,-0.012058,-0.025494,0.14798,0.00084239,-0.049795,0.00075613,0.094415,-0.047795,-0.054994,-0.001873,-0.025003,-0.04053,-0.002639,0.063706,0.0028601,0.14176
"dA",0.15856,0.19818,0.21454,0.13099,0.23751,0.35251,0.27507,0.27484,1,0.090005,0.14993,0.00543,0.030601,0.052216,-0.047845,-0.0086012,0.086837,-0.017433,-0.017665,0.0076732,-0.087422,-0.013694,0.14185,0.069249,-0.018556,-0.023257,-0.010416,-0.022513,0.007754,-0.044015,0.18581,0.066985,0.047051,0.053457,-0.012727,0.12899
"U",0.13861,-0.031609,0.027004,-0.037525,-0.026288,0.005553,-0.0016005,0.02283,0.090005,1,0.21226,-0.030977,-0.045795,-0.010875,-0.068696,-0.033215,-7.8702e-05,0.0050126,-0.010595,-0.022719,-0.05306,-0.011377,-0.0047333,-0.0099592,-0.025524,-0.036242,-0.071688,0.050157,-0.053545,-0.024084,0.0069821,0.064935,0.031408,0.04243,-0.033765,-0.041413
