"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"A+dG",0.079724,0.095286,0.97918,0.024185,-0.092065,-0.090282,0.069578,-0.058941,0.0016668,0.0029014,-0.011818,0.0072393,-0.0028131,0.0048533,-0.00048521,0.00085228,-0.0013763,0.00079083,0.00050036,0.00036597,0.00035721,-0.0014317,0.00073225,5.3192e-05,0.00024507,0.00039431,0.00015356,0.0003839,-0.00011163,-7.8224e-05,-8.2875e-05,-0.00012929,-8.6736e-05,-0.0001594,-5.7584e-05,-0.00011443,-7.8574e-05,-5.487e-05,-0.00017449,-0.00013044,-1.0524e-05
"methylated A",0.00090319,-0.00042947,0.00014931,0.002656,-0.0020896,0.0010586,-0.0060571,0.0026816,-0.0082911,0.021299,-0.0024706,0.005975,-0.10992,0.060917,-0.017174,-0.57204,0.40274,0.67969,0.050641,-0.13956,0.059706,-0.019283,-0.017692,-0.013173,-0.018569,0.046525,0.012855,-0.037413,-0.010169,0.01358,-0.0016135,0.014789,0.0045486,-0.0008736,0.012402,-0.023913,0.0018159,-0.0042728,-0.0043077,-0.00077084,0.0071178
"m6Am",-4.1607e-06,6.2341e-06,2.7237e-05,-5.236e-05,-0.00011257,1.1695e-05,-4.4159e-05,-0.0016252,0.00043933,0.0010758,-8.8332e-05,-0.00040664,-0.0023569,0.0024055,-0.0041106,0.002527,-0.00075998,0.0060979,-0.00064369,0.00068513,0.0055407,0.00042524,-0.0069172,0.0045977,0.0034198,0.020392,-0.0040274,0.014127,0.0016779,0.017707,-0.023319,-0.028321,-0.046116,0.018851,-0.039682,0.052145,0.50646,-0.2426,0.82101,-0.004984,0.035999
"I",0.21312,0.60205,-0.091675,0.75763,0.050169,-0.046088,-0.045277,-0.0040078,0.027108,0.036151,-0.020991,0.014015,0.016832,-0.00071885,-0.0025274,0.0024132,-0.00041377,0.0011986,0.0013488,0.0017025,0.00031679,-0.00086093,0.0021585,-0.00021555,-0.0024711,-0.00036392,-0.00039264,-0.00014014,0.00016208,-0.00014599,-0.00023173,-6.1823e-05,-0.00027503,-0.00018721,0.00015669,-0.00018814,-0.00014188,2.9793e-05,0.00014778,2.6956e-05,-6.2872e-05
"C",0.050928,0.04748,-0.098574,-0.060509,-0.36913,-0.65945,-0.062605,-0.020327,-0.015527,-0.45494,-0.23769,-0.37404,-0.018101,0.045124,0.00033678,0.002689,0.004457,0.0071431,-0.0018493,-0.004009,0.010308,-0.005359,0.0048577,-0.0054001,-0.0052428,-0.0023191,0.0012271,0.0011781,-0.0008158,0.0005582,-0.0017977,0.0014778,-0.00015211,-0.00035126,-0.0011577,0.0020074,7.6069e-05,-0.00084624,-0.00036383,0.00013617,0.00029992
"methylated C+hm5dC",0.041779,0.04041,-0.10287,-0.094137,-0.21666,-0.52824,0.16156,-0.27509,-0.03675,0.66404,0.228,0.23062,-0.0055346,-0.031803,-0.011864,0.001825,-0.017352,-0.004793,0.008422,0.0059077,-0.0035936,0.0047452,-0.0034745,0.0087918,0.013217,0.0045448,-0.00089651,-0.00024121,-0.0006692,0.00031695,0.0017006,-0.002447,-0.00060964,-0.00016488,0.00051386,-0.0018406,-0.00081087,0.0010333,-0.00057998,-0.00047732,-0.00026285
"ac4C",0.00020948,0.00017399,-0.00078814,-0.0033767,0.0050979,-0.0075557,0.0069722,-0.0091145,0.022736,-0.015961,0.029175,0.021491,0.015567,-0.037703,-0.22849,0.67355,0.64883,0.14065,0.12006,-0.11386,0.074933,-0.073416,-0.0577,-0.066721,0.027721,0.0054189,-0.042826,-0.0076642,-0.002348,-0.0024236,0.0023898,-0.0063835,0.0061039,-0.01564,0.0060815,0.0087764,0.0032339,-0.0023135,-0.006357,0.0025493,-0.0041655
"G+8-oxo-dG",0.0030759,0.018437,0.013751,0.023985,-0.019013,0.0050838,-0.033344,0.019901,0.068763,-0.15891,0.90653,-0.37735,-0.033627,-0.017506,0.017221,-0.025305,0.0024604,-0.013279,-0.0015513,0.0013512,-0.0051157,0.0057664,-0.0097415,0.00048409,0.0023391,2.2899e-05,0.00070119,-0.00058344,-0.00055574,-0.0018444,-0.00033811,0.00057485,-5.8954e-05,0.0080339,-0.0018325,0.0042088,-0.00091214,0.0020743,0.00098075,0.00063809,-0.00019354
"methylated G",7.1129e-06,-7.4934e-06,5.7795e-05,0.00020962,-0.00068684,-0.00051099,-0.00097931,-3.6951e-05,-0.00033793,-0.0029717,-0.0024156,-0.0017522,-0.0052954,-0.0088834,-0.0042036,0.008803,-0.017274,-0.017803,0.063243,-0.049148,-0.095288,0.0010827,-0.011079,0.010186,0.047771,0.046371,-0.0081968,-0.073456,0.0086773,-0.076733,-0.19501,0.055964,-0.010698,0.30354,0.84775,-0.23471,0.20025,0.13755,-0.035729,0.009209,-0.0050802
"m22G",0.00070318,6.5329e-05,-0.00055657,0.0020571,-0.0020934,-0.0075728,0.006478,-0.00642,0.023726,0.0050414,-0.023067,0.010889,-0.03762,0.046542,0.019398,-0.38162,0.57056,-0.64632,-0.0066723,0.019924,-0.20818,0.089254,-0.22293,0.038131,-0.010554,-0.017409,0.0016575,0.0010401,0.020932,0.0068776,0.021415,-0.0079761,0.004441,0.02404,-0.020406,0.017478,0.0036976,0.0028941,0.0023017,0.0085532,0.0024257
