"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"A+dG",-0.01861,-0.02636,0.014398,-0.049414,0.06138,-0.035173,0.03492,-0.0051308,0.031997,-0.026969,-0.11455,0.040825,-0.001176,-0.029691,-0.03621,0.099971,-0.046567,-0.034265,-0.0033433,-0.18607,0.2947,0.16553,-0.21989,-0.12332,0.026743,0.0024548,0.70011,-0.32109,0.060385,0.047272,0.15968,0.13293,-0.2599,-0.10463,-0.13499,0.047373,0.059648,0.0029303,0.0012404,0.0015642
"methylated A",0.41973,-0.062368,-0.088966,0.027759,-0.21757,0.053722,-0.11651,-0.72754,-0.034352,-0.26888,-0.058955,-0.10811,-0.060299,0.29928,0.099788,-0.033016,0.08637,-0.018029,0.001811,-0.056193,-0.016948,0.10137,0.014755,-0.031294,0.031254,-0.026984,0.0037377,-0.015555,0.0034376,0.0039839,0.017691,-0.00026705,-0.007664,0.0052166,0.0096913,0.0029869,0.0055595,0.003777,5.8823e-05,0.0020669
"m6Am",-0.012447,-0.052092,0.0064659,-0.059085,0.050435,-0.0076295,0.028983,-0.021217,0.069032,0.014005,-0.050884,0.0087862,-0.0022986,-0.016945,-0.14049,0.086241,-0.038212,-0.046049,0.017655,-0.078607,0.42479,0.070411,0.13617,-0.4098,0.62571,0.2638,-0.3072,0.064895,0.042146,0.016551,0.070432,-0.0057311,-0.031488,0.061999,0.028041,-0.0011569,0.0018682,0.017555,-0.00011157,0.0011953
"I",0.00020298,0.001245,-0.00015898,0.0008136,0.000534,-0.0018213,-0.0010949,-0.0002879,0.00086321,0.00017225,0.00030971,0.00055954,-0.00018235,-0.00023234,0.00031291,0.00017795,0.00014179,0.00059273,-0.00038598,-0.00059699,-0.00024791,-0.00092485,0.0006032,-0.00050557,0.0012516,-0.002984,0.00064061,-7.4322e-05,0.0010084,-0.00010475,0.0013952,0.0012736,-0.0020558,-0.0024818,-0.00055307,0.00022433,-0.006316,0.0019041,-0.99995,-0.0052731
"C",-0.079412,-0.033201,0.027116,-0.001345,0.064882,0.012858,0.0036426,-0.030762,0.038235,-0.067241,-0.034156,0.0083489,-0.043229,0.013459,0.0049714,-0.0052399,0.0006921,-0.034179,-0.010274,-0.050032,0.23086,0.11156,-0.13788,-0.088254,-0.086933,-0.18321,0.26232,0.83987,-0.17083,-0.062743,-0.052808,0.062869,0.11553,0.086584,0.064198,0.0077611,-0.025184,-0.0056665,-0.00017036,0.0010456
"methylated C+hm5dC",0.064345,-0.044394,-0.032499,0.041443,-0.084883,-0.0044058,-0.060671,0.04376,0.023421,0.057894,0.16706,0.087978,0.059113,0.054346,0.045098,-0.11326,0.075974,-0.011803,0.03026,0.086422,-0.22816,-0.35489,0.54312,-0.27145,0.17903,0.090479,0.4924,0.056665,0.079294,-0.051498,-0.12541,0.079172,0.18413,-0.032346,0.063996,0.0011939,0.013041,0.020298,0.00079873,0.0010948
"ac4C",-0.031367,-0.016088,0.0086989,-0.020954,0.045117,-0.0060907,-0.00065174,-0.023163,0.027236,-0.016846,-0.078108,-0.026481,0.020631,-0.0083338,-0.011349,0.037418,-0.057655,-0.0046342,0.027586,-0.035846,0.056568,0.073045,-0.093123,-0.0070105,0.032355,-0.0182,0.1078,-0.29017,-0.21622,-0.17131,-0.32671,-0.0055787,0.40273,0.71603,-0.057661,-0.060898,0.014516,0.030228,-0.0032546,0.00041474
"G+8-oxo-dG",0.013752,-0.0015879,0.010121,-0.00080563,-0.0046643,-0.00056508,0.0042864,0.0035071,0.0021247,-0.0036914,-0.00080311,0.00077107,-0.0042937,-0.0025109,-1.424e-05,-0.0016535,-0.0052304,-0.0015781,-0.0074112,-0.020134,0.009346,-0.014476,-0.024124,-0.036358,0.011402,-0.029197,0.044631,-0.011083,0.014128,0.027728,0.038174,-0.04093,-0.012326,-0.049731,-0.026209,-0.92817,-0.33064,-0.12482,0.0019828,-0.002217
"methylated G",0.069173,-0.12699,0.17227,-0.05284,-0.2351,-0.14055,0.044611,0.12702,0.51651,-0.21629,-0.4468,0.42106,-0.19234,-0.026711,0.10247,-0.17625,0.051894,-0.069129,-0.10506,0.20279,-0.042009,-0.0059354,-0.008099,0.11903,0.083331,0.0043763,-0.014064,-0.0071215,-0.0037244,-0.018563,0.0019963,-0.015677,-0.0071985,-0.010566,0.0033754,-0.00051051,0.0066312,-0.0012793,0.00027445,-0.00016185
"m22G",0.43977,0.061974,-0.16416,0.1501,0.69099,0.29115,-0.2327,0.18146,0.14371,0.032094,-0.13427,0.025686,-0.13728,0.094011,0.13427,-0.0064198,0.066631,0.028229,0.0041797,0.085783,0.013525,-0.017933,0.00050386,0.043651,0.042293,0.00086679,0.0070821,-0.0062032,-0.0056063,-0.014536,-0.00055545,-0.015601,-0.015245,-0.010209,0.0084473,-0.0021993,0.0051341,-0.003795,0.0005099,-5.6282e-05
