"","methylated U","C","methylated C+hm5dC","UMP","AMP","GMP","G+8-oxo-dG","I","U","A+dG","m6dA","dUTP","CMP","dA","dI","ac4C","m22G","dCTP","ca5dC","m6dATP","methylated A","m5dC","m6Am","dITP","dAMP","m5dCTP","m5CMP","m6AMP","dC","dCMP","TMP","TTP","CTP","T","f5dCTP","methylated G","ITP","hm5CTP","UTP","GTP+8-oxo-dGTP","m5CTP+hm5dCTP"
"methylated U",1,0.73002,0.55424,-0.014075,0.19388,0.16841,-0.026279,0.29231,0.24599,-0.31572,0.018668,0.16456,0.022607,0.0133,-0.033323,0.13865,0.10692,-0.011416,0.019052,0.12602,-0.021275,-0.036248,-0.10446,-0.071941,-0.12253,-0.15192,0.028323,-0.061025,-0.014329,-0.057171,-0.059783,0.051043,-0.073976,-0.033348,-0.0041673,-0.088262,-0.035895,-0.087127,-0.13301,-0.031962,-0.094308
"C",0.73002,1,0.82211,0.055152,0.27502,0.29277,-0.085579,0.36102,0.29531,-0.46021,0.0081427,0.07403,-0.035173,0.021631,-0.047675,0.15683,0.18307,-0.012648,-0.023605,0.12122,0.0068385,-0.041768,-0.081665,-0.10891,-0.097889,-0.12484,0.073828,-0.063557,-0.026861,-0.059789,-0.072644,0.093213,-0.042233,-0.045275,0.041131,-0.08181,-0.047293,-0.04244,-0.041616,-0.02691,-0.096219
"methylated C+hm5dC",0.55424,0.82211,1,-0.030286,0.28252,0.29888,-0.092668,0.39061,0.35446,-0.50866,0.0092503,0.070089,-0.14653,0.045001,-0.06604,0.17258,0.099956,0.018556,-0.008283,0.1883,-0.019767,-0.034829,-0.070709,-0.097873,-0.080978,-0.12323,0.062685,-0.063642,-0.0035896,-0.04719,-0.058558,0.0087807,0.001517,-0.047846,0.013592,-0.087251,-0.035199,-0.058886,-0.012388,-0.010342,0.0064254
"UMP",-0.014075,0.055152,-0.030286,1,0.49787,0.44286,-0.13928,-0.4423,-0.37867,0.2166,-0.048441,0.096076,0.21852,-0.10379,0.011744,0.03427,0.14331,0.038757,0.0025834,-0.0416,0.074014,0.0056792,-0.013965,0.060243,0.0045274,0.077678,-0.04707,-0.018679,0.015574,0.062171,-0.0013952,0.23222,0.062227,0.065039,0.15355,0.0081412,0.057111,0.089901,-0.025524,0.019375,0.13987
"AMP",0.19388,0.27502,0.28252,0.49787,1,0.71198,-0.33215,-0.24213,-0.2548,-0.19839,-0.033931,0.24897,0.17435,-0.035571,-0.039222,0.0902,0.1529,0.0061948,0.0085049,0.04925,0.089182,-0.066802,-0.081948,-0.10232,-0.10846,-0.040859,-0.10202,-0.089949,-0.070079,-0.014173,-0.066453,0.033934,-0.013143,-0.10212,-0.049775,-0.093622,0.025876,-0.07582,-0.017221,-0.12147,-0.019195
"GMP",0.16841,0.29277,0.29888,0.44286,0.71198,1,-0.13337,-0.04461,-0.0010351,0.048699,-0.040398,0.23858,0.13831,-0.0015516,-0.011962,0.09277,0.18796,0.023543,0.051764,0.14702,0.089727,-0.055629,-0.063834,-0.013221,-0.026496,0.051352,0.0088567,-0.057175,-0.053259,0.012263,-0.082135,0.10588,0.0018067,-0.035439,0.05501,-0.069968,0.059775,0.026898,-0.0098329,-0.052273,-0.015276
"G+8-oxo-dG",-0.026279,-0.085579,-0.092668,-0.13928,-0.33215,-0.13337,1,0.49312,0.49862,0.34155,-0.0053268,0.00019534,-0.09691,-0.030459,0.091617,0.010075,-0.059189,-0.006827,0.066847,0.052822,-0.056553,0.065229,0.078186,0.10286,0.066797,-0.027654,0.07778,0.059408,0.09874,0.028438,0.060753,0.14538,0.069249,0.075084,0.14342,0.16835,0.16379,0.12774,0.22617,0.1601,0.042602
"I",0.29231,0.36102,0.39061,-0.4423,-0.24213,-0.04461,0.49312,1,0.85516,-0.17003,0.0063712,-0.087185,-0.23756,0.047653,0.056232,0.036843,0.028793,-0.01771,0.1332,0.17526,-0.053729,0.0023907,0.029304,-0.032125,0.0084669,-0.041598,0.11249,0.038139,0.10872,-0.0021379,0.028034,0.059138,0.010776,0.040863,0.062388,0.049385,0.12161,-0.072135,0.11816,0.079036,-0.014625
"U",0.24599,0.29531,0.35446,-0.37867,-0.2548,-0.0010351,0.49862,0.85516,1,-0.052809,0.01646,-0.045341,-0.20172,0.055576,0.078951,0.11446,-0.025228,0.031159,0.1918,0.30621,-0.057592,0.066118,0.091035,0.044542,0.10184,0.041064,0.16245,0.068577,0.11926,0.027605,0.073722,0.076283,0.10037,0.18189,0.15217,0.058834,0.14149,0.041559,0.11973,0.1446,-0.0013342
"A+dG",-0.31572,-0.46021,-0.50866,0.2166,-0.19839,0.048699,0.34155,-0.17003,-0.052809,1,-0.0044837,0.23483,0.085291,-0.090157,0.035797,-0.047442,-0.0079825,-0.023896,0.069441,-0.064249,-0.055388,0.038144,0.046348,0.18591,0.050518,0.12793,-0.0046314,0.0019372,0.030231,0.043957,0.055184,0.11752,-0.047369,0.073584,0.10862,0.060784,0.11791,0.12956,0.079329,0.039356,0.053348
"m6dA",0.018668,0.0081427,0.0092503,-0.048441,-0.033931,-0.040398,-0.0053268,0.0063712,0.01646,-0.0044837,1,0.083224,-0.019582,-0.058984,-0.012406,0.055905,-0.048835,1.9916e-05,-0.012524,-0.050629,0.03667,0.0032276,-0.020156,-0.0065424,0.047311,-0.0037808,-0.020592,0.041158,-0.053039,-0.056402,0.0091066,0.02776,0.009705,0.026585,0.0047168,-0.0040857,0.042925,-0.03882,-0.013162,-0.0073192,-0.066076
"dUTP",0.16456,0.07403,0.070089,0.096076,0.24897,0.23858,0.00019534,-0.087185,-0.045341,0.23483,0.083224,1,0.045293,-0.063917,-0.045772,0.059774,0.075393,-0.053254,0.082916,-0.097603,0.048273,-0.0038675,-0.13243,-0.015246,-0.14381,-0.037862,-0.0018359,-0.050976,0.011028,-0.0094669,-0.037136,-0.019078,-0.081257,-0.073454,-0.052285,-0.067195,0.0010312,0.022034,0.089279,-0.033134,-0.040198
"CMP",0.022607,-0.035173,-0.14653,0.21852,0.17435,0.13831,-0.09691,-0.23756,-0.20172,0.085291,-0.019582,0.045293,1,0.034817,0.027996,-0.0032959,0.028693,0.038834,0.0408,-0.0024102,-0.038101,-0.0050758,-0.038088,-0.014612,-0.071713,0.12176,-0.043724,-0.0014807,0.017862,0.00012203,-0.0144,0.10127,-0.028486,0.024609,-0.022374,0.047485,0.013221,0.051035,-0.085952,-0.039956,-0.00556
"dA",0.0133,0.021631,0.045001,-0.10379,-0.035571,-0.0015516,-0.030459,0.047653,0.055576,-0.090157,-0.058984,-0.063917,0.034817,1,0.011566,0.0097245,0.023396,-0.046849,0.024076,0.039925,-0.029411,-0.011086,-0.010774,-0.0039746,-0.046453,-0.012226,-0.021414,0.0071944,-0.042751,-0.048047,0.018205,0.010066,0.04175,-0.036904,-0.060811,0.0048644,0.0039762,-0.0031435,0.027571,0.033187,0.042563
"dI",-0.033323,-0.047675,-0.06604,0.011744,-0.039222,-0.011962,0.091617,0.056232,0.078951,0.035797,-0.012406,-0.045772,0.027996,0.011566,1,0.033938,-0.020428,-0.033941,-0.048605,-0.039098,-0.04284,0.019107,0.075854,0.0077132,0.01208,0.075569,0.018232,-0.020437,-0.012267,-0.012721,0.10911,0.039355,0.021123,0.013289,0.067691,0.059042,-0.026193,-0.023157,0.0011156,0.02739,-0.0289
"ac4C",0.13865,0.15683,0.17258,0.03427,0.0902,0.09277,0.010075,0.036843,0.11446,-0.047442,0.055905,0.059774,-0.0032959,0.0097245,0.033938,1,0.10405,0.0083562,-0.03332,0.16305,-7.6716e-05,0.079946,-0.0047657,-0.011316,-0.00022878,0.032415,0.078452,-0.026763,0.023775,0.057685,0.0049601,-0.028149,-0.030734,0.046299,-0.047405,-0.044279,-0.012092,0.061306,0.0017453,-0.032533,-0.046609
"m22G",0.10692,0.18307,0.099956,0.14331,0.1529,0.18796,-0.059189,0.028793,-0.025228,-0.0079825,-0.048835,0.075393,0.028693,0.023396,-0.020428,0.10405,1,0.064198,0.02012,0.054594,-0.0017587,-0.02389,-0.042168,-0.015702,-0.049287,-0.034007,0.015696,0.064136,-0.075536,-0.053327,0.05107,0.074131,-0.015904,-0.036525,0.043499,0.014675,-0.047289,-0.09099,-0.015242,-0.032614,-0.058524
"dCTP",-0.011416,-0.012648,0.018556,0.038757,0.0061948,0.023543,-0.006827,-0.01771,0.031159,-0.023896,1.9916e-05,-0.053254,0.038834,-0.046849,-0.033941,0.0083562,0.064198,1,0.072365,0.10486,0.0070928,0.040817,-0.03146,0.0094334,0.066987,-0.0052819,-0.014184,0.038828,-0.0031856,-0.0065068,-0.02251,-0.052351,0.10931,0.068848,-0.004997,0.050997,0.03502,-0.0084477,-0.023073,0.064501,0.0040197
"ca5dC",0.019052,-0.023605,-0.008283,0.0025834,0.0085049,0.051764,0.066847,0.1332,0.1918,0.069441,-0.012524,0.082916,0.0408,0.024076,-0.048605,-0.03332,0.02012,0.072365,1,0.19518,0.091232,0.11611,0.079941,0.066793,0.02035,0.070701,0.016419,0.036337,0.090955,0.066811,0.01064,-0.015919,0.071323,0.091323,0.051417,0.010547,0.054656,0.046522,0.083133,0.11345,0.014339
"m6dATP",0.12602,0.12122,0.1883,-0.0416,0.04925,0.14702,0.052822,0.17526,0.30621,-0.064249,-0.050629,-0.097603,-0.0024102,0.039925,-0.039098,0.16305,0.054594,0.10486,0.19518,1,-0.031025,0.0040028,0.0067581,0.056015,0.014804,0.0064924,0.087579,0.088276,0.050304,0.0012906,0.010948,-0.0049334,0.07769,0.14757,0.039266,0.049022,0.0025623,0.06534,0.014928,0.029586,-0.02293
