"","dC","dCMP","methylated C+hm5dC","T","I","methylated U","G+9-oxo-dG","TMP","methylated A","m5dC","CMP","ac4C","A+dG","m5CMP","m22G","ca5dC","C","m6dATP","methylated G","UMP","G+8-oxo-dG","m6dA","AMP","dA","ITP","GMP","m6AMP","dAMP","f5dCTP","U","TTP","m6Am","m5CTP","m5dCTP"
"dC",1,0.33116,0.29781,0.060485,0.0051986,0.10521,0.032554,0.021447,-0.41357,-0.41361,-0.075811,-0.22061,-0.39127,-0.15994,-0.071865,0.1216,-0.067638,0.049738,-0.01174,-0.03314,0.10403,0.073669,-0.018855,-0.2053,-0.02064,0.20087,0.00073717,0.096034,0.065391,-0.091219,-0.0061912,0.068747,0.0015394,0.08171
"dCMP",0.33116,1,0.12165,0.01057,-0.033205,0.097088,0.04472,0.05241,-0.17516,-0.20733,-0.021418,-0.078441,-0.17134,-0.1093,0.014459,0.032764,-0.047676,-0.0076637,-0.029862,-0.019795,0.071733,0.076329,0.0093275,-0.082299,-0.0023671,0.1234,0.024858,0.069412,-0.011192,-0.071415,-0.058668,0.020989,-0.035133,0.047613
"methylated C+hm5dC",0.29781,0.12165,1,0.26144,0.062086,0.0051777,0.040746,0.0045791,-0.13456,-0.1168,-0.30054,-0.34089,-0.39144,-0.14967,-0.039395,-0.041331,-0.45891,-0.00067666,0.052249,0.020978,0.081434,0.13621,0.13847,0.054305,-0.034173,0.087738,-0.03113,0.084161,0.022523,-0.065657,0.047459,0.017443,-0.013125,0.029375
"T",0.060485,0.01057,0.26144,1,-0.013395,-0.017704,0.018968,-0.034912,0.026803,-0.032454,0.011695,0.02959,0.025025,0.012247,0.019268,0.040428,-0.11012,0.013077,0.064228,0.04528,0.099992,0.15736,0.13305,0.06474,0.018766,0.066059,0.027267,0.088403,0.0050374,0.010844,-0.046552,0.017444,0.0063981,0.015177
"I",0.0051986,-0.033205,0.062086,-0.013395,1,0.036017,0.038498,0.033233,-0.086575,0.066158,0.010066,-0.0085996,-0.0037384,0.034127,0.021732,-0.018189,-0.034068,0.024837,0.068942,-0.041118,-0.067191,0.00020693,0.030325,0.011586,-0.72608,0.002681,-0.018964,0.039246,-0.01763,-0.012541,0.029783,0.021645,0.012152,0.0027468
"methylated U",0.10521,0.097088,0.0051777,-0.017704,0.036017,1,0.051947,0.051312,-0.0090788,0.054187,0.0088551,-0.057053,-0.041327,0.041267,-0.0092209,0.0096725,0.017737,0.0049109,0.032633,-0.42867,0.070326,0.015284,-0.022472,0.027474,-0.018134,0.034166,0.013077,0.058529,0.023623,-0.26937,-0.10034,0.0088687,-0.097214,-0.01243
"G+9-oxo-dG",0.032554,0.04472,0.040746,0.018968,0.038498,0.051947,1,0.084171,0.032555,0.074068,-0.035396,-0.03733,0.00321,-0.015381,-0.020693,0.004833,-0.0061616,0.011166,0.04719,0.055099,0.055081,0.061481,0.029674,0.022894,-0.025264,-0.027868,-0.05408,-0.028145,-0.025145,-0.034043,0.0010744,-0.018072,-0.014663,-0.016818
"TMP",0.021447,0.05241,0.0045791,-0.034912,0.033233,0.051312,0.084171,1,0.052226,0.042928,0.0030171,-0.035112,0.035487,0.031874,-0.014835,-0.04656,0.03113,-0.032444,0.10116,-0.012131,0.078589,0.038483,0.011467,-0.042166,-0.046558,0.015589,0.042662,-0.016974,-0.018459,0.088399,-0.038905,0.081689,-0.015874,0.016716
"methylated A",-0.41357,-0.17516,-0.13456,0.026803,-0.086575,-0.0090788,0.032555,0.052226,1,0.17773,0.030757,0.13902,0.12807,0.077361,0.073055,-0.031686,0.10762,0.0047243,0.19315,0.13771,0.055398,0.091634,-0.04204,0.17645,0.13698,-0.011442,-0.03186,-0.10607,-0.035352,0.089249,0.040355,-0.068191,0.044767,-0.050032
"m5dC",-0.41361,-0.20733,-0.1168,-0.032454,0.066158,0.054187,0.074068,0.042928,0.17773,1,-0.044534,0.11633,0.23998,0.012538,0.091001,-0.01303,0.13437,0.072954,0.19299,0.16128,0.065037,0.21,0.15823,0.18548,0.014486,0.097023,0.12699,0.016659,0.035436,0.089603,0.053733,0.044399,0.010625,-0.0057535
