"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"dCTP",13.162,5.2267,12.273,13.183,26.723,6.772,0.83816,18.577,16.008,6.7366,15.548,31.371,0.064087,1.8859,13.868,14.389,10.123,5.0272,18.204,17.23,5.4192,15.206,11.29,10.277,44.342,18.768,4.7972,3.7375,11.115,32.292,10.529,15.31,0.80444,13.595,0.029847,16.074,15.419,3.2494,7.8035,2.196,2.2159,1.6888,100,10.04,10.401,16.006,30.728,6.4874,17.371,20.324,14.715,9.726,1.1657,23.325,21.014,13.978,36.347,16.677,14.924,14.362,0.23596,17.382,3.0893,6.9031,13.995,3.8139,2.8055,3.0666,7.351,1.1779,45.115,8.8638,7.9301,3.5937,9.3195,6.5792,17.148,15.082,11.611,12.462,0.48429,7.6528,2.8234,31.05,8.2464
"dITP",9.4174,3.7398,8.7814,9.4327,19.121,4.8454,0.59971,13.292,11.454,4.8202,11.125,22.446,0.045849,1.3494,9.9228,10.295,7.2435,3.597,13.025,12.329,3.8775,10.88,8.0784,7.3533,31.727,13.429,3.4324,2.6743,7.9529,23.105,7.5336,10.954,0.57558,9.7273,0.02135,11.501,11.033,2.325,5.5836,1.5713,1.5855,1.2083,71.552,7.1841,7.4422,11.453,21.986,4.6418,12.429,14.542,10.529,6.9591,0.83404,16.689,15.036,10.002,26.007,11.932,10.678,10.276,0.16883,12.437,2.2104,4.9393,10.014,2.7289,2.0074,2.1942,5.2598,0.84282,32.281,6.3422,5.6741,2.5714,6.6682,4.7075,12.27,10.792,8.3078,8.9166,0.34652,5.4757,2.0202,22.217,5.9005
"T",4.1882,1.6632,3.9054,4.195,8.5036,2.1549,0.2667,5.9116,5.094,2.1437,4.9478,9.9826,0.020378,0.60011,4.413,4.5787,3.2214,1.5997,5.7927,5.4829,1.7244,4.8388,3.5927,3.2703,14.11,5.9724,1.5265,1.1893,3.5369,10.276,3.3504,4.8718,0.25597,4.3261,0.0094826,5.1149,4.9066,1.034,2.4832,0.69879,0.70511,0.53738,31.822,3.195,3.3098,5.0933,9.7781,2.0644,5.5277,6.4673,4.6826,3.0949,0.37092,7.4223,6.6869,4.4481,11.566,5.3067,4.7491,4.5703,0.075071,5.5311,0.98304,2.1967,4.4534,1.2136,0.89275,0.97581,2.3392,0.37482,14.356,2.8206,2.5235,1.1436,2.9656,2.0936,5.4567,4.7994,3.6947,3.9655,0.15409,2.4352,0.89842,9.8806,2.6241
"m6dATP",3.0453,1.2093,2.8396,3.0502,6.183,1.5669,0.19391,4.2983,3.7039,1.5587,3.5976,7.2584,0.014811,0.43634,3.2087,3.3292,2.3423,1.1632,4.2119,3.9867,1.2539,3.5183,2.6123,2.3778,10.26,4.3426,1.1099,0.86476,2.5717,7.4716,2.4361,3.5423,0.18611,3.1455,0.0068888,3.7191,3.5676,0.75182,1.8055,0.50809,0.51268,0.39073,23.138,2.3231,2.4066,3.7034,7.1097,1.501,4.0192,4.7024,3.4048,2.2504,0.26969,5.3968,4.8621,3.2342,8.4099,3.8586,3.4531,3.3231,0.054579,4.0217,0.71477,1.5972,3.2381,0.88243,0.64912,0.70952,1.7008,0.27253,10.439,2.0509,1.8348,0.83149,2.1563,1.5223,3.9676,3.4897,2.6865,2.8833,0.11204,1.7707,0.65325,7.1843,1.908
"dC",2.9946,1.1892,2.7924,2.9995,6.0801,1.5408,0.19069,4.2268,3.6423,1.5328,3.5377,7.1377,0.014564,0.42908,3.1554,3.2739,2.3033,1.1438,4.1418,3.9203,1.233,3.4598,2.5688,2.3383,10.089,4.2703,1.0915,0.85037,2.5289,7.3473,2.3956,3.4834,0.18301,3.0932,0.0067738,3.6572,3.5083,0.73931,1.7755,0.49963,0.50415,0.38423,22.753,2.2844,2.3665,3.6418,6.9915,1.476,3.9523,4.6242,3.3481,2.2129,0.2652,5.3071,4.7812,3.1804,8.27,3.7944,3.3956,3.2678,0.053671,3.9548,0.70288,1.5706,3.1842,0.86775,0.63832,0.69771,1.6725,0.26799,10.265,2.0167,1.8043,0.81765,2.1204,1.4969,3.9016,3.4316,2.6418,2.8354,0.11017,1.7412,0.64238,7.0647,1.8763
"GTP+8-oxo-dGTP",2.9342,1.1652,2.736,2.9389,5.9574,1.5097,0.18684,4.1415,3.5687,1.5018,3.4663,6.9936,0.01427,0.42042,3.0917,3.2078,2.2568,1.1207,4.0582,3.8412,1.2081,3.3899,2.517,2.2911,9.8853,4.1841,1.0694,0.8332,2.4779,7.199,2.3472,3.4131,0.17932,3.0307,0.0066366,3.5834,3.4375,0.72438,1.7397,0.48955,0.49398,0.37647,22.293,2.2383,2.3188,3.5683,6.8503,1.4462,3.8725,4.5309,3.2805,2.1682,0.25985,5.1999,4.6847,3.1162,8.103,3.7178,3.3271,3.2018,0.052587,3.875,0.68869,1.5389,3.1199,0.85023,0.62543,0.68363,1.6388,0.26258,10.058,1.976,1.7679,0.80115,2.0776,1.4667,3.8228,3.3623,2.5885,2.7781,0.10795,1.7061,0.62941,6.9221,1.8384
"methylated G",2.4595,0.97671,2.2934,2.4635,4.9937,1.2655,0.15661,3.4715,2.9914,1.2589,2.9055,5.8622,0.011958,0.3524,2.5915,2.6888,1.8918,0.93942,3.4017,3.2198,1.0127,2.8416,2.1098,1.9204,8.2861,3.5073,0.89643,0.69842,2.077,6.0344,1.9675,2.8609,0.15031,2.5405,0.0055594,3.0037,2.8814,0.6072,1.4582,0.41035,0.41406,0.31557,18.687,1.8762,1.9436,2.991,5.7421,1.2123,3.2461,3.7979,2.7498,1.8175,0.21781,4.3587,3.9269,2.6121,6.7922,3.1163,2.7889,2.6839,0.044076,3.2481,0.57728,1.29,2.6152,0.71269,0.52425,0.57303,1.3737,0.2201,8.4306,1.6564,1.4819,0.67154,1.7415,1.2294,3.2044,2.8184,2.1697,2.3287,0.090483,1.4301,0.52759,5.8023,1.541
"f5dCTP",2.3549,0.93518,2.1959,2.3588,4.7814,1.2117,0.14995,3.3239,2.8642,1.2053,2.782,5.613,0.011449,0.33742,2.4813,2.5745,1.8113,0.89948,3.2571,3.0829,0.96961,2.7208,2.0201,1.8388,7.9339,3.3581,0.85832,0.66872,1.9887,5.7778,1.8839,2.7393,0.14392,2.4324,0.0053221,2.876,2.7589,0.58138,1.3962,0.3929,0.39646,0.30215,17.893,1.7965,1.861,2.8639,5.498,1.1607,3.1081,3.6364,2.6329,1.7402,0.20855,4.1734,3.7599,2.5011,6.5034,2.9839,2.6703,2.5698,0.042201,3.11,0.55273,1.2351,2.504,0.68239,0.50196,0.54867,1.3153,0.21074,8.0722,1.5859,1.4189,0.64299,1.6675,1.1772,3.0682,2.6986,2.0775,2.2297,0.086635,1.3693,0.50516,5.5557,1.4755
"CTP",2.3461,0.93167,2.1877,2.3499,4.7634,1.2071,0.14939,3.3115,2.8535,1.2008,2.7716,5.5919,0.011406,0.33615,2.472,2.5649,1.8045,0.8961,3.2449,3.0713,0.96597,2.7105,2.0125,1.8319,7.9041,3.3455,0.8551,0.66621,1.9813,5.7562,1.8768,2.729,0.14338,2.4233,0.0053021,2.8652,2.7485,0.5792,1.391,0.39143,0.39497,0.30101,17.825,1.7897,1.854,2.8531,5.4774,1.1564,3.0964,3.6228,2.6231,1.7337,0.20777,4.1578,3.7458,2.4917,6.479,2.9727,2.6603,2.5601,0.042043,3.0983,0.55066,1.2305,2.4946,0.67983,0.50008,0.54661,1.3103,0.20995,8.0419,1.58,1.4136,0.64058,1.6612,1.1727,3.0567,2.6885,2.0697,2.2213,0.08631,1.3641,0.50326,5.5348,1.4699
"dAMP",1.9101,0.75852,1.7811,1.9132,3.8782,0.98278,0.12162,2.6961,2.3232,0.97765,2.2565,4.5527,0.0092818,0.27368,2.0126,2.0882,1.4692,0.72956,2.6418,2.5006,0.78645,2.2068,1.6385,1.4914,6.4352,2.7238,0.69618,0.5424,1.6131,4.6864,1.528,2.2218,0.11673,1.973,0.0043126,2.3327,2.2377,0.47156,1.1325,0.31868,0.32156,0.24507,14.513,1.4571,1.5095,2.3229,4.4594,0.94148,2.521,2.9495,2.1356,1.4115,0.16915,3.3851,3.0497,2.0286,5.2749,2.4202,2.1659,2.0843,0.034225,2.5225,0.44832,1.0018,2.031,0.55348,0.40714,0.44502,1.0668,0.17093,6.5474,1.2864,1.1509,0.52153,1.3525,0.9548,2.4886,2.1888,1.685,1.8085,0.070265,1.1106,0.40973,4.5062,1.1968
"G+8-oxo-dG",1.4803,0.58784,1.3803,1.4827,3.0055,0.76164,0.09425,2.0894,1.8004,0.75766,1.7488,3.5283,0.0071883,0.21209,1.5598,1.6183,1.1386,0.5654,2.0474,1.9379,0.60949,1.7102,1.2698,1.1558,4.9872,2.1109,0.53953,0.42035,1.2501,3.6319,1.1842,1.7219,0.090457,1.529,0.0033372,1.8078,1.7342,0.36545,0.87766,0.24697,0.2492,0.18992,11.247,1.1292,1.1698,1.8002,3.456,0.72963,1.9537,2.2858,1.655,1.0939,0.13108,2.6234,2.3635,1.5721,4.088,1.8756,1.6785,1.6153,0.026519,1.9549,0.34744,0.77639,1.574,0.42894,0.31552,0.34488,0.82677,0.13246,5.0742,0.99691,0.8919,0.40417,1.0482,0.73995,1.9286,1.6963,1.3059,1.4016,0.05445,0.86071,0.31753,3.4922,0.92748
