"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-01",0.01664,0.022158,-0.0027745,0.0093777,0.011323,0.0147,0.010551,0.013402
"Neg-mettl3-KO1-anterior-02",-0.16857,-0.13301,0.034405,0.11196,-0.02855,-0.052208,0.093348,-0.073556
"Neg-mettl3-KO1-anterior-03",0.015673,0.020092,-0.0058677,0.0044154,0.0051927,0.0082766,0.0042138,0.0061742
"Neg-mettl3-KO1-anterior-04",-0.047908,-0.029378,0.01779,0.05478,0.020369,-0.0038715,0.021288,-0.031302
"Neg-mettl3-KO1-anterior-05",0.0194,0.026918,0.0013353,0.0079971,0.0024595,-0.0031557,-0.017192,-0.023584
"Neg-mettl3-KO1-anterior-06",0.020558,0.036596,0.0075881,-0.012905,-0.017678,0.00010504,0.056311,0.0011287
"Neg-mettl3-KO1-basal-01",0.029671,0.041479,0.0084634,-0.0027588,-0.019519,-0.0034659,0.019024,0.024744
"Neg-mettl3-KO1-basal-02",0.0090548,0.015643,-0.0056082,0.0053412,-0.016891,0.013359,0.042775,0.010855
"Neg-mettl3-KO1-basal-03",-0.087281,0.05628,0.12793,-0.18881,0.13639,-0.071802,-0.0066709,-0.013823
"Neg-mettl3-KO1-basal-04",-0.005676,-0.011195,-0.033314,-0.01106,-0.00073692,0.0035696,0.0011605,0.0052482
"Neg-mettl3-KO1-basal-05",-0.01692,-0.031064,-0.061152,-0.03629,-0.03458,-0.0092802,0.020433,0.028159
"Neg-mettl3-KO1-basal-06",0.0026865,-0.002964,-0.035469,-0.03047,-0.035811,-0.033096,-0.030234,-0.028567
"Neg-mettl3-KO1-caudate-01",-0.04736,-0.037757,-0.0085955,0.0084282,-0.020626,-0.029348,-0.010876,0.0012713
"Neg-mettl3-KO1-caudate-02",0.011636,0.010498,-0.012752,-0.0060346,-0.0092415,-0.0035341,-0.00043857,0.0033006
"Neg-mettl3-KO1-caudate-03",-0.015744,-0.020549,-0.029934,-0.0052855,-0.0022558,-0.011428,-0.012283,-0.0034745
"Neg-mettl3-KO1-caudate-04",-0.012996,-0.027556,-0.047693,-0.02473,-0.0084991,0.0022036,0.0066334,-0.025713
"Neg-mettl3-KO1-caudate-05",-0.052223,-0.075833,-0.087473,-0.05204,-0.062895,-0.046244,-0.010398,-0.018526
"Neg-mettl3-KO1-caudate-06",0.011613,0.013832,-0.017026,-0.008488,-0.017886,-0.033021,-0.049949,-0.048815
"Neg-mettl3-KO1-cerebellum-01",-0.020792,-0.012979,0.0098819,0.015128,-0.02659,-0.03848,0.0035698,-0.026242
"Neg-mettl3-KO1-cerebellum-02",-0.050655,-0.034558,0.0018302,-0.0094652,-0.011531,-0.01291,-0.0071655,-0.0065447
"Neg-mettl3-KO1-cerebellum-03",0.0089829,0.015072,-0.0049568,-0.01221,-0.0010009,-0.0088858,-0.0028972,-0.015904
"Neg-mettl3-KO1-cerebellum-04",-0.065305,-0.024498,0.039514,-0.01751,-0.0026296,-0.05408,-0.0018614,-0.012562
"Neg-mettl3-KO1-cerebellum-05",-0.058249,-0.059138,-0.013567,0.0013659,-0.054621,-0.072053,0.0051602,0.0094176
"Neg-mettl3-KO1-cerebellum-06",-0.019948,-0.14381,-0.016359,-0.01833,-0.030584,-0.034927,0.0024,-0.014459
"Neg-mettl3-KO1-corpus-01",-0.0088941,-0.021389,-0.050998,-0.028259,-0.016065,-0.0034923,0.0049567,0.0081847
"Neg-mettl3-KO1-corpus-02",-0.037187,-0.018149,0.015297,0.026907,-0.033196,-0.040727,0.031598,-0.005557
"Neg-mettl3-KO1-corpus-03",-0.22265,-0.14617,0.10831,0.13444,-0.085778,-0.1354,0.10911,-0.018507
"Neg-mettl3-KO1-corpus-04",0.0027144,0.0088026,-0.0056722,0.031407,0.035853,0.031539,0.029717,0.043586
"Neg-mettl3-KO1-corpus-05",0.0066353,0.0039248,-0.032445,-0.042838,-0.059013,-0.047752,-0.025304,-0.018989
"Neg-mettl3-KO1-corpus-06",0.001557,-0.0075794,-0.036353,-0.015133,-0.0014229,0.013544,0.013741,0.012214
"Neg-mettl3-KO1-cortex-01",0.011729,0.028328,0.0018147,-0.024958,-0.037684,0.025458,0.0067667,0.011739
"Neg-mettl3-KO1-cortex-02",-0.016819,-0.028799,-0.0096353,-0.0031153,-0.01204,0.0056268,-0.0035613,-0.0015672
"Neg-mettl3-KO1-cortex-03",-0.0040708,-0.006281,-0.02012,0.0017133,0.0063164,-0.00049938,-0.0037131,-0.0027916
"Neg-mettl3-KO1-cortex-04",-0.039825,-0.020878,-0.0016681,-0.036532,-0.018894,-0.054773,0.0002614,-0.0066632
"Neg-mettl3-KO1-cortex-05",0.0040007,0.0057878,-0.010321,0.019075,0.022946,0.01807,0.013277,0.014813
"Neg-mettl3-KO1-cortex-06",-0.022765,-0.035931,-0.020208,0.012471,0.0052376,-0.015881,-0.011009,0.024475
"Neg-mettl3-KO1-fornix-01",0.026867,0.021989,-0.031661,-0.016145,0.014385,0.035463,0.0099997,-0.043874
"Neg-mettl3-KO1-fornix-02",0.0049722,-0.00085269,-0.031667,-0.021436,-0.01795,-0.0057585,0.0016922,0.0086267
"Neg-mettl3-KO1-fornix-03",-0.025556,-0.050317,-0.078715,-0.041052,-0.011225,0.011923,0.023512,0.032713
"Neg-mettl3-KO1-fornix-04",0.019391,0.025426,-0.0013668,0.0055127,0.00037076,-0.0019488,-0.011966,-0.012919
"Neg-mettl3-KO1-fornix-05",0.014857,0.017136,-0.012467,-0.0078067,-0.015579,-0.020918,-0.033677,-0.041996
"Neg-mettl3-KO1-fornix-06",0.0031774,-0.0044995,-0.039901,-0.036302,-0.042602,-0.041133,-0.040464,-0.037471
"Neg-mettl3-KO1-hippocampus-01",0.014287,0.015915,-0.0094733,-0.0091275,-0.01966,-0.011317,-0.0018227,-0.0016552
"Neg-mettl3-KO1-hippocampus-02",0.0014689,-0.0050024,-0.028132,-0.0054719,0.0033941,-0.0038282,-0.024078,-0.018977
"Neg-mettl3-KO1-hippocampus-03",0.0078372,0.0073913,-0.022165,-0.010322,-0.012036,0.0012909,0.017303,0.019994
"Neg-mettl3-KO1-hippocampus-04",-0.0020167,-0.0070118,-0.030901,-0.012744,-0.009811,-0.012864,-0.026071,-0.037123
"Neg-mettl3-KO1-hippocampus-05",0.0007042,-0.0029704,-0.024519,0.0037074,0.019233,0.017882,-0.0037673,0.0010749
"Neg-mettl3-KO1-hippocampus-06",-0.041084,-0.016235,-0.007902,-0.060186,-0.077329,0.048453,-0.034737,0.010475
"Neg-mettl3-KO1-hypothalamus-01",-0.047657,0.00072003,0.034088,-0.027581,-0.022114,0.16104,-0.044469,0.03196
"Neg-mettl3-KO1-hypothalamus-02",-0.0080202,-0.022668,-0.043446,-0.01042,-0.011072,-0.032696,-0.03142,0.014465
"Neg-mettl3-KO1-hypothalamus-03",-0.0087646,-0.017778,-0.037892,-0.0094107,0.013422,0.023539,0.018294,0.0020283
"Neg-mettl3-KO1-hypothalamus-04",-0.029165,-0.026034,-0.020063,0.0046448,-0.0092832,-0.012805,-0.0064446,0.00070213
"Neg-mettl3-KO1-hypothalamus-05",-0.021117,-0.049173,-0.10534,-0.12381,-0.13184,-0.083617,-0.0012016,0.0028682
"Neg-mettl3-KO1-hypothalamus-06",-0.013055,-0.031441,-0.054366,-0.012152,0.0083577,-0.026693,-0.012481,0.072159
"Neg-mettl3-KO1-midbrain-01",0.016855,-0.15246,0.0052618,-0.024308,-0.021609,-0.00551,0.042656,0.0044789
"Neg-mettl3-KO1-midbrain-02",-0.070313,-0.053271,-0.00083922,0.012847,-0.00062715,0.030525,-0.0015154,3.0919e-05
"Neg-mettl3-KO1-midbrain-03",-0.011126,-0.0022557,-0.0085393,-0.016012,0.01519,-0.014332,-0.0073092,0.011077
"Neg-mettl3-KO1-midbrain-04",-0.013707,-0.00065696,0.022242,0.006477,-0.021373,-0.017861,-0.015796,0.0071042
"Neg-mettl3-KO1-midbrain-05",0.0054628,0.010994,-0.0057886,0.0029239,-0.018257,-0.031384,-0.011063,0.025046
"Neg-mettl3-KO1-midbrain-06",0.010502,0.01072,-0.012627,0.0036648,0.014935,0.0019228,-0.0071071,0.021777
"Neg-mettl3-KO1-olfactory-01",0.0021314,0.010432,-0.0012348,0.017001,0.019693,0.030835,0.036305,-0.018931
"Neg-mettl3-KO1-olfactory-02",-0.027437,-0.018318,0.0017934,0.036556,0.014439,-0.032858,-0.02695,0.032001
"Neg-mettl3-KO1-olfactory-03",-0.026615,-0.027807,-0.0073067,0.047623,0.033453,-0.027552,-0.043266,0.019649
"Neg-mettl3-KO1-olfactory-04",-0.038715,0.032257,0.078716,-0.068273,0.018391,-0.081552,-0.019871,-0.011175
"Neg-mettl3-KO1-olfactory-05",-0.11046,0.019569,0.076387,-0.22062,0.10728,-0.05838,0.038993,0.0063962
"Neg-mettl3-KO1-olfactory-06",0.0036714,0.0085709,-0.010907,0.0078384,0.021488,0.021917,0.017382,-0.0032412
"Neg-mettl3-KO1-pons&medulla-01",-0.0093572,-0.013711,-0.026012,0.010966,0.031683,0.037203,0.032356,0.0008092
"Neg-mettl3-KO1-pons&medulla-02",-0.070034,-0.065862,-0.012645,0.044333,0.01338,-0.0091044,0.044418,-0.0075748
"Neg-mettl3-KO1-pons&medulla-03",-0.070984,-0.047678,0.013424,0.037041,0.015996,0.036397,0.012289,0.013725
"Neg-mettl3-KO1-pons&medulla-04",-0.05381,-0.022646,0.012597,-0.015648,-0.033665,0.053612,0.015234,0.040266
"Neg-mettl3-KO1-pons&medulla-05",-0.049476,-0.074173,-0.086654,-0.05479,-0.03997,-0.044616,-0.016322,0.035067
"Neg-mettl3-KO1-pons&medulla-06",-0.032207,-0.026205,-0.004287,0.038178,0.036801,0.023428,0.021015,0.0034807
"Neg-mettl3-KO1-thalamus-01",0.029587,0.027933,-0.016389,-0.01182,-0.018065,-0.0148,0.0041583,0.026489
"Neg-mettl3-KO1-thalamus-02",-0.014829,-0.01613,-0.017279,-0.0045953,-0.0034456,-0.015113,0.00086898,0.015265
"Neg-mettl3-KO1-thalamus-03",-0.041611,-0.039883,-0.0073266,0.012212,-0.027635,-0.042157,0.0045331,-0.0068997
"Neg-mettl3-KO1-thalamus-04",-0.0029499,-0.0088653,-0.03545,-0.017107,-0.010121,-0.00055611,0.0079539,0.01191
"Neg-mettl3-KO1-thalamus-05",-0.031382,-0.040762,-0.0089047,0.060306,0.06537,0.020099,-0.02121,-0.011069
"Neg-mettl3-KO1-thalamus-06",-0.032858,-0.032969,-0.0035891,0.067875,0.034669,-0.064264,-0.082583,0.052213
"Neg-mettl3-KO1-ventral-01",0.020375,0.01953,-0.020148,-0.0043042,0.010464,0.021574,0.0083381,-0.010501
"Neg-mettl3-KO1-ventral-02",0.017779,0.0081407,-0.04369,-0.0236,0.0060478,0.024612,0.0018354,-0.036474
"Neg-mettl3-KO1-ventral-03",-0.071051,-0.051024,0.022039,0.048227,0.011239,-0.0027437,0.023233,0.016642
"Neg-mettl3-KO1-ventral-04",0.028386,0.034594,-0.0062182,-0.019105,-0.038749,-0.010906,0.02353,-0.031232
"Neg-mettl3-KO1-ventral-05",-0.08657,-0.080234,-0.031399,-0.017467,-0.064491,-0.080186,-0.043638,-0.028404
"Neg-mettl3-KO1-ventral-06",0.0029838,-0.004119,-0.035733,-0.027909,-0.024441,-0.0063602,0.013537,0.029905
"Neg-mettl3-KO2-anterior-01",0.0088294,0.011941,0.0057654,0.022928,-0.00023223,-0.038778,-0.039414,0.010852
"Neg-mettl3-KO2-anterior-02",0.014358,0.018363,-0.0061842,0.0081764,0.011645,0.014337,0.0065829,0.0043804
"Neg-mettl3-KO2-anterior-03",-0.12925,0.003882,0.15277,-0.052424,-0.12465,0.2777,-0.091848,0.020289
"Neg-mettl3-KO2-anterior-04",-0.050699,-0.075227,-0.080642,-0.0041908,0.045743,0.032629,-0.032672,-0.053649
"Neg-mettl3-KO2-anterior-05",0.0067302,0.011329,-0.014294,-0.013777,-0.02261,-0.031917,-0.024703,-0.040642
"Neg-mettl3-KO2-anterior-06",-0.010698,-0.021551,-0.037329,-0.0063504,0.030367,0.052917,0.047312,-0.013733
"Neg-mettl3-KO2-basal-01",0.00049862,-0.0078238,-0.039539,-0.026822,-0.022196,-0.0090928,0.0012756,0.011601
"Neg-mettl3-KO2-basal-02",0.020723,0.021888,-0.0031094,-0.0023762,-0.0090417,-0.0092326,-0.011178,-0.0070282
"Neg-mettl3-KO2-basal-03",0.02407,0.041598,0.015479,-0.0069781,-0.077873,0.0054095,0.12957,-0.050175
"Neg-mettl3-KO2-basal-04",-0.02331,-0.049234,-0.034976,0.017805,0.050989,0.023927,-0.066735,-0.11627
"Neg-mettl3-KO2-basal-05",0.0069436,0.001948,-0.033099,-0.030991,-0.041018,-0.036088,-0.02196,0.0026479
"Neg-mettl3-KO2-basal-06",0.0051001,-0.00091057,-0.034832,-0.030662,-0.03669,-0.034447,-0.035204,-0.033107
"Neg-mettl3-KO2-caudate-01",-0.019416,-0.020406,-0.018611,-0.0047429,-0.010021,-0.033204,-0.019294,0.00095326
"Neg-mettl3-KO2-caudate-02",0.0037586,-0.0036778,-0.032968,-0.020206,-0.016764,-0.012441,-0.012209,-0.011637
"Neg-mettl3-KO2-caudate-03",-0.0057922,-0.028191,-0.029031,-0.019732,-0.0071788,-0.0004174,0.026243,-0.015335
"Neg-mettl3-KO2-caudate-04",0.0057744,-0.0015785,0.016747,0.015592,-0.013862,-0.023222,-0.017297,-0.0010763
"Neg-mettl3-KO2-caudate-05",0.03078,0.03338,-0.013624,-0.0010038,0.014223,0.020752,-0.0076342,-0.047116
"Neg-mettl3-KO2-caudate-06",-0.0049724,-0.011378,-0.04297,-0.020879,-0.026735,0.008925,0.044756,0.02706
"Neg-mettl3-KO2-cerebellum-01",-0.043857,-0.024052,0.028143,0.032995,-0.038258,-0.064243,0.014756,-0.020575
"Neg-mettl3-KO2-cerebellum-02",-0.058713,-0.028589,0.029394,0.018314,0.016238,-0.046674,-0.014584,-0.011927
"Neg-mettl3-KO2-cerebellum-03",-0.0046234,0.0075061,0.0081877,0.0018904,0.0041835,-0.035528,-0.027384,-0.014951
"Neg-mettl3-KO2-cerebellum-04",-0.035323,-0.037476,0.0029457,0.0097928,-0.025215,-0.036678,-0.010759,0.019264
"Neg-mettl3-KO2-cerebellum-05",0.011878,0.0081218,-0.018606,-0.012322,-0.015147,-0.012399,-0.0024046,0.0045864
"Neg-mettl3-KO2-cerebellum-06",-0.0046564,-0.013766,-0.00069148,0.0022973,-0.030379,-0.062416,-0.051884,-0.00028938
"Neg-mettl3-KO2-corpus-01",0.017927,0.024615,0.00038065,0.012006,0.010865,0.0094601,-0.0020306,-0.0054908
"Neg-mettl3-KO2-corpus-02",-0.019664,-0.023322,-0.014734,0.031183,0.0060765,-0.053334,-0.054679,0.034483
"Neg-mettl3-KO2-corpus-03",-0.023084,-0.029673,-0.023999,0.018931,-0.0072715,-0.055223,-0.048289,0.033149
"Neg-mettl3-KO2-corpus-04",0.021118,0.017785,-0.044625,-0.019091,0.029428,0.080549,0.019733,-0.065244
"Neg-mettl3-KO2-corpus-05",0.028952,0.0212,-0.046739,-0.019533,0.018499,0.041734,0.023781,-0.027838
"Neg-mettl3-KO2-corpus-06",0.020201,0.028437,0.0039302,0.013451,0.010355,0.01061,0.0045373,0.0078169
