"","f5dCTP","m22G","TTP","UMP","AMP","GMP","methylated U","C","methylated C+hm5dC","G+8-oxo-dG","I","U","A+dG","dUTP","dC","UTP","ac4C","m6dATP","m5CMP","dITP","m6Am","CTP","dAMP","T","dCTP","dCMP","TMP","m6AMP","GTP+8-oxo-dGTP","m6dA","dI","dA","methylated G","m5CTP+hm5dCTP","m5dCTP","m5dC","ca5dC","CMP","methylated A","ITP","hm5CTP"
"f5dCTP",1,0.23241,0.29728,0.364,0.023818,0.12307,0.085898,0.23595,0.15515,0.15019,0.046942,0.041659,0.022226,-0.055081,0.010998,0.0033175,-0.045706,-0.029805,0.0020211,-0.02385,-0.027704,0.024163,-0.015368,0.016183,-0.012482,-0.030529,-0.017181,-0.0212,0.0018423,-0.023426,0.011554,-0.05347,0.0043065,-0.013505,0.11892,0.1836,0.065307,-0.039291,-0.055899,-0.0069787,-0.0097547
"m22G",0.23241,1,0.27344,0.34488,0.17339,0.21335,0.12802,0.25162,0.15053,-0.11183,0.0038673,-0.034045,-0.013202,0.081266,-0.052372,-0.042086,0.054972,0.11445,0.090937,-0.050266,-0.033408,-0.034114,-0.051754,-0.020194,0.034487,-0.05456,0.088828,0.063887,-0.021483,-0.05442,-0.01423,0.012169,0.03869,-0.066515,-0.01912,0.0035508,0.048838,0.0044986,0.02495,-0.051476,-0.082517
"TTP",0.29728,0.27344,1,0.47079,0.123,0.17303,0.1598,0.30743,0.1902,0.015164,0.033143,0.0025383,0.036411,-0.047185,-0.029978,-0.038814,-0.026358,-0.045095,-0.0096416,-0.0046148,0.12048,0.08978,-0.044235,0.0094776,-0.039996,-0.028745,0.023109,-0.019566,0.051557,0.038461,0.010644,0.0062525,0.052506,-0.0045149,-0.046353,-0.013544,-0.020373,0.051074,0.033759,0.016596,0.0013227
"UMP",0.364,0.34488,0.47079,1,0.48671,0.47561,0.16165,0.3623,0.22517,-0.094639,-0.25391,-0.24034,0.13653,0.099176,0.025412,0.0059064,0.038572,-0.068005,-0.037219,-0.00022304,-0.032294,-0.00088639,-0.051416,0.044094,0.0048394,0.0069356,-0.022611,-0.023638,0.019663,-0.048187,-0.018184,-0.073893,-0.026426,0.11622,-0.0066557,-0.012608,-0.035798,0.095131,0.093001,0.068385,0.043386
"AMP",0.023818,0.17339,0.123,0.48671,1,0.75339,0.30477,0.40356,0.3887,-0.17256,-0.038845,-0.04645,-0.13599,0.30032,0.021838,0.14175,0.13643,0.084877,-0.08161,-0.066783,-0.036777,0.041726,-0.099589,0.034558,0.022101,8.6701e-06,-0.034517,-0.034213,-0.041107,-0.031537,0.0075964,0.034673,-0.068662,0.046792,-0.02281,0.020272,0.061849,0.18528,0.15559,0.052943,-0.086816
"GMP",0.12307,0.21335,0.17303,0.47561,0.75339,1,0.20887,0.35812,0.36205,-0.013755,0.13671,0.15869,0.046011,0.28954,0.01427,0.12619,0.12633,0.13791,-0.0039101,-0.01395,-0.026484,0.05845,-0.052768,0.046838,0.057046,-0.021325,-0.062051,-0.032742,-0.046297,-0.036085,-0.011987,0.064665,-0.0684,0.014005,0.014486,0.0095273,0.099312,0.18694,0.12514,0.060413,0.003252
"methylated U",0.085898,0.12802,0.1598,0.16165,0.30477,0.20887,1,0.73922,0.5581,0.0243,0.28723,0.26389,-0.23795,0.17022,0.028204,-0.0056705,0.12298,0.14797,0.018406,0.068021,-0.061945,-0.070036,-0.10199,0.025252,0.024089,-0.050315,-0.0085384,-0.026008,-0.053492,0.013604,0.022053,0.078174,-0.027635,-0.02311,-0.10279,-0.0035377,0.045063,0.14781,0.045465,-0.022054,-0.060039
"C",0.23595,0.25162,0.30743,0.3623,0.40356,0.35812,0.73922,1,0.80402,-0.002316,0.34738,0.31412,-0.38608,0.095085,0.032347,0.071621,0.12275,0.14042,0.050723,-0.063369,-0.028922,-0.037085,-0.077746,-0.0040949,0.0032497,-0.047008,-0.038851,-0.032768,-0.04137,0.0005857,0.017531,0.10511,-0.032886,-0.0065327,-0.083077,-0.040286,0.001802,0.073338,0.036024,-0.0042143,-0.0032621
"methylated C+hm5dC",0.15515,0.15053,0.1902,0.22517,0.3887,0.36205,0.5581,0.80402,1,-0.007685,0.34939,0.35911,-0.44186,0.098333,0.032073,0.070693,0.17874,0.22363,0.076247,-0.058065,-0.0010689,0.027579,-0.050541,-0.023788,0.016946,0.013897,-0.036925,-0.020837,-0.024652,0.013203,0.066372,0.086422,-0.063727,0.086067,-0.082941,-0.053279,0.0050045,-0.071927,0.02679,0.011611,-0.019171
"G+8-oxo-dG",0.15019,-0.11183,0.015164,-0.094639,-0.17256,-0.013755,0.0243,-0.002316,-0.007685,1,0.50032,0.49175,0.32326,0.12128,0.092276,0.23199,0.0093926,0.010399,0.061702,0.14062,0.052088,0.037566,-0.00020526,0.037295,-0.030314,-0.0081016,0.047711,0.0071707,0.078744,0.00018019,0.022575,-0.06054,0.036638,-0.0073585,-0.040782,0.0020256,0.02443,-0.056473,-0.058747,0.13148,0.11546
"I",0.046942,0.0038673,0.033143,-0.25391,-0.038845,0.13671,0.28723,0.34738,0.34939,0.50032,1,0.86636,-0.12481,0.012407,0.10868,0.23659,0.061461,0.17007,0.076482,-0.0083675,0.00056127,0.019459,-0.021288,0.037202,0.00051893,-0.0088178,-0.010476,0.022369,0.040989,0.030691,0.039228,0.047031,0.034361,-0.0042156,-0.03251,-0.035031,0.15726,-0.13398,-0.025399,0.084971,-0.016286
"U",0.041659,-0.034045,0.0025383,-0.24034,-0.04645,0.15869,0.26389,0.31412,0.35911,0.49175,0.86636,1,-0.009572,0.055098,0.1096,0.21057,0.13242,0.26499,0.086514,0.040806,0.037712,0.077313,0.022898,0.13129,0.025575,-0.024105,0.038701,0.036978,0.057844,0.035274,0.075092,0.061828,-0.012513,-0.022945,0.016976,0.014297,0.1944,-0.13105,-0.03751,0.086074,0.03449
"A+dG",0.022226,-0.013202,0.036411,0.13653,-0.13599,0.046011,-0.23795,-0.38608,-0.44186,0.32326,-0.12481,-0.009572,1,0.27616,0.031204,0.052563,-0.052918,-0.078256,-0.052052,0.17739,0.067908,-0.040999,0.017052,0.063615,-0.039126,-0.006197,0.040402,0.016735,-0.020778,-0.030735,0.024747,-0.12236,0.039704,-0.027097,0.10902,0.045377,0.032844,0.0067268,-0.079265,0.094467,0.063386
"dUTP",-0.055081,0.081266,-0.047185,0.099176,0.30032,0.28954,0.17022,0.095085,0.098333,0.12128,0.012407,0.055098,0.27616,1,0.077214,0.12413,0.012999,-0.061813,-0.028304,0.028143,-0.10547,-0.051904,-0.12269,-0.08974,-0.057575,-0.075569,0.04988,0.002051,-0.034757,0.071151,-0.036821,-0.024621,0.027857,-0.037026,-0.03294,0.0035821,0.10326,0.023573,0.036289,0.029787,0.0053626
"dC",0.010998,-0.052372,-0.029978,0.025412,0.021838,0.01427,0.028204,0.032347,0.032073,0.092276,0.10868,0.1096,0.031204,0.077214,1,0.065102,0.0029931,0.036451,0.0043624,0.019527,-0.009529,0.088934,0.025206,0.017784,-0.025128,-0.017875,0.023239,-0.040795,0.01841,-0.062041,-0.015178,-0.055754,0.12877,-0.01308,0.031223,-0.012374,0.064758,-0.0006423,0.0038448,0.041075,-0.0089158
"UTP",0.0033175,-0.042086,-0.038814,0.0059064,0.14175,0.12619,-0.0056705,0.071621,0.070693,0.23199,0.23659,0.21057,0.052563,0.12413,0.065102,1,-0.013303,0.0008696,0.053705,0.073734,0.099793,0.049772,-0.043543,-0.0037539,-0.037834,-0.062629,-0.027613,-0.037333,0.041614,-0.0067896,-0.014191,0.04447,0.031814,0.096587,0.0040485,0.0021983,0.02966,-0.054484,0.0078122,0.078416,0.065068
"ac4C",-0.045706,0.054972,-0.026358,0.038572,0.13643,0.12633,0.12298,0.12275,0.17874,0.0093926,0.061461,0.13242,-0.052918,0.012999,0.0029931,-0.013303,1,0.1035,0.055281,-0.0062977,0.012002,-0.021143,-0.022345,0.002771,0.047964,0.01188,-0.010724,-0.046281,-0.068151,0.074782,0.0032216,0.017037,-0.056532,-0.057597,0.015121,0.092226,-0.040168,-0.020491,-0.00025496,-0.010639,0.061386
