"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"m6dATP",11.052,3.6186,6.2878,6.4327,9.8298,1.1672,6.7746,11.106,1.335,10.149,7.6864,37.191,6.2054,3.797,6.5199,7.2756,7.0245,9.3864,1.6689,8.2326,47.508,11.727,8.0095,8.2344,2.7774,1.5752,42.979,4.1837,8.8573,3.8352,11.076,9.0753,4.9325,2.5182,8.0224,10.572,5.9307,15.32,0.66847,67.028,6.7028,2.5121,6.688,7.2185,3.9354,12.288,3.8455,13.083,21.869,9.1536,6.937,7.9414,1.0345,100,6.8097,6.2627,11.274,1.8094,8.3403,7.6186,6.2858,8.4767,6.1747,9.4553,1.7813,10.096,5.5283,8.3561,11.3,1.5708,19.876,7.0136,8.7815,10.555,72.496,9.2686,10.005,7.9214,1.5722,7.3811,12.093,4.4452,2.7108,4.6404,8.7045
"m5dCTP",4.7956,1.5698,2.7282,2.7911,4.2653,0.50592,2.9394,4.8192,0.57874,4.4041,3.3352,16.14,2.6924,1.6472,2.8289,3.1569,3.0479,4.073,0.72366,3.5722,20.617,5.0887,3.4754,3.573,1.2047,0.68298,18.651,1.815,3.8433,1.6638,4.806,3.9379,2.14,1.0922,3.481,4.5875,2.5732,6.6481,0.28949,29.089,2.9083,1.0896,2.9019,3.1321,1.7073,5.3324,1.6683,5.6774,9.4902,3.9719,3.0099,3.4458,0.44836,43.398,2.9547,2.7173,4.8922,0.78464,3.6189,3.3057,2.7273,3.6781,2.6791,4.1029,0.77245,4.3811,2.3986,3.6258,4.9032,0.6811,8.6255,3.0432,3.8104,4.5803,31.462,4.0218,4.3415,3.4372,0.6817,3.2027,5.2476,1.9285,1.1758,2.0132,3.777
"m22G",4.6528,1.523,2.647,2.708,4.1384,0.49083,2.8519,4.6757,0.56148,4.273,3.2359,15.659,2.6123,1.5982,2.7447,3.0629,2.9572,3.9517,0.70209,3.4659,20.003,4.9372,3.3719,3.4666,1.1688,0.66262,18.096,1.761,3.7289,1.6143,4.6629,3.8207,2.0763,1.0597,3.3774,4.451,2.4966,6.4502,0.28084,28.223,2.8217,1.0571,2.8155,3.0388,1.6564,5.1736,1.6186,5.5084,9.2077,3.8537,2.9203,3.3432,0.43498,42.106,2.8667,2.6364,4.7466,0.76126,3.5112,3.2073,2.6461,3.5686,2.5993,3.9807,0.74943,4.2507,2.3271,3.5179,4.7573,0.6608,8.3687,2.9526,3.697,4.4439,30.525,3.9021,4.2122,3.3348,0.66138,3.1073,5.0914,1.8711,1.1408,1.9533,3.6646
"C",2.2884,0.74871,1.3016,1.3316,2.0353,0.24091,1.4025,2.2997,0.27567,2.1016,1.5914,7.7032,1.2846,0.78568,1.3497,1.5062,1.4542,1.9435,0.34484,1.7045,9.8402,2.4283,1.6583,1.7049,0.57446,0.32542,8.902,0.86577,1.8339,0.79359,2.2934,1.8791,1.0209,0.52077,1.661,2.1891,1.2277,3.1726,0.1376,13.884,1.3876,0.51951,1.3845,1.4944,0.81434,2.5446,0.79571,2.7093,4.5293,1.8953,1.4361,1.6442,0.21344,20.714,1.4097,1.2964,2.3346,0.37395,1.7268,1.5773,1.3012,1.7551,1.2782,1.9578,0.36813,2.0906,1.1443,1.7301,2.3398,0.32453,4.1165,1.452,1.8182,2.1857,15.017,1.9191,2.0717,1.64,0.32481,1.5281,2.5042,0.91993,0.56066,0.96037,1.8023
"m5CTP",2.0881,0.68309,1.1876,1.215,1.8571,0.21973,1.2796,2.0983,0.25144,1.9175,1.452,7.0289,1.1721,0.71682,1.2315,1.3743,1.3269,1.7733,0.31457,1.5552,8.9789,2.2157,1.513,1.5556,0.52409,0.29685,8.1228,0.7899,1.6733,0.72404,2.0926,1.7145,0.93143,0.4751,1.5155,1.9974,1.1201,2.8949,0.12546,12.669,1.2661,0.47395,1.2633,1.3635,0.74298,2.3218,0.72597,2.4721,4.1328,1.7293,1.3103,1.5002,0.19466,18.901,1.2863,1.1829,2.1301,0.34113,1.5756,1.4392,1.1872,1.6014,1.1662,1.7863,0.33581,1.9075,1.0441,1.5786,2.1349,0.29603,3.7561,1.3248,1.659,1.9943,13.702,1.751,1.8903,1.4964,0.29629,1.3943,2.2849,0.83933,0.51149,0.87622,1.6444
"A+dG",2.0287,0.66364,1.1538,1.1804,1.8043,0.21345,1.2432,2.0387,0.24427,1.863,1.4107,6.8291,1.1387,0.69642,1.1965,1.3352,1.2891,1.7229,0.3056,1.511,8.7237,2.1527,1.47,1.5113,0.50916,0.28838,7.8919,0.76742,1.6257,0.70343,2.0331,1.6657,0.90493,0.46156,1.4724,1.9406,1.0883,2.8126,0.12187,12.309,1.2301,0.46045,1.2273,1.3248,0.72183,2.2558,0.70531,2.4018,4.0153,1.6801,1.2731,1.4575,0.1891,18.364,1.2497,1.1492,2.0696,0.3314,1.5308,1.3982,1.1535,1.5558,1.1331,1.7355,0.32624,1.8533,1.0144,1.5337,2.0742,0.28758,3.6493,1.2871,1.6118,1.9376,13.313,1.7012,1.8365,1.4538,0.28784,1.3546,2.2199,0.81544,0.49693,0.85129,1.5977
"TMP",1.9319,0.63195,1.0988,1.1241,1.7182,0.20322,1.1839,1.9414,0.23257,1.7741,1.3434,6.5034,1.0844,0.66316,1.1394,1.2715,1.2276,1.6407,0.29097,1.4389,8.3077,2.05,1.3999,1.4392,0.48483,0.27458,7.5156,0.73078,1.5481,0.66984,1.9361,1.5863,0.86173,0.4395,1.4021,1.8481,1.0363,2.6784,0.11601,11.722,1.1714,0.43844,1.1688,1.2615,0.68736,2.1482,0.67163,2.2872,3.8238,1.6,1.2123,1.388,0.18003,17.488,1.19,1.0944,1.9708,0.31555,1.4577,1.3315,1.0984,1.4816,1.079,1.6527,0.31063,1.7649,0.96594,1.4605,1.9753,0.27382,3.4753,1.2257,1.5349,1.8451,12.678,1.6201,1.7489,1.3845,0.27406,1.29,2.114,0.77651,0.47318,0.81065,1.5214
"G+8-oxo-dG",1.5412,0.50401,0.87648,0.8967,1.3707,0.16193,0.9444,1.5488,0.18534,1.4154,1.0717,5.1888,0.86499,0.52891,0.90887,1.0143,0.97929,1.3089,0.23194,1.1479,6.6284,1.6355,1.1167,1.1481,0.38662,0.21886,5.9964,0.58286,1.235,0.53424,1.5446,1.2655,0.68735,0.35046,1.1185,1.4743,0.82665,2.1369,0.092339,9.3524,0.93439,0.34961,0.93232,1.0064,0.54822,1.7138,0.53567,1.8248,3.0507,1.2764,0.96707,1.1072,0.14342,13.953,0.9493,0.87298,1.5723,0.25155,1.1629,1.0622,0.8762,1.1819,0.86069,1.3185,0.24763,1.408,0.77049,1.1651,1.5758,0.21826,2.7727,0.97776,1.2245,1.472,10.115,1.2924,1.3952,1.1044,0.21845,1.029,1.6866,0.61935,0.37733,0.64659,1.2137
"TTP",1.3704,0.44807,0.7793,0.79728,1.2188,0.14388,0.8397,1.3772,0.1647,1.2585,0.95286,4.6141,0.76908,0.47022,0.8081,0.90187,0.87072,1.1638,0.20614,1.0206,5.8943,1.4542,0.99294,1.0209,0.34369,0.19451,5.3323,0.5182,1.0981,0.47496,1.3734,1.1252,0.61111,0.31153,0.99455,1.3109,0.73499,1.9001,0.081992,8.3166,0.8308,0.31077,0.82896,0.89479,0.48739,1.5239,0.47623,1.6226,2.7128,1.1349,0.85986,0.98449,0.12742,12.408,0.84406,0.77619,1.3981,0.22357,1.034,0.94444,0.77905,1.0509,0.76526,1.1724,0.22009,1.2519,0.68505,1.036,1.4012,0.19397,2.4655,0.86936,1.0887,1.3089,8.9952,1.1492,1.2406,0.98202,0.19414,0.91496,1.4997,0.55064,0.33542,0.57487,1.0792
"ca5dC",1.3163,0.43033,0.74848,0.76575,1.1706,0.13815,0.8065,1.3228,0.15815,1.2088,0.91518,4.4318,0.73866,0.45161,0.77614,0.86621,0.83629,1.1178,0.19795,0.98028,5.6615,1.3968,0.95369,0.98049,0.33007,0.18678,5.1217,0.49769,1.0547,0.45616,1.3191,1.0807,0.58693,0.29918,0.95523,1.2591,0.70592,1.825,0.078711,7.9881,0.79795,0.29845,0.79618,0.85941,0.4681,1.4637,0.45738,1.5584,2.6056,1.0901,0.82586,0.94557,0.12234,11.918,0.81068,0.74549,1.3428,0.2147,0.99312,0.9071,0.74824,1.0094,0.73499,1.126,0.21135,1.2024,0.65795,0.995,1.3458,0.18626,2.3681,0.83499,1.0457,1.2571,8.6399,1.1038,1.1915,0.94319,0.18643,0.87879,1.4404,0.52885,0.32213,0.55212,1.0365
