"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.023919,0.00014957,-0.0051966,0.00069344,-0.0011306,0.016501,-0.0082986,0.020581,0.0048316,-0.015754,0.035403,-0.081815,0.064702,0.0034554,0.44025,-0.52632,0.39976,-0.12496,-0.026746,-0.058528,0.01353,0.012846,0.307,-0.45461,-0.0090953,0.16466,0.017033,0.039097,0.058165,0.01995,-0.033187,-0.010466,-0.021172,-0.00048331,-0.0089667,-0.0043179
"methylated A",0.01971,-0.03024,-0.088432,-0.049643,0.57434,-0.12144,0.31729,-0.069163,-0.65633,-0.0631,0.043554,0.28774,0.0094382,-0.0068548,0.078475,0.0096208,-0.012516,0.013976,-0.0038892,0.034182,0.077665,-0.065837,0.003401,-0.015052,-0.0020468,0.0093987,0.0093447,-0.0080036,-0.0049754,-0.00020521,-0.0097978,0.00027437,0.00062448,-0.0028465,0.0016416,-0.0011599
"m6Am",-0.018948,0.19755,-0.088116,0.014277,0.024632,0.048451,0.028025,0.0039996,0.073028,0.045272,0.94796,-0.0060252,-0.072589,-0.023825,-0.12239,-0.049903,-0.067952,-0.014503,-0.0007927,-0.015866,-0.024064,-0.08036,0.036533,-0.021889,0.0045927,-0.0098853,0.061567,0.0093483,0.036989,0.0047198,-0.00081618,0.012,0.0053554,5.5238e-06,0.0065167,-0.0014241
"I",0.00035104,0.0036719,-0.0056156,0.0077603,0.0054073,-0.0034074,-0.0026537,0.0022704,0.0014779,0.0046831,0.010532,-0.00039328,0.0055805,-0.010598,0.019902,-0.0076233,0.015227,0.0086747,0.0023349,0.012267,-0.014751,-0.015906,-0.059815,0.04546,0.17957,0.00070818,0.082517,0.10562,-0.00076777,0.024107,0.0065619,-0.62545,-0.26776,0.18321,-0.65668,0.11837
"C",-0.03661,0.016712,-0.022401,0.023203,-0.015991,-0.00049983,-0.0016926,-0.004058,0.0064384,-0.0083162,0.056501,-0.017773,0.0034535,-0.016931,0.18406,-0.17685,0.14074,-0.030799,-0.037566,0.031421,0.0057411,-0.020981,-0.16794,0.21409,-0.2729,-0.21346,0.019918,-0.57741,-0.5968,-0.083329,-0.0046044,-0.087574,-0.057515,0.047061,-0.0023393,0.012635
"methylated C+hm5dC",0.0016873,0.0023329,-0.0013741,0.0089984,-0.001837,-0.0024145,-0.0022479,0.0040334,-0.0016295,0.0018629,0.0014101,-0.0023889,0.0038519,0.00011196,0.0074379,0.013533,-0.0087551,0.0077508,-0.00058803,0.021957,-0.019196,0.00023606,-0.056363,-0.00041485,0.10332,0.12785,0.094548,0.084477,-0.043694,0.019518,-0.023152,-0.54284,-0.18853,0.2764,0.73634,0.026732
"ac4C",-0.0078379,-0.017358,-0.016309,-0.0027395,0.02768,-0.009158,0.018658,0.00057577,-0.06949,-0.0028009,-0.012045,0.040233,0.0028347,0.01857,0.013477,0.07788,0.06899,-0.058844,0.083355,-0.080654,-0.95912,0.07523,0.090878,0.030163,-0.10268,-0.032125,0.10811,0.010913,0.020456,-0.05642,-0.02522,0.012966,-0.026675,-0.0034215,-0.0048691,0.0027153
"G+8-oxo-dG",-0.015389,-0.0031305,-0.017347,0.016227,0.016149,-0.00832,-0.00097053,0.0068998,0.0085195,-0.00302,0.018141,-0.006838,0.014205,-0.016413,0.1986,-0.19936,0.1858,0.00011757,-0.013418,0.028134,-0.068355,-0.037244,-0.2057,0.24342,0.61067,-0.54514,0.050416,0.16013,0.035256,0.11453,0.17334,0.14906,0.034858,-0.0090771,0.096478,-0.0084877
"G+9-oxo-dG",-0.018033,-0.014023,-0.018616,-0.0069091,0.038311,0.016229,-0.016035,0.017629,0.038816,-0.0028374,-0.027614,0.025526,0.32317,-0.92096,-0.056647,-0.11168,-0.13896,0.047344,-0.014327,-0.033148,-0.037871,-0.01009,0.010707,-0.0099922,0.0012103,0.016489,0.01585,0.0022735,-0.013224,0.0070276,0.0075585,0.010862,0.0022345,-0.0041334,0.0041307,0.0010005
"methylated G",0.0060424,-0.0055887,-0.017902,-0.0058276,0.0060758,0.0072715,0.0032085,0.02359,0.0027852,0.011015,0.026321,-0.087626,0.034785,-0.033704,0.03738,0.075947,-0.02033,-0.060249,-0.078839,0.94793,-0.049062,0.1612,0.16979,-0.056742,-0.004275,-0.078443,-0.016398,-0.0075626,0.019798,-0.049274,0.0010306,0.0064762,-0.045433,-0.013342,-0.00098946,0.0054241
"m22G",-0.042301,-0.032371,0.007686,-0.10115,-0.076764,0.27712,-0.38133,-0.83061,-0.20832,-0.14258,0.034297,-0.029343,0.018517,-0.013724,-0.022552,0.0011288,0.030782,-0.0097081,-0.015511,0.017055,0.00064334,0.0091827,-0.007952,-0.0048099,0.0086974,-0.0012624,0.0050017,0.0021942,0.0067485,0.0057512,0.0066935,-0.0053566,0.0062843,-7.5813e-05,0.0010128,-0.00020039
"U",5.2775e-05,0.0057971,0.12819,0.033031,-0.0066315,0.0055226,-0.022335,-0.037194,0.0013882,0.0040692,-0.0093869,0.0033877,0.022839,0.15331,0.34501,-0.3676,-0.80809,0.10017,0.15526,0.0053173,-0.071104,0.072053,0.014785,0.010159,-0.011327,-0.042067,-0.037028,-0.0018039,0.017475,0.023851,-0.012744,-0.010372,-0.0015298,0.00044483,-0.0026913,0.00036913
"methylated U",-0.0016111,0.0015359,-0.0033415,0.0041559,-0.0001729,0.0013684,-0.00071734,0.0039486,0.0012795,-0.00092495,0.0067092,-0.0016503,0.00013455,-0.0024311,0.014034,-0.010168,0.0080028,8.0386e-05,-0.0055288,0.029204,-0.026208,0.0079897,-0.065146,0.021947,0.071126,0.078752,0.0053057,0.0022088,-0.043092,0.022667,-0.061194,-0.18679,0.12139,-0.14625,-0.053403,-0.94968
"AMP",4.22e-06,-0.0043728,-0.00519,0.011516,-0.0045624,-0.01727,-0.0022649,0.0045051,-0.0026136,0.0071344,0.0047405,0.0040828,0.0078557,0.022027,0.00066662,0.00047505,-0.010226,-0.0024117,-0.012981,0.10043,-0.093412,0.0053095,-0.19518,-0.013041,0.11559,0.44346,0.12337,-0.22148,-0.056583,0.719,0.35666,0.12631,-0.039115,0.0034241,-0.035022,0.032762
"CMP",-0.010861,-0.0076324,-0.0083867,0.020254,-0.0059881,0.0031656,-0.012614,-0.00091254,-0.003981,0.01957,0.0013505,0.012929,-0.11829,0.013629,-0.021034,-0.11072,0.10136,0.91306,-0.32912,0.027124,-0.076214,0.015751,0.0995,0.015382,-0.038477,0.016389,-0.012941,0.016048,-0.004442,0.012767,0.0067806,-0.0033807,0.0077539,0.0034685,-0.0010775,6.2733e-05
"GMP",0.0015101,-0.0068589,-0.012891,0.0066924,-0.0034113,0.010554,-0.01069,0.017078,0.00016066,-0.0032839,-0.010825,-0.0008824,-0.055418,-0.015047,-0.01572,-0.061544,0.0045395,0.043945,-0.034659,0.10642,-0.065868,-0.11203,-0.7371,-0.50548,-0.29145,-0.19199,0.051937,0.15733,0.10072,0.0020159,-0.041568,-0.0044384,-0.0072043,-0.016411,-0.0056838,0.0076781
"UMP",-0.001056,-0.0011989,0.0041356,0.010717,-0.039313,0.01475,0.053972,-0.017651,-0.0031541,-0.034031,0.029247,0.0027073,0.038096,-0.02177,-0.033365,-0.017383,0.20177,0.31404,0.90887,0.10252,0.064152,0.062217,-0.041454,0.0044296,-0.0043255,0.037692,-0.0044792,-0.02942,0.011057,-0.032655,0.0133,-0.00010506,0.011835,-0.0069605,0.0011925,0.004327
"m5CMP",0.005935,0.040664,-0.059823,-0.053969,0.14082,0.011986,0.085893,0.054182,-0.26027,-0.014176,-0.065254,-0.8466,-0.098889,-0.0055624,-0.31746,-0.22677,-0.049697,-0.022015,0.017849,-0.050134,-0.029246,0.036655,-0.01087,0.041069,0.0094293,-0.010451,-0.01055,-0.0026249,-0.014523,0.0071871,0.012923,-0.0044511,-0.0047299,0.002348,0.0012251,-0.0010512
"m6AMP",0.0037622,0.0065337,-0.01482,-0.026615,-0.0091634,0.022343,-0.029931,-0.0071533,0.010993,0.023318,-0.078215,0.095002,-0.92194,-0.3193,0.08447,-0.045191,-0.027751,-0.095454,0.074102,0.026066,0.00454,0.012615,0.047524,0.015643,0.019094,0.02556,0.016128,-0.0099764,0.010332,0.012797,-0.012283,0.0020518,-0.00048241,0.0055399,0.00034511,0.0017774
"ITP",0.030244,-0.036251,-0.035467,-0.079275,-0.35193,-0.80711,0.28169,-0.33828,0.011786,-0.09754,0.052313,-0.064833,-0.017744,-0.04634,0.015276,-0.0073337,-0.0088553,-0.0022575,-0.027304,0.0015983,-0.0048376,0.01153,-0.0054981,-0.017725,0.0034636,0.0013161,-0.0095605,0.013202,0.004067,-0.0087994,-0.010362,0.00016316,-0.00036175,-0.0013897,-0.00080295,-0.00090564
"m5CTP",0.004376,-0.022859,-0.097922,0.2811,-0.25348,0.44831,0.75858,-0.23624,0.069264,0.044712,-0.054644,-0.0049232,-0.0055277,-0.015479,0.01025,-0.0029719,-0.017043,-0.019677,-0.055543,-0.0067254,-0.0058198,0.0087383,-0.0019142,-0.0024894,0.0050486,0.0011241,-0.0042378,0.0053373,0.010024,0.0069093,0.0022936,-0.00014338,-0.0037898,0.0011443,-0.0011429,0.00029494
"dA",0.0017678,0.0034142,0.022174,0.021452,-0.002181,-0.0022688,-0.0070506,0.0075171,-0.0088115,-0.00091296,0.001524,-0.0169,0.0019648,-0.0039245,0.037831,-0.030642,-0.00074418,0.02204,-0.064017,0.026217,-0.054432,-0.046469,-0.23055,-0.015652,0.32311,0.26639,-0.019009,-0.57097,0.45935,-0.46226,0.06062,0.021028,-0.0026323,0.038767,-0.0029389,0.017514
"m6dA",-0.0022067,-0.0057841,-0.012088,0.0039704,0.0051457,0.0077978,-0.0062296,-0.00057399,0.011508,-0.0060721,0.01243,-0.0058659,0.015111,0.0039213,0.0071377,-0.036208,0.026146,0.014801,-0.0062972,0.050316,-0.037288,-0.0034778,-0.14946,0.084325,0.23537,0.17377,-0.038222,-0.019712,-0.08506,0.18744,-0.8763,0.18694,-0.16526,0.015152,-0.018943,0.053097
"dI",-0.016778,0.034893,-0.040193,0.0073203,0.025193,0.025783,-0.0066102,0.017413,-0.060113,0.027801,0.10285,-0.38583,0.0075901,-0.11488,0.65565,0.59903,-0.013036,0.10779,0.0052034,-0.1022,0.041344,0.0098509,-0.045281,-0.026677,-0.020471,0.012602,-0.004979,0.026106,0.013506,0.019244,-0.013518,0.021948,0.0039305,0.0020264,-0.0055293,-0.00016729
