"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-KO1-anterior-06",-0.77095,0.19924,0.24559,-0.48051,-0.22821,0.57137,0.48274,0.28743,-0.29772,-0.039977,0.32755,0.27779,-0.14691,0.10357,-0.016015,0.074793,0.076032,-0.08075,-0.032576,0.039621,0.042282,0.032776,-0.021295,-0.036996,-0.035713,0.0012184,0.14128,0.05931,-0.10677,-0.015563,-0.048118,-0.039144,0.017012,-0.062109,0.15044,-0.0039575,-0.032643,-0.003856,0.0018632,0.00023962
"Neg-mettl3-KO1-anterior-05",-1.234,0.66556,0.21774,-0.16553,0.13963,-0.039189,0.3057,-0.028663,-0.16789,-0.14811,-0.31619,-0.21167,-0.13103,-0.039274,-0.064171,0.12046,0.027042,-0.071973,-0.034192,0.058385,0.27796,0.28105,-0.4199,0.099887,-0.123,-0.23377,-0.04136,0.10292,-0.12967,-0.0019328,0.034422,-0.084886,-0.078176,0.12634,-0.061036,0.01624,-0.026274,-0.0067562,-0.0010976,0.00064311
"Neg-mettl3-KO1-anterior-04",-0.86845,-0.86211,-0.033673,-0.70727,0.078565,0.014274,0.12711,0.09513,-0.54975,-0.0013181,-0.30327,-0.3255,0.41761,-0.34885,0.21068,-0.034713,0.15724,-0.028532,-0.16647,0.16178,0.098705,-0.71725,-0.15966,0.3585,0.20339,-0.027955,0.097836,0.17281,0.00041723,-0.026505,-0.015373,0.038576,-0.0043779,0.0312,-0.013769,-0.0076421,0.010628,-0.011421,0.0018236,-0.00024466
"Neg-mettl3-KO1-anterior-03",-0.12487,0.72809,-0.22312,0.058366,0.23384,0.22224,0.023214,0.40273,0.060686,0.54136,-0.0098595,0.20617,-0.24416,0.13821,-0.15969,0.011835,0.0539,-0.068682,-0.040708,0.021382,0.10263,-0.045861,0.012147,0.040765,-0.016263,-0.052985,0.12471,-0.0466,-0.025849,0.018354,0.0096815,-0.043304,0.0050764,-0.027171,-0.019106,-0.0045775,-0.015024,0.0019977,0.00042406,-0.0003572
"Neg-mettl3-KO1-anterior-02",0.68047,0.091646,-0.24349,-0.3683,0.28251,-0.62252,-0.18992,-0.012516,-0.28956,0.16105,0.042867,-0.075393,-0.18084,0.42433,-0.030855,-0.13412,0.051579,0.081715,0.034351,0.016927,0.08589,-0.21652,-0.10291,0.23894,0.14909,-0.042798,0.06054,-0.033898,0.01908,0.017629,0.016051,-0.01269,-0.026909,-0.0025736,-0.003987,-0.020847,-0.0027823,-0.0019193,0.00098709,-0.00045087
"Neg-mettl3-KO1-anterior-01",0.17941,0.92479,-0.35782,0.20019,0.14339,0.2266,0.23524,0.55376,0.29644,0.089315,0.19494,0.017465,0.22869,-0.24169,-0.045998,0.045813,0.020632,-0.17378,-0.14303,0.029728,0.12792,-0.073423,0.025723,0.01574,-0.046155,-0.075169,0.020003,0.026764,-0.018944,0.00092951,-0.030599,-0.027915,0.027949,-0.0099864,-0.0023653,0.013633,-0.035765,0.0023947,0.00063672,-0.00053839
"Neg-mettl3-KO1-basal-06",-0.60157,0.54745,0.039168,-0.15917,-0.27251,0.083705,0.038162,-0.51411,-0.13925,-0.28733,0.38217,0.40067,-0.30172,0.28825,0.14754,0.016159,0.11549,-0.024969,-0.0023538,-0.41566,-0.016827,0.0019284,0.060977,0.01514,0.010767,-0.05616,0.034362,0.20019,-0.05503,-0.0056273,0.0045123,-0.0034598,0.004014,0.052119,-0.00051141,-0.0061723,0.048903,-0.0040355,-0.00023017,0.0001389
"Neg-mettl3-KO1-basal-05",-0.49917,0.52849,0.15336,-0.17408,0.37932,0.56081,-0.93507,-0.48365,0.078938,-0.2522,-0.22651,0.0097184,0.042202,-0.20543,0.44782,-0.61932,0.51261,0.37559,0.40344,-0.52897,-0.11192,0.068239,0.043523,-0.057495,0.06856,0.076097,0.021804,0.082929,-0.025072,0.0086152,-0.0057822,0.0061512,-0.016214,0.084866,-0.0024897,0.005357,-0.011841,-0.0043007,0.00034134,-0.00050586
"Neg-mettl3-KO1-basal-04",-0.88168,-0.07822,-0.51234,-0.32372,-0.37049,-0.081084,-0.71243,-0.39413,-0.28779,-0.39864,-0.34345,-0.39744,0.077285,-0.058876,0.16422,0.00058745,0.14097,-0.031151,-0.047006,0.13777,-0.20087,0.054548,0.1183,-0.07786,0.068745,-0.037007,0.00040579,0.0189,0.039276,-0.00084089,0.012381,0.0037461,-0.035577,-0.050977,0.016531,-0.020396,0.022017,-0.0037962,-0.00049999,0.00018979
"Neg-mettl3-KO1-basal-03",0.12678,0.39059,0.38786,-0.22483,-0.82749,-0.19857,-0.84138,-0.075323,-0.24757,0.094013,-0.0040106,-0.069795,-0.0197,0.027332,-0.38773,0.51722,0.43686,0.062789,0.181,-0.12145,-0.083052,0.056173,0.012665,-0.11786,-0.059596,-0.13169,-0.013648,-0.042521,-0.0078929,0.045066,0.0043158,-0.04177,0.029032,-0.017584,-0.024139,0.012669,0.012272,0.0082469,0.00055706,-0.00024425
