"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-anterior-01",0.099505,-0.059279,-0.075128,-0.045817,-0.10938,0.03814,-0.023889,0.0038625,0.011861,-0.011296,-0.057489,0.042166,-0.10438,0.0027452,0.15143,0.23627,0.10406,0.16172,0.12912,0.17919,0.030478,-0.030268,-0.080279,0.049402,0.037094,0.029897,0.0044199,-0.050658,0.064855,0.04169,-0.017415,0.013425,-0.0045874,-0.017393,-0.016418,-0.0002767
"Pos-mettl3-KO1-anterior-02",0.068768,-0.019692,-0.094754,0.026447,-0.068248,0.081274,0.00098239,0.014426,0.064398,0.06114,-0.13388,0.22987,0.019609,-0.017043,-0.078788,-0.030136,-0.02758,-0.095932,0.13288,0.10973,0.0059687,-0.068923,-0.16026,-0.076329,-0.034607,-0.0040089,0.0085967,0.032798,0.077429,-0.021661,-0.066597,0.014021,-0.0032971,-0.0019974,-0.0072084,-0.0053576
"Pos-mettl3-KO1-anterior-03",0.041847,0.30851,-0.12059,-0.30741,0.2986,0.019543,0.32881,-0.19437,0.068664,0.13339,0.069916,0.10498,-0.12547,-0.020871,0.04279,-0.021772,0.0046762,-0.23491,0.062331,0.22081,0.012045,-0.12667,-0.081088,0.042672,0.030737,0.040203,-0.022008,0.0084883,-0.0089465,0.019149,0.003542,-0.00028466,0.0027864,-0.030144,-0.0042691,-0.00018949
"Pos-mettl3-KO1-anterior-04",-0.02224,0.38912,-0.091091,-0.32972,0.42168,-0.021169,0.31396,-0.26624,0.088498,0.20784,-0.083799,0.085388,-0.093521,0.15064,0.0039691,-0.067158,-0.1001,0.018439,0.069958,-0.091714,0.031921,0.053982,-0.073419,0.01706,-0.01032,0.019227,-0.014788,0.010229,0.0084116,0.0073804,-0.0098819,0.0018834,-0.012861,0.0045509,-0.0032155,0.0076648
"Pos-mettl3-KO1-anterior-05",0.15579,-0.070831,-0.097638,-9.454e-05,-0.013637,0.057395,0.062147,0.049394,-0.011273,-0.059894,0.05356,0.024268,0.012862,-0.01109,0.0034306,-0.0098631,-0.025652,-0.051162,-0.044988,-0.010779,-0.078836,0.094785,-0.0089342,0.075502,0.042082,-0.028104,0.043821,0.053024,-0.022202,-0.027388,-0.048916,0.038239,-0.067829,0.16644,-0.016327,0.023402
"Pos-mettl3-KO1-anterior-06",0.084691,-0.035743,-0.079005,0.016673,-0.0025968,0.042407,0.014841,0.0065732,0.023317,0.0093971,-0.075136,0.13874,0.07321,-0.012656,-0.039533,-0.14792,-0.035901,0.098502,0.025251,-0.13713,0.14257,-0.033659,-0.11992,0.085461,-0.038033,0.12201,-0.075199,-0.027235,0.0071193,-0.038066,0.046545,-0.0088117,-0.006886,-0.0082402,-0.013295,0.01114
"Pos-mettl3-KO1-basal-01",0.10339,-0.056736,-0.052295,-0.020547,-0.00013807,-0.0022896,0.026751,-0.0047765,0.022996,-0.036127,-0.086728,0.048736,-0.006179,-0.059083,0.0049997,-0.20484,-0.0042071,0.18913,-0.0369,-0.18074,0.19444,-0.10354,-0.012881,-0.0043406,-0.0031844,-0.0072144,0.040514,0.064324,0.060699,0.0076561,-0.022176,0.047131,0.045183,0.0012307,0.0076151,0.0084749
"Pos-mettl3-KO1-basal-02",0.10607,0.10908,-0.24057,-0.1961,-0.10588,-0.046827,-0.21643,0.2055,-0.6562,0.45302,0.028972,-0.13929,0.10393,-0.10581,-0.079726,-0.2179,-0.15961,0.17088,-0.108,0.045611,-0.00031439,0.031913,0.045788,-0.18109,-0.029143,0.03465,-0.047117,-0.038683,0.040537,0.058055,-0.0567,0.012781,0.021754,-0.00072835,-0.0048368,-0.0013518
"Pos-mettl3-KO1-basal-03",0.14749,-0.077229,-0.10118,-0.022741,-0.041935,0.04739,0.021956,0.035772,-0.038142,-0.045085,0.058992,0.036803,-0.00529,0.048198,0.13201,0.19493,0.079273,0.11895,-0.013445,-0.058181,0.060879,-0.016863,-0.0096066,0.053792,0.010793,0.075421,-0.034956,-0.028879,0.0076743,0.042297,0.039423,0.029202,0.001621,-0.005565,-0.0052774,-0.0016133
"Pos-mettl3-KO1-basal-04",0.13435,-0.068811,-0.10156,-0.0033846,-0.028913,0.053384,0.038147,0.035773,-0.013327,-0.03664,0.04179,0.046492,0.0083907,0.0089434,0.051876,0.097134,0.0064047,0.030063,0.00089268,-0.010789,-0.062279,0.0689,0.028105,-0.013513,-0.09413,-0.018168,-0.022497,0.020316,-0.0011149,0.0034011,-0.019832,-0.0083694,-0.028924,-0.011698,0.0011627,-0.020167
