"","dAMP","I","methylated U","G+8-oxo-dG","m6dA","T","dI","m6dATP","C","ca5dC","GMP","methylated C+hm5dC","dC","G+9-oxo-dG","dCMP","A+dG","m5dC","methylated G","AMP","dA","m5CMP","8-oxo-dGTP","methylated A","ac4C","U","TTP","m5CTP","m5dCTP","UMP","ITP","m6Am","f5dCTP","CMP","m6AMP","m22G","TMP"
"dAMP",1,0.54851,0.50124,0.31541,0.50647,0.54069,0.02163,0.087248,0.21094,0.32375,0.37522,0.71576,0.40695,0.15261,0.27351,-0.0095553,0.094025,0.2156,0.23188,0.32707,0.026495,0.0094602,0.0078029,0.11467,-0.020946,-0.010206,-0.021132,-0.0065043,0.044475,-0.022952,-0.026205,0.1196,0.045929,0.023234,0.0075868,0.021869
"I",0.54851,1,0.64964,0.67484,0.5539,0.64371,0.086703,0.14988,0.23445,0.30747,0.36581,0.71032,0.44437,0.20283,0.19925,-0.076388,0.11253,0.26895,0.29827,0.44103,-0.0079223,0.065271,0.032601,0.13086,-0.043223,-0.0037968,-0.026973,0.036523,0.074996,0.010839,0.055335,0.045974,0.046392,-0.023848,0.026918,0.039343
"methylated U",0.50124,0.64964,1,0.44318,0.61742,0.63184,0.07363,0.15456,0.3331,0.37374,0.41867,0.66163,0.64835,0.13238,0.2266,-0.067584,0.094833,0.32018,0.32602,0.43062,0.011374,0.047045,0.015925,0.16044,-0.038751,-0.017163,0.0016737,0.046233,0.029319,0.010586,0.040121,0.030463,0.066241,-0.0019459,0.00069868,0.032961
"G+8-oxo-dG",0.31541,0.67484,0.44318,1,0.46699,0.58355,0.20264,0.33971,0.56086,0.46806,0.21213,0.29712,0.31051,0.17263,0.17193,0.26004,0.28179,0.18128,0.2638,0.4227,0.021747,0.038726,0.15897,0.11472,0.0007307,-0.029331,0.0025317,0.061826,0.13131,-0.026721,0.10866,-0.025309,0.066939,-0.0083873,0.035083,0.030944
"m6dA",0.50647,0.5539,0.61742,0.46699,1,0.84351,0.030239,0.093304,0.25486,0.29589,0.31588,0.39722,0.28572,0.22784,0.18515,0.24747,0.50714,0.46164,0.64952,0.74562,0.13321,0.19461,0.16581,0.12598,0.0067504,-0.022969,0.021044,0.012474,0.16847,-0.036446,0.040167,0.033745,0.097214,-0.045021,0.05764,0.046508
"T",0.54069,0.64371,0.63184,0.58355,0.84351,1,0.098698,0.21613,0.35868,0.40547,0.33937,0.4385,0.27589,0.18616,0.22259,0.20595,0.5109,0.41414,0.72287,0.81405,0.11187,0.14133,0.16852,0.26394,0.01528,0.028624,0.012748,0.013556,0.16871,-0.0055546,0.051158,-0.0034732,0.097421,0.0017381,0.11199,0.038755
"dI",0.02163,0.086703,0.07363,0.20264,0.030239,0.098698,1,0.38499,0.32985,0.27285,0.0050759,0.089454,0.13761,0.035564,0.026152,0.013877,0.013594,0.11373,-0.024234,0.019753,0.13664,-0.016009,-0.0098384,0.027351,-0.02031,-0.012873,0.0055988,0.011622,0.023325,-0.030309,0.10189,0.040066,-0.007315,-0.022403,-0.015892,-0.032832
"m6dATP",0.087248,0.14988,0.15456,0.33971,0.093304,0.21613,0.38499,1,0.68245,0.71344,0.18628,0.13051,0.25691,0.025718,0.12929,0.037902,0.040133,0.036519,-0.027365,0.0094865,-0.025927,-0.010181,-0.018207,0.043968,0.003141,-0.010214,-0.0081129,-0.0053958,0.095592,-0.015368,0.10651,-0.0086821,0.1142,-0.011564,-0.005145,-0.016617
"C",0.21094,0.23445,0.3331,0.56086,0.25486,0.35868,0.32985,0.68245,1,0.77218,0.27519,0.23233,0.4077,0.073454,0.16635,0.11275,0.029772,0.089634,0.020968,0.12113,-0.019973,0.021234,-0.01507,0.091519,1.2336e-05,-0.03235,0.027554,0.12054,0.091481,-0.013617,0.15377,-0.0023267,0.10978,-0.015815,0.051967,0.024829
"ca5dC",0.32375,0.30747,0.37374,0.46806,0.29589,0.40547,0.27285,0.71344,0.77218,1,0.39934,0.35849,0.51323,0.094355,0.29823,0.043196,0.022111,0.15509,0.012084,0.081235,0.015042,0.0073754,-0.011488,0.08996,-0.025972,-0.02266,-0.0065199,0.017462,0.067401,-0.01044,0.079834,0.014256,0.077241,-0.020513,-0.0047813,0.020518
"GMP",0.37522,0.36581,0.41867,0.21213,0.31588,0.33937,0.0050759,0.18628,0.27519,0.39934,1,0.47627,0.41017,0.11577,0.13388,-0.045806,5.3311e-05,0.22849,0.092509,0.16337,0.03277,0.026717,-0.0088558,0.031216,-0.02909,-0.033665,-0.0048524,0.024033,0.010122,-0.046741,0.020698,-0.038408,0.078957,0.10118,-0.035464,0.024156
"methylated C+hm5dC",0.71576,0.71032,0.66163,0.29712,0.39722,0.4385,0.089454,0.13051,0.23233,0.35849,0.47627,1,0.71406,0.19082,0.29469,-0.26878,-0.20541,0.23109,0.012145,0.1142,-0.037613,-0.019374,-0.083416,0.099522,-0.056484,-0.0016449,-0.024563,0.030376,0.0020966,0.023686,-0.020636,0.13035,0.016632,-0.023298,-0.042734,0.028002
