"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",67595,1104.7,15010,-121.08,-1071.7,1893.3,-1217.5,-958.54
"Pos-mettl3-KO1-anterior-05",110690,2731,1941.9,-224.95,-1486.9,-3507.1,-644.15,764.48
"Pos-mettl3-KO1-anterior-04",17276,-23797,24869,-718.24,2874.5,-5423.6,306.32,-785.08
"Pos-mettl3-KO1-anterior-03",-186190,-2516.9,14775,1673.3,-4693.3,-1895.5,-1266.7,-3677.4
"Pos-mettl3-KO1-anterior-02",-97925,-25107,-3965.3,-1867.1,-12209,1769,233.22,-331.37
"Pos-mettl3-KO1-anterior-01",2498.3,1901.9,12077,2011.2,-2455.2,972.78,1036.1,-556.78
"Pos-mettl3-KO1-basal-06",47574,3345.2,13918,-930.41,-475.67,2374,-693.41,-246.84
"Pos-mettl3-KO1-basal-05",76653,3500.1,3103.6,-3086.7,-3694.6,-2606.2,-106.17,-248.28
"Pos-mettl3-KO1-basal-04",-33287,-31552,13403,-4782.7,-196.62,-5206.9,1565.3,647.01
"Pos-mettl3-KO1-basal-03",-428550,5458.3,15319,-2994.4,-966.39,-314.34,-1557.2,-2569.6
"Pos-mettl3-KO1-basal-02",-241460,-13589,-13198,-7123.8,-8210.7,2208.4,133.02,374.13
"Pos-mettl3-KO1-basal-01",-70332,7126.7,5164,-1489.6,-955.79,271.95,725.49,645.81
"Pos-mettl3-KO1-caudate-06",39881,1378.2,-2805.1,116.86,2946.5,1875.6,-1464.5,-602.07
"Pos-mettl3-KO1-caudate-05",108920,5070.7,-4685.7,-1876.5,-2149.9,-4130.7,-34.98,-116.58
"Pos-mettl3-KO1-caudate-04",-38291,-23171,-6792.5,-25.839,17274,-2382.5,956.49,-5534.3
"Pos-mettl3-KO1-caudate-03",-454170,11765,-25804,-3389.3,3688.7,-2580.3,-2241,-1870
"Pos-mettl3-KO1-caudate-02",-107650,-8436.6,-22685,-1194.1,-4588.9,1139.8,508.86,163.08
"Pos-mettl3-KO1-caudate-01",-82052,8496.9,-8497.4,882.36,787.44,-286.28,897.16,73.142
"Pos-mettl3-KO1-cerebellum-06",34424,2135.8,-1353.3,-816.55,1551.2,2066.8,-1335.4,47.666
"Pos-mettl3-KO1-cerebellum-05",108300,5422.8,-3758.1,-2150.2,-2128.3,-3441.4,-113.36,-63.96
"Pos-mettl3-KO1-cerebellum-04",-46475,-13927,4841,-1620.8,4532.7,-1680.6,-538.38,1764.3
"Pos-mettl3-KO1-cerebellum-03",-363840,4583.4,-12849,-1541.5,1173.7,-1865.3,-2041.8,-388.55
"Pos-mettl3-KO1-cerebellum-02",-139140,-12242,-22054,-3216.3,-6255.7,1510.7,-57.228,423.53
"Pos-mettl3-KO1-cerebellum-01",-26272,3497.9,-5973.2,-16.132,-559.55,577.31,273.71,241.5
"Pos-mettl3-KO1-corpus-06",56660,-1615.7,-7059.3,58.164,3275.1,3019.9,-1009,-14.901
"Pos-mettl3-KO1-corpus-05",113840,3561.6,-6947.7,-1704.1,-1998.4,-2769.6,48.318,-358.17
"Pos-mettl3-KO1-corpus-04",9469.7,-21000,-10498,-1229.2,13311,-151.46,1887.5,857.87
"Pos-mettl3-KO1-corpus-03",-236330,-5918.4,-22125,2244.8,1536.9,762.04,-1123.9,437.96
"Pos-mettl3-KO1-corpus-02",-26991,-12530,-21689,-586.96,-5242.9,1929.9,196.85,219.37
"Pos-mettl3-KO1-corpus-01",7196.9,-1773.2,-13179,1556.8,-1561.4,-573.38,544.77,575.72
"Pos-mettl3-KO1-cortex-06",86303,-1942.3,-790.99,250.25,1397.7,2653.6,-1343,-84.359
"Pos-mettl3-KO1-cortex-05",130100,4719.1,-5763.4,-1315.8,-1609.7,-2676.3,-54.134,-57.736
"Pos-mettl3-KO1-cortex-04",50752,-21583,-3442.8,-438.74,9777.3,-77.595,485.77,-821.17
"Pos-mettl3-KO1-cortex-03",-114560,-6962.8,-7858.9,3124.9,-330.65,165.37,-1358.9,-682.84
"Pos-mettl3-KO1-cortex-02",13114,-10933,-15816,-1474.6,-5073.7,2023.5,-39.329,128.15
"Pos-mettl3-KO1-cortex-01",54666,631.16,-4764.3,1397,-678.84,1322.5,268.17,80.788
