"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"T",22.801,15.886,26.439,13.618,100,20.754,24.574,36.724,24.654,3.7412,9.9419,27.515,6.4914,1.1361,22.541,12.716,28.635,15.028,95.501,24.1,25.299,34.577,25.155,11.022,2.8187,12.466,31.633,0.77296,24.246,13.369,23.043,29.201,38.943,19.395,41.885,37.165,27.976,14.202,3.6494,27.883,30.979,5.324,0.57545,23.175,23.434,32.251,46.825,2.0765,38.852,33.856,17.06,9.6932,20.718,47.249,37.642,8.2836,14.285,22.843,22.291,26.029,40.876,8.3192,55.799,23.495,14.389,10.24,17.338,4.0652,10.773,11.972,19.01,11.253,16.322,20.687,67.176,18.094,4.7521,32.517,25.529,16.612,3.5492,7.759,46.567,1.2124,8.8521
"f5dCTP",21.422,14.925,24.839,12.794,93.95,19.498,23.087,34.503,23.162,3.5148,9.3404,25.85,6.0987,1.0674,21.177,11.947,26.902,14.119,89.723,22.642,23.768,32.485,23.633,10.355,2.6482,11.712,29.719,0.72619,22.779,12.56,21.649,27.434,36.587,18.221,39.351,34.916,26.284,13.343,3.4286,26.196,29.105,5.0019,0.54062,21.773,22.016,30.3,43.992,1.9509,36.502,31.808,16.028,9.1068,19.464,44.391,35.365,7.7824,13.421,21.461,20.942,24.454,38.403,7.8159,52.423,22.073,13.518,9.6204,16.289,3.8192,10.122,11.248,17.86,10.572,15.335,19.436,63.112,16.999,4.4646,30.55,23.984,15.607,3.3345,7.2896,43.749,1.1391,8.3166
"hm5CTP",19.28,13.433,22.356,11.515,84.557,17.549,20.779,31.053,20.847,3.1634,8.4065,23.265,5.4889,0.96065,19.06,10.753,24.213,12.707,80.753,20.378,21.392,29.237,21.27,9.3197,2.3834,10.541,26.748,0.65358,20.502,11.304,19.485,24.691,32.929,16.4,35.417,31.425,23.656,12.009,3.0858,23.577,26.195,4.5018,0.48657,19.596,19.815,27.271,39.594,1.7558,32.852,28.628,14.425,8.1963,17.518,39.953,31.829,7.0044,12.079,19.316,18.849,22.009,34.564,7.0345,47.182,19.866,12.167,8.6585,14.66,3.4374,9.1097,10.123,16.074,9.515,13.802,17.493,56.802,15.3,4.0182,27.496,21.586,14.046,3.0011,6.5608,39.375,1.0252,7.4851
"CTP",17.418,12.136,20.197,10.403,76.392,15.854,18.773,28.055,18.834,2.8579,7.5948,21.019,4.9589,0.86788,17.219,9.7143,21.875,11.48,72.956,18.41,19.326,26.414,19.216,8.4197,2.1533,9.523,24.165,0.59046,18.522,10.213,17.603,22.307,29.75,14.816,31.997,28.391,21.372,10.85,2.7879,21.3,23.665,4.0671,0.43958,17.704,17.901,24.637,35.771,1.5863,29.68,25.863,13.032,7.4048,15.827,36.095,28.756,6.328,10.913,17.45,17.029,19.884,31.226,6.3552,42.626,17.948,10.992,7.8225,13.245,3.1055,8.2301,9.1456,14.522,8.5962,12.469,15.804,51.317,13.823,3.6302,24.841,19.502,12.69,2.7113,5.9273,35.573,0.92618,6.7623
"GTP+8-oxo-dGTP",17.067,11.891,19.79,10.193,74.854,15.535,18.395,27.49,18.454,2.8004,7.4418,20.596,4.859,0.8504,16.873,9.5186,21.434,11.249,71.486,18.04,18.937,25.882,18.829,8.2502,2.1099,9.3312,23.678,0.57857,18.149,10.007,17.249,21.858,29.151,14.518,31.352,27.819,20.941,10.631,2.7317,20.871,23.189,3.9852,0.43072,17.347,17.541,24.141,35.05,1.5543,29.082,25.342,12.77,7.2557,15.508,35.368,28.176,6.2006,10.693,17.099,16.686,19.484,30.597,6.2272,41.767,17.587,10.77,7.6649,12.978,3.0429,8.0643,8.9614,14.229,8.4231,12.218,15.485,50.284,13.544,3.5571,24.34,19.109,12.434,2.6567,5.8079,34.857,0.90753,6.6261
"dITP",16.59,11.559,19.237,9.9084,72.761,15.101,17.88,26.721,17.938,2.7221,7.2337,20.02,4.7232,0.82662,16.401,9.2525,20.835,10.935,69.488,17.535,18.408,25.158,18.303,8.0195,2.0509,9.0703,23.016,0.56239,17.642,9.7271,16.766,21.247,28.336,14.112,30.476,27.041,20.356,10.334,2.6553,20.288,22.54,3.8737,0.41868,16.862,17.05,23.466,34.07,1.5108,28.269,24.634,12.413,7.0528,15.074,34.379,27.389,6.0272,10.394,16.621,16.219,18.939,29.742,6.0531,40.599,17.095,10.469,7.4506,12.615,2.9578,7.8388,8.7108,13.832,8.1875,11.876,15.052,48.878,13.165,3.4576,23.66,18.575,12.087,2.5824,5.6455,33.882,0.88215,6.4409
"m6Am",14.978,10.436,17.368,8.9456,65.69,13.633,16.143,24.124,16.195,2.4576,6.5308,18.074,4.2642,0.74629,14.807,8.3534,18.81,9.8721,62.735,15.831,16.619,22.713,16.524,7.2402,1.8516,8.1889,20.779,0.50773,15.927,8.7819,15.137,19.182,25.582,12.74,27.514,24.414,18.378,9.3296,2.3973,18.316,20.35,3.4973,0.37798,15.224,15.394,21.186,30.76,1.364,25.522,22.24,11.207,6.3675,13.609,31.038,24.727,5.4415,9.3839,15.006,14.643,17.099,26.852,5.4649,36.654,15.434,9.4519,6.7266,11.389,2.6704,7.0771,7.8644,12.487,7.3919,10.722,13.59,44.128,11.886,3.1216,21.361,16.77,10.912,2.3315,5.0969,30.59,0.79642,5.815
"m5CMP",13.227,9.2155,15.337,7.8997,58.01,12.039,14.255,21.304,14.302,2.1702,5.7673,15.961,3.7656,0.65903,13.076,7.3767,16.611,8.7179,55.4,13.98,14.676,20.058,14.592,6.3937,1.6351,7.2315,18.35,0.44836,14.065,7.7552,13.367,16.939,22.591,11.251,24.297,21.559,16.229,8.2388,2.117,16.175,17.971,3.0884,0.33378,13.444,13.594,18.709,27.163,1.2045,22.538,19.64,9.8965,5.623,12.018,27.409,21.836,4.8053,8.2868,13.251,12.931,15.099,23.712,4.826,32.369,13.629,8.3469,5.9401,10.058,2.3582,6.2497,6.9449,11.028,6.5277,9.4685,12.001,38.969,10.496,2.7567,18.863,14.809,9.6365,2.0589,4.501,27.013,0.7033,5.1351
"methylated G",13.137,9.1529,15.233,7.846,57.616,11.958,14.159,21.159,14.205,2.1555,5.7281,15.853,3.7401,0.65455,12.987,7.3266,16.498,8.6587,55.024,13.885,14.576,19.922,14.493,6.3503,1.624,7.1824,18.225,0.44532,13.97,7.7025,13.277,16.824,22.438,11.174,24.132,21.413,16.119,8.1829,2.1026,16.065,17.849,3.0674,0.33152,13.352,13.502,18.582,26.979,1.1964,22.385,19.506,9.8293,5.5848,11.937,27.223,21.688,4.7727,8.2305,13.161,12.843,14.997,23.551,4.7932,32.149,13.537,8.2902,5.8998,9.9893,2.3422,6.2072,6.8977,10.953,6.4834,9.4042,11.919,38.704,10.425,2.7379,18.735,14.709,9.571,2.0449,4.4704,26.83,0.69852,5.1002
"dAMP",12.733,8.8715,14.765,7.6048,55.845,11.59,13.723,20.509,13.768,2.0892,5.552,15.365,3.6251,0.63443,12.588,7.1014,15.991,8.3925,53.333,13.459,14.128,19.309,14.047,6.1551,1.5741,6.9616,17.665,0.43162,13.54,7.4657,12.868,16.307,21.748,10.831,23.391,20.755,15.623,7.9313,2.038,15.571,17.3,2.9731,0.32132,12.942,13.086,18.011,26.15,1.1596,21.697,18.907,9.5271,5.4131,11.57,26.386,21.021,4.626,7.9774,12.757,12.448,14.536,22.827,4.6458,31.161,13.121,8.0353,5.7184,9.6822,2.2702,6.0164,6.6857,10.616,6.284,9.1151,11.553,37.514,10.105,2.6538,18.159,14.256,9.2768,1.982,4.333,26.005,0.67705,4.9434
