"","dC","T","dI","m5dC","m6AMP","m6dA","GTP+8-oxo-dGTP","C","U","A+dG","ac4C","m5CMP","hm5CTP","m6Am","TMP","m5CTP+hm5dCTP","dCMP","CTP","methylated U","AMP","I","dA","dAMP","dCTP","m22G","ca5dC","TTP","m6dATP","methylated A","UTP","CMP","UMP","methylated C+hm5dC","GMP","G+8-oxo-dG","f5dCTP","ITP","methylated G","dITP","m5dCTP"
"dC",1,0.13762,0.066554,0.033256,0.10584,0.099423,0.12573,0.055151,0.015801,0.0027437,0.098515,-0.039574,0.006671,0.030232,0.13463,0.032466,0.028731,0.020114,-0.065811,0.077572,-0.085526,0.057222,-0.0012161,-0.037912,-0.092078,-0.24006,-0.13053,0.015188,-0.027057,0.0049297,-0.092795,-0.021492,0.061544,0.058436,-0.029357,-0.042109,0.12139,0.068444,0.015838,-0.022497
"T",0.13762,1,0.036783,0.13965,0.1059,0.10705,0.10445,0.13574,0.090392,0.087815,0.044452,0.032932,0.0066709,0.10893,0.046509,0.071084,0.046405,0.15103,-0.10857,-0.079941,-0.091926,-0.0011555,0.045625,0.19186,-0.026413,-0.09956,-0.088414,0.1001,0.025669,-0.013101,-0.076555,-0.023905,0.049751,0.011919,-0.042281,-0.0036668,0.11528,0.13467,0.0071696,0.045191
"dI",0.066554,0.036783,1,0.18967,0.16178,0.1015,0.057764,0.046338,-0.063529,-0.039158,-0.0023323,-0.022895,-0.037297,0.040901,0.15888,0.051366,-0.013777,-0.0058078,-0.088083,-0.001008,-0.076645,0.019391,-0.017548,-0.053595,-0.069997,-0.054075,-0.011036,0.024879,0.012854,0.042792,0.051438,0.08758,0.040197,0.05201,0.058915,0.06144,0.15809,0.10897,0.039857,0.049616
"m5dC",0.033256,0.13965,0.18967,1,0.25362,0.21228,0.1575,0.093738,0.0088691,0.023575,0.032989,-0.030153,0.0092731,0.048012,0.16056,-0.010081,-0.065634,0.06728,-0.13663,-0.094509,-0.14057,0.070478,-0.014403,0.058159,0.02249,-0.13229,-0.055865,0.12671,0.07943,0.050173,-0.015194,0.10366,0.12083,0.077398,0.066963,-0.015898,0.22074,0.13589,0.13433,-0.017438
"m6AMP",0.10584,0.1059,0.16178,0.25362,1,0.17024,0.16385,0.16329,-0.0096539,0.049092,0.12544,0.05011,0.0011579,0.05712,0.18454,0.02184,0.031055,0.052134,-0.065205,-0.31024,-0.0742,-0.016215,-0.070192,-0.048889,-0.17708,-0.20031,-0.20794,-0.033029,-0.20746,-0.099321,-0.083846,0.029116,0.085653,-0.0015734,-0.053444,-0.029779,0.057018,0.11603,0.026512,-0.00055739
"m6dA",0.099423,0.10705,0.1015,0.21228,0.17024,1,0.15064,0.062408,0.041664,0.072614,0.079242,-0.0012667,-0.0086858,0.10003,0.19376,0.0037965,-0.11011,0.021449,-0.13576,-0.090166,-0.17505,-0.10055,-0.062055,0.0042727,-0.043853,-0.13092,-0.050994,-0.20118,0.014972,0.094598,-0.030994,0.086659,0.10294,0.058253,-0.10695,0.058425,0.16634,0.020952,0.015777,0.063245
"GTP+8-oxo-dGTP",0.12573,0.10445,0.057764,0.1575,0.16385,0.15064,1,0.015986,-0.034947,-0.012336,0.011638,0.029235,0.040366,0.043862,0.12303,0.01832,0.012273,0.022315,-0.050121,-0.0017512,-0.10881,0.043044,-0.033541,-0.012325,-0.078367,-0.079609,-0.045601,-0.012944,0.07906,0.0050588,-0.048321,0.077757,0.057368,0.021775,0.026697,0.053796,0.17381,-0.0049037,0.079153,0.051176
"C",0.055151,0.13574,0.046338,0.093738,0.16329,0.062408,0.015986,1,0.2872,0.29815,0.16982,0.095807,0.022315,0.14927,0.21653,0.17161,-0.023573,-0.0040215,-0.016973,-0.1741,-0.079738,0.0059145,-0.08676,0.01225,-0.24401,-0.3128,-0.45102,-0.25538,-0.2787,-0.31537,-0.14381,-0.12212,-0.30096,-0.079428,-0.068706,0.016272,-0.042472,0.018649,-0.088705,-0.14284
"U",0.015801,0.090392,-0.063529,0.0088691,-0.0096539,0.041664,-0.034947,0.2872,1,0.30294,0.2435,0.13382,0.11373,0.14909,0.13421,0.0091692,0.053955,0.11188,-0.37155,-0.10349,0.08759,0.074176,-0.023262,0.057644,-0.15142,-0.17012,-0.35632,-0.019758,-0.20661,-0.19506,-0.49648,-0.38461,-0.19244,-0.12403,0.13456,0.072896,-0.051183,0.013623,-0.083126,-0.027247
"A+dG",0.0027437,0.087815,-0.039158,0.023575,0.049092,0.072614,-0.012336,0.29815,0.30294,1,0.4296,0.16638,0.24659,0.26891,0.11017,0.20074,0.021844,0.12895,-0.3239,-0.19303,-0.018314,-0.10116,0.056504,-0.018421,-0.056563,-0.10431,-0.093885,-0.061202,-0.10241,-0.12957,0.066447,-0.12361,-0.28841,-0.14976,0.19174,0.033283,0.046403,0.10579,0.091845,0.13356
