"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"A+dG",14.491,13.069,14.247,2.9755,1.6752,8.3021,2.7083,10.097,16.493,28.72,24.538,100,5.4677,0.16261,28.519,24.135,34.633,3.0259,6.4996,7.2864,2.0447,10.694,15.208,25.513,31.078,38.849,5.4761,6.8894,23.277,2.1825,34.555,19.479,6.9244,6.9847,9.581,1.0059,72.245,15.963,19.268,15.437,4.5439,3.8015,13.755,1.2281,32.274,1.554,1.1423,4.9888,4.1474,7.0094,22.329,17.7,24.449,26.977,6.369,3.2176,7.7857,0.54779,31.361,2.5044,1.9052,5.7307,2.1742,1.8457,18.074,13.528,23.919,41.941,3.9696,0.95938,1.3965,18.102,27.239,6.8517,0.79476,3.0627,3.9677,6.7064,22.153,5.2771,19.207,42.469,7.6329,5.7242,19.736
"U",4.7347,1.3487,2.661,4.8258,5.8633,7.5532,5.8724,4.5408,3.3031,3.689,6.5386,9.005,19.7,0.4572,2.5485,2.1211,3.0332,7.1097,1.1249,6.7789,7.4105,4.8697,4.2831,2.3497,3.3844,3.4007,14.95,0.73538,2.0244,0.35648,3.3639,2.9738,0.88189,4.3094,3.9301,3.7829,6.241,1.913,4.9281,1.9888,16.981,0.3926,1.2068,1.9092,3.6763,5.6007,2.6389,7.8698,5.774,4.2776,3.3314,3.9797,4.2046,2.3471,22.058,0.58358,0.99173,0.49442,2.7517,5.4901,3.7616,7.7155,7.1031,5.171,4.1002,2.0203,4.2379,3.6947,14.739,1.7001,5.1694,1.573,3.0054,4.0461,1.4181,9.1965,6.1907,5.1532,2.6419,4.7559,3.6798,3.7109,17.93,0.56707,1.7209
"I",4.402,1.5653,2.6886,4.0641,4.8895,6.4948,4.92,4.0896,3.2919,4.0394,6.2421,10.898,16.414,0.37487,3.0927,2.5879,3.7037,5.9343,1.1518,5.8357,6.1766,4.3849,4.0575,2.8238,3.8705,4.1531,12.505,0.84564,2.4783,0.36492,3.9746,3.1264,0.96506,3.7927,3.5681,3.1512,7.6573,2.1314,4.7314,2.1754,14.142,0.45583,1.4731,1.6058,4.1513,4.6626,2.2046,6.6506,4.8983,3.7682,3.5221,3.8955,4.3155,2.8725,18.389,0.59056,1.0813,0.41303,3.359,4.6076,3.1534,6.5448,5.9253,4.3241,4.004,2.1329,4.3245,4.5031,12.27,1.4343,4.3084,1.926,3.4245,3.5723,1.1703,7.6825,5.2392,4.4796,2.948,4.0999,3.6988,4.5351,15.027,0.66553,2.1049
"AMP",1.9829,0.63496,1.0364,2.6596,2.0312,3.7654,2.8415,1.8594,1.5232,1.522,2.4487,4.2036,7.2858,0.62037,1.1314,0.94558,1.4232,4.2651,0.52762,2.6105,2.5997,1.7566,1.6728,1.0611,1.4397,1.6015,5.4356,0.32158,0.90536,0.43611,1.4735,1.3195,0.52715,1.6168,1.6599,1.3592,2.7958,0.83389,1.861,0.86541,6.4052,0.16886,0.5428,1.2868,1.6386,2.3289,1.5045,3.2102,2.2464,1.5561,1.3571,1.5141,1.67,1.0793,8.1507,0.37038,0.83362,1.0004,1.227,2.1061,2.0684,3.4404,2.6498,1.848,1.795,0.98341,1.6737,1.7236,5.8825,0.58765,1.7651,0.72046,1.2792,1.4558,2.0791,3.2881,2.1483,1.8218,1.1084,1.8296,1.5481,1.7163,6.9921,0.30651,0.77897
"methylated C+hm5dC",1.6087,1.3989,1.5491,0.38148,0.28733,0.9906,0.37735,1.1432,1.7918,3.0908,2.7054,10.684,0.93758,0.014876,3.0481,2.5788,3.6987,0.41073,0.70302,0.88984,0.35474,1.2175,1.6793,2.7275,3.3331,4.1487,0.85355,0.73842,2.4867,0.22938,3.6982,2.1023,0.74122,0.81464,1.077,0.17634,7.7172,1.7145,2.1202,1.6604,0.78742,0.40729,1.4695,0.15075,3.4624,0.26043,0.15633,0.66307,0.5404,0.81781,2.4115,1.9375,2.6512,2.8813,1.076,0.34617,0.82775,0.047516,3.3507,0.36285,0.25381,0.73165,0.35889,0.29089,1.9736,1.4572,2.5961,4.4796,0.67853,0.13326,0.24546,1.9335,2.922,0.7973,0.073101,0.49413,0.53504,0.80332,2.3801,0.64173,2.0874,4.5359,1.1248,0.61141,2.1083
"C",1.5933,1.35,1.5112,0.41846,0.35183,1.0339,0.43013,1.1475,1.7485,2.9934,2.6643,10.295,1.1512,0.015885,2.9374,2.4847,3.563,0.46898,0.68387,0.93592,0.43634,1.2247,1.6561,2.6292,3.2201,3.9964,1.0099,0.71312,2.3957,0.22046,3.5675,2.0411,0.71628,0.83273,1.0762,0.21791,7.4342,1.6583,2.0853,1.6077,0.97136,0.3932,1.4158,0.16316,3.3463,0.31902,0.17851,0.73212,0.58958,0.8358,2.3414,1.8987,2.5814,2.7756,1.3141,0.33619,0.79768,0.044023,3.2285,0.41694,0.28471,0.79278,0.43474,0.34548,1.9324,1.4134,2.5294,4.3156,0.83535,0.14964,0.30293,1.8625,2.8234,0.81336,0.073506,0.5923,0.5923,0.83397,2.3024,0.67326,2.0364,4.3696,1.3032,0.58939,2.0311
"UMP",1.007,0.82148,0.92662,0.34574,0.26405,0.74472,0.35306,0.73803,1.0873,1.8214,1.6503,6.2423,0.89317,0.03809,1.7777,1.5034,2.1594,0.44025,0.42313,0.63261,0.3305,0.77548,1.0318,1.5931,1.9541,2.4224,0.75365,0.43301,1.4494,0.15047,2.1619,1.2528,0.44443,0.54078,0.69061,0.16754,4.4973,1.0097,1.2904,0.98072,0.76406,0.23842,0.85688,0.14773,2.0368,0.2626,0.16189,0.53389,0.41704,0.53968,1.4295,1.1699,1.5806,1.6808,1.0146,0.21359,0.50785,0.074463,1.9534,0.30985,0.24468,0.58331,0.33489,0.25671,1.2036,0.87154,1.5497,2.6154,0.67561,0.10471,0.22714,1.1277,1.7139,0.52312,0.14067,0.44351,0.40983,0.54491,1.3994,0.45359,1.2558,2.6468,0.98327,0.36039,1.2294
"GMP",0.92124,0.77507,0.85734,0.32268,0.18354,0.67909,0.30851,0.66454,1.0161,1.704,1.505,5.8946,0.64544,0.054046,1.6758,1.4177,2.04,0.42689,0.39681,0.53702,0.23053,0.68558,0.94247,1.5023,1.8351,2.2887,0.55736,0.40719,1.367,0.15478,2.0352,1.173,0.42409,0.47127,0.62706,0.11817,4.2423,0.94796,1.1795,0.91974,0.55702,0.22415,0.80828,0.1498,1.9153,0.20461,0.15309,0.44144,0.34256,0.46811,1.3329,1.0747,1.4672,1.5868,0.73609,0.20504,0.49662,0.10659,1.842,0.24168,0.22765,0.50446,0.24609,0.1874,1.1174,0.82074,1.437,2.4701,0.51145,0.079963,0.15515,1.0645,1.6093,0.45402,0.19683,0.32094,0.31876,0.46106,1.3117,0.38597,1.167,2.4992,0.76769,0.34213,1.16
"dUTP",0.40262,0.36184,0.39463,0.086349,0.047995,0.23473,0.078773,0.28103,0.4576,0.79506,0.68022,2.7679,0.15811,0.0059034,0.7892,0.66786,0.95857,0.090673,0.18024,0.20398,0.058747,0.29702,0.42187,0.7061,0.86018,1.0753,0.15637,0.1907,0.64411,0.061252,0.95633,0.53973,0.19214,0.19454,0.26663,0.02903,1.9991,0.44196,0.53409,0.42748,0.13196,0.10521,0.38062,0.036215,0.89357,0.045649,0.033964,0.14146,0.11694,0.19507,0.61832,0.49046,0.67715,0.74659,0.18383,0.08951,0.21671,0.017573,0.86781,0.071355,0.055852,0.16269,0.06267,0.052658,0.50149,0.37504,0.6625,1.1608,0.11614,0.026992,0.040022,0.50097,0.75395,0.1906,0.026773,0.087586,0.11142,0.18686,0.61322,0.14766,0.53238,1.1754,0.21828,0.15858,0.54617
"methylated U",0.33731,0.26056,0.30344,0.11755,0.12217,0.25645,0.13118,0.25374,0.35162,0.58546,0.55321,1.9759,0.40167,0.004251,0.56396,0.4767,0.68301,0.14367,0.13596,0.23687,0.15266,0.27265,0.3455,0.50529,0.62405,0.76605,0.33055,0.13801,0.45941,0.041939,0.68753,0.40285,0.13897,0.19463,0.23454,0.07682,1.4252,0.32282,0.43106,0.31421,0.34153,0.075994,0.27158,0.044467,0.64947,0.11092,0.054676,0.20853,0.16339,0.19523,0.46222,0.38755,0.51488,0.53208,0.45442,0.066448,0.1532,0.007295,0.61935,0.12911,0.084028,0.21625,0.14829,0.11384,0.39331,0.27802,0.50569,0.82755,0.2928,0.044198,0.10655,0.35705,0.54752,0.18897,0.0166,0.19838,0.16962,0.20372,0.44836,0.16926,0.40901,0.83773,0.41014,0.11329,0.38948
