"","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-KO1-fornix-04","Neg-mettl3-KO1-caudate-04","Neg-mettl3-KO1-basal-04","Neg-mettl3-KO1-ventral-04","Neg-mettl3-KO1-anterior-04","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-KO1-cortex-04","Neg-mettl3-KO1-corpus-04"
"A+dG",9288.1608,8039.1415,87.9867,16973.2643,7138.2392,127.4247,1165.3,2008.5737,6365.5384,15235.6876,12124.8047,35059.3303,10494.4392,1825.4048
"methylated A",23.2334,22.5821,0,0,27.3162,84.726,0,108.5738,179.4231,0,0,40.6753,45.4787,86.9286
"m6Am",9.9558,42.0896,0,0,0,40.9178,0,0,0,0,0,19.8831,10.5496,0
"I",20977.0568,38037.9164,28997.8667,14166.5097,22826.1282,24799.7525,14235.0996,14105.2947,18719.3082,10825.5938,17204.5117,12928.7727,13055.5894,11373.6432
"C",8392.4639,4613.4702,6031.7266,4363.2266,3413,5821.6848,4571.2002,8707.918,4493.731,3508.6563,2722.6829,1359.4805,2284.6289,4833.0952
"methylated C+hm5dC",6402.2429,2145.3955,4112.2668,628.4529,1446.0683,5222.274,3398.2,5068.1966,2833.6154,1777.6876,860.6585,212.0584,1064.1502,2746.9048
"ac4C",221.1956,82.7985,157.9867,0,27.8803,541.9041,457.2,547.5901,0,242.8125,240.9512,173.4416,209.8244,524.381
"G+8-oxo-dG",128.713,724.7836,98.4733,54.2642,81.3932,0,0,0,124.5,89.0313,159.2195,500.5065,66.7564,0
"methylated G",13.776,0,0,0,0,0,0,0,0,0,0,0,0,0
"m22G",0,0,0,0,29.4188,0,0,0,0,0,0,0,0,82.1667
"U",41422.3855,49782.3445,39236.2587,17411.8114,20338.2396,30626.9587,17774.7994,13096.7703,22820.7312,13980.4376,15372.3904,19002.0846,17409.4731,13124.0952
"methylated U",1960.5647,1168.8433,1204.7934,1755.283,1755.265,2405.4385,1807.8,4099.9673,2421.8846,1524,1433.0244,1589.552,940.3314,1707.6428
"dA",0,0,0,0,0,48.7397,0,0,0,0,0,0,8.9348,0
"m6dA",103.7413,73.2313,41.0533,0,30.4786,0,0,110.3607,154.0769,0,169.0488,0,81.6516,0
"dI",97.918,431.403,141.0533,0,0,0,0,0,0,0,0,49.6767,0,0
"dC",245.3533,81.9552,81.1133,213.8679,256.0769,326.7945,0,234.7705,473.8462,321,691.9512,294.6364,166.3994,117.4524
"m5dC",145.1483,172.5298,79.0733,305.4529,230.3419,310.3972,0,131.2295,0,94.6563,195.9024,385.0779,60.2748,423.2143
"ca5dC",10.9432,0,0,0,31.2222,0,0,48.4918,0,0,0,0,39.0737,0
"T",11.53,0,21.1133,0,0,0,0,0,0,0,0,0,0,0
"dAMP",0,0,0,0,0,0,0,0,0,0,0,47.5325,19.4278,0
"dCMP",0,0,0,0,0,0,0,0,0,0,0,0,8.4363,0
"TMP",0,30.4179,20.5533,0,32.7009,0,0,0,0,0,0,0,29.4731,0
"dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",22.5457,0,24.58,0,0,0,0,0,0,0,0,18.8052,0,176.3571
"dITP",12.1136,0,0,0,0,0,0,0,0,0,0,22.6558,8.0397,0
"m5dCTP",0,0,0,0,31.2906,44.8493,0,0,0,0,160.0976,0,11.9178,0
"m6dATP",51.246,0,0,0,0,0,0,58.7541,0,0,0,0,0,0
"f5dCTP",9.9243,0,0,0,0,0,0,0,0,0,0,0,0,0
"dUTP",508.9243,249.9403,469.2067,898.7736,365.4017,225.7808,0,264.7869,0,97.2188,188.2683,263.8182,505.5241,288.5476
"AMP",138601.4907,100125.5156,125277.6088,143303.3281,124925.6933,109717.6406,170465,153021.5959,95544.19,119105.9063,96976.0524,56923.625,161696.4284,156692.096
"CMP",449.4543,56.7612,0,486.4717,109.4359,93.3425,0,902.1639,0,212.1875,0,76.7922,289.796,700.8095
"GMP",26389.1172,17506.7992,23717.9805,25543.8496,25152.582,20400.8086,26441.1992,24094.4258,18049.1914,21166.5,18661.6582,13985.6035,24517.3281,19221.5957
"UMP",7951.2554,1209.3358,2504.0401,6169.6792,4882.8203,1778.2191,7821.1001,9349.6393,2874.3462,5340.5313,3137.9512,2706.1558,7906.0252,8269.0713
"m5CMP",20.4732,0,20.16,0,0,0,0,0,0,114.3125,0,20.3182,0,0
"m6AMP",33.6435,0,0,94.3208,34.6068,55.5616,0,49.0328,0,0,0,44.7016,13.3154,266.3095
"CTP",9.6625,0,21.2533,0,0,0,0,0,0,0,0,21.4286,13.9037,0
"GTP+8-oxo-dGTP",61.1451,0,0,0,0,0,0,0,0,0,82,0,27.8527,0
"UTP",80.2302,142.1269,116.32,121.1132,176.0684,44.6438,0,0,0,209.375,0,88.3507,208.1275,79.9524
"ITP",42.5552,52.8433,61.6267,0,25.9487,0,0,61.0984,0,0,77.9512,49.5909,18.3087,0
"m5CTP+hm5dCTP",71.1988,0,21.2333,0,112.8889,0,0,65.2131,0,0,0,0,126.8272,87.6429
"hm5CTP",19.8297,0,0,0,0,0,0,52.0164,0,0,0,45.3117,8.9547,0
