,Neg-mettl3-loxP3-cerebellum-03,Neg-mettl3-loxP3-pons&medulla-03,Neg-mettl3-loxP3-midbrain-03,Neg-mettl3-loxP3-hippocampus-03,Neg-mettl3-loxP3-thalamus-03,Neg-mettl3-loxP3-hypothalamus-03,Neg-mettl3-loxP3-fornix-03,Neg-mettl3-loxP3-caudate-03,Neg-mettl3-loxP3-basal-03,Neg-mettl3-loxP3-ventral-03,Neg-mettl3-loxP3-anterior-03,Neg-mettl3-loxP3-olfactory-03,Neg-mettl3-loxP3-cortex-03,Neg-mettl3-loxP3-corpus-03
A+dG,29319.35,52020.5913,5030.217,49615.3547,25858.1881,23334.0523,18895.8574,35282.25,3680.1111,9451.2197,34787.5162,60836.8181,32531.2518,19535.1426
methylated A,59.4584,40.453,74.6462,0,101.5222,0,0,327.5625,0,0,119,34.644,143.5,0
m6Am,6.209,0,0,0,0,0,0,0,0,0,0,0,0,0
I,50415.8537,125316.2804,76804.2601,35258.9784,58196.6761,81193.9988,38667.9994,34858.5626,77964.8505,55578.9528,60568.1398,32756.9584,31428.3645,30440.5436
C,11246.7222,9725,11963.4203,5528.1779,8193.6221,13575.0173,9413.7139,9553.4376,16773.1855,11143.5364,5617.2411,3594.843,4274.6323,8412.5146
methylated C+hm5dC,9250.6386,4686.0165,10267.3346,3060.1555,5699.8779,13186.9825,7428.1425,7960.0313,16007.2964,10606.8047,3615.6895,1322.0471,2696.5839,4936.3142
ac4C,104.6295,14.6188,69.0708,0,89.7333,284.3334,0,0,750.037,69.7561,245.4828,49.7592,16.3325,0
G+8-oxo-dG,647.8265,3732.4585,430.3962,237.7112,249.9667,719.6491,0,123.375,680.037,191.9512,614.6552,675.2565,167.008,96.6
methylated G,6.5772,16,0,0,0,0,0,0,0,0,0,0,0,0
m22G,50.4394,72.9558,31.9245,423.4445,114.1556,262.3333,0,240.0625,135.8889,0,105.2759,15.6387,91.5162,0
U,81127.8402,136220.4719,97918.1799,45037.2673,55194.7455,85287.9121,35763.714,50591.6251,94685.1137,76458.7063,58279.4821,53608.3293,43513.9214,36993.6865
methylated U,3246.1188,4598.9447,3494.1319,2841.3556,1805.5,4419.7544,2788.8572,3214.2188,4989.7778,3875.6097,1688.2413,1591.7016,961.9297,2432.3143
dA,14.6318,0,15.4481,0,0,0,0,0,0,0,0,46.089,0,0
m6dA,0,0,14.4623,0,0,127.5087,0,0,703.4815,0,111.8276,80.3979,0,100.0857
dI,22.3159,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,23.1259,83.4917,50.2547,70.7778,0,72.0351,0,329.4063,162.7037,141.3415,0,52.3665,31.4946,108.7143
m5dC,74.9596,294.2817,81.9811,134.4667,0,0,0,0,0,0,215.6896,67.1047,17.2379,0
ca5dC,58.1972,90.9448,15.2264,0,0,0,476,0,0,0,0,15.2932,20.0675,88.2286
T,14.399,0,15.8679,0,0,0,0,0,116.7778,0,0,0,0,0
dAMP,7.1449,35.2818,0,0,0,0,0,0,0,110.4878,0,0,0,0
dCMP,0,0,0,0,0,0,0,0,0,70.4146,0,0,0,0
TMP,16.5321,18.3094,0,0,0,0,0,0,0,0,0,0,0,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,8.7027,0
TTP,1530.9003,3336.6077,1502.3773,0,741.4,0,444.8571,301.8125,105.5926,0,100.3448,832.3927,347.2459,1218.6
dITP,7.3088,0,0,0,0,0,0,0,0,0,0,17.0105,11.3054,0
m5dCTP,16.209,0,15.3491,78.2444,0,68.6316,0,0,0,0,131.0345,16.8063,8.127,0
m6dATP,46.6271,54.768,44.1604,0,0,0,0,131.7813,117,71.7561,0,110.7801,21.2756,0
f5dCTP,8.2114,0,14.5472,0,0,0,0,0,0,0,97.8621,0,0,0
dUTP,2102.2898,1946,2326.7831,4269.1113,1445.1,3049.2281,2409.4285,4207.9688,4667.0742,1952.5366,3071.5171,2675.801,1911.3621,3100.0857
AMP,146266.0249,123306.5962,175555.733,195593.2639,184564.2614,163648.6949,234518.1406,220622.5314,211263.9948,203990.5598,165857.7969,139412.0146,237125.6746,224173.6563
CMP,1011.8599,129.8343,242.184,846.1334,198.3,179.5088,390.2857,1037.1875,138.8519,735.5366,0,828.1623,758.873,683.4
GMP,29879.9688,23831.707,36816.6211,36408.7773,42268.168,34534.3164,37603.1445,40726.2188,42422.5938,40731.2188,36985.5156,33667.3438,36414.8711,30943.2578
UMP,10316.3987,3065.21,5952.4292,10740.4443,8217.9775,3952.1052,12868.7139,8975.0625,5486.5928,8453.293,8444.8621,11371.6543,13100.9733,11660.1143
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTP,28.1615,0,0,0,0,0,0,0,0,0,0,0,17.1297,0
GTP+8-oxo-dGTP,7.9454,15.9724,0,0,0,0,0,0,0,0,0,0,0,0
UTP,409.3183,307.2652,759.1462,140.4,1572.8778,384.1754,874.7143,220.7813,375.0741,341.3171,552.4483,638.8272,966.2001,990.8286
ITP,0,16.6796,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP+hm5dCTP,194.4941,203.2597,118.4528,88.5333,327.4223,63.193,0,259.7188,118.7037,83.1951,115.0345,229.0209,83.7595,0
hm5CTP,195.2043,58.1989,16.5991,0,48.7,62.0877,447.7143,104.5625,0,0,0,0,46.573,0
