,Neg-mettl3-KO2-cerebellum-06,Neg-mettl3-KO2-pons&medulla-06,Neg-mettl3-KO2-midbrain-06,Neg-mettl3-KO2-hippocampus-06,Neg-mettl3-KO2-thalamus-06,Neg-mettl3-KO2-hypothalamus-06,Neg-mettl3-KO2-fornix-06,Neg-mettl3-KO2-caudate-06,Neg-mettl3-KO2-basal-06,Neg-mettl3-KO2-ventral-06,Neg-mettl3-KO2-anterior-06,Neg-mettl3-KO2-olfactory-06,Neg-mettl3-KO2-cortex-06,Neg-mettl3-KO2-corpus-06
A+dG,15365.9487,9658.4638,383.5313,14636.7775,7743.0511,4380.4469,1123.3334,10436.8753,0,3812.0001,22790.9258,19153.2708,8231.0623,1579.7059
methylated A,48.9046,0,78.7688,0,0,0,0,0,0,0,0,14.0899,41.0174,81.2941
m6Am,8.5749,17.2781,22.075,0,0,0,0,0,0,0,0,0,7.7786,0
I,9565.346,16088.9275,15662.4808,6102.2776,14811.5819,19200.1951,8637.8335,6856.6665,13626.1176,12647.1853,13309.5923,13802.6348,7321.3034,7007.3233
C,2507.4959,987.3775,4391.1187,1143.0834,1818.449,4586.4944,1928.6666,1886.7084,4921.9414,2320.8147,909.6296,795.8596,464.8682,797.2059
methylated C+hm5dC,1031.5232,436.5033,2616,205.8611,1053.8368,5040.6515,1427.1666,718.0833,3011.1176,799.3332,427.5925,329.6293,177.4353,308.0294
ac4C,8.5831,38.5762,66.4687,0,60.3878,225.1489,0,135.3333,0,0,0,49.4157,96.9801,78.0588
G+8-oxo-dG,32.7984,110.7285,34.8687,0,0,59.5532,0,0,0,0,0,181.4438,6.6891,0
methylated G,7.1853,17.7285,0,0,0,0,0,0,0,0,0,14.2416,6.709,0
m22G,0,29.9338,35.2187,0,0,0,0,0,0,90.963,0,0,21.3731,0
U,31538.3818,29806.8273,30601.2373,16703.4723,23394.3473,43530.4702,14376.8337,19814.3338,30226.4114,26381.5926,26999.8146,25778.3651,15398.2613,12112.5881
methylated U,1078.128,403.0464,1063.8938,1448.5278,494.3367,1660.6383,1106.6666,744.9583,2282.1177,932.7407,530.3333,582.2528,327.612,255.3824
dA,7.6594,0,33.5063,0,0,0,0,103.75,0,0,0,15.6404,7.2164,0
m6dA,41.5395,15.9272,16.4813,69.6389,0,0,0,0,0,0,138.2963,17.9382,0,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,6.6119,0
dC,8.2916,0,22.425,0,99.6837,85.0647,491.3333,0,0,0,0,64.5955,49.8134,0
m5dC,22.5395,0,17.0313,0,60.4694,0,0,122.25,0,0,0,0,0,0
ca5dC,0,19.2318,19.225,0,28.6633,0,0,106.0417,0,0,0,14.1236,0,0
T,22.0109,0,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,7.9346,0,0,0,27.4592,0,0,0,0,0,0,16.0112,6.4751,0
dCMP,0,0,0,0,0,0,0,0,0,0,0,0,6.8582,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,7.4179,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,7.3624,0,0,0,0,0,0,0,0,0,0,17.1685,0,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,15.5286,0,18.8563,0,0,0,0,0,0,0,0,0,13.8757,0
m6dATP,15.7166,0,0,0,0,73.1277,0,0,0,0,0,0,0,0
f5dCTP,8.6213,0,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,349.0054,198.4173,334.8438,1278.6945,224.3878,676.2957,673.1667,562.5,227.8824,229.4074,328.2223,569.5224,311.5598,75.7647
AMP,42120.4531,29913.7422,45912.0195,35929.8047,46958.6719,114028.8554,35148,57828.25,54906.8242,46952.1836,66440.1134,47333.6173,45285.6801,44807.3242
CMP,39.733,0,54.7875,0,0,0,0,110.75,0,0,169.8148,41.8876,7.8433,0
GMP,6630.2314,3643.6292,7729.8188,4465.6113,7588.6431,16862.3027,2113.5,7075.2915,7991.7061,6604.6294,11340.2959,12214.9043,4915.2139,5503.7061
UMP,2495.1826,239.7285,623.9437,905.6389,1067.4387,771.7354,1629.6666,1227.5416,965.9412,900.9259,1506.2593,2834.219,1745.3259,1152.6177
m5CMP,0,16.9934,15.6187,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,18.2318,18.025,0,0,0,0,0,0,0,0,14.4438,0,0
CTP,9.5504,0,0,0,0,34.5859,0,0,0,0,0,0,14.612,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,25.4157,0,0
UTP,309.0245,57.6622,540.4376,407.5833,137.3367,78.9574,0,482.2544,166.0588,206.7037,98.4815,108.3596,185.5423,0
ITP,0,0,0,0,26.449,0,0,0,0,0,107.5556,15.7584,15.2338,0
m5CTP+hm5dCTP,31.3978,21.2715,0,0,27.1633,0,0,0,0,0,0,38.3652,19.6915,0
hm5CTP,10.2425,0,0,0,0,0,0,0,0,0,0,18.4438,0,0
