,Neg-mettl3-KO1-cerebellum-02,Neg-mettl3-KO1-pons&medulla-02,Neg-mettl3-KO1-midbrain-02,Neg-mettl3-KO1-hippocampus-02,Neg-mettl3-KO1-thalamus-02,Neg-mettl3-KO1-hypothalamus-02,Neg-mettl3-KO1-fornix-02,Neg-mettl3-KO1-caudate-02,Neg-mettl3-KO1-basal-02,Neg-mettl3-KO1-ventral-02,Neg-mettl3-KO1-anterior-02,Neg-mettl3-KO1-olfactory-02,Neg-mettl3-KO1-cortex-02,Neg-mettl3-KO1-corpus-02
A+dG,47790.558,53042.7602,4323.5486,70255.2989,41393.3493,2484.4561,8812.9004,30555.5493,19158.5182,90732.6674,74935.4661,182626.1156,52144.759,7681.9191
methylated A,651.4367,392.0077,306.2743,215.434,883.7857,619.1228,782.9,212.7742,281.4815,194.6364,433.4333,76.6498,946.7642,480.5405
m6Am,25.7519,0,23.7486,0,0,0,0,0,0,0,0,33.6345,7.0855,0
I,102205.3544,229569.0767,166477.8077,64069.6806,111995.4224,158455.8476,71053.8984,68389.8049,146467.627,77056.5188,110674.1699,77481.4539,58836.0474,74634
C,29698.1206,27428.1622,26137.6449,11203.3965,14231.1963,32188.8244,52902.8008,21907.8379,30296.7031,18336.1809,12432.5,9501.8272,10302.4737,21759.8379
methylated C+hm5dC,23803.0959,18999.992,21196.3943,7875.7736,11220.7855,25753.1233,32046.3994,18377.8067,24779.5551,14994.788,11812,6199.9595,7721.6891,16294.2431
ac4C,197.7494,62.938,88.6686,0,86.5267,263.2105,0,484.3871,251.5926,253.2727,114.3667,287.9442,26.1477,0
G+8-oxo-dG,1691.5607,7794.3409,2158.0399,831.1698,663.8125,2520.4913,955,202.4516,2403.2594,910.4849,2713.5667,5363.3147,749.5389,278.3513
methylated G,8.3463,29.6202,0,0,0,48.5965,0,0,0,0,0,52.3756,0,0
m22G,309.6357,223.093,351.4572,275.1132,573.0179,658.7544,945,620.2258,159.8519,672.7273,245.8333,111.1574,337.2202,236.8378
U,161467.1109,237886.3257,185653.8797,77640.2061,94296.1617,156112.7058,61281.9016,69530.7093,163616.5555,103909.8485,102439.6641,98972.4012,72619.365,58668.89
methylated U,8578.744,8913.5732,8260.143,5306.8867,5888.652,9719.3855,9997.9004,8574.8382,8939.4078,6641.5759,4389.1332,4123.4824,3455.8809,6437.027
dA,8.3152,21.6202,0,0,0,0,0,0,653,0,0,15.0711,7.7332,0
m6dA,15.2894,27.2636,42.1257,0,457.6428,60.6667,344.3,254.4194,640.1852,257.8182,247.1333,14.4822,17.7176,0
