,Neg-mettl3-loxP2-cerebellum-04,Neg-mettl3-loxP2-pons&medulla-04,Neg-mettl3-loxP2-midbrain-04,Neg-mettl3-loxP2-hippocampus-04,Neg-mettl3-loxP2-thalamus-04,Neg-mettl3-loxP2-hypothalamus-04,Neg-mettl3-loxP2-fornix-04,Neg-mettl3-loxP2-caudate-04,Neg-mettl3-loxP2-basal-04,Neg-mettl3-loxP2-ventral-04,Neg-mettl3-loxP2-anterior-04,Neg-mettl3-loxP2-olfactory-04,Neg-mettl3-loxP2-cortex-04,Neg-mettl3-loxP2-corpus-04
A+dG,12208.8159,7773.6451,288.6428,13390.1563,7630.3972,3586.9714,9476.857,3536.5,334.5676,6801,10420.6074,26442.2115,9380.6432,2029.8285
methylated A,0,0,53.0612,0,51.6099,0,0,0,0,0,0,16,31.9755,0
m6Am,0,0,29.1072,0,24.0567,0,0,0,0,0,0,0,14.2299,0
I,15361.7086,24074.2087,21646.3836,11067.6876,16581.8722,20597.6287,11669.7139,12618.1604,21590.0273,12295.9783,23533.8574,10278.5517,12373.1955,11581.7433
C,2685.3647,1728.6613,4424.5459,1373.0313,2663.9077,4969.0859,4151.1431,6925.7002,6404.8378,3101.4255,2496.5,1588.0515,1923.3937,3187.0857
methylated C+hm5dC,1323.7253,942.0323,2792.9797,487.5625,1023.61,3786.9001,1614.5714,4323.84,4907,2615.9149,2112.8214,612.9226,884.1051,1457.8857
ac4C,141.5537,136.6398,230.954,0,61.3333,178.7285,438.2857,0,365.9189,206.6809,341.1429,290.3145,203.8704,444.4286
G+8-oxo-dG,110.618,136.9355,80.7092,0,0,88.9286,0,55.34,0,0,245.1429,267.134,74.5379,0
methylated G,25.7039,19.3763,0,0,0,0,0,0,0,0,0,0,7.1271,0
m22G,13.4979,44.3333,0,114.875,21.3688,38.7143,0,0,0,0,0,29.3556,0,0
U,32356.5499,35107.1721,32957.6076,12093.0313,19147.0212,29155.485,14650.8569,18932.0801,33601.4872,22234.6807,25365.0356,21144.6651,17841.8141,13733.4575
methylated U,877.1073,482.4516,1355.5103,872.1875,726.8582,1548.0857,2705.7144,2214.24,1992.2703,1212.1063,415.3214,994.7526,752.9047,1099.6571
dA,0,16.2849,20.3163,0,0,46.5,0,0,75.973,0,0,0,16.5306,0
m6dA,88.0172,16.9462,30.7398,101.0313,92.3334,141.2143,0,53.4,0,59.8085,0,47.3196,46.3203,0
dI,127.7124,0,0,105,0,0,0,0,0,0,0,0,25.8655,318.6857
dC,13.1588,59.6398,57.5255,0,129.6383,67.9857,0,182.68,187.3243,131.9574,0,35.4845,85.9169,0
m5dC,239.0558,206.9516,213.8725,93.625,271.7447,309.7429,731.1429,292.3,239.9189,119.7447,0,124.8608,188.3325,81.5143
ca5dC,41.3005,62.6936,18.5816,0,27.0922,0,0,0,0,0,0,0,45.5843,0
T,0,16.7312,0,0,20.9078,0,0,0,0,0,0,0,0,0
dAMP,12.6052,0,0,0,0,0,0,0,0,0,0,0,0,0
dCMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMP,27.8026,16.4409,0,0,0,0,0,0,0,0,0,0,15.1858,0
dCTP,0,0,0,0,0,0,0,0,0,92.617,0,0,0,0
TTP,0,0,14.8367,0,22.9787,0,0,0,0,0,0,0,0,85.8571
dITP,13.9185,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,46.1545,16.6882,15.3214,0,0,0,0,0,0,0,0,0,34.489,0
m6dATP,16.3219,0,0,0,22.6241,0,0,0,0,0,0,0,0,0
f5dCTP,12.0687,0,0,0,0,0,0,0,0,0,0,0,16.3447,0
dUTP,85.2618,93.4624,202.0408,624.7813,164.1844,186.2857,1341.1428,738.18,99.0541,141.7234,780.8572,555.866,196.6895,395.2
AMP,60677.4297,53779.7031,79153.0897,125929.7813,81330.7266,73831.6453,87749,111909.7238,90385.672,93575.0602,85366,80261.8601,129934.9958,133689.3648
CMP,93.1545,15.3925,40.5714,380.5938,47.4539,0,0,100.66,0,305.5532,130.3929,93.8505,150.6381,0
GMP,14157.6563,9103.4941,15973.2197,21238.5,16391.9297,13336.9141,15215.4287,18567.5,15035.5947,14856.3828,15850.4639,16398.2637,21110.0938,19016.7148
UMP,3581.1545,702.1451,1480.9183,7695.8438,2634.6382,1061.9143,5703.8569,3976.6001,666.8919,4610.7235,2619.5714,5286.3555,6664.2151,6980.4287
m5CMP,11.6438,0,15.7143,0,0,0,0,0,80.7838,0,0,0,0,0
m6AMP,74.2532,55.7312,34.4745,0,43.3901,0,859.5714,62.28,0,0,227.3214,0,63.4181,106.7429
CTP,0,15.1129,16.4388,0,0,0,0,0,0,0,0,0,16.0392,0
GTP+8-oxo-dGTP,13.3391,0,0,0,0,0,0,54.86,0,0,0,0,0,0
UTP,74.9785,15.3763,87.4593,0,127.0781,0,0,0,0,0,279.2857,34.7217,134.6357,0
ITP,0,15.6344,0,0,0,0,0,0,0,0,0,0,22.0464,0
m5CTP+hm5dCTP,60.4463,17.8333,51.2296,0,84.4539,0,0,66.18,0,0,0,19.634,51.802,0
hm5CTP,14.7768,0,0,0,0,46.5429,0,0,0,0,0,0,25.9707,0
