,Neg-mettl3-KO3-cerebellum-05,Neg-mettl3-KO3-pons&medulla-05,Neg-mettl3-KO3-midbrain-05,Neg-mettl3-KO3-hippocampus-05,Neg-mettl3-KO3-thalamus-05,Neg-mettl3-KO3-hypothalamus-05,Neg-mettl3-KO3-fornix-05,Neg-mettl3-KO3-caudate-05,Neg-mettl3-KO3-basal-05,Neg-mettl3-KO3-ventral-05,Neg-mettl3-KO3-anterior-05,Neg-mettl3-KO3-olfactory-05,Neg-mettl3-KO3-cortex-05,Neg-mettl3-KO3-corpus-05
A+dG,6916.5322,9222.6275,773.3135,17868.6757,6555.047,3294.313,12294.7998,8369.0003,97.0769,5947.3798,5042.6062,15542.2785,10397.3581,7840.2161
methylated A,20.5066,0,18.7239,0,26.5849,0,0,0,0,0,0,25.4753,0,0
m6Am,0,0,0,0,23.2925,0,0,0,0,0,0,0,0,0
I,4625.0876,14388.6281,9004.2683,4606.0294,8446.5562,11793.2001,6646.2002,5838.903,11237.5385,8276.12,12775.5761,4105.3991,4346.3669,6586.6219
C,640.3539,530.6556,1246.4329,0,292.4434,1704.1652,1873.4,976.5161,2226.2693,874.64,121,254.8296,86.7751,1331.7567
methylated C+hm5dC,154.057,77.0056,336.3059,79.1765,25.4151,539.2783,0,348.871,267.5384,215.3,99.9091,53.5739,44.9674,130.1352
ac4C,67.5233,19.4708,29.514,0,86.9492,23.5565,0,0,0,37.4574,67.0264,49.2269,99.3649,334.7193
G+8-oxo-dG,0,35.0612,0,0,0,22.113,0,0,0,0,0,11.4574,0,0
methylated G,0,18.9444,0,0,0,22.9913,0,0,0,0,0,0,0,0
m22G,15.7292,0,0,0,0,0,0,0,0,77.8,142.1818,0,22.6183,87.8108
U,13671.8544,20692.3619,13400.0465,10074.7133,11458.2605,17623.0901,8705.1419,10756.0144,19658.5213,12844.8423,16549.9055,14164.8063,10734.9791,9283.5387
methylated U,487.6057,738.2667,529.2388,695.8823,249.6604,1141.5479,1199.4,470.4193,1201.8846,1184.76,294.4243,316.9597,209.2722,797.2703
dA,0,0,0,0,0,0,0,0,98.9615,0,0,0,0,0
m6dA,19.4157,14.0167,22.194,77.1471,0,0,0,0,0,0,0,15.9641,14.3047,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,42.6049,33.1634,0,0,56.402,50.9341,0,0,0,0,0,55.8656,35.2847,115.5841
m5dC,123.3579,12.9378,0,0,79.4209,64.8505,0,0,0,34.3761,82.8182,11.3901,24.5699,160.5353
ca5dC,6.1615,0,0,0,0,20.9478,0,0,0,0,79.9091,0,24.0296,0
T,0,0,0,0,0,0,0,0,0,49.86,0,0,0,0
dAMP,5.62,0,0,0,0,0,0,0,0,0,0,0,0,0
dCMP,0,0,0,0,0,0,0,0,0,0,0,0,7.284,0
TMP,6.3682,0,0,0,23.1698,0,0,0,0,0,0,0,0,0
dCTP,6.4798,0,0,0,0,0,0,0,0,66.94,0,0,0,0
TTP,0,43.4556,0,0,0,0,0,0,105.0385,0,0,24.5112,8.0917,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,6.6342,0,0,0,0,0,0,0,0,0,0,27.9148,8.1746,0
m6dATP,0,17.5333,0,0,0,0,0,0,0,57.3,0,0,0,0
f5dCTP,5.6128,19.0588,0,0,0,0,0,0,0,0,0,0,9.4307,0
dUTP,52.9526,79.5111,0,409.4412,78.5094,360.487,0,188.4194,99,0,181.9697,198.7489,108.0769,0
AMP,12970.9141,13197.2656,14657.4248,11163.7813,18655.5898,25850.123,18153.5938,23251.8379,24957.5762,27454.9531,25386.9512,22402.6367,20887.9431,26051.6543
CMP,5.8242,0,0,0,24.0377,20.0522,0,0,94.5,46.46,0,25.6951,0,0
GMP,1038.563,792.65,893.0224,711.0294,1813.4623,3054.8696,0,2422.4517,3516.6924,2933.1001,3312.9395,3288.4709,1678.9171,1940.9459
UMP,263.8163,54.1486,53.5806,0,89.1768,224.9259,492.1871,205.2862,86.8437,255.6348,187.8446,749.6313,250.6696,316.211
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,14.9611,0,0,0,0,0,0,0,0,0,11.8027,8.5266,0
CTP,0,0,0,0,0,0,0,0,0,0,0,11.8655,8.0148,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,43.0451,61.1944,17.5896,0,0,23.0522,0,0,0,0,0,24.0897,26.7248,0
ITP,2.5081,13.5661,0,0,0,0,0,0,0,0,0,0.7843,17.5825,0
m5CTP+hm5dCTP,12.6984,14.9984,19.306,0,0,24.8174,0,0,0,0,0,28.3203,0,0
hm5CTP,6.848,13.8611,0,0,0,0,0,0,0,0,0,0,15.1598,0
