,Neg-mettl3-KO2-cerebellum-01,Neg-mettl3-KO2-pons&medulla-01,Neg-mettl3-KO2-midbrain-01,Neg-mettl3-KO2-hippocampus-01,Neg-mettl3-KO2-thalamus-01,Neg-mettl3-KO2-hypothalamus-01,Neg-mettl3-KO2-fornix-01,Neg-mettl3-KO2-caudate-01,Neg-mettl3-KO2-basal-01,Neg-mettl3-KO2-ventral-01,Neg-mettl3-KO2-anterior-01,Neg-mettl3-KO2-olfactory-01,Neg-mettl3-KO2-cortex-01,Neg-mettl3-KO2-corpus-01
A+dG,38786.8038,68265.874,2111,44960.2578,21216.4423,8836.7236,1496.7273,35446.4805,0,9775.4619,52759.5508,61392.7126,24075.4141,3950.7334
methylated A,275.0405,139.1195,101.5217,138.8148,179.1539,315.2341,256.7273,619.16,569.9545,77.2821,85.775,48.1871,215.5203,102.7
m6Am,9.1468,0,0,0,0,0,0,0,0,0,0,0,10.0054,0
I,49254.8428,120742.9448,79171.0129,31728.3705,64736.3944,74443.3604,46076.8169,38483.3995,65370.5464,72605.3335,51828.5756,44314.7643,29933.4818,32709.4658
C,17901.1716,17621.8809,18356.7208,10824.7774,12203.1152,24476.9781,18844,13548.4404,22259.1816,15424.8457,9138.0498,7121.331,4866.6197,10045.833
methylated C+hm5dC,13758.5852,12274.585,16130.0824,4557.8888,10660.8272,21715.9149,13059.0908,10613.2402,20759.5903,14255.4102,6572.4499,4305.5683,2914.9272,5618.2334
ac4C,184.4734,99.4339,57.6956,0,54.75,0,0,0,204.3636,167.7949,141.275,207.0144,40.4313,0
G+8-oxo-dG,439.5923,2837.3523,482.5304,99.4074,508.0577,721.8085,424.0909,171.64,354.0454,492.7692,658.1,1146.2446,117.4609,0
methylated G,0,61.2327,12.1391,0,0,0,0,0,0,0,74.65,0,0,0
m22G,34.5797,86.9937,121.9044,0,74.7885,347.9787,315.2727,0,188.8636,443.3333,0,25.4173,65.2022,0
U,92720.5817,137424.7239,107959.7468,45293.6302,62472.9725,95326.3617,38910.272,54317.2805,92202.046,98810.0768,64325.8494,63050.8273,39289.2172,37551.6997
methylated U,5325.4001,6760.2328,5437.2651,3814.2593,3392.673,7083.5746,7338.5454,6299,6769.4546,4799.4361,3456.6001,2436.3884,1252.5498,2252.6001
dA,0,0,0,0,0,0,0,0,0,99.1795,0,0,7.5499,0
m6dA,0,20.1761,0,0,0,0,0,0,0,0,102.6,0,7.6199,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,7.7266,0,0,0,65,0,0,0,0,0,0,18.777,0,0
m5dC,7.157,15.4969,0,99.0741,0,0,0,0,0,0,0,0,48.6226,0
ca5dC,362.2455,242.3963,96.5174,124.6296,0,0,0,0,142.1818,111.1538,0,185.8849,18.1725,0
T,119.4506,113.9748,29.6304,0,28.7596,0,0,0,0,0,0,0,15.2695,0
dAMP,16.7899,0,27.6696,0,0,132.1489,0,0,0,0,83.75,21.4388,18.5526,0
dCMP,9.438,31.7484,14.8087,0,0,0,280.9091,0,0,0,0,19.2806,0,0
TMP,0,38.1195,0,0,59.5481,0,0,0,0,0,0,0,0,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,4402.0887,6852.3584,2592.1521,1814.5186,3027.3462,585.1489,2057,2854.96,776.8636,1974.0256,2355.95,2675.3309,519.8194,1588.4667
dITP,0,0,16.2609,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,42.6278,88.1509,13.8391,0,58.2692,0,0,0,0,0,0,0,0,0
m6dATP,93.4329,111.5975,84.6827,127.9259,0,0,0,0,0,215,0,29.8561,26.3612,0
f5dCTP,9.3342,25.1132,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,5510.7594,4294.9873,4550.8478,8917.1855,3441.4903,7194.0423,3937.6365,7766.4001,6137.0908,5925.0259,4734.4501,6362.5972,3363.5633,4427.7998
AMP,238317.9627,214453.2918,255807.265,235778.7407,250753.1611,290113.3997,234708.0895,356344.1563,333990.6734,299884.0313,250434.7781,201017.857,223933.1456,254976.9938
CMP,2212.6606,854.4465,552.7174,1428.4814,604.2211,271.5319,1452.4546,2266.48,1219.3182,980.2051,1290.025,1565.8561,1141.0997,2226.7334
GMP,39588.7656,31823.0818,43769.4739,35288.0352,45209.1523,46855.1719,33212.1836,55274.3203,49443.0898,47140.0508,46781.0742,46543.9922,29247.9141,31498.166
UMP,17614.801,9149.9873,8469.2003,12699.8145,10294.4043,8511.0215,10836.0908,14103.6797,10128.4541,10255.9485,13807.2246,15597.0146,12933.7521,13556.8662
m5CMP,8.9494,19.5409,14.2783,0,0,0,0,0,0,0,0,0,10.027,0
m6AMP,0,0,0,0,0,63.0213,0,0,0,0,0,0,9.6765,0
CTP,27.919,0,0,0,34.3462,65.5106,0,116.88,0,0,0,0,8.3046,0
GTP+8-oxo-dGTP,34.5796,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,1280.0127,718.0818,893.0739,420.4444,1082.0865,299.5319,996,704.68,177.7273,789.2564,371.05,489.4029,848.9785,560.5667
ITP,0,0,27.4869,0,28.4231,0,0,0,0,0,0,48.9928,8.8814,0
m5CTP+hm5dCTP,260.2355,244.4528,89.9609,0,0,0,0,459.16,0,0,256.7,21.4604,94.779,0
hm5CTP,382.4152,227.1258,0,0,0,65.4894,0,0,0,81.9231,0,20.9496,19.7197,0
