,Neg-mettl3-KO2-cerebellum-05,Neg-mettl3-KO2-pons&medulla-05,Neg-mettl3-KO2-midbrain-05,Neg-mettl3-KO2-hippocampus-05,Neg-mettl3-KO2-thalamus-05,Neg-mettl3-KO2-hypothalamus-05,Neg-mettl3-KO2-fornix-05,Neg-mettl3-KO2-caudate-05,Neg-mettl3-KO2-basal-05,Neg-mettl3-KO2-ventral-05,Neg-mettl3-KO2-anterior-05,Neg-mettl3-KO2-olfactory-05,Neg-mettl3-KO2-cortex-05,Neg-mettl3-KO2-corpus-05
A+dG,8230.3647,10561.5447,614.8881,14392.1037,4668.8965,1616.9047,946.1667,9276.9338,0,1242.5385,11332.5532,12387.7777,7030.0463,1178.697
methylated A,30.9335,17.0149,16.951,0,0,0,0,0,101.2143,0,0,27.9565,53.0783,0
m6Am,0,37.1865,0,0,0,45.4603,0,0,0,0,0,0,0,0
I,5053.4106,11893.1565,9635.14,3150.7241,7887.517,6590.1268,5029.1665,3949.3999,6171.2144,5980.8076,4961.936,3781.8067,4893.0246,5000.4847
C,791.1537,337.1791,1119.7413,305.5517,207.4828,1303.6349,1079.5,550,894.5714,675.6923,289.4255,76.4686,294.5355,354.7879
methylated C+hm5dC,178.9978,59.9254,317.3395,0,50.9483,752.5079,437,0,139.7857,580.1539,50.0213,24.2898,59.2519,613.3196
ac4C,104.839,92.817,60.1092,0,0,30.2678,436.6452,75.5957,0,81.7258,0,72.279,143.8769,0
G+8-oxo-dG,12.4564,57.8134,0,0,0,0,0,0,0,0,0,12.2464,13.1711,0
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22G,5.9839,37.7985,0,107.069,122.431,0,0,0,0,0,0,0,30.1467,0
U,16728.6704,16145.4306,16359.4306,10136.5939,11357.796,13605.327,7928.5215,9036.9719,11343.2456,9388.7653,11241.4072,10907.9035,9509.2142,7575.4234
methylated U,514.5069,430.2239,444.028,253.7586,279.569,858.127,1245.6666,595.1667,534.25,674.8846,88.9149,176.2899,293.8313,268.4243
dA,0,0,0,0,42.2241,0,0,0,0,0,0,0,6.6797,0
m6dA,6.6422,0,79.2867,0,0,36.8571,0,0,0,0,0,13.1739,13.5721,0
dI,0,0,17.2448,0,0,47.5238,0,0,0,0,0,12.7971,0,0
dC,40.1304,13.909,44.7652,163.3315,0,0,0,0,0,0,85.4811,9.1826,75.4935,0
m5dC,118.557,58.297,0,0,0,0,0,0,82.5714,0,35.9746,13.4928,18.9946,0
ca5dC,5.672,0,0,0,41.6379,0,0,0,0,0,0,23.5459,0,0
T,5.6078,0,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,6.555,0,0,0,0,0,0,0,0,0,0,0,5.7628,0
dCMP,11.5917,0,0,0,0,0,0,82.6,0,0,0,0,8.088,156.6061
TMP,10.5184,69.1642,17.0629,86.5172,0,0,0,0,0,0,0,12.9227,6.6015,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,98.1923,0,27.5749,0,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,19.0629,0,0,0,0,0,0,0,0,12.0676,26.0342,0
m6dATP,0,0,16.9371,0,42.3966,0,0,0,0,0,0,0,0,0
f5dCTP,13.1687,0,0,0,0,0,0,0,0,0,0,12.0463,0,0
dUTP,105.7821,35.7687,116.014,498.6552,51.2586,0,0,0,289,0,135.8936,30.3092,135.0856,85.5455
AMP,12756.4766,9620.5583,15582.4391,17678.4688,15347.1582,14729.1455,12155.6924,21085.1934,16830.2285,13719.3086,14009.4265,12541.874,21745.1348,20652.0723
CMP,5.4266,0,16.986,0,52.1552,0,0,0,0,0,0,11.4831,9.4792,0
GMP,1029.1055,365.0746,1290.1958,1071.4828,1265.5862,794.2222,0,1104.6333,878.8214,936.2308,1230.9574,1599.5745,1395.3569,1169.5758
UMP,190.8586,25.6488,18.4261,296.4416,40.6885,41.0625,404.1559,132.3312,0,210.3436,0,201.508,443.7275,545.564
m5CMP,6.4335,0,20.2308,0,0,0,0,0,0,0,0,0,6.802,0
m6AMP,6.3142,0,0,0,84.1724,0,0,0,0,0,0,0,0,0
CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,12.7064,0,0,0,0,0,0,0,0,0,74.3404,0,25.2425,0
ITP,11.266,0,0,0,0,0,0,0,0,0,10.0618,0,1.7846,0
m5CTP+hm5dCTP,12.5613,0,0,0,0,0,0,0,0,0,0,0,29.4108,99.1515
hm5CTP,0,0,0,0,0,0,0,0,0,0,51.4468,0,0,0
