,Neg-mettl3-loxP1-cerebellum-04,Neg-mettl3-loxP1-pons&medulla-04,Neg-mettl3-loxP1-midbrain-04,Neg-mettl3-loxP1-hippocampus-04,Neg-mettl3-loxP1-thalamus-04,Neg-mettl3-loxP1-hypothalamus-04,Neg-mettl3-loxP1-fornix-04,Neg-mettl3-loxP1-caudate-04,Neg-mettl3-loxP1-basal-04,Neg-mettl3-loxP1-ventral-04,Neg-mettl3-loxP1-anterior-04,Neg-mettl3-loxP1-olfactory-04,Neg-mettl3-loxP1-cortex-04,Neg-mettl3-loxP1-corpus-04
A+dG,10319.3819,15890.0337,176.7457,19718.9502,6908.6228,3864.7809,2961,8667.1166,897.8,7573.5951,8716.5884,22118.7187,12434.7327,4076.212
methylated A,52.3344,16.1848,28.0301,71.65,25.6698,0,0,79.5814,0,0,0,0,8.7929,0
m6Am,0,15.1991,0,0,0,0,0,0,0,0,0,0,0,0
I,12260.8186,35152.1403,19682.8669,10550.525,18465.4146,29215.603,11028.1108,10811.5114,25339.0009,18963.9759,21838.8531,16801.8061,11296.3079,9153.6972
C,3509.3821,3366.0617,4870.0215,726.6,3057.8867,8519.0547,3561.2222,4955.0933,8903.7998,6203.0952,3939.7942,2812.1797,1703.594,5284.3335
methylated C+hm5dC,1748.0128,1493,4080.2973,386.5,1473.1415,7848.3834,1570.889,2695.6976,10541.2287,4054.6668,4693.9704,1012.8756,863.7167,2139
ac4C,158.5319,326.128,207.1077,159.875,210.6321,416.3561,0,370.9767,248.5429,215.0952,300.5294,302.2903,199.4632,566.1515
G+8-oxo-dG,84.2834,536.3175,91.6078,0,31,198.6438,0,0,171.7714,0,230.1176,400.2304,50.5695,0
methylated G,8.9873,0,11.6983,0,0,0,0,0,0,0,0,0,0,98.7879
m22G,9.5318,0,12.556,75.3,0,44.6575,0,116.9767,0,0,0,34.8802,17.4414,0
U,30726.3694,49648.2886,32701.5249,17387.0501,21964.3957,37398.4107,14418.6666,20423.9998,45688.8295,30954.8097,24938.3238,26941.069,18332.3276,11602.5455
methylated U,941.3503,1008.6825,983.6767,438.775,597.3774,2659.1506,1619.1111,2307.3489,3236.4856,1111.881,962.5,1541.9309,542.2698,2172.8181
dA,0,0,94.944,0,0,0,0,0,0,0,0,0,0,0
m6dA,92.0382,210.4976,57.5388,0,146.9528,86.8904,341.8889,0,0,0,100.0588,48.7742,81.2016,0
dI,37.4236,102.9336,13.8664,0,61.5377,0,849.7778,0,0,0,0,0,58.5204,308.9697
dC,71.5446,124.1801,50.5431,248.45,98.1226,291.0685,0,68.5814,89.2857,189.7619,114.5588,127.682,84.7984,186.8788
m5dC,220.2357,440.3554,174.8146,0,186.783,277.2602,699.1111,220.2791,254.8286,72.7381,124.0882,148.7327,285.5232,597.0303
ca5dC,19.8758,0,13.681,82.975,0,0,0,0,0,0,0,27.6959,19.3597,0
T,10.3217,0,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,0,13.6114,0,0,0,0,0,0,0,78.5714,0,0,8.703,0
dCMP,0,0,0,0,0,0,0,0,0,0,0,14.6359,0,0
TMP,0,13.5592,0,0,0,0,0,80.7907,121.9143,0,0,32.5623,25.1498,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,9.5605,0,13.2672,0,0,0,0,0,0,0,0,0,9.1962,97.6061
dITP,0,0,0,0,0,0,0,0,0,0,0,18.4147,0,0
m5dCTP,10.0541,0,41.0001,0,0,0,0,0,0,86.9048,0,28.4516,0,0
m6dATP,9.8312,0,15.125,0,0,0,0,74.4186,92.4857,0,99.4118,31.9216,0,0
f5dCTP,0,29.6635,14.8103,0,0,0,0,0,0,0,0,0,8.2371,0
dUTP,243.1687,237.2464,306.6379,737.575,304.6227,430.452,523.8889,701.3488,404.3714,70.2619,291.1176,564.6267,162.5477,332.0606
AMP,80287.4453,79437.8281,85798.7578,100521.5219,100944.134,122513.1544,121542,134269.5767,140076.4531,127224.1641,150825.2041,121357.2954,132558.1721,113770.1484
CMP,128.863,26.9526,62.3405,0,113.1415,0,0,618.8372,0,0,207.2941,508.3502,213.9373,686.6364
GMP,14603.3154,13457.0759,14875.4697,16338.2246,17838.2539,22121.6582,16423.334,20716.3262,25917.8574,21224.0469,25895.4414,29685.1563,20143.6122,14106.7578
UMP,4746.3979,1776.0947,1655.4009,4366.0249,3593.0659,2658.4385,6187.5555,4468.3257,2219.2,4386.3809,5798.8823,8564.9493,6361.1446,7070.394
m5CMP,0,0,0,0,0,0,0,0,85.7429,0,0,0,31.8202,0
m6AMP,21.0987,204.7773,41.8103,79.025,83.3679,0,790.6667,0,99.4857,0,0,76.7511,18.3433,0
CTP,0,0,12.9612,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,17.3791,0,0,0,42.8082,0,0,0,0,0,0,0,0
UTP,87.2547,33.3744,29.8707,77.1,48.5755,155.3151,0,0,0,0,116.5294,66.2166,125.0898,0
ITP,29.2389,50.4408,24.9138,0,29.9623,88.1918,0,0,0,0,0,0,17.237,0
m5CTP+hm5dCTP,19.0828,51.5924,0,0,30.8491,42.7808,0,0,0,0,0,31.3134,32.7466,0
hm5CTP,0,0,0,0,0,56.5753,0,0,0,0,0,16.0369,8.9537,0
