,Neg-mettl3-loxP1-cerebellum-03,Neg-mettl3-loxP1-pons&medulla-03,Neg-mettl3-loxP1-midbrain-03,Neg-mettl3-loxP1-hippocampus-03,Neg-mettl3-loxP1-thalamus-03,Neg-mettl3-loxP1-hypothalamus-03,Neg-mettl3-loxP1-fornix-03,Neg-mettl3-loxP1-caudate-03,Neg-mettl3-loxP1-basal-03,Neg-mettl3-loxP1-ventral-03,Neg-mettl3-loxP1-anterior-03,Neg-mettl3-loxP1-olfactory-03,Neg-mettl3-loxP1-cortex-03,Neg-mettl3-loxP1-corpus-03
A+dG,28786.5819,41480.1099,1112.4063,42494.3264,18044.2141,9913.3624,7669.3638,14298.7655,337.45,21315.7452,32324.7188,39103.9314,31458.6101,6695.6602
methylated A,109.9647,67.5057,158.6458,191.2364,298.2906,103.7586,0,230.851,0,100.6863,93.25,23.7562,175.837,369.434
m6Am,6.0353,0,0,0,0,0,0,0,0,0,0,0,8.8343,0
I,50249.7109,121323.302,78520.2007,35169.8722,65661.4172,83782.0483,49710.1823,40815.9794,77815.2982,55946.9023,49507.1563,44613.6662,32364.6288,40449.9446
C,10551.0153,10069.6378,12206.9216,4481.2544,7575.5728,14809.7754,12042.9092,12244.957,17206.1992,12237.3926,5843.375,5269.8141,4348.5845,13577.3398
methylated C+hm5dC,8216.8875,5976.408,10646.4113,2576.9092,6552.9231,14240.6899,9790.0909,10432.936,15096.8496,11830.3921,5414.2188,3145.219,2405.9101,11374.5097
ac4C,114.7108,141.0402,118.625,150.4909,89.9402,180.8275,0,299.7872,375.15,73.3333,136.8125,262.7769,48.8034,338.9434
G+8-oxo-dG,527.0374,2701.0345,407.5677,229.8364,150.8376,620.5862,0,0,164.7,457.2353,242.6563,840.2149,279.3736,58.283
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,9.2978,0
m22G,88.1678,93.3736,68.0573,240.9818,246.6667,123.1207,261.1818,64.766,0,442.9804,101.5313,51.2231,252.8455,195.0566
U,85106.2541,138243.4348,104392.9811,42716.291,63952.864,96784.3629,54935.4544,56881.2774,107215.2998,74592.9619,54518.4064,56241.1694,43514.1881,40378.9819
