,Neg-mettl3-KO2-cerebellum-03,Neg-mettl3-KO2-pons&medulla-03,Neg-mettl3-KO2-midbrain-03,Neg-mettl3-KO2-hippocampus-03,Neg-mettl3-KO2-thalamus-03,Neg-mettl3-KO2-hypothalamus-03,Neg-mettl3-KO2-fornix-03,Neg-mettl3-KO2-caudate-03,Neg-mettl3-KO2-basal-03,Neg-mettl3-KO2-ventral-03,Neg-mettl3-KO2-anterior-03,Neg-mettl3-KO2-olfactory-03,Neg-mettl3-KO2-cortex-03,Neg-mettl3-KO2-corpus-03
A+dG,36732.7858,49617.0377,5733.7941,49276.3086,29236.3989,10168.585,21096.7695,44573.6181,2070.3201,18797.1591,56725.7813,53393.2425,30382.9551,14286.333
methylated A,218.0142,38.7628,53.8235,132.4615,402.9184,164.283,0,168.2857,0,125.04,0,20.5745,175.042,318.8055
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,7.3806,0
I,33978.6991,94938.6172,56250.9646,24390.6539,53407.5816,61929.0948,31151.2315,22128.7138,56080.8794,43054.6409,45408.0626,37091.6791,29855.4192,29001.9158
C,12679.5201,13638.7432,17402.0832,6204.3848,11162.7654,17998.1895,13982.9233,11100.333,16357.9998,8899.3203,7636.6875,4831.1064,5060.391,10659.0273
methylated C+hm5dC,9948.6988,9823.5835,15236.7002,3559.2308,9401.6021,16894.9815,9434.5383,9466.524,14084.3602,7455.24,4153.9376,2397.0354,2967.4488,7374.4167
ac4C,90.0057,0,204.9882,0,45.8673,51.1132,519.1539,0,0,109.96,0,170.2269,51.6719,178.8334
G+8-oxo-dG,280.0029,1974.9872,138.3059,0,338.9388,299.1887,245.8462,177.1905,1373.12,14126.7202,516.875,1119.0425,204.8897,88.9444
methylated G,19.8352,21.7692,18.4882,106.5,0,0,0,0,0,0,0,41.3404,7.6378,76.9167
m22G,84.0739,125.0128,221.5706,0,270.3776,62.2642,0,0,464.52,0,242.1563,19.7518,177.6929,197.6944
U,76667.0435,116141.5867,83572.844,40865.4612,60735.4401,86265.0576,39154.0766,45780.3332,74695.2803,54429.9603,61897.3126,54593.2273,39208.1117,41606.6939
methylated U,3038.8353,4265.1924,4780.6296,2567.3462,2627.4489,5724.4908,4808.231,4675.8569,5405.2402,4437.52,3109.9063,2146.4397,1539.336,3022.3889
dA,0,0,16.9765,0,0,0,0,0,0,0,0,0,0,85.6944
m6dA,8.6903,0,333.6588,0,0,0,241.4615,312.2858,103.28,0,94.6875,245.1277,61.1364,98.3333
dI,0,22.1282,0,0,0,0,0,0,0,0,149.7813,0,0,0
dC,156.4091,146.9359,102.7706,132.5385,35.9286,0,245.3846,141.381,0,0,91.1875,61.2057,92.4357,132.4167
m5dC,76.071,57.5898,104.6942,0,96.3571,53.1132,370.0769,147.8095,0,0,0,43.0213,84.3701,0
ca5dC,149.1137,98.3782,57.7177,113.4231,90.7143,68.5472,0,0,0,0,0,63.3759,36.3858,0
T,51.5852,49.3846,42.5588,0,0,0,0,146.2381,0,0,127.6875,24.3617,9.7533,0
dAMP,18.8807,0,92.9059,0,0,0,0,162.8571,0,0,0,0,0,0
dCMP,7.9318,0,0,0,0,0,0,0,0,0,0,0,0,0
TMP,8.1449,0,22.2118,0,31.3776,0,0,0,0,0,0,0,0,0
dCTP,0,0,21.4235,0,0,0,0,0,0,0,0,0,0,0
TTP,2640.0908,4955.1152,1132.9059,1392.1923,2504.0918,419.3396,1827.6923,2436.238,507.2,764.96,2115.2501,1031.6525,254.9186,452.4167
dITP,10.6903,21.3205,0,0,0,0,0,0,0,0,0,0,24.3727,0
m5dCTP,90.0824,0,52.9,127.4615,0,0,0,0,0,0,0,0,35.9239,0
m6dATP,140.8011,83.7244,103.747,0,0,70.3019,0,0,110.56,0,0,98.2411,0,85.6389
f5dCTP,0,0,19.4059,0,0,0,0,0,0,148.04,0,0,0,0
dUTP,2026.9745,1756.718,3394.9411,7358.9617,2090.0407,3933.5284,4293.4617,4218.7144,4602.6802,2656.6801,2500.5625,3247.1701,1610.0998,2385.7777
AMP,169153.3537,178267.8129,190798.7205,205510.0709,209782.075,227719.9611,202506.3125,303037.4256,223293.0013,166885.7969,215911,154143.8831,198103.213,240496.632
CMP,1120.6534,298.4615,442.8647,956.6923,351.2551,66.434,2053.4614,1825.762,0,884.48,1023.125,567.461,666.9738,497.25
GMP,23624.8105,25101.4414,26305.6113,25075.4609,31795.623,34744.8883,23180.5391,39987.668,32068.0801,23868.6406,33455.9063,31813,21151.3965,25771.5273
UMP,11545.8781,6033.25,6604.3237,10777.5381,7998.1631,7547.9058,11080.9229,11495.8574,7105.1201,6637.4399,10680.5938,11827.8867,10353.748,12160.8057
m5CMP,0,0,18.2235,0,0,0,0,0,132.52,0,0,0,15.7821,0
m6AMP,8.6158,0,0,0,32.3571,0,0,0,108.08,0,0,0,0,0
CTP,39.0625,0,37.1235,0,0,57.1132,0,0,0,0,0,0,17.6798,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,1083.0653,973.1602,1317.5,743.7692,1558.1734,126.9623,781.4615,362.4286,260.24,325.52,814.25,448.7092,1507.2992,1664.4722
ITP,7.9602,0,37.5471,0,38.2755,0,0,333.3333,0,0,0,0,26.2546,0
m5CTP+hm5dCTP,98.1648,67.9423,20.8,118.5769,0,0,0,0,0,0,0,127.9504,83.559,0
hm5CTP,456.4262,0,0,0,29.5306,0,0,0,0,0,0,37.1773,36.7822,0
