,Neg-mettl3-KO3-cerebellum-02,Neg-mettl3-KO3-pons&medulla-02,Neg-mettl3-KO3-midbrain-02,Neg-mettl3-KO3-hippocampus-02,Neg-mettl3-KO3-thalamus-02,Neg-mettl3-KO3-hypothalamus-02,Neg-mettl3-KO3-fornix-02,Neg-mettl3-KO3-caudate-02,Neg-mettl3-KO3-basal-02,Neg-mettl3-KO3-ventral-02,Neg-mettl3-KO3-anterior-02,Neg-mettl3-KO3-olfactory-02,Neg-mettl3-KO3-cortex-02,Neg-mettl3-KO3-corpus-02
A+dG,56864.7629,68861.7574,11838.6686,126555.6338,48814.7726,22525.4711,36392.1992,88050.7395,958.2121,27867.3691,54158.2077,59624.5344,60319.4363,56390.6353
methylated A,473.8505,244.2772,209.5129,220.9091,951.165,210.5571,473.8,344.3429,742.4545,149.6304,252.5172,47.4304,731.0816,685.423
m6Am,0,0,15.8342,0,33.2165,0,0,0,0,0,0,0,0,0
I,74568.1334,216527.9229,146181.0275,73801.5472,110515.2648,123155.4268,83344.5984,55606.3726,144419.335,99222.8301,100224.3082,53960.334,56506.117,65764.4634
C,24495.7587,29279.8425,27648.673,14252.2125,17830.8047,34077.9161,22173.6992,16591.0855,40911.0011,25956.8262,13443,13461.9411,9500.6705,15888.1918
methylated C+hm5dC,19279.7785,20179.5603,22869.8342,9176.3638,14929.9071,27717.5431,15337.0005,12761.7432,34878.1213,19774.7606,10200.9999,8907.0929,6565.9184,11524.5193
ac4C,137.4536,79.951,228.0414,0,0,189.7143,0,269.9143,1298.7878,173.1304,325.6897,262.9578,88.9999,62.0577
G+8-oxo-dG,1329.2268,6976.6902,2021.2746,1434.697,984.567,1903.7572,299.1,179.3714,1134.1515,368.9131,1237.7586,1430.2616,913.426,1019.8461
methylated G,8.5258,17.8478,0,0,36.5567,0,0,0,0,74.1304,0,0,0,0
m22G,154.0902,174.4837,199.3005,484.1818,354.866,469.4572,472.7,0,597.4545,324.1522,233.0345,132.1941,258.5638,190.6923
U,126497.7048,243098.2382,170456.5923,80336.3638,93381.9295,140006.5409,67659.6,81019.8882,183591.819,124984.8698,97079.0027,81965.9535,72622.9864,63716.7865
methylated U,7737.8995,11719.3425,8368.8395,7354.3636,6593.5259,10798.7434,7718.8999,8384.1143,14917.4549,9802.239,5583.1377,5145.1053,4225.9845,6926.0386
dA,0,0,0,81.8485,89.0103,0,0,89.7143,0,0,0,0,0,0
m6dA,8.9974,0,0,0,38.4742,44.2429,0,393.9714,0,0,0,17.7975,7.9719,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8462
dC,0,20.0489,0,0,0,0,0,0,0,73.3261,0,0,7.398,0
m5dC,36.0928,23.0652,34.4197,0,31.6701,0,0,0,0,144.8478,102.6897,0,44.4694,0
ca5dC,462.8557,528.6685,517.1606,452.2727,219.1753,315.2285,301.8,496.6571,270.7576,231.1087,321.6552,92.2406,162.5255,203.6923
T,180.8969,123.4348,57.4093,0,0,0,0,0,0,79.6522,0,56.7722,0,58.1346
dAMP,40.9201,36.1739,94.4508,181.9697,35.9175,163.8428,0,0,228.6667,0,116.1724,16.4895,24.1097,0
dCMP,0,0,0,0,0,0,0,0,0,0,0,25.5064,8.0612,0
TMP,31.5387,0,0,0,0,54.0143,0,0,0,0,0,16.1181,7.8852,0
dCTP,0,0,0,0,0,46.4286,0,0,0,0,124.2069,0,0,0
TTP,6105.8245,7048.7773,4509.9844,4252.7881,4766.9795,494.5714,5720,3975.0286,1216.2728,1507.2391,899.2759,2891.9747,2232.4413,4686.4038
dITP,0,0,0,0,45,0,0,0,0,0,0,21.3755,0,0
m5dCTP,0,61.076,18.1969,0,0,54.6429,0,217.8571,0,0,0,52.2827,141.7909,0
m6dATP,294.5,434.5869,253.5596,0,71.6907,0,0,0,453.5152,172.087,0,192.9409,35.597,0
f5dCTP,15.3428,38.3261,16.0363,0,0,0,0,0,0,76.913,0,13.211,16.4336,0
dUTP,6888.7808,8041.3207,6909.254,14642.8787,5399.103,9193.2141,10075.8,11293.5143,11691.6968,8255.2389,8444.7241,6846.3838,5774.9873,9056.8463
AMP,331007.7114,337741.5272,382158.4158,329189.1174,382536.1537,422390.3805,392417.3,424137.3446,558624.1873,460881.2325,393270.6056,326053.4385,416851.4975,402294.9952
CMP,2916.2449,1187.9293,1084.7823,2091.7273,614.4639,1059.1,1244.9,2365.2285,811.7879,3139.7827,1732.7587,3258.2026,2253.3137,2813.3076
GMP,52149.9961,48860.2227,59673.7109,52334.7891,65663.4219,66415.1875,41518,59788.3984,89131.8516,69545.5859,60522.4844,71706.9219,56519.2773,46490.9414
UMP,22612.5727,10321.9074,11341.1041,14329.818,14603.9587,12830.4854,17829.8008,14903.3711,14294.5754,22078.4354,17192.1035,25071.9332,19926.0707,17949.0195
m5CMP,0,0,54.1088,0,0,0,0,0,0,0,0,0,23.1275,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,7.6122,0
CTP,18.6495,16.9891,0,0,0,0,0,0,0,173.1522,116.931,0,27.8648,0
GTP+8-oxo-dGTP,7.6443,0,0,0,0,0,0,0,0,0,0,0,8.3469,0
UTP,2039.2603,2691.0326,2761.1658,784.5152,3515.2166,1662.6286,475.5,438.8286,2496.1818,1023.0218,1777.8965,1353.9831,2579.3088,1615.5384
ITP,16.1856,85.125,0,0,0,0,0,0,0,0,0,0,8.4515,0
m5CTP+hm5dCTP,363.7268,120.5435,108.2384,0,265.9897,0,0,92.8,103.3333,167.8261,129.7586,309.5907,224.921,265.5962
hm5CTP,580.567,0,0,0,0,0,0,0,0,0,0,242.2236,85.8241,73.2115
