,Neg-mettl3-KO3-cerebellum-01,Neg-mettl3-KO3-pons&medulla-01,Neg-mettl3-KO3-midbrain-01,Neg-mettl3-KO3-hippocampus-01,Neg-mettl3-KO3-thalamus-01,Neg-mettl3-KO3-hypothalamus-01,Neg-mettl3-KO3-fornix-01,Neg-mettl3-KO3-caudate-01,Neg-mettl3-KO3-basal-01,Neg-mettl3-KO3-ventral-01,Neg-mettl3-KO3-anterior-01,Neg-mettl3-KO3-olfactory-01,Neg-mettl3-KO3-cortex-01,Neg-mettl3-KO3-corpus-01
A+dG,36899.7919,29534.5264,8822.9108,98784.1631,28722.7059,8128.9401,24533.2852,44736.9375,232.4594,10456.136,14767.2725,35989.8896,45668.1732,29772.9805
methylated A,210.9307,24.4868,41.4894,157.56,154.3235,0,0,0,0,76.3409,177.697,37.6466,307.8197,143.2693
m6Am,0,0,11.5489,0,0,0,0,0,0,0,0,0,0,0
I,43717.5308,86719.7385,94023.7592,46963.6397,63326.1484,53113.7762,62973.3584,40241.8126,57048.9994,45359.4304,59638.8194,25432.9658,37975.5103,42533.0575
C,14454.8963,9724.3336,17414.8302,8160.4402,10357.9413,11830.5371,16550.1426,12337.0313,14860.0273,10986,5772.9697,4987.3576,6251.2339,10407.7304
methylated C+hm5dC,11740.6013,5962.8902,14387.0642,4272.72,8751.8726,9165.7461,11365.8575,7989.1563,11522.4326,8362.9772,4087.9697,1864.1121,3424.1071,7306.2309
ac4C,125.9406,14.7105,68.4723,126.12,0,49.2388,0,0,71.1892,61.2045,0,75.8319,64.3098,0
G+8-oxo-dG,622.5075,1251.0219,850.8384,1176.4,137.4412,128.5373,416.1429,0,177.7838,177.3864,0,383.4268,247.4338,131.5385
methylated G,7.1559,0,0,0,0,0,0,0,0,0,0,14.2328,0,0
m22G,59.8564,65.886,85.2553,122.76,88.3235,0,0,94.6563,110.8649,211.2273,346.6364,83.0302,166.9888,111.4038
U,85241.249,110238.6675,116196.071,58580.7203,59486.0204,67768.3878,54266.213,57029.25,75154.2702,63937.659,60084.2421,47042.9566,52590.772,44579.3661
methylated U,4474.7599,5023.7852,5653.7661,5173.4399,3558.853,5005.5972,6316.5713,4780.6563,4349.7568,4325.8184,1498.8788,2197.7113,2875.1099,5160.9806
dA,0,0,0,0,61.0392,41.4627,0,0,0,0,0,10.3836,8.138,0
m6dA,0,0,10.7787,0,0,0,218.2857,0,0,0,89.303,12.3966,8.3803,63.0385
dI,7.3144,13.443,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dC,146.448,12.0526,15.6766,0,0,40.8806,0,0,0,0,0,0,8.8676,0
ca5dC,139.1832,52.1404,108.6085,500.28,153.7353,0,0,195.5625,0,0,0,0,82.6733,0
T,59.7227,14.2675,24.7532,0,0,0,0,0,0,0,0,11.8793,0,0
dAMP,13.7376,0,11.8213,0,0,0,0,0,72.4595,62.8864,93.4848,0,26.093,0
dCMP,7.0619,0,32.6213,0,0,45.3284,0,0,0,0,0,0,7.9915,0
TMP,0,0,0,0,29.3922,37.4776,225.6429,0,0,0,0,13.0733,8.2,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,3910.7376,3670.5176,2965.1958,3569.1599,2759.2942,246,4738.6431,2205.4688,95.8919,503.1591,674.7273,1136.9139,1281.8761,2895.4424
dITP,0,0,0,0,0,0,0,0,0,0,0,0,28.6789,0
m5dCTP,46.245,0,12.7234,0,0,0,0,0,0,0,0,39.9009,0,0
m6dATP,111.6535,12.3947,111.2553,0,0,0,0,0,0,309.5909,0,33.1552,16.969,0
f5dCTP,0,12.2412,0,0,0,0,0,0,0,0,0,14.1336,0,0
dUTP,4409.574,2862.0396,4391.787,13134.4003,2378.3627,4147.8656,7748.4287,6681.7813,5249.8379,4285.3408,4077.6365,4393.0088,4502.5495,5931.846
AMP,225110.5435,140615.0379,257630.3291,248235.075,252290.3659,164368.6075,260459.3594,271400.9063,211644.1094,224846.0497,191979.5075,164848.4435,289642.844,266613.4208
CMP,1662.0941,283.6842,494.4468,1153.36,276.3824,0,2090.8572,1208.1563,214.0811,1210.8182,425.6364,909.306,1143.1577,1255.9807
GMP,36527.9844,20574.3418,40953.2266,39306.4414,44926.0781,27186.2383,34548.4297,39842.5938,35484.082,37873.4336,33640.9375,31618.0391,39781.9598,33403.4023
UMP,15238.8047,4059.1929,7982.3533,10486.3998,10226.2645,4322.7761,11465.8574,9351.5313,5567.3784,9102.3407,8178.0001,12253.5945,13948.8955,13045.4619
m5CMP,6.5594,0,0,0,0,0,0,0,0,0,0,16.6379,0,0
m6AMP,0,0,12.3149,0,29.4608,55.1791,0,0,0,0,0,14.0733,0,0
CTP,10.4332,0,29.3787,0,32.4216,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,14.0351,28.7192,0,0,38.9254,0,0,0,0,0,0,0,0
UTP,750.9232,541.9386,826.5021,1116.12,1113.8628,217.2985,514.9286,104.4375,370.5945,163.1136,284.2727,457.2328,1227.8873,380.6539
ITP,25.4753,0,0,0,0,0,0,0,0,0,0,0,0,83.0385
m5CTP+hm5dCTP,118.7723,13.5746,69.0299,123.64,88.8137,40.6418,0,0,0,0,0,174.2586,119.0704,55.0192
hm5CTP,254.4976,20.5526,25.8043,0,0,0,0,0,0,0,0,140.8923,26.5127,0
