,Neg-mettl3-loxP3-cerebellum-02,Neg-mettl3-loxP3-pons&medulla-02,Neg-mettl3-loxP3-midbrain-02,Neg-mettl3-loxP3-hippocampus-02,Neg-mettl3-loxP3-thalamus-02,Neg-mettl3-loxP3-hypothalamus-02,Neg-mettl3-loxP3-fornix-02,Neg-mettl3-loxP3-caudate-02,Neg-mettl3-loxP3-basal-02,Neg-mettl3-loxP3-ventral-02,Neg-mettl3-loxP3-anterior-02,Neg-mettl3-loxP3-olfactory-02,Neg-mettl3-loxP3-cortex-02,Neg-mettl3-loxP3-corpus-02
A+dG,45140.8319,106573.7513,11901.8988,61429.5562,31173.4166,32724.37,15651,56970.1609,6162.0938,28385.9223,81046.7501,80007.1746,42422.1485,15240.2754
methylated A,238.0508,167.72,184.7679,454.0984,698.9664,49.9032,511.375,312.3023,131.3438,252.6153,359.25,84.1141,455.383,160.25
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,64825.2236,201170.2915,118403.024,55492.2776,97192.9478,124388.7569,56172.25,44832.0003,104701.5626,67654.1551,82601.875,46310.6476,41965.1698,44491.951
C,17607.1179,18825.6563,21358.5482,9375.016,16144.9463,25919.7899,23289.875,14521.8604,27607.0938,18687.7433,11420.2813,7192.9512,7505.3219,16249.3496
methylated C+hm5dC,14112.1781,12454.3999,17078.6839,7566.0166,14506.1881,23847.4197,18385.625,10209.7211,25574.5939,16853.7952,9687.6251,4090.1741,5537.4228,13526.9503
ac4C,65.2091,177.752,103.4726,62.2951,63.1812,463.2096,0,0,719.8438,365.6667,241.0313,307.3206,32.8352,72.15
G+8-oxo-dG,1170.5226,7319.4239,1774.2321,876.918,888.5503,3073.984,0,225.9535,512.875,697.2564,2629.8438,2558.7009,259.8191,359.5
methylated G,0,0,13.1772,0,0,0,0,0,0,0,0,0,7.7447,0
m22G,107.7966,67.408,175.6118,350.1147,194.2886,435.5807,0,125.1163,254.5625,403.5641,0,66.7663,104.0665,0
U,107086.1305,210847.9165,151792.4329,68108.5741,86994.1139,131762.9975,56189.5,70077.2782,126174.0627,92345.0497,83895.6563,73848.1738,55165.484,46207.9
methylated U,5057.5479,8222.9519,6895.5612,4155.3276,4515.3021,8438.1778,5192.25,4207.7676,7442.1251,6474.1284,3089.3438,3207.7175,1460.7898,4370.4748
dA,0,0,0,0,19.3289,0,0,0,0,0,0,81.8696,32.2074,0
m6dA,0,0,0,292.7377,224.3356,672.4516,395.125,247.9535,97.125,0,0,0,136.1968,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,0,0,0,19.9866,0,0,0,0,0,0,0,0,0
m5dC,40.7627,45.6,556.2278,53.9672,22.9262,93.7581,0,67.5116,0,2872.8718,0,33.6467,51.3857,0
ca5dC,214.7909,359.384,265.5654,75.9508,293.8188,172.9516,0,205.907,355.875,206.7949,0,72.951,96.617,0
T,156.5255,206.368,64.0422,0,98.3557,0,0,0,0,116.2821,0,91.4946,25.1011,67.425
dAMP,7.613,0,43.8987,104.4919,0,50.6129,378.375,71.6279,0,0,105.2813,18.7989,17.9761,0
dCMP,0,59.328,0,0,39.4497,65.7097,0,0,0,0,0,0,0,0
TMP,9.6977,0,12.5907,103.1803,0,0,0,0,0,0,0,20.2228,8.383,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,5703.0142,9919.8562,5828.4219,4292.9834,6024.2417,2886.2742,5758.375,4466.1162,1824.2813,3992.2051,4180.7188,4940.6739,2267.5904,3976.3501
dITP,0,0,0,0,0,0,0,74.6279,0,0,0,0,0,0
