,Neg-mettl3-loxP1-cerebellum-02,Neg-mettl3-loxP1-pons&medulla-02,Neg-mettl3-loxP1-midbrain-02,Neg-mettl3-loxP1-hippocampus-02,Neg-mettl3-loxP1-thalamus-02,Neg-mettl3-loxP1-hypothalamus-02,Neg-mettl3-loxP1-fornix-02,Neg-mettl3-loxP1-caudate-02,Neg-mettl3-loxP1-basal-02,Neg-mettl3-loxP1-ventral-02,Neg-mettl3-loxP1-anterior-02,Neg-mettl3-loxP1-olfactory-02,Neg-mettl3-loxP1-cortex-02,Neg-mettl3-loxP1-corpus-02
A+dG,49467.6393,93120.1238,10470.3178,67166.6006,39248.7813,24874.4102,19779.7148,56869.1503,11058.083,33670.864,57098.463,65898.0089,50662.8561,20076.4746
methylated A,280.7673,165.1644,264.9504,101.8667,858.6771,315.2459,1224.7143,447.3636,706.3611,443.9091,236.7073,85.0251,654.619,94.2632
m6Am,0,0,0,0,32.3125,0,0,0,0,0,0,0,0,0
I,73703.7243,201092.2743,118732.2006,50330.4221,97327.3466,129183.7886,54918.1443,45169.9085,136098.6075,78578.1846,62005.0508,58936.4301,51825.4312,51965.7362
C,19762.8456,20668.1992,23996.4799,8830.8225,15201.1768,28161.0986,19261.8574,18802.3035,35903.918,20955.5225,11142.293,9548.0795,9316.3667,20566.6309
methylated C+hm5dC,15689.658,14012.2396,20222.909,5310.7334,12545.1147,24956.1803,16482.143,13239.4546,34067.334,18848.5459,10780.1953,6851.795,6470.5071,18130.0261
ac4C,230.5,140.3493,196.8512,0,0,386.7541,0,101.303,372.3611,149.75,85.6341,305.1506,45.0645,186.1842
G+8-oxo-dG,1272.0747,6718.904,1712.1033,624.7111,639.8125,2669.5737,884.1429,489.5758,1170.2222,773.0227,715.8049,2167.841,870.7535,350.5
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22G,120.7241,121.0205,254.0992,331.6222,383.5313,753.6721,0,155.8485,996.0555,343.9091,390.8781,93.477,179.619,311.5789
U,128716.2772,225311.5755,162565.4683,60055.5549,92978.5828,152601.0684,61996.9985,69699.6348,181208.6126,112585.7489,77081.0259,83056.1204,60904.067,47001.4734
methylated U,6222.2672,7896.1441,6937.6365,3027.1111,4072.4896,9250.0984,7494.1431,10535.3633,9990.917,6579.6818,3195,3362.8662,2315.591,6858.9209
dA,0,0,154.6529,74.1556,35.1042,0,0,0,95.5833,154.5,0,0,0,71.3421
m6dA,26.8391,23.1164,26.876,0,0,54.6393,0,0,0,153.0909,102.7073,219.9916,12.0952,0
dI,0,52.1712,0,0,0,0,0,0,125.7222,0,0,0,0,0
dC,11.5172,27.226,0,0,0,0,0,0,0,0,0,16.8787,0,0
m5dC,59.0977,0,28.3967,144.2444,95.1563,0,0,0,74.9444,0,149.5854,12.7029,29.2353,0
ca5dC,748.4943,947.3493,548.157,150.4222,281.6146,302.4426,0,85.2424,217.8611,221.3863,91.6098,68.1757,180.8851,89.9211
T,230.1264,116.5685,54.4793,0,70.1458,128.7049,0,0,86.2778,0,0,26.7532,0,0
dAMP,38.7701,0,26.0702,0,42.0938,0,0,0,0,0,0,31.3808,20.2745,79.8158
