,Neg-mettl3-loxP1-cerebellum-01,Neg-mettl3-loxP1-pons&medulla-01,Neg-mettl3-loxP1-midbrain-01,Neg-mettl3-loxP1-hippocampus-01,Neg-mettl3-loxP1-thalamus-01,Neg-mettl3-loxP1-hypothalamus-01,Neg-mettl3-loxP1-fornix-01,Neg-mettl3-loxP1-caudate-01,Neg-mettl3-loxP1-basal-01,Neg-mettl3-loxP1-ventral-01,Neg-mettl3-loxP1-anterior-01,Neg-mettl3-loxP1-olfactory-01,Neg-mettl3-loxP1-cortex-01,Neg-mettl3-loxP1-corpus-01
A+dG,38869.7564,66948.9153,7979.1531,61821.25,29370.7126,16428.0632,18599.1992,32338.2009,6647.3848,18549.8007,23327.734,49896.4278,40860.6509,16662.8965
methylated A,227.0948,185.7532,183.5353,130.25,370.5676,304.6329,309.1,203.1667,0,0,88.1778,78.8111,161.1182,261.8974
m6Am,6.6066,0,0,0,31.036,0,0,0,0,0,0,0,8.2364,0
I,59779.609,153621.6353,93389.8141,42171.6445,65154.5655,95271.7688,45817.0009,36077.1661,93339.9226,57210.279,74049.9782,44899.7803,34221.9675,40566.6162
C,14114.5451,15407.5586,17158.4414,5081.6875,10331.9732,21134.0132,18923.8008,11537.167,24337.77,14501.3602,10630.6445,7036.5324,5166.8146,19352.0762
methylated C+hm5dC,11093.0545,11096.9482,14889.4589,2497.0625,8364.811,19490.1386,12964,8803.5667,21529.1152,14268.4199,10939.0666,4524.9786,3149.6836,15065.0767
ac4C,151.1777,98.7468,42.7059,0,64.5045,619.9114,0,0,332.8846,375.3,61.0222,290.9957,19.7859,152.1538
G+8-oxo-dG,747.7322,4204.0907,894.8,284.2292,271.5856,1006.3544,323.5,0,817.1923,432.3,916.2889,974.2533,286.3834,180.8462
methylated G,8.1327,0,0,0,0,0,0,0,0,0,0,13.412,0,79.6923
m22G,129.6754,46.7273,140.1941,61.6458,180.991,164.8861,0,0,313.9615,85.96,195.0889,68.9485,201.3802,428.2051
U,101553.4185,185410.6179,124676.3381,54582.25,67501.5771,114795.2396,47761.8016,58690.9655,128168.5057,87472.0423,72542.3976,65795.9014,49930.7225,38816.5896
methylated U,4291.2393,5964.4611,4582.5179,2528.2292,2010.8018,6080.5065,6191.7002,4182.0669,5287.1152,3701.8601,1635.9556,2175.6738,1001.7892,6046.5897
dA,0,0,0,0,0,0,0,0,0,0,0,0,11.655,0
m6dA,6.8602,0,337.0059,0,29.9369,0,0,0,137,113.24,0,112.4248,19.4984,0
dI,0,0,0,0,27.5045,0,0,0,0,0,0,0,0,0
dC,8.7844,20.6753,0,0,0,0,0,0,0,0,0,12.1717,0,0
m5dC,33.609,58.7597,0,120.625,75.3693,0,0,0,0,144.32,71.6444,76.6609,22.6166,0
ca5dC,289.9266,519.1754,301.8411,156.6042,293.5405,43.7215,285,0,0,83.76,154.5556,72.0472,61.0862,0
T,137.5427,83.4351,38.5471,78.0417,0,42.4557,0,0,0,0,0,25.6309,12.3035,89.7436
dAMP,16.2227,0,37.4353,0,0,0,0,0,0,0,0,27.5794,10.6805,0
dCMP,0,0,0,75.9375,0,50.6962,0,0,0,0,0,0,0,0
TMP,0,0,19.6059,0,0,35.7215,0,0,0,0,0,27.9098,20.3387,0
dCTP,0,0,0,0,0,0,0,0,0,65.2,0,14.1803,0,0
TTP,5688.8555,8566.377,4573.4473,2025.3125,4308.3516,2557.9746,3827.8,2525.9333,3287.3845,2146.22,3718.8445,3031.1975,1607.2172,3826.9487
dITP,10.7014,46.1883,0,0,0,0,0,0,0,0,0,14.3691,0,0
m5dCTP,62.6588,40.0195,0,143.5,0,0,0,0,0,0,0,12.3391,23.5016,0
m6dATP,69.2938,220.1884,0,0,25.6847,129.8987,0,0,0,216.98,0,42.5064,0,0
f5dCTP,30.6184,0,18.6059,0,0,0,0,0,0,0,0,14.515,0,0
dUTP,4142.4644,5033.2924,4070.094,6701.6875,2570.3152,5786.9747,6538.2002,4876.8331,6262.3076,3820.74,5003.7331,5201.3903,2891.8786,4656.3589
AMP,229390.2659,217695.1255,279539.96,276123.4167,294487.4352,318683.3426,281591.5938,282991.648,371315.2957,317457.825,341558.2452,227308.279,283325.0707,349880.9744
CMP,1703.3602,601.7402,612.3882,2644.125,552.9459,684.9493,2587.8,1865.6333,809.8461,1827.14,766.5555,1670.8326,1091.2843,2948.0769
GMP,37025.8359,30954.0059,43340.0078,43530.668,49126.1719,49740.0742,31908,39913.7344,58371.2695,50334.5,53248.1328,50108.832,38438.6523,36425.9492
UMP,14924.0215,6587.8703,8170.9177,13028.6045,12981.1618,8485.9236,13722.5996,9120.7334,8394.3848,12415.4396,11435.8662,15902.3476,13642.751,20230.1797
m5CMP,7.7085,0,19.0471,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,19.6059,0,0,0,0,0,0,0,0,0,0,0
CTP,15.0735,0,38.5118,0,53.5315,0,0,0,0,72.62,0,15.2103,36.7764,0
GTP+8-oxo-dGTP,7.346,0,22.5353,0,0,0,0,0,0,0,0,13.1803,0,0
UTP,952.8223,1738.2728,1431.7588,619.5417,1537.6487,884.9874,732.7,195.9667,927.9615,378.98,943.4889,799.0644,1136.9233,1324.3589
ITP,21.8555,178.7403,0,0,0,0,0,0,124.5769,0,70.1778,0,0,0
m5CTP+hm5dCTP,23.8554,55.6299,40.2471,0,37.1261,0,335.6,0,0,0,0,125.9142,78.984,275.9487
hm5CTP,193.4194,22.9675,20.3059,0,34.9279,0,0,0,0,0,149.5333,218.588,34.0639,123.4359
