,Neg-mettl3-loxP1-cerebellum-06,Neg-mettl3-loxP1-pons&medulla-06,Neg-mettl3-loxP1-midbrain-06,Neg-mettl3-loxP1-hippocampus-06,Neg-mettl3-loxP1-thalamus-06,Neg-mettl3-loxP1-hypothalamus-06,Neg-mettl3-loxP1-fornix-06,Neg-mettl3-loxP1-caudate-06,Neg-mettl3-loxP1-basal-06,Neg-mettl3-loxP1-ventral-06,Neg-mettl3-loxP1-anterior-06,Neg-mettl3-loxP1-olfactory-06,Neg-mettl3-loxP1-cortex-06,Neg-mettl3-loxP1-corpus-06
A+dG,10279.1763,10919.6888,21.9351,18109.4402,6174.4217,2329.0133,4056.25,12122.1312,0,2479.7027,11640.8516,22500.0784,13344.4984,1824.4255
methylated A,27.0794,69.3525,43.6234,99.4,39.9759,71.3067,0,74.5,0,0,141.3704,0,41.9948,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,6.347,0
I,9956.8259,20944.2467,14351.8503,8303.6798,13137.8078,19649.573,9309.25,8926.0793,18839.0913,14632.5408,19045.1117,12801.3478,7956.9329,7075.5746
C,1545.5558,648.7459,2149.4934,484.32,1008.7108,3134.6934,685.125,1709.3948,2853.2273,2703.9729,1261.037,686.3421,315.1311,1193.8511
methylated C+hm5dC,814.8859,159.5738,1157.1039,295.76,427.4337,2067.36,810.125,775.8422,1815.1819,907.3244,451.3333,160.8789,140.9486,897.234
ac4C,63.9702,0,92.987,110.34,64.8554,37.32,476.625,152.7368,108.7273,150.8919,0,35.2842,44.8123,0
G+8-oxo-dG,67.8362,84.041,17.2662,0,0,92.8533,0,69,0,75.4054,91.6296,76.221,24.0926,0
methylated G,14.7196,0,0,0,0,0,0,0,0,0,0,0,0,0
m22G,22.6948,20.1967,0,50.54,0,0,0,0,0,0,0,33.2368,8.8175,51.7021
U,28679.5881,31607.0493,27008.5913,20633.3594,23319.759,32774.9736,16644.25,23372.6049,35978.5902,29013.541,28543.9631,28106.4309,19168.8486,13960.2339
methylated U,666.4988,686.2951,470.1688,501.38,329.0844,1409.1466,0,792.4737,1492.2727,603.8919,202.1481,473.2684,228.5604,730.383
dA,0,20.6475,0,0,0,0,0,0,0,0,0,0,13.018,0
m6dA,34.4665,21.8279,36.8831,0,0,34.9467,0,0,0,0,105.5926,54.4474,27.8792,0
dI,0,0,0,0,0,0,0,0,0,0,0,38.0421,0,0
dC,49.0471,24.4344,0,0,0,0,0,80.0526,85.8947,0,189.3333,27.379,0,0
m5dC,8.9305,114.3689,31.3831,0,0,0,0,0,0,0,0,13.3105,14.144,0
ca5dC,19.4318,23.1885,0,0,0,0,0,0,128.9091,0,102.5185,13.4684,0,0
T,5.9032,19.8852,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,0,0,17.5974,0,0,0,0,0,0,0,0,14.3105,0,0
dCMP,0,0,16.5519,0,0,0,0,70.1579,0,0,0,0,7.8406,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,67.766
dCTP,13.5484,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,13.1697,79.1064
dITP,0,0,0,0,0,0,0,0,0,0,0,0,7.6607,0
m5dCTP,0,0,54.0454,0,0,0,0,0,0,0,0,0,16.9846,0
m6dATP,21.8884,0,0,0,0,0,0,0,98.8421,0,0,0,6.9332,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,15.6842,0,0
dUTP,203.7321,101.0574,140.526,520.24,34.4699,619.16,0,692.1842,764.2273,256.0811,864.3704,560.6421,270.3548,461.8936
AMP,36251.0486,22141.9746,36532.9102,52541.7605,40525.7701,48221.8125,40652,61612,53932.9102,50144.1875,65754.3672,46767.9946,53976.4531,50246.8281
CMP,37.4888,0,17.5455,103.72,0,0,0,139.4474,0,66.7027,93.1852,101.6316,11.0745,0
GMP,6154.4937,2895.959,6479.8247,8527.6602,7433.3857,8301.04,4880.875,9106.5,9433.4541,8047.5947,12389.4072,10926.332,7408.4268,4472.5533
UMP,1728.9603,109.4672,249.3896,1833.3199,973.5301,642.9333,809.75,775.9211,454.6818,757.4443,1976.0741,2517.2158,1652.3651,2371.1064
m5CMP,6.4392,0,0,0,0,0,0,0,0,0,0,16.5316,0,0
m6AMP,5.9479,0,0,0,0,0,0,0,0,0,0,0,6.4961,0
CTP,7.2556,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,85.0247,0,0,0,0,0,0,0,0,0,16.0316,7.2622,57.9149
UTP,123.6105,232.4052,75.9026,134.18,151.7229,118.6133,0,83.5263,0,230.3646,223.8889,169.8631,101.1028,0
ITP,26.9801,16.8704,20.0844,0,0,0,0,0,0,0,0,47.1948,0,57.4468
m5CTP+hm5dCTP,8.072,0,0,50.18,0,0,0,0,0,0,0,0,17.6169,0
hm5CTP,22.6774,18.642,0,0,0,0,0,0,0,53.4035,0,0,0,0
