,Neg-mettl3-KO2-cerebellum-04,Neg-mettl3-KO2-pons&medulla-04,Neg-mettl3-KO2-midbrain-04,Neg-mettl3-KO2-hippocampus-04,Neg-mettl3-KO2-thalamus-04,Neg-mettl3-KO2-hypothalamus-04,Neg-mettl3-KO2-fornix-04,Neg-mettl3-KO2-caudate-04,Neg-mettl3-KO2-basal-04,Neg-mettl3-KO2-ventral-04,Neg-mettl3-KO2-anterior-04,Neg-mettl3-KO2-olfactory-04,Neg-mettl3-KO2-cortex-04,Neg-mettl3-KO2-corpus-04
A+dG,12470.1672,13792.0694,390.6829,11478.116,6612.4812,4296.3147,1289.4546,9095.3109,0,692.8696,19283.0797,21918.1788,7270.7091,2216.1176
methylated A,19.3587,45.292,39.9147,72.9767,0,0,0,0,0,0,0,38.3057,31.8531,0
m6Am,9.1864,15.8416,20.7256,0,0,59.3148,0,0,0,0,0,19.2357,0,0
I,12260.2059,28420.4942,20812.2442,6609.0697,17530.6223,22197.982,6323.9092,7830.0001,19232.7371,20320.6517,14857.7204,12384.045,9149.9193,10027.7938
C,5705.6919,4967.2129,8011.2867,1948.6046,4902.5093,9425.1299,2938.0908,3922.4221,9518.4736,7017.1304,3485.3601,2569.6116,1627.7234,2854.5881
methylated C+hm5dC,3629.1922,2477.0842,6752.1096,0,3483.3302,9751.7408,1901.4546,1836.8889,9255.3684,7008.6955,1915.6,941.0192,693.8213,1483.8823
ac4C,230.5339,106.5396,177.8964,0,298.3018,458.0185,264.5454,356.1555,0,365,375.28,192.2166,194.8502,110.4118
G+8-oxo-dG,58.6752,299.6089,19.5732,0,31.5189,59.7037,0,0,0,0,0,168.3121,0,0
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22G,8.8333,13.8317,0,0,0,0,0,0,0,0,0,19.5987,0,0
U,31591.0193,43305.8815,30848.9814,9255.7209,19058.6318,34708.1665,7123.091,14721.1557,27402.1578,30887.1314,20519.6404,20593.4208,11528.5823,10682.9706
methylated U,1518.3306,964.6435,1440.4268,1202.093,1300.283,3040.2778,1486.5454,1264.5778,2104.4736,2517.1738,1115.5601,1398.7834,803.1844,959.1177
dA,0,47.6436,20.5854,0,25.9811,0,0,0,0,233.5773,0,25.1401,16.8818,0
m6dA,0,37.9653,22.7256,0,89.3302,126.3519,0,99.8,0,0,0,122.6114,85.879,0
dI,66.4746,432.2277,0,103.0698,30.1132,0,0,0,0,0,0,0,0,130.3529
dC,195.3757,76.2921,214.2439,63.2791,85.7076,192.5926,0,76.2889,0,138.3478,459.9555,175.7006,394.755,88.6176
m5dC,156.1384,112.1188,152.561,155.6977,130.0472,0,0,0,0,178.7826,0,154.4076,162.0518,0
ca5dC,35.4294,34.6189,0,0,60.0095,69.4444,0,0,0,0,0,25.1847,10.8646,0
T,43.4068,0,0,0,0,0,0,63.5778,0,0,0,0,0,0
dAMP,0,15.2574,0,0,26.8302,0,0,0,0,0,0,0,0,0
dCMP,0,0,0,0,27.4151,0,0,0,0,0,0,0,0,89.2353
TMP,18.2966,17.0644,0,0,28.5,0,0,0,0,0,0,0,37.8933,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,22.0637,0,0
TTP,9.4011,17.2129,0,0,0,0,0,0,0,0,0,0,9.6369,0
dITP,0,14.995,0,0,0,0,0,0,0,0,0,20.5478,0,0
m5dCTP,0,16.9851,39.4024,0,0,0,0,0,193.2105,0,507.0489,0,18.8991,0
m6dATP,0,0,0,0,0,0,0,0,311.1501,0,0,43.6242,0,0
f5dCTP,10.0819,0,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,302.6102,215.4851,259.3415,456.9535,171.5943,793.4815,0,431.7556,174.8421,436,284.76,515.2293,256.7925,89.6471
AMP,130959.9753,103107.0484,117657.875,116488.5781,116138.7982,132474.5938,118909.6385,164841.2031,142221.3224,128733.1328,126344.2813,107994.7071,116579.1086,134632.5046
CMP,496.7909,114.505,45.5366,442.6512,75.1887,111.1296,0,346.0889,0,0,324.04,373.2612,198.7147,196.9118
GMP,22371.7676,16118.7578,19998.9199,16410.5586,20577.2539,22967.0371,15770.4541,23854.1777,22938.2109,20553.3047,20967.0391,24629.4389,15432.1035,17602.2949
UMP,8504.7856,2761.1434,2733.616,5740.4187,4574.2358,2469.2407,4389.4546,5658.4443,3114.579,2878.1304,5123.0801,8150.8151,5775.4758,6791.2939
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,9.0375,0
m6AMP,46.2712,122.7525,20.0549,0,0,141.5556,0,0,0,0,221.0133,41.5159,7.9452,204.5
CTP,12.2514,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,30.2062,0,17.9268,0,0,0,0,0,0,0,0,22.7452,18.366,0
UTP,89.3927,92.0694,48.1159,145.093,160.1321,59.2778,0,0,163.7368,379.9215,97.7778,20.5924,9.9971,0
ITP,24.0141,32.8812,66.9878,69.0465,150.0189,0,0,81.0667,0,0,122.08,24.3312,11.8617,0
m5CTP+hm5dCTP,61.3418,106.5792,60.2805,73.9302,61.1132,0,0,0,0,224.1002,0,48.0509,32.1124,194.3235
hm5CTP,0,0,0,0,0,0,0,0,0,0,0,0,9.6599,0
