,Neg-mettl3-KO1-cerebellum-05,Neg-mettl3-KO1-pons&medulla-05,Neg-mettl3-KO1-midbrain-05,Neg-mettl3-KO1-hippocampus-05,Neg-mettl3-KO1-thalamus-05,Neg-mettl3-KO1-hypothalamus-05,Neg-mettl3-KO1-fornix-05,Neg-mettl3-KO1-caudate-05,Neg-mettl3-KO1-basal-05,Neg-mettl3-KO1-ventral-05,Neg-mettl3-KO1-anterior-05,Neg-mettl3-KO1-olfactory-05,Neg-mettl3-KO1-cortex-05,Neg-mettl3-KO1-corpus-05
A+dG,5968.3114,8047.0002,105.0993,10182.3001,7719.1291,269.1642,1337.5454,5734.0239,2830.8529,17102.9664,13402.667,42137.239,9020.4519,512.7907
methylated A,15.0492,0,0,0,25.7634,0,0,136.6905,73.8235,0,0,0,8.6889,0
m6Am,7.4617,0,0,0,0,0,0,0,0,91.8667,0,14.9786,0,0
I,8881.6671,20738.9926,12020.205,4794.0667,8581.5271,15556.9404,8478.6366,6271.6431,12905.7939,7185.3332,12232.625,9089.947,4142.4371,4614.9537
C,1160.6175,784.3,551.7814,253.5,107.6882,1661.0896,2076.7273,964.9286,1054.4117,616.5667,247.3333,248.4974,139.7926,664.3488
methylated C+hm5dC,323.1068,164.1833,172.0398,0,53.8602,663.1045,0,396.9762,338.5,121.3333,0,54.4492,59.3445,77.6977
ac4C,75.5132,85.9363,47.0902,39.3812,32.0739,46.3414,0,66.0922,162.8492,109.3957,70.8696,37.1217,97.7513,127.3631
G+8-oxo-dG,28.1694,75.4667,16.0728,0,0,56.1194,0,0,0,0,0,68.2193,0,0
methylated G,7.4372,19.65,18.3642,0,28.9892,0,0,0,0,0,0,0,8.4037,0
m22G,8.2486,0,24.457,132.8667,33.6989,0,0,0,88.6176,0,0,0,53.2592,0
U,21813.6396,28823.3203,16882.9149,11201.7473,12263.8556,19215.2595,6688.1319,10393.1466,18530.5347,14607.6357,19437.5501,20277.4248,10099.7554,6747.1981
methylated U,651.0027,806.8417,356.3377,171.3667,399.0968,529.791,1795.1818,609.7857,771.3823,408.1667,454.5833,326.7593,132.7593,176.2326
dA,0,0,15.8212,0,0,0,0,0,78.7353,0,0,0,0,0
m6dA,13.694,71.8667,19.6424,50.4833,0,0,0,0,0,0,0,0,9.2481,57.9767
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,61.7712,81.9436,15.204,44.4634,23.0409,0,0,0,94.7647,0,0,83.8665,40.7942,49.7629
m5dC,12.0159,22.825,0,0,0,41.6567,0,38.8525,0,0,0,7.6781,8.9037,0
ca5dC,0,0,0,0,29.0108,0,0,0,0,0,0,0,20.4222,0
T,14.9454,0,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,9.8197,0,0,0,0,0,0,0,0,0,0,0,0,0
dCMP,7.0027,0,0,0,0,0,0,0,0,0,0,0,9.3074,0
TMP,7.4836,0,15.3444,0,0,0,0,0,0,0,0,21.0802,0,49.4186
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,7.5383,0,0,0,0,0,0,0,0,0,0,16.2941,0,0
dITP,0,0,0,0,0,0,0,0,0,0,0,14.8449,0,0
m5dCTP,7.877,0,0,45.05,0,0,0,0,0,0,0,14.4492,0,0
m6dATP,0,0,0,0,38.2151,0,0,0,0,0,0,0,0,0
f5dCTP,19.6519,0,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,130.2022,160.5833,86.0662,163.85,0,244.0448,0,127.7143,170.5882,0,107.9583,325.5722,45.3963,130.1395
AMP,17456.2461,16194.0775,14978.0947,19584.8946,17294.9355,21136.8516,14464.1025,25086.7402,23891.2813,21826.2266,24359.2344,13201.6602,21036.8848,20765.7285
CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMP,1824.4781,1056.9667,1393.8278,1526.2833,1693.0753,2471.9402,449.7273,2428.6428,3561.147,2896.2666,2253.2917,1764.8075,1558.037,899.9535
UMP,259.1971,111.2478,14.887,293.478,0,80.8787,215.3578,797.2704,0,234.1957,227.1613,359.0209,354.037,457.6189
m5CMP,0,0,0,0,0,40.7313,0,0,0,0,0,0,9.0866,0
m6AMP,0,0,0,0,31.3548,0,0,90.7857,0,0,0,0,9.2407,0
CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,7.1557,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,30.1066,84.975,33.2847,0,0,118.1941,0,0,0,97.5333,0,11.5303,0,78.2326
ITP,7.306,0,0,0,0,0,0,0,0,0,0,18.6091,0,0
m5CTP+hm5dCTP,9.7787,0,0,0,0,0,0,0,0,0,0,14.3102,18.7297,0
hm5CTP,0,0,17.6755,0,0,0,0,0,0,0,0,16.2406,0,0
