,Neg-mettl3-loxP3-cerebellum-04,Neg-mettl3-loxP3-pons&medulla-04,Neg-mettl3-loxP3-midbrain-04,Neg-mettl3-loxP3-hippocampus-04,Neg-mettl3-loxP3-thalamus-04,Neg-mettl3-loxP3-hypothalamus-04,Neg-mettl3-loxP3-fornix-04,Neg-mettl3-loxP3-caudate-04,Neg-mettl3-loxP3-basal-04,Neg-mettl3-loxP3-ventral-04,Neg-mettl3-loxP3-anterior-04,Neg-mettl3-loxP3-olfactory-04,Neg-mettl3-loxP3-cortex-04,Neg-mettl3-loxP3-corpus-04
A+dG,9045.0805,14693.4067,154.7316,17717.6064,3420.8453,3162.5,520.1429,11590.8183,290.5217,0,13345.5717,29372.186,11934.1789,6942.8709
methylated A,30.4687,0,14,0,36.1429,57.3429,0,0,157.4783,0,0,0,22.4055,0
m6Am,17.6,0,0,0,0,37.6,0,0,0,0,0,0,8.403,0
I,11257.6152,30246.5744,19823.5545,7909.2121,17234.6545,26453.0289,13156.2861,10537.0911,26535.3906,19198.3339,23412.5003,10326.9998,8784.1837,6678.3228
C,2542.2358,1523.6274,2927.9004,678.5151,2503.9285,5054.1715,3725.2144,2876.6819,7091.6523,4526.4243,3381.9644,1206.9722,974.8262,3646.4839
methylated C+hm5dC,1355.3522,709.4707,1523.026,325.7879,1204.9524,4436.6,1907.9286,1135.8181,6247.3261,4315.1213,2025.1786,383.3796,414.7607,814.4193
ac4C,136.5164,242.9118,175.1688,91.2424,39.3571,175.0857,0,87,200.5218,422.9091,252.8214,322.9167,253.3829,493.871
G+8-oxo-dG,39.8597,361.0882,71.4372,0,66.7143,229.3714,0,68.9545,174.4565,0,123.9643,251.213,52.1284,84.9355
methylated G,0,15.2353,13.6147,0,0,0,0,0,0,0,0,0,0,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,25.2167,111.9355
U,24791.4382,37214.4111,28328.9951,12878.4244,21977.154,29430.9147,18520.3571,16240.455,34099.9344,30264.6365,22232.0006,21630.6528,14629.2569,10706.1933
methylated U,700.3373,852.3726,768.987,524.4545,762.2857,1997.3857,0,1027.3182,1742.4783,1673.9091,314.0357,962.6759,353.6927,2169.8708
dA,7.9463,0,0,0,36.9881,0,0,0,0,119.5152,0,0,0,0
m6dA,97.0597,69.25,68.8658,93.4545,152.7857,89.9,0,0,72.3913,94.4545,224.2857,42.1481,91.8816,116.6452
dI,24.3104,291.2108,62.9135,0,0,0,0,0,0,0,0,0,0,0
dC,71.8537,76.6912,38.0043,0,87.0833,179,0,134.9773,81.6957,0,0,65.5463,70.4458,0
m5dC,179.7134,213.8235,108.1385,324.8485,165.4524,142.6714,0,79.3182,271.7826,136.5455,124.5714,116.6435,257.9245,397.6774
ca5dC,16.6418,0,0,0,0,43.3857,0,0,0,0,0,13.2361,9.2947,0
T,9.209,15.3676,0,0,0,0,0,0,0,0,0,13.8565,0,0
dAMP,0,0,12.1818,0,0,0,0,0,0,0,0,0,16.2418,0
dCMP,8.5373,0,0,0,0,0,0,0,0,0,0,43.8148,7.738,0
TMP,0,34.3628,0,0,0,39.5571,0,0,69.0652,0,0,0,8.1562,91.5806
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,14.8676,0,0,0,0,0,0,0,0,109.7143,12.6944,0,0
dITP,9.0806,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,8.403,0,0,0,0,49.2857,0,0,0,0,0,30.8658,34.335,0
m6dATP,28.3791,0,0,0,0,0,0,0,0,88.0303,0,17.5833,8.7783,0
f5dCTP,0,0,0,0,0,0,0,66.9091,0,0,0,0,0,0
dUTP,162.4955,196.799,192.8355,179,48.131,395.5286,0,216.7272,59.2391,186.0606,110.4643,505.2546,204.4912,298.6129
AMP,54425.6189,47493.7266,55976.0469,71140.7578,60073.0469,78277.0547,83525.8594,87307.6591,92073.3482,90953.5469,92841.3906,80666.8643,90771.6371,94236.2874
CMP,87.6448,35.2353,41.3593,95.2121,0,0,0,0,0,0,249.1786,45.5139,35.6247,116.0645
GMP,10813.6328,10127.5342,11528.9824,13233.0303,14609.2139,17842.5566,14666.7139,15540.1367,18261.8906,18025.5449,19069.3574,18193.0547,13639.0879,12871.7422
UMP,2939.5403,717.3922,799.6796,3333.394,1559.2142,1369.3714,3248,1849.9773,1473.7826,2006.7576,4747.8931,5759.0879,3926.8262,4364.3872
m5CMP,27.3372,15.549,14.9481,0,0,0,0,0,0,0,0,13.5231,7.2015,0
m6AMP,87.2537,72.9706,20.1948,0,37.2262,0,0,78.7045,0,207.7273,127.1429,87.5833,29.9471,252.5806
CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,0,0,0,40.5714,0,0,0,0,0,0,0,7.2141,0
UTP,41.4269,50.8382,70.2988,0,40.8571,53.9714,0,0,98.3043,96.5152,125.3214,82.2176,66.8615,0
ITP,0,13.1961,26.0259,0,0,0,0,0,82.8913,196.6364,0,36.338,20.3098,0
m5CTP+hm5dCTP,31.1135,68.7402,27.6061,0,40.3214,0,0,0,0,142.3636,0,95.1713,30.4987,0
hm5CTP,0,0,0,0,0,0,0,0,64,85.5152,0,0,0,0
