,Neg-mettl3-loxP1-cerebellum-05,Neg-mettl3-loxP1-pons&medulla-05,Neg-mettl3-loxP1-midbrain-05,Neg-mettl3-loxP1-hippocampus-05,Neg-mettl3-loxP1-thalamus-05,Neg-mettl3-loxP1-hypothalamus-05,Neg-mettl3-loxP1-fornix-05,Neg-mettl3-loxP1-caudate-05,Neg-mettl3-loxP1-basal-05,Neg-mettl3-loxP1-ventral-05,Neg-mettl3-loxP1-anterior-05,Neg-mettl3-loxP1-olfactory-05,Neg-mettl3-loxP1-cortex-05,Neg-mettl3-loxP1-corpus-05
A+dG,5018.4778,9126.5079,153.7317,9510.4003,4311.2859,1330.6552,1247.1666,2807.1666,747.1724,4249.3831,11592.7035,15529.1948,7440.822,1476.2354
methylated A,12.025,46.417,0,0,0,0,0,0,0,0,0,14.2923,9.6864,0
m6Am,7.5639,0,0,44.1636,0,0,0,0,0,0,0,0,24.2585,0
I,3683.8473,11644.4291,6698.1168,2891.7637,6049.5626,8085.0805,4000.3333,4249,6840.9653,5059.1916,5104.6666,5616.6926,2716.1738,3086.0195
C,380.5389,597.6492,388.3269,146.6727,188.2589,783.3908,974.8333,748.0625,333.2414,289.3404,131.9259,56.0667,60.9516,433.4706
methylated C+hm5dC,89.0833,174.5579,185.5273,0,0,275.2299,0,228.1667,386.6552,51.9787,0,31.2974,21.8559,109.6275
ac4C,47.051,194.6686,60.6987,156.393,18.1328,100.2499,0,41.5598,0,58.827,0,21.1474,34.1509,0
G+8-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,29.0513,21.6568,0
methylated G,7.5361,0,0,0,0,0,0,0,0,53.0851,0,0,11.8051,0
m22G,17.4917,14.644,25.5024,42.1455,43.0536,0,0,110.1875,0,0,0,0,30.2627,49
U,12588.2523,15880.4855,11533.1055,8494.0948,9518.1004,12625.4737,6477.242,9260.3488,12548.9666,8651.1847,13233.6493,13482.9084,8656.2169,6600.2137
methylated U,214.2722,301.1885,262.1073,52.7091,189.2768,341.6092,1270,435.7917,392.069,63.7021,430.0741,167.7128,119.5806,385.0588
dA,0,0,11.8683,0,0,27.7011,0,0,0,0,0,0,0,0
m6dA,29.7388,48.0628,62.9123,0,0,27.3218,0,0,0,0,86.7407,0,0,49.7059
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,24.1812,10.4283,0,0,0,0,36.7668,123.8554,0,0,0,0,0
m5dC,35.2706,35.3612,26.1707,0,0,0,0,60.8125,0,0,104.3704,13.0462,0,0
ca5dC,0,29.9006,0,0,0,0,0,0,0,0,78.7407,40.7744,0,0
T,6.8917,0,0,0,0,0,0,0,0,0,0,12.2564,0,0
dAMP,6.9778,0,15.4927,42.2364,0,0,0,0,0,0,0,12.1128,0,0
dCMP,0,14.2618,0,0,0,0,0,0,0,0,0,0,10.8008,0
TMP,0,0,26.6927,0,0,29.6897,0,0,0,0,0,0,11.3729,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,6.6667,0,13.0049,0,0,0,0,0,0,0,0,15.1333,11.5042,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,11.4153,0
m5dCTP,0,32.3979,0,92.1818,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,13.3463,0,0,0,0,0,0,0,0,14.6205,0,0
f5dCTP,7.3472,0,0,0,0,0,0,0,0,0,0,0,0,50.1569
dUTP,32.4389,119.8848,50.4195,44.3818,43.4286,26.8851,0,175.9167,81.1379,0,89.9259,85.0462,82.2076,107.2157
AMP,9388.9678,5620.606,11279.1748,15283.7754,12823.0859,11603.1816,14110.3594,19083.2552,11039.1934,12324.9336,15217.2676,12698.0176,18228.8881,17617.5469
CMP,0,0,0,0,0,41.1839,435.1667,0,0,0,0,0,0,0
GMP,573.7889,291.2985,739.3561,1214.2727,1054.5089,663.5747,1657.1666,1606.0834,843.7241,804.9149,1400.3704,1640.5641,1579.233,834.9412
UMP,101.803,39.8314,62.9695,126.3624,40.231,26.6085,0,199.9751,0,0,144.7013,186.7246,260.2403,286.7009
m5CMP,6.1611,0,0,41.1818,0,27,0,0,0,0,0,11.8513,10.2813,0
m6AMP,22.575,28.2565,0,0,0,0,0,0,0,56.1064,0,0,0,0
CTP,0,0,24.8098,0,0,0,0,0,0,0,0,13.4,22.6102,0
GTP+8-oxo-dGTP,7.2583,0,10.4439,0,0,0,0,0,0,0,0,0,11.0254,0
UTP,0,14.5969,0,0,28.1964,28.8506,0,0,0,0,0,15.959,12.2458,45.549
ITP,0,5.1251,0,0,0,40.6437,0,0,0,0,0,0,0,0
m5CTP+hm5dCTP,14.5445,14.5393,0,0,21.4375,0,0,0,0,0,0,0,11.339,0
hm5CTP,0,0,0,0,0,0,0,0,0,0,0,0,11.1525,0
