"","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO2-corpus-02"
"A+dG",54285.568,83255.864,1040.5981,70752.4978,24955.5115,15102.1923,3655.1428,64998.7695,317.2222,9335.3526,50904.4648,92443.0376,39596.6004,10249.8496
"methylated A",567.7505,323.2745,182.4559,1234.7142,612.5272,97.3654,0,510,0,217.1471,272.9333,88.0963,713.2106,456.325
"m6Am",45.5077,0,0,0,0,0,0,0,0,0,0,21.8222,30.4347,0
"I",75301.6582,190026.7305,127557.8967,60960.5356,102064.2078,103116.4047,64580.2875,58868.3081,89052.4967,105691.9151,84513.1343,54200.8161,58966.4085,63009.5503
"C",28351.987,26686.2031,31745.407,18803.9286,20667.6675,30509.6738,25554,22927.3457,32530.6113,23946.2051,11372.8662,8667.7035,12069.7072,18487.45
"methylated C+hm5dC",21229.8744,18301.2678,26569.696,11640.4644,17752.2091,26787.4803,17905.8576,18483.3461,30022.2216,18702.8825,9615.7334,5337.8815,8373.2291,14113.5498
"ac4C",172.8454,157.3856,105.0098,0,24.5349,310.25,0,0,401.0555,229.4412,0,371.1778,36.6346,81.05
"G+8-oxo-dG",1218.0088,5436.4378,1267.7647,174.7857,521.6201,943.1539,0,520.4615,161.3889,684.5,740.6,2686.0074,668.6907,294.05
"methylated G",16.8499,0,0,0,0,0,0,0,0,0,0,0,17.9947,77.7
"m22G",138.2053,122.7712,209.0637,262.75,304.7752,363.3846,0,396.2308,462.0555,668.4412,438.7333,87.4667,287.0373,84.75
"U",129050.5267,199384.8631,155977.2504,66917.0704,92207.3491,129667.1511,57226.7161,80701.9227,124204.6634,131541.8228,79829.732,78539.6151,67369.4965,62594.5002
"methylated U",8151.3996,9226.5036,8114.6815,6876.357,5724.1319,10302.3265,7728.5713,8342.1152,9009.2219,7701.4707,5049.5332,3975.4223,3983.7361,6536.9002
"dA",7.1148,0,0,0,23.1318,0,0,0,0,0,0,27.7407,8.2107,0
"m6dA",22.2229,0,30.549,0,0,0,0,0,600.8333,0,0,23.8741,16.3467,0
"dI",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dC",16.9625,0,19.299,0,0,0,0,0,0,0,0,0,8.2533,0
"m5dC",351.0066,0,0,142.6071,0,0,0,0,0,0,0,21.8889,69.3734,0
"ca5dC",738.8035,826.6797,399.1128,405,337.3721,63.8269,0,539.1539,0,451.5588,267.8,33.1778,104.1947,169.575
"T",200.5673,75.915,43.4951,0,55.938,0,0,0,0,0,0,27.1926,17.6667,0
"dAMP",66.9581,0,0,133.3214,120.4884,79.1731,0,121.1538,210,0,0,0,17.544,0
"dCMP",16.724,46.2484,15.9902,0,23.5504,0,0,0,0,0,0,0,0,0
"TMP",19.6755,0,0,0,0,0,0,0,0,0,0,0,24.9254,0
"dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",5993.6006,9516.5488,4178.8041,3677.4285,4707.6045,369.5,3663,5066.5383,1677.7222,3767,1826.4,3197.1038,1289.5893,3335.6001
"dITP",16.2914,0,0,0,0,0,0,0,0,0,0,25.3778,0,0
"m5dCTP",18.4967,84.8105,140.701,309.8571,51.1783,78.7885,0,0,0,0,0,0,13.8453,0
"m6dATP",309.0573,278.2026,201.6275,0,0,221.673,0,0,176.5,218.1765,0,23.3481,42.5813,104.1
"f5dCTP",31.5717,24.5621,0,0,0,61.3077,0,0,0,0,0,0,8.2987,0
"dUTP",8043.1279,6101.4184,8020.5149,13712.9286,6887.4108,8797.7495,6922.5713,11965.0773,9092.2227,6537.9116,5322.3335,8848.3406,7053.1041,8660.3748
"AMP",336282.0531,309016.4518,385417.913,479119.2769,374874.9809,370736.5409,353335.5625,599789.4904,407167.6771,384677.5975,329265.3417,245660.4983,424233.5941,448712.8563
"CMP",3561.5342,1109.6732,1426.9559,5618.7856,869.4883,807.5192,4454.8571,5758.8076,1315.4445,1966.8823,3493.5334,2173.4592,3083.1201,3277.375
"GMP",53440.8476,43394.9219,67336.7188,73573.6797,66859.3984,59525.2695,40157.8555,87033.1953,63459,58887.1758,59309.1328,46576.1055,53569.2383,52362.2734
"UMP",24719.8563,10009.6079,12885.7749,28074.7491,14898.8447,11134.1729,18394.5723,24887.8077,10936.9441,12539.5879,18288.3328,18616.7492,23463.7952,22984.6742
"m5CMP",16.0088,22.1111,0,0,0,0,0,0,0,0,0,0,0,0
"m6AMP",23.9514,0,16.2451,0,23.7752,0,0,0,0,0,0,0,9.6933,0
"CTP",39.6093,0,0,0,73.124,0,0,0,0,0,0,0,40.8934,0
"GTP+8-oxo-dGTP",0,21.2549,0,0,0,0,0,0,0,0,0,0,0,0
"UTP",2419.351,2999.5423,3129.6028,1634.0715,2507.5813,851.1539,0,1608.5769,191.3889,1629.1471,441.2667,1069.7111,3080.3122,3010.6499
"ITP",15.8918,47.7778,31.4657,0,82.7055,0,0,0,0,0,0,33.8074,44.248,0
"m5CTP+hm5dCTP",446.3377,317.8562,78.1961,284.4286,84.1395,123.7884,0,0,0,0,0,231.9556,217.6054,503.9
"hm5CTP",715.117,0,49.2795,0,32.1473,0,0,0,0,0,0,191.5556,93.7254,0
