,Neg-mettl3-KO3-cerebellum-04,Neg-mettl3-KO3-pons&medulla-04,Neg-mettl3-KO3-midbrain-04,Neg-mettl3-KO3-hippocampus-04,Neg-mettl3-KO3-thalamus-04,Neg-mettl3-KO3-hypothalamus-04,Neg-mettl3-KO3-fornix-04,Neg-mettl3-KO3-caudate-04,Neg-mettl3-KO3-basal-04,Neg-mettl3-KO3-ventral-04,Neg-mettl3-KO3-anterior-04,Neg-mettl3-KO3-olfactory-04,Neg-mettl3-KO3-cortex-04,Neg-mettl3-KO3-corpus-04
A+dG,10987.3951,6322.8353,755.9559,28139.5589,6762.1094,1961.6896,9371.0002,12657.8252,0,3614.0588,4123.9047,13328.7544,14066.0299,9474.2103
methylated A,43.9474,0,0,0,0,0,0,0,119.3913,95.8529,0,0,35.8624,194.2895
m6Am,8.4386,0,0,0,0,0,0,0,0,0,0,12.7903,0,0
I,12189.7136,23190.2131,23101.9554,12445.0885,19359.2032,17354.1727,16088.333,13089.9998,16776.9126,11813.4707,18454.761,7663.3788,12729.0765,10981.3682
C,4648.5498,2796.5054,5836.8185,2464.647,3404.6797,4506.7588,4814.8335,5406.0249,5742.8696,2987.5,2178.1428,1679.2177,2070.2507,4552.3687
methylated C+hm5dC,2865.1375,1127.2234,4533.6766,515.8235,2361.4766,2875.6896,3368.8334,2963.075,4830.2609,1277.4411,753.7143,489.7419,814.1081,1335.4737
ac4C,174.4942,60.7554,132.8627,424.1471,178.2266,63.3966,0,107,0,209.0588,0,207.7299,283.7592,494.7105
G+8-oxo-dG,49.5848,130.5692,129.7647,0,45.8281,64.1724,0,0,0,94.6765,0,39.7661,71.0049,85.3158
methylated G,0,0,0,94.6471,0,0,0,0,0,0,158.4762,11.5484,0,0
m22G,0,0,15.4461,93.2353,26.1094,0,0,0,0,0,0,0,0,0
U,27338.7833,32062.9415,32065.7306,19110.5001,20193.2267,21059.5519,14528.5,17439.0252,22460.1737,15725.6178,16355.7141,14315.6493,19146.5604,15096.5792
methylated U,1135.228,942.2287,1273.0882,1662.9117,1234.8984,2129.7068,1287.1666,2542.0249,2811.0869,1755.4412,729.7143,1370.3427,1197.8624,2494.7368
dA,0,0,0,0,0,50.8103,0,84.25,0,0,0,0,24.1867,0
m6dA,62.5029,57.8085,63.1617,0,28.0547,0,0,0,0,0,0,68.875,51.0024,173.5526
dI,0,15.9043,0,0,0,116.3793,0,0,0,0,0,0,0,0
dC,147.7924,212.4096,178.1127,0,88.9453,477.0517,0,0,408.9565,204.7353,474.0476,433.5363,151.2039,316.7895
m5dC,144.427,348.3777,139.0049,188.4706,137.2578,329.3276,0,408.775,1239.174,0,150.1905,241.2178,156.6118,709.0789
ca5dC,10.6374,37.883,0,0,0,0,0,0,200.6087,0,0,0,10.9582,0
T,0,0,0,0,0,0,0,0,0,0,0,0,8.1794,0
dAMP,27.4883,0,0,0,0,0,0,0,0,0,0,36.5,0,0
dCMP,0,0,0,0,26.3516,0,0,0,0,0,0,11.9718,9.4865,0
TMP,8.5614,0,0,0,0,0,0,0,0,0,0,0,9.1425,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,9.7193,0,0,0,0,0,0,0,0,0,0,0,15.629,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,18.0468,0,0,0,23.3672,0,0,0,0,0,0,14.0927,0,0
m6dATP,13.6608,15.8936,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,9.4678,14.7766,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,186.9532,111.383,272.3529,1753.9117,235.7813,138.6724,664.5,1296.275,563.3478,128.7647,284.3333,318.9193,306.3243,281.2105
AMP,94857.2054,70855.3438,99985.7734,96447.9375,102108.6797,82016.0703,136571.8281,140289.0938,100642.2188,87831.2344,85976.5703,88606.0118,140993.0917,115459.6016
CMP,141.7193,73.7819,44.2696,0,25.7891,0,0,349.4,0,90.0294,0,123.2742,122.4791,178.6842
GMP,16699.3887,11769.6543,17264.7656,17533.4707,19224.3906,13986.4482,18775.666,21306.9258,16011.2607,13430.5293,15236.5234,18566.3262,21948.2949,13315.6846
UMP,5711.6987,1529.5159,1852.9706,3141.8235,3374.8359,1320.6724,5487.8335,3746.1001,2063.3044,2726.1177,2419.9048,5943.375,6142.1743,6378.3945
m5CMP,9.4883,0,15.7059,0,0,0,0,0,0,0,147.4286,0,7.0934,0
m6AMP,9.655,0,52.3873,0,0,0,0,0,0,0,112.7857,13.2218,27.8723,167.3421
CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,32.1959,0,0,0,0,0,0,0,0,79.0294,0,0,0,0
UTP,97.9123,36.3989,30.951,200.9412,24.0938,56.9655,0,0,0,0,0,55.5847,88.9558,194.8684
ITP,63.4357,0,0,0,42.5781,63.431,0,74.075,129.3478,0,0,27.7863,17.0418,116.0789
m5CTP+hm5dCTP,93.9912,35.9362,54.2794,0,0,0,0,0,0,0,0,0,54.5307,87
hm5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
