,Neg-mettl3-KO3-cerebellum-06,Neg-mettl3-KO3-pons&medulla-06,Neg-mettl3-KO3-midbrain-06,Neg-mettl3-KO3-hippocampus-06,Neg-mettl3-KO3-thalamus-06,Neg-mettl3-KO3-hypothalamus-06,Neg-mettl3-KO3-fornix-06,Neg-mettl3-KO3-caudate-06,Neg-mettl3-KO3-basal-06,Neg-mettl3-KO3-ventral-06,Neg-mettl3-KO3-anterior-06,Neg-mettl3-KO3-olfactory-06,Neg-mettl3-KO3-cortex-06,Neg-mettl3-KO3-corpus-06
A+dG,10851.5351,8829.4543,2090.3628,27774.4004,10770.6997,2988.6161,10328,22208.4658,491.2174,5120.8125,9942.5358,10020.9589,14801.0287,9648.7371
methylated A,32.9357,0,42.5026,0,83.62,0,0,0,0,0,0,21.2833,18.4709,69.1842
m6Am,9.9971,12.3283,0,0,0,0,0,56.1111,0,0,0,0,29.9506,0
I,5923.3979,13102.2225,11681.4454,6089.3714,9152.3904,10952.7173,8818.1999,5486.9112,9795.6961,8022.375,12053.286,5463.2291,6716.5611,6464.0264
C,1966.421,898.6717,2439.7876,545.9429,662.66,2586.798,1667.4,1650.2667,3119.7827,1447.0313,638.1786,528.0709,375.6657,983.2895
methylated C+hm5dC,678.3362,216.3889,1106.8601,189.5143,356.47,1626.8787,1208.8,335,700.3478,664.9063,454.8572,143.7875,158.1193,285.7105
ac4C,89.5292,57.8939,89.4766,92.2286,30.87,0,0,0,117.4348,82.6875,0,92.8125,76.3517,72.5
G+8-oxo-dG,8.6199,28.7677,28.6165,100.4,0,53.5657,0,0,0,0,0,22.2375,17.1076,0
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,7.2267,0
m22G,24.2018,40.6263,13.2332,0,26.8,0,0,63.0444,104.6957,0,0,12.4083,10.3576,0
U,22497.2193,24430.8081,24720.0151,18302.2857,17116.1195,21230.2016,16336.9997,20246.289,22715.9128,16477.5938,20030.107,18253.3996,19593.834,15554.7895
methylated U,713.6667,858.2071,720.8394,1168.4857,384.99,1577.9091,2141.8,1112.2222,1709,2525.1563,622.5357,412.8459,530.6861,1157.1842
dA,8.1637,0,0,0,0,28.5152,0,0,0,0,0,0,9.0901,0
m6dA,19.0439,0,29.1451,80.4571,62.69,0,0,0,0,102.0313,0,35.6417,17.3982,0
dI,0,0,0,80.5143,0,0,0,0,0,0,0,0,0,0
dC,10.1667,79.5253,49.4819,0,0,42.697,0,0,0,0,0,44.5208,8.7529,0
m5dC,69.8743,0,115.1606,279.5429,447.05,29.202,0,384.9111,0,0,311.1071,45.05,612.7558,185.5263
ca5dC,7.2018,0,0,0,0,0,0,0,115.7391,0,84.5357,0,16.8692,0
T,0,0,0,0,0,0,0,0,0,0,0,10.8,7.9477,0
dAMP,0,13.4545,13.8497,0,25.47,0,0,0,0,0,0,0,0,0
dCMP,0,14.0505,0,0,0,0,0,0,0,0,0,12.1625,8.9215,0
TMP,0,12.8737,13.4819,0,0,27.0505,0,70.7778,0,0,0,0,9.7384,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,7.9912,13.1465,0,0,0,0,0,0,0,0,0,0,0,0
dITP,0,0,0,0,0,0,0,0,0,85.5,0,0,0,0
m5dCTP,7.5906,13.6212,0,0,0,0,0,0,131.0435,0,99.0357,10.8833,8.0843,0
m6dATP,0,12.6869,0,0,0,0,0,0,0,0,0,12.4083,18.7384,0
f5dCTP,15.0439,0,0,0,0,0,0,0,0,0,114.9643,0,0,0
dUTP,152.7778,182.8838,152.7979,479.4286,116.63,197.3939,655,152.1334,370.1739,281.9063,440.8214,197.725,218.7296,186.7632
AMP,33428.1542,20240.0156,35921.3155,39978.2852,36147.2511,34136.5156,35824,50037.3984,38250.8711,37716.75,39493,43015.7935,56643.5938,43872.5245
CMP,37.0585,11.5253,0,0,0,0,0,0,0,0,0,0,10.9797,0
GMP,4077.959,1592.2778,4913.0728,4582.1143,4682.6299,4396.6265,3085.3999,6004.5332,4871.4346,4849.2813,4895.0356,9063.5371,6825.689,4068.4473
UMP,1391.6638,88.298,300.2539,605.8571,277.53,196.7677,0,454.0222,0,502.625,652.7857,2261.5874,1595.2878,1328.2106
m5CMP,0,12.6111,14.513,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,13.5909,0,0,0,0,0,59.6222,0,0,0,12.1417,0,0
CTP,0,13.3485,0,0,0,0,0,0,0,0,0,13.5167,0,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,250.114,623.0707,198.5906,426.2,133.49,458.3232,0,0,129.0435,520.1563,359.1071,360.3209,164.1511,178.5526
ITP,0,0,0,0,0,0,0,0,0,0,0,0,16.7442,0
m5CTP+hm5dCTP,0,0,0,0,27.43,29.5354,0,0,0,0,0,0,7.8517,0
hm5CTP,10.8041,0,0,0,0,0,0,0,0,0,0,0,7.939,0
