,Neg-mettl3-loxP2-cerebellum-06,Neg-mettl3-loxP2-pons&medulla-06,Neg-mettl3-loxP2-midbrain-06,Neg-mettl3-loxP2-hippocampus-06,Neg-mettl3-loxP2-thalamus-06,Neg-mettl3-loxP2-hypothalamus-06,Neg-mettl3-loxP2-fornix-06,Neg-mettl3-loxP2-caudate-06,Neg-mettl3-loxP2-basal-06,Neg-mettl3-loxP2-ventral-06,Neg-mettl3-loxP2-anterior-06,Neg-mettl3-loxP2-olfactory-06,Neg-mettl3-loxP2-cortex-06,Neg-mettl3-loxP2-corpus-06
A+dG,9465.6684,6989.9613,373.3041,15129.0326,6661.5602,3190.3033,5592.3335,7163.2894,0,7281.6787,11228.2852,24241.8671,10531.822,666.2353
methylated A,42.9251,17.7436,0,0,0,56.1348,0,145.0789,0,83.2143,0,12.9953,30.1811,0
m6Am,16.1556,0,0,0,0,0,0,0,0,0,0,0,0,0
I,9464.0494,13571.8016,12970.3046,7082.9516,10939.8697,14475.9883,10720.1107,9666.9996,15743.3573,7304.7858,15994.75,6394.4455,8312.4148,6874.0787
C,1139.0693,385.5192,1104.2835,88.6774,526.98,2453.9438,3303.2222,2145.842,2400.2144,1939.5,759.6071,343.4408,447.8504,1345.902
methylated C+hm5dC,292.4208,95.4936,497.9072,0,236.13,1074.2359,1609.1112,614.5527,1868.7143,655.6428,795.9285,154.3318,206.0918,311.1372
ac4C,36.7464,64.6987,15.4124,0,0,28.1461,0,0,0,104.8214,0,26.5213,52.9055,121.196
G+8-oxo-dG,7.902,115.8462,13.134,0,0,0,0,97.6316,0,0,0,76.1374,54.3412,0
methylated G,0,0,0,0,0,0,0,0,0,0,0,0,6.895,0
m22G,16.0893,29.7051,14.8918,0,0,0,0,0,0,0,0,0,16.3491,0
U,24707.913,23948.7246,24852.3813,16021.2418,19054.6398,24824.8648,17263.8886,20064.6313,25185.4995,17750.7858,22953.3222,20978.2884,18967.3858,12437.0003
methylated U,706.6485,360.5449,391.9845,260.8871,454.51,1138.045,724.7778,982.4737,909.9286,331.2857,210.8929,378.6256,248.7822,510.2745
dA,7.6945,17.0577,0,0,0,0,0,0,0,0,0,13,0,0
m6dA,0,0,15.3402,0,28.06,33.0449,0,0,0,0,0,0,46.5932,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,7.6404,56.9608
dC,32.7925,0,14.3247,0,0,0,0,0,0,216.5714,0,0,8.21,113.9412
m5dC,14.317,16.1603,14.1134,47.8548,24.75,29.4382,0,0,0,0,0,0,6.252,0
ca5dC,15.8876,0,13.9124,0,0,27.2022,0,0,0,0,0,13.0284,0,0
T,7.1268,0,0,0,0,0,0,0,0,0,0,0,7.4987,0
dAMP,7.0202,0,0,0,27.63,0,0,0,0,0,0,12.9336,0,0
dCMP,0,0,11.5825,0,0,0,0,0,0,0,108.0714,0,8.1076,0
TMP,0,0,0,0,0,0,0,0,0,0,0,13.3412,14.1523,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,10.5308,14.1286,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,8.7061,0,0,0,0,0,0,0,0,0,0,11.5118,0,53.0196
m6dATP,15.9423,0,0,0,28.02,0,0,0,0,88.4643,0,13.6588,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,7.5512,0
dUTP,139.3256,50.8782,87.9639,307.9355,83.78,216.9438,1708.3334,239.8421,190.5,0,121.3214,410.5545,193.0787,162.098
AMP,24135.459,18454.6797,30120.6914,39815.8078,33887.1016,35930.2578,58298.556,50511.5787,37570,39766.8945,36982.8095,35362.2852,53765.7347,64209.5886
CMP,10.3718,18.1987,0,0,0,0,0,0,0,0,0,12.6398,15.9239,176.8431
GMP,3896.2998,1488.9807,4978.8042,5435.1289,5831.8901,4724.4604,6280.4443,8671.3945,5068.7856,4749.3213,6308.9644,5875.0049,7071.1602,7624.8823
UMP,695.6081,16.6987,184.8608,1049.6129,574.54,293.8315,1070.1111,1225.2106,0,1033.2142,565.6071,1432.0284,1656.3018,2699
m5CMP,15.7637,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,27.35,0,0,0,0,0,0,0,14.4173,0
CTP,0,0,0,0,0,0,0,0,0,0,0,0,6.4882,0
GTP+8-oxo-dGTP,0,16.1154,0,0,0,0,0,0,0,0,0,0,7.6063,0
UTP,117.5908,0,57.1031,0,93.6,58.1685,604.5555,0,309.5486,202.5714,186.6072,140.2133,153.7322,59.8824
ITP,16.0403,17.859,14.0567,0,0,0,0,0,0,0,0,0,16.2572,0
m5CTP+hm5dCTP,8.1441,15.4808,14.5412,0,0,0,0,0,326.5971,0,0,0,17.5092,46.3333
hm5CTP,0,0,0,0,0,0,0,0,0,0,0,0,10.1522,0
