,Neg-mettl3-KO1-cerebellum-06,Neg-mettl3-KO1-pons&medulla-06,Neg-mettl3-KO1-midbrain-06,Neg-mettl3-KO1-hippocampus-06,Neg-mettl3-KO1-thalamus-06,Neg-mettl3-KO1-hypothalamus-06,Neg-mettl3-KO1-fornix-06,Neg-mettl3-KO1-caudate-06,Neg-mettl3-KO1-basal-06,Neg-mettl3-KO1-ventral-06,Neg-mettl3-KO1-anterior-06,Neg-mettl3-KO1-olfactory-06,Neg-mettl3-KO1-cortex-06,Neg-mettl3-KO1-corpus-06
A+dG,10356.1991,7462.2728,180.3695,19650.5767,10084.0215,773.8661,1890.2222,12591.9254,4491.8519,19586.525,10601.8438,50914.7206,14134.7048,571.6
methylated A,24.2679,12.404,15.6413,97.7627,60.129,52.6607,0,0,94.1481,172.175,0,0,67.1985,0
m6Am,0,12.5808,0,0,0,0,0,0,0,0,0,0,12.9256,0
I,15439.7348,22008.2731,21857.1465,10956.5763,16978.2579,19303.5538,12422.2227,12392.2004,17006.9262,10264.2746,20310.2189,13334.4244,10405.548,8833.3335
C,3580.8726,765.7525,2040.8369,1217.661,757.8925,3084.1697,4943.3335,3668,2163.4814,738.6,2205.4063,437.8121,598.2729,1849.2222
methylated C+hm5dC,1923.8241,354.3636,978.9456,272.3051,502.1936,1456.0357,1675.5556,1707.05,346.0371,713.175,447.0626,153.3395,298.0472,761.2445
ac4C,74.1786,27.1515,59.8152,176.983,0,26.4018,0,151.15,0,71.425,0,71.6728,77.4591,0
G+8-oxo-dG,70.852,116.8283,32.4076,0,0,21.8125,0,0,0,0,221.875,149.8182,42.1116,0
methylated G,6.426,0,0,0,56.2796,25.0179,0,0,0,0,0,0,6.8114,0
m22G,15.3444,0,19.6685,48.9492,0,60.625,0,0,0,77.65,0,0,23.6253,63.2889
U,38146.6735,35458.2266,35385.8911,24494.5934,25295.6882,30040.2228,19156.4439,27652.1746,27978,20450.8506,24381.7502,27593.7882,23458.1791,16523.8889
methylated U,1120.7474,388.8889,619.2663,492.0847,444.1505,858.3571,1322.5555,2547.7,3153.8518,491.55,262.5625,413.503,488.7841,888
dA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dA,6.7526,0,39.0598,0,0,0,0,0,0,105.5,0,15.7818,13.9926,0
dI,0,0,0,51.4407,0,0,0,0,0,0,0,0,0,0
dC,57.6378,32.1717,33.7174,0,0,52.9464,0,0,0,0,0,0,54.0298,0
m5dC,6.9082,16.0909,0,0,0,0,0,63.4,0,0,0,0,26.8139,0
ca5dC,30.7016,0,0,0,0,0,0,0,0,0,0,0,13.5757,0
T,6.7066,0,0,0,0,0,0,0,0,0,0,0,16.8362,0
dAMP,0,0,0,0,0,0,0,0,0,0,0,0,7.4814,0
dCMP,0,0,0,0,0,23.7946,0,0,0,0,0,0,7.3623,0
TMP,0,0,0,0,0,28.5893,0,0,0,0,0,0,7.2978,0
dCTP,7.5816,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,30.4516,0,0,73.025,0,0,0,36.8485,7.4491,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,14.1276,13.6717,0,0,61.785,0,0,0,0,0,0,0,23.5782,0
m6dATP,28.3214,14.2576,0,0,0,0,0,0,0,0,0,0,10.9256,0
f5dCTP,0,0,14.2717,0,0,27.8125,0,0,0,0,0,0,7.4293,0
dUTP,523.5791,182.0253,139.7609,922.0339,115.2043,401.3482,406.5555,819.75,0,225.1,1007.9688,747.6061,289.6997,316.5555
AMP,56473.7797,29457.1368,47090.0117,62491.1345,52388.8047,46238.8219,71614.7813,86727.7734,39969.4805,46985.8008,45964.625,28037.9996,72302.2819,62722.668
CMP,65.6122,0,0,0,27.6882,0,0,63.75,0,0,89.625,40.1515,52.0571,130.0222
GMP,8874.668,3625.192,7686.9131,9458.5928,8709.5703,7075.4819,8335.8887,13406.7754,5436.3335,6130.3252,7768.3125,6668.3877,9185.5732,6814.4668
UMP,2336.9438,77.6263,404.8315,1955.7966,991.7634,144.7589,3604.4443,2826.75,163.6667,1043.125,631.5938,1038.1939,2648.8959,2614.6445
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,6.5918,26.1363,0,0,0,0,0,0,0,0,0,0,7.2481,0
CTP,0,13.1869,17.0543,0,0,27.2143,0,0,0,0,0,0,6.3226,0
GTP+8-oxo-dGTP,22.8342,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,379.597,241.7324,210.0544,413.0169,253.3656,289.9821,316.6667,163.3,479.3704,198.625,182.6875,238.7758,198.2059,90.8444
ITP,0,0,0,0,0,53.3304,0,0,0,0,94.6875,43.0546,9.0645,0
m5CTP+hm5dCTP,15.9005,48.1212,0,0,62.0967,45.3393,0,0,0,0,0,38.5091,84.7891,0
hm5CTP,0,0,0,0,0,0,0,0,0,0,99.2813,0,0,0
