,Neg-mettl3-loxP3-cerebellum-01,Neg-mettl3-loxP3-pons&medulla-01,Neg-mettl3-loxP3-midbrain-01,Neg-mettl3-loxP3-hippocampus-01,Neg-mettl3-loxP3-thalamus-01,Neg-mettl3-loxP3-hypothalamus-01,Neg-mettl3-loxP3-fornix-01,Neg-mettl3-loxP3-caudate-01,Neg-mettl3-loxP3-basal-01,Neg-mettl3-loxP3-ventral-01,Neg-mettl3-loxP3-anterior-01,Neg-mettl3-loxP3-olfactory-01,Neg-mettl3-loxP3-cortex-01,Neg-mettl3-loxP3-corpus-01
A+dG,34123.4102,72166.0723,9999.3675,51803.1028,22545.4908,25129.7548,9753.1816,38687.9431,11642.3077,7036.5415,35423.5625,59479.1738,36533.7114,23342.7773
methylated A,85.0961,182.9414,95.1276,131.2245,216.245,172.8113,0,192.75,242.8846,166.3333,335.0625,16.8664,177.7203,0
m6Am,0,30.9043,0,0,0,0,0,0,0,0,0,0,0,0
I,45695.567,132727.0079,81786.6835,38370.8353,65352.1773,89651.7347,40815.7283,32702.0547,84119.6143,71503.4596,59419.5001,34448.7382,32196.6637,29683.1937
C,12802.8861,13193.6807,15834.1016,6838.8774,11340.1195,18459.7363,24904.9082,10463.5557,21562.8086,16673.8757,10482.1875,5996.106,4749.0986,12290.333
methylated C+hm5dC,10190.7083,9478.7764,13879.4129,3230.0204,9610.9141,17662.2261,18031.2725,7044.9447,16748.1533,15124.4997,8968.4376,2903.1936,3322.7824,9473.8613
ac4C,60.0285,158.5798,145.4796,191.9184,16.8013,51.5472,0,96.0556,0,422.4792,0,308.2304,36.5803,0
G+8-oxo-dG,702.2918,3355.3085,607.5765,172.102,1140.0597,1372.3396,0,178.8889,2090.4616,384.6667,88.5,1021.212,203.114,76.3333
methylated G,11.4199,0,0,0,0,0,0,0,0,0,0,0,0,101.0278
m22G,31.3274,72.8723,122,0,154.1854,111.1321,0,76.5,110,308.25,120.5938,28.9078,80.9145,80
U,85024.7575,146938.4684,109456.4125,50732.082,64629.6098,100012.323,51892.1825,52279.2774,93827.9254,95600.0423,61725.7813,56297.6032,44913.2088,37286.4451
methylated U,3138.9501,5933.1599,4888.842,1803.7347,2636.5233,5772.887,3717,2419.9722,5640.269,5195.3542,2081.4375,1752.4562,1046.7098,3243.9722
dA,0,0,0,0,21.0265,0,0,0,0,0,0,13.2673,0,0
m6dA,20.5729,0,0,64.7143,0,51.1698,0,0,253.5385,0,0,0,28.7668,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5833
m5dC,18.6157,16.3617,16.0714,135.8571,68.053,0,0,0,103.7308,65.0208,0,61.6128,57.6762,0
ca5dC,168.815,264.7766,128.4082,84.5102,235.351,74.3962,0,0,0,56.2083,0,29.2304,33.329,122.3056
T,49.6263,0,34.2704,0,36.7682,51.8113,0,0,0,0,119.9688,34.7742,0,0
dAMP,22.2349,0,0,0,0,0,0,0,0,0,0,18.2903,14.6399,0
dCMP,0,33.0958,15.8469,0,18.0993,0,0,0,0,0,0,0,0,0
TMP,0,30.5266,0,53.8776,0,0,0,89.75,0,0,0,32.0737,20.7358,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,4335.3023,6968.4736,4073.5051,2156.3878,5033.6357,1720.8868,4789.0908,2934.9445,2763.6924,2274.0417,2191.75,3722.2996,1193.0673,3666.2778
dITP,0,14.6596,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,24.2918,17.1223,0,91.3878,0,0,0,0,0,0,112.7813,40.5945,20.6166,0
m6dATP,79.7225,122.1649,16.2347,0,0,0,0,0,0,325.6875,0,47.2028,7.8705,0
f5dCTP,0,0,14.9388,0,27.3179,0,0,0,0,0,0,0,0,0
dUTP,3673.1069,4115.0425,3868.6173,5281.939,3606.861,6930.5662,2764.1819,5817.5,7181.1924,6106.75,5344.7813,4428.7651,2600.4664,4933.5278
AMP,221924.3379,182813.7188,265396.2698,251779.7727,268470.2306,265114.2512,303356.1818,285448.2605,247912.2344,283728.5105,300161.2189,220229.2968,258985.4809,319103.9028
CMP,1619.8968,605.4415,765.0051,1745.1837,644.8411,434.5472,2884.5454,1371,613.2308,555.0625,1557.75,1665.7327,1065.9301,2711.4722
GMP,35213.5321,29372.0586,39831.582,41174.0391,45292.25,41933.1133,37465.5469,40440.9453,38408.1172,44020.625,47414.2813,40734.2344,35774.5977,37806.3906
UMP,14879.1353,6565.0001,8406.4797,11838.3877,10529.4765,7144.8491,14532.0913,10333.667,4822.1924,8802,14208.0626,15347.2393,13699.8524,17114.8613
m5CMP,35.9145,0,17.2857,0,0,0,0,0,0,0,0,30.8801,8.1943,0
m6AMP,12.3381,0,0,82.551,20.3179,0,0,0,0,0,0,0,0,0
CTP,40.2883,0,0,0,21.0596,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,0,0,0,19.1921,0,0,0,0,0,0,0,11.987,0
UTP,632.1139,668.2128,866.8929,659.2653,1094.2186,317.9057,366.0909,566,284.4615,581.7709,201.3125,859.0968,744.4145,1341.5
ITP,0,23.1117,0,0,0,0,0,0,136.0769,0,0,0,0,0
m5CTP+hm5dCTP,67.2313,18.0745,48.051,65.8367,23.9669,0,0,0,0,0,131.8125,104.9954,94.8627,0
hm5CTP,238.2136,51.883,0,0,0,0,0,0,0,0,0,49.3779,16.2487,0
