,Neg-mettl3-loxP2-cerebellum-05,Neg-mettl3-loxP2-pons&medulla-05,Neg-mettl3-loxP2-midbrain-05,Neg-mettl3-loxP2-hippocampus-05,Neg-mettl3-loxP2-thalamus-05,Neg-mettl3-loxP2-hypothalamus-05,Neg-mettl3-loxP2-fornix-05,Neg-mettl3-loxP2-caudate-05,Neg-mettl3-loxP2-basal-05,Neg-mettl3-loxP2-ventral-05,Neg-mettl3-loxP2-anterior-05,Neg-mettl3-loxP2-olfactory-05,Neg-mettl3-loxP2-cortex-05,Neg-mettl3-loxP2-corpus-05
A+dG,5872.0347,6924.2215,335.8228,6641.7587,4217.9349,1703.5663,8103.4287,3499.1887,183.3684,1770.5,5395.2369,7982.0219,5351.6469,2311.0894
methylated A,0,0,27.3372,0,0,0,0,47.3585,0,0,0,33.4069,0,46.8036
m6Am,7.0157,0,14.5429,0,0,0,0,0,0,0,0,0,0,0
I,4202.1951,7873.1743,6705.3715,1344.4138,4481.0648,5218.2167,7590.4286,3402.4528,4623.4209,1380.9722,5015.6055,1526.3939,2455.7862,4710.5179
C,286.8616,201.1812,462.68,84.9655,73.7273,397.9639,4870.7144,848.6793,399.5,283.3611,0,78.5584,159.2193,1153.5536
methylated C+hm5dC,56.2013,0,107.1943,0,62.8702,55.4217,1119.2857,151.9245,282,203.3056,0,35.4069,51.9065,407.5893
ac4C,48.1737,0,54.0264,75.5172,21.362,47.6595,0,0,64.2861,0,0,38.093,94.2174,217.9706
G+8-oxo-dG,7.8711,0,13.52,0,0,0,0,0,0,0,0,0,6.9893,0
methylated G,0,0,15.1657,0,36.974,0,0,0,0,0,0,0,6.2166,0
m22G,15.0503,20.9933,0,0,0,0,453.2857,0,0,0,0,0,19.885,44.5
U,11604.5654,10606.3016,10160.6301,3662.6796,7523.0606,7510.193,8433.1569,6497.0739,9526.6674,6048.3585,8435.451,6768.4245,6513.2183,5916.0897
methylated U,347.5157,445.1342,379.6571,92.7241,203.1948,312.0121,1626.5714,585.9245,151.1053,151.4722,95.8684,104.9221,144.8957,1078.7499
dA,0,0,0,0,0,25.6627,0,58.3208,59.7632,0,0,0,5.8797,0
m6dA,7.7358,0,0,0,0,0,0,72.6981,0,0,0,21.0692,42.4225,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,0,24.4092,0,0,25.7206,0,0,0,0,0,0,25.4883,0
m5dC,22.5025,0,44.1624,0,0,0,0,0,0,0,0,9.3463,5.3899,0
ca5dC,0,0,12.5029,0,0,0,0,42.3019,0,0,0,10.2727,19.4091,0
T,0,0,12.64,0,0,26.1687,0,0,0,0,0,0,0,0
dAMP,0,0,14.6857,0,0,38.2771,0,0,65.4211,0,0,0,23.615,0
dCMP,0,0,15.0571,85.1034,0,0,0,0,67,0,0,0,0,0
TMP,0,13.7584,0,0,0,0,0,0,0,0,0,0,6.6364,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,8.0503,0,0,0,0,0,386.4286,93.8679,0,0,0,0,13.8824,0
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,9.0629,0,0,0,38.0909,0,0,0,0,0,67.3947,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,8.5031,0,0,0,0,0,363,0,0,0,0,30.6104,0,0
dUTP,16.4875,0,28.7714,0,66.2208,0,0,96.6416,0,0,0,120.0303,71.7193,148.0357
AMP,9120.3475,6886.7575,12042.2329,14320.9512,11681.5049,10223.2539,28523.9082,16520.2499,12476.8516,13444.582,14029.5098,12870.1469,16929.4631,29155.4072
CMP,8.0503,0,0,0,28.6234,0,0,0,0,0,0,0,0,0
GMP,538.6949,78.1275,454.8057,560.9655,832.6234,373.0482,4249.5713,884.8868,774.6579,459.5278,1312.4474,908.3593,1066.2192,3233.9465
UMP,164.9305,14.6103,16.2339,92.1357,31.5446,0,2910.6867,39.7535,74.1299,171.9409,73.4983,243.1852,181.7397,1358.5958
m5CMP,0,0,13.0651,0,0,0,0,0,0,0,0,19.381,0,43.75
m6AMP,0,0,27.8228,0,0,0,0,0,0,59.6111,0,0,0,0
CTP,0,0,14.3257,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,11.1948,0,0
UTP,0,0,0,0,0,0,0,0,0,0,0,11.697,24.1716,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,8.6656,41.534
m5CTP+hm5dCTP,0,14.7718,0,0,0,35.2651,0,0,78,0,0,0,0,44.0714
hm5CTP,7.8522,0,0,85.4138,0,0,0,0,0,0,0,10.9091,15.1444,45.125
