,Neg-mettl3-loxP3-cerebellum-05,Neg-mettl3-loxP3-pons&medulla-05,Neg-mettl3-loxP3-midbrain-05,Neg-mettl3-loxP3-hippocampus-05,Neg-mettl3-loxP3-thalamus-05,Neg-mettl3-loxP3-hypothalamus-05,Neg-mettl3-loxP3-fornix-05,Neg-mettl3-loxP3-caudate-05,Neg-mettl3-loxP3-basal-05,Neg-mettl3-loxP3-ventral-05,Neg-mettl3-loxP3-anterior-05,Neg-mettl3-loxP3-olfactory-05,Neg-mettl3-loxP3-cortex-05,Neg-mettl3-loxP3-corpus-05
A+dG,4165.2762,11194.215,488.3931,9951.2169,3461.245,3746.607,1792.5555,8985.8894,517.5135,764.8,6873.9695,16460.4302,6742.4595,1257.8333
methylated A,5.3898,0,12.6879,0,0,0,0,0,0,83.0857,0,23.0453,17.8035,0
m6Am,10.3503,0,0,0,0,0,0,0,0,0,0,0,7.8851,0
I,3495.116,10982.7544,6084.815,2136.6304,4643.1864,7645.6904,3804.4443,3164.6389,7891.5946,4963.7143,5676.4546,2416.9276,2144,2536.7083
C,126.522,200.4663,147.2948,67.3261,56.9902,476.4523,0,271.6111,704.8108,397.8286,0,74.4118,48.5439,190.9375
methylated C+hm5dC,42.5823,27.4356,80.7689,0,69.5686,51.8334,0,69.8333,195.5676,0,0,24.5067,0,49.3125
ac4C,61.7676,43.9011,0,44.5842,55.8505,148.7676,0,0,103.4525,122.0212,52.1173,91.3392,45.8467,44.0181
G+8-oxo-dG,0,13.8957,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,0,13.4908,0,0,0,0,0,0,0,0,0,0,8.6622,0
m22G,10.6752,35.9816,0,0,38.2549,60.8929,0,0,64.973,0,0,0,17.777,0
U,8545.3627,13670.424,9063.275,6949.3991,7155.3451,9807.6738,5050.2475,7528.8315,10390.9798,7559.8184,9264.8073,9762.5898,5978.3805,5190.7412
methylated U,188.3409,146.4908,198.2601,109.8696,120.1863,495.9881,252.4444,406.8889,64.973,342.5714,262.2727,52.2624,42.4527,100.5625
dA,0,0,13.0925,0,0,0,0,0,0,0,0,0,0,56.3125
m6dA,13.1323,37.7178,27.7052,0,0,79.25,0,0,0,0,0,11.7059,16.554,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,12.994,0,0,0,0,0,0,0,0,0,176.0547,17.1521,0,0
m5dC,35.4673,15.5706,0,0,13.851,0,0,0,44.7515,0,0,12.3348,23.2561,0
ca5dC,6.594,0,0,0,0,0,0,0,0,0,0,0,7.9155,0
T,5.5754,0,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,0,14.2822,28.5491,0,0,0,0,0,0,0,78.1515,0,8.7703,0
dCMP,4.9188,0,14.7746,0,0,0,0,0,0,71.3429,0,0,0,0
TMP,11.1508,0,0,0,25.4902,0,0,0,0,0,0,0,16.7162,0
dCTP,0,0,15.6474,0,0,0,0,0,0,0,0,0,11.7399,0
TTP,0,0,0,0,0,0,0,0,0,64.9714,0,12.2172,8.8784,0
dITP,5.5452,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,10.8353,0,0,0,23.5196,0,0,0,0,0,0,21.8281,10.3547,0
m6dATP,0,0,0,51.2391,0,0,0,0,0,0,0,0,0,0
f5dCTP,21.9786,0,32.7143,0,0,0,0,0,0,0,0,0,9.3176,0
dUTP,36.4176,0,25.9248,0,21.2843,121.8096,0,81.9722,0,107.3429,0,60.7557,9.1689,47.375
AMP,4717.8369,3615.0552,7342.7725,10681.9326,8505.7109,8279.2251,6637.6382,11829.6377,9138.5889,9262.2793,9135.375,6965.448,12057.0166,10931.6729
CMP,5.7494,0,0,0,26.8333,0,0,0,0,0,0,15.3846,8.0709,0
GMP,223.4362,161.9877,552.6474,1197.826,563.8627,480.5,0,1620.5834,809.4865,1060,455.9394,800.6968,937.7162,301.8125
UMP,74.8989,15.8896,45.1318,123.716,0,0,0,0,0,0,69.8465,123.4136,150.642,125.5403
m5CMP,0,0,0,0,0,31.8333,0,0,0,75.0571,0,14.7919,0,0
m6AMP,5.587,15.5828,0,0,0,31.9405,0,0,0,0,0,24.3846,0,0
CTP,5.9443,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,5.6497,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,11.0259,15.0429,0,0,0,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,44.3074,0
m5CTP+hm5dCTP,6.0394,0,13.2312,0,0,0,0,0,0,0,0,0,0,0
hm5CTP,17.5847,0,0,0,0,0,0,0,0,74.9143,0,11.8371,0,0
