,Neg-mettl3-loxP3-cerebellum-06,Neg-mettl3-loxP3-pons&medulla-06,Neg-mettl3-loxP3-midbrain-06,Neg-mettl3-loxP3-hippocampus-06,Neg-mettl3-loxP3-thalamus-06,Neg-mettl3-loxP3-hypothalamus-06,Neg-mettl3-loxP3-fornix-06,Neg-mettl3-loxP3-caudate-06,Neg-mettl3-loxP3-basal-06,Neg-mettl3-loxP3-ventral-06,Neg-mettl3-loxP3-anterior-06,Neg-mettl3-loxP3-olfactory-06,Neg-mettl3-loxP3-cortex-06,Neg-mettl3-loxP3-corpus-06
A+dG,7169.6471,10453.9839,77.6132,11997.1392,4040.674,3709.9041,2885.6001,10987.294,303.4211,3567.7354,19306.2956,23744.4867,10836.7727,1926.825
methylated A,6.1681,0,0,63.7674,59.4565,41.1383,0,0,0,0,0,0,26.6694,121.625
m6Am,0,13.0053,0,0,29.8478,0,0,0,0,0,0,17.5625,0,169.0268
I,7328.3276,16269.5933,11449.0705,6352.7909,11492.5544,20633.9674,6330.7002,7388.6766,16359.526,11999.9415,16445.4445,8214.6561,6935.8483,5898.6001
C,979.3194,317.8984,1201.6415,67.2558,632.4783,2646.7339,518.6,1155.7354,2936.842,947.5883,287.8518,334.3126,294.542,414.525
methylated C+hm5dC,377.1596,63.7059,411.8821,0,249.1196,1897.2127,228.3,225.7647,2197.9999,418.5588,412,77.9625,126.3333,193.075
ac4C,51.1681,14.0588,54.25,0,37.0761,89.117,0,0,152.2105,0,0,37.275,21.6639,0
G+8-oxo-dG,10.4986,31.5615,28.4481,0,26.5217,0,0,0,0,0,88.037,71.0188,22.0515,0
methylated G,7.8207,25.6952,0,0,24.8478,0,0,0,0,0,0,0,0,0
m22G,7.3137,0,10.7594,0,58.3804,0,0,0,141.1053,0,0,0,6.9268,0
U,20860.0809,24449.5079,20746.2029,13848.5352,18569.1845,28271.5953,9293.7001,17472.9414,29771.6845,23152.0881,26823.2965,23569.8752,15468.9265,11920.5996
methylated U,471.8936,288.6631,380.9811,344.2791,232.1956,829.9787,658.3,426.3824,1160.579,995.0883,242.963,447.0812,117.5881,244.65
dA,15.8375,0,0,0,0,0,0,0,0,71.7059,0,0,0,0
m6dA,0,13.8503,0,0,0,30.5,0,0,0,0,0,22.0688,14.8022,164.7
dI,0,0,0,0,0,0,0,0,0,83.1111,0,0,0,0
dC,9.6275,0,0,0,0,0,0,0,0,0,0,19.25,6.9268,0
m5dC,6.2577,28.0588,12.4811,0,0,0,0,0,0,0,0,0,14.046,61.125
ca5dC,14.0196,0,0,0,0,25.7234,0,0,0,0,0,21.625,15.1572,0
T,0,13.4332,0,0,0,0,0,0,0,0,0,0,0,0
dAMP,0,0,0,0,27.7717,0,0,0,0,0,0,0,15.8022,0
dCMP,7.6779,0,0,0,0,0,0,0,0,0,0,20.3312,0,0
TMP,13.5126,12.8877,0,0,0,0,0,0,0,76.0882,0,15.6875,0,0
dCTP,0,0,0,0,28.2717,0,0,0,0,0,0,0,0,0
TTP,0,14.3743,0,0,0,0,0,0,0,0,0,0,0,107.5083
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,31.5126,13.0321,0,0,0,0,0,0,0,76.4412,0,16.1688,0,0
m6dATP,7.5154,0,0,0,0,0,0,0,147.6316,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,121.521,143.6043,161.4387,235.2558,128.9022,381.7021,0,257.2942,143.2105,70.6765,252.3704,591.0062,96.0162,75.95
AMP,19938.2952,11042.8662,19893.0469,28752.1855,23912.6523,33125.9453,29554,36786.2344,35554.3672,34077.9102,34004.5195,36756.6875,38083.2695,31001.5742
CMP,25.0504,16.4011,0,0,0,0,0,0,0,0,0,37.2813,7.6504,0
GMP,3766.619,1394.2834,4089.2122,5165.186,5727.2827,6585.4785,3565.2,5735.9707,8246.9473,7142.1177,7343.9258,8532.7686,5769.2197,3212.8501
UMP,591.4286,24.3048,58.1981,1051.5581,204.4239,345.6596,965.5,284.5294,141.6316,543.2059,425.7778,2109.4626,1320.7371,630.1
m5CMP,17.493,13.0588,0,0,0,0,0,0,91.6333,0,0,0,0,0
m6AMP,7.8375,0,0,0,0,0,0,0,0,0,0,0,0,0
CTP,0,0,24.1415,0,0,0,0,0,0,0,0,0,0,44.7895
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,45.6219,28.3369,86.3868,0,31.3478,134.383,0,87.5,359.6632,70.2059,208.2927,53.8562,83.8157,0
ITP,0,12.3316,0,0,24.6957,0,0,0,0,0,47.2692,15.4812,17.0108,0
m5CTP+hm5dCTP,16.2521,14.9144,10.3679,0,0,0,0,0,0,0,58.3269,18.25,16.8618,0
hm5CTP,8.0588,13.4545,11.4858,0,0,29.5745,0,0,0,0,0,0,8.7344,0
