,Neg-mettl3-loxP2-cerebellum-03,Neg-mettl3-loxP2-pons&medulla-03,Neg-mettl3-loxP2-midbrain-03,Neg-mettl3-loxP2-hippocampus-03,Neg-mettl3-loxP2-thalamus-03,Neg-mettl3-loxP2-hypothalamus-03,Neg-mettl3-loxP2-fornix-03,Neg-mettl3-loxP2-caudate-03,Neg-mettl3-loxP2-basal-03,Neg-mettl3-loxP2-ventral-03,Neg-mettl3-loxP2-anterior-03,Neg-mettl3-loxP2-olfactory-03,Neg-mettl3-loxP2-cortex-03,Neg-mettl3-loxP2-corpus-03
A+dG,36956.6383,39079.7347,7235.2415,54006.44,25919.8788,16767.0845,20029.6992,23112.707,4559.8096,24505.9117,35565.8751,69855.8691,29959.2407,9852.5098
methylated A,107.4776,59.8861,20.7069,176.356,227.5857,128.1084,0,249.2927,316.9048,188.4118,106.6563,15.2414,169.8297,60.3208
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,7.7026,0
I,51104.6992,97888.4858,76180.3601,35575.2885,54071.32,68705.5674,39606.7,36290.7805,63663.3102,40147.4104,62069.2813,27932.8918,31046.0705,35769.699
C,10030.8353,10085.3926,11296.626,4414.271,7667.4571,14319.373,17935.6992,12893.1709,14940.786,9762.0586,6680.5938,4455.4432,5118.5898,15717.7928
methylated C+hm5dC,7659.0997,5534.4113,10062.9829,2306.7626,6188.3644,13046.06,8684.5,10228.2681,13449.881,7930.4413,6024.6563,1836.6798,3318.0959,10615.9243
ac4C,122.7732,0,89.0344,0,47.3358,35.1325,289.2,71.1463,270.2857,141.8235,0,295.9803,57.5707,51.0943
G+8-oxo-dG,755.2956,1798.4874,761.1839,275.2882,410.2143,617.9759,0,0,258.3571,122.3824,189.8125,1287.926,166.3309,127.3962
methylated G,9.701,0,0,0,28.3643,0,0,0,0,0,0,0,0,0
m22G,135.567,86.7279,39.1437,67.8305,110.1929,100.3373,0,142.0244,83.0952,0,349.3438,68.33,103.6547,256.1887
U,88808.8014,128354.756,99633.7318,47682.2198,58425.8204,82600.0243,24293.5994,52937.8529,93845.475,60551.942,61022.2502,53064.1277,44158.3963,30198.8114
methylated U,3009.1581,4418.3544,3931.1553,2498.9492,2055.6214,5041.1685,6943.7002,4692.4636,4896.2617,3512.8823,714.5938,1755.2167,947.3885,6218.3584
dA,33.6701,37.0823,0,0,0,0,0,0,78.8571,0,89.2188,14.9655,32.6331,0
m6dA,32.1478,0,40.477,72.6441,85.3929,37.1807,0,93.7317,0,0,105.4375,0,40.9424,0
dI,0,0,0,0,21.6071,0,0,0,0,0,0,0,0,0
dC,24.8832,63.7848,57.2356,0,21.3786,176.1325,385.8,85.9268,69.6905,203.2941,89.6875,66.4729,69.8034,301.1132
m5dC,96.6564,19.9873,36.8104,54.9322,19.8071,37.4699,0,0,0,98.4118,0,111.5961,113.5972,0
ca5dC,38.567,130.6329,19.1782,53.9831,63.0214,78.1566,0,80.0976,0,0,0,16.8916,37.012,0
T,49.6323,0,0,0,0,0,0,0,0,0,109.5313,0,14.8633,0
dAMP,9.0619,0,16.5345,0,24.9,37.4819,0,0,0,0,0,0,6.94,0
dCMP,10.9107,24.7405,0,0,0,0,0,0,0,95.9118,0,0,0,0
TMP,9.5498,0,0,0,0,0,0,0,0,97.2059,0,31.5222,0,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,3741.6701,4780.3608,2239.4253,859.339,2603.3428,368.9277,2601.2,951.1951,73.4048,572.8823,1096.4688,1221.335,511.3118,2840.9812
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,46.6461,39.0506,18.8448,52.1695,0,0,0,0,127.2381,0,0,17.0985,31.434,0
m6dATP,70.1409,48.6329,17.2644,0,0,0,0,0,66.7857,129.2941,0,48.8079,23.2734,0
f5dCTP,10.5636,0,20.5287,0,0,44.1084,0,0,0,0,0,0,7.6019,0
dUTP,2367.3301,1492.1266,1708.0576,5600.9321,1156.7929,3812.5541,2556.8,4514.1463,3869.5239,2279.6472,2432.8126,3211.2561,1691.4389,3055.4151
AMP,172657.2728,155111.9718,204802.1202,257428.4857,218275.9684,195788.7517,152531.0938,239072.2687,234816.1704,204807.671,186435.4063,161022.2675,239229.3244,275438.3526
CMP,859.4399,209.3924,327.4483,2333.1526,310.1,331.3615,1240.9,948.0975,79.0476,697.1177,517.2188,998.4434,658.1031,3213.7735
GMP,30358.457,21105.8517,33679.3903,41036.4414,39162.1016,29433.5059,19996,33874.4375,38041.5469,32995,32083.0938,29261.9458,33171.8086,32979.5273
UMP,11116.4434,3753.7026,6295.5232,12643.0166,9245.8281,5663.8433,9457.4004,9226.1709,5630.7856,9515.3828,6509.4063,11234.626,11965.9422,17580.0195
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,25.5396,59.3585
m6AMP,10.8041,0,0,0,0,0,0,0,0,0,0,0,0,0
CTP,11.457,0,20.5862,0,0,0,0,0,0,0,0,0,43.7938,0
GTP+8-oxo-dGTP,0,0,0,0,22.6214,0,0,0,0,0,0,0,0,0
UTP,590.9656,525.1582,1114.1207,1175.5932,1077.7642,403.253,0,341.439,583.4285,103.9706,721.5626,884.8424,1180.2926,469.4151
ITP,13.433,18.0886,18.3908,0,0,0,0,0,0,0,0,0,39.53,64
m5CTP+hm5dCTP,81.4845,49.2531,101.5172,60.3051,120.3358,89.494,332.2,91.7561,148.7857,0,0,0,133.5924,592.434
hm5CTP,91.1821,0,0,58.6441,0,48.9036,0,0,0,0,0,127.7488,31.4413,59.2453
