,Neg-mettl3-KO1-cerebellum-03,Neg-mettl3-KO1-pons&medulla-03,Neg-mettl3-KO1-midbrain-03,Neg-mettl3-KO1-hippocampus-03,Neg-mettl3-KO1-thalamus-03,Neg-mettl3-KO1-hypothalamus-03,Neg-mettl3-KO1-fornix-03,Neg-mettl3-KO1-caudate-03,Neg-mettl3-KO1-basal-03,Neg-mettl3-KO1-ventral-03,Neg-mettl3-KO1-anterior-03,Neg-mettl3-KO1-olfactory-03,Neg-mettl3-KO1-cortex-03,Neg-mettl3-KO1-corpus-03
A+dG,29036.1592,32068.8687,8583.3731,49814.766,31180.5961,6656.855,16434.5,16361.5323,23618.1929,54279.0272,46923.5144,109594.5506,33943.0619,7337.6431
methylated A,173.5665,46.5405,66.6321,148.2766,175.7615,144.1452,413.9167,194.3404,151.4615,0,0,20.8789,134.1906,86.9524
m6Am,0,55.973,0,0,0,0,0,0,0,91.6842,0,0,6.9948,98.3333
I,49449.4043,102913.4287,85988.165,33197.191,57411.338,70317.5317,41506.7499,37129.4458,60577.5789,34052.3685,57374.8561,44443.8403,32686.2928,33140.5954
C,14057.564,12213.0225,13632.4199,5090.2129,6573.275,14718.0803,19849.666,16350.5322,12797.7305,7103.3687,7290.0571,4228.4208,4560.7387,11670.5234
methylated C+hm5dC,11976.7952,7530.2657,11776.5957,3566.0214,6206.9265,13756.6612,14966.0835,14317.5958,12551.2309,6054.1839,4582.3428,2109.4473,2840.5431,9117.7617
ac4C,162.0186,197.6396,17.6477,155.8511,54.6605,60.4355,0,78.9574,117.8846,74.3684,206.7429,251.7789,97.1879,83.0476
G+8-oxo-dG,510.7553,2590.9234,750.1244,76.383,328.5872,610.258,291.0833,279.4681,237.1923,237.0263,654.7429,2518.0316,186.6867,138.1905
methylated G,0,0,19.1554,0,0,0,0,0,0,0,0,72.7631,0,0
m22G,93.9441,50.3423,100.4767,737.5319,370.6422,256.6935,995.9167,134.4255,0,388.5526,327.6571,115.0895,97.3603,159.881
U,87165.6475,108034.3154,104152.6924,48235.6178,53451.8902,80863.1921,38057.167,52785.4464,71963.0005,51418.8415,60256.1989,57667.4516,44175.6143,34258.8086
methylated U,3789.5825,3496.563,3842.0624,3143.9575,2734.431,4281.5967,5336.5835,5693.149,4072.8845,2585.1316,2311,1648.4,1249.8668,2314.738
dA,0,21.7162,0,85.0638,0,0,0,90.9362,0,0,0,0,0,0
m6dA,24.2234,45.464,16.3627,0,26.1376,50.3064,0,0,0,96.0789,0,52.1947,17.6867,0
dI,0,12.8964,0,0,0,0,0,0,0,0,0,0,0,0
dC,172.8112,418.2703,126.4352,73.7234,132.8807,111.4194,265.5833,170.617,158.4231,0,0,251.4895,90.2193,161
m5dC,155.0107,63.2793,79.7047,0,0,0,0,66.4255,0,0,0,91.5474,96.5222,0
ca5dC,159.2952,116.6667,175.7772,80.1277,59.1743,0,240.3333,149.5532,0,0,0,0,35.7285,0
T,46.75,16.1306,20.9378,0,84.5963,0,0,0,0,84.8158,0,0,8.7676,0
dAMP,8.5851,12.8649,16.399,0,27.6055,0,0,0,0,0,0,15.9053,25.1044,0
dCMP,9.8351,0,0,0,0,0,0,0,0,0,0,0,0,0
TMP,16.8856,12.9234,0,0,0,0,0,0,0,0,0,0,0,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,2034.6489,2562.0044,1485.912,585.6383,1136.0275,546.4032,1775.3334,610.2553,387.1923,154.2895,295.5714,841.2789,408.1853,908.7857
dITP,8.7181,0,16.0725,0,0,0,0,0,155.3846,0,0,0,0,0
m5dCTP,47.9096,15.8694,0,0,0,95.9677,0,96.2553,0,0,0,50.5369,74.3629,0
m6dATP,193.6729,66.2613,63.1036,0,31.8624,61.7742,0,0,282.2308,0,0,82.3737,17.2454,0
f5dCTP,8.4282,0,0,0,0,0,0,0,0,0,0,0,9.7546,0
dUTP,1920.7446,1751.3243,1504.7772,2902.8298,1147.734,2278.8387,3162.0833,3121.2978,1577.5385,1308.1052,3270.9429,2377.2738,1654.4283,2097.9524
AMP,176642.8005,119961.894,204580.03,222807.0808,207625.3187,170142.4617,256055.75,229867.381,174736.2669,176191.9408,152934.1094,104148.0389,237349.4906,279271.7634
CMP,792.4095,87.9189,380.0674,753,326.4128,57.4839,3099,1005.0425,287.8077,640.9211,606.7143,487.2737,834.658,1469.0238
GMP,25878.002,14812.0678,28772.2754,29839.6172,30062.6152,22171.7422,31224.416,28110.0215,24888.6914,23857.4746,21956.4004,25170,27758.8906,30737.5234
UMP,10204.2496,2402.0855,5051.8134,8794.8935,7807.7065,3490.8548,13476.167,8750.7451,4379.731,8691.3418,6393.2573,6530.5156,11073.4619,13913.8806
m5CMP,9.9069,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,8.6676,21.1622,0,0,29.3303,0,0,0,0,0,0,16.8105,9.0888,0
CTP,9.4973,0,0,0,55.0367,0,0,85.1277,104.1923,0,0,0,16.4439,0
GTP+8-oxo-dGTP,0,0,0,0,24.5596,0,0,0,0,0,0,0,0,149.7143
UTP,1208.609,899.3964,1650.8186,1413.2979,2628.477,983.3548,1082.75,537.4468,465.2308,347.1579,573,473.8369,2078.8825,1954.881
ITP,15.601,13.0676,33.2487,0,0,104.1613,0,0,0,89.5263,0,22.3947,55.6136,83.881
m5CTP+hm5dCTP,81.2527,68.1352,91.1762,82.4255,0,0,0,0,0,0,0,58.6106,182.261,165.6905
hm5CTP,171.4894,0,34.3679,92.5106,0,0,0,0,0,0,0,38.4789,46.9425,0
